Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-22,Романтиков 129 Казань,Треугольник говядина безд,Выпечка сытная,Казань,6,22,9,10.0,1.0,21.0,20.0,14.0,18.33333333333333,14.63,5.630000000000001
2026-03-23,Романтиков 129 Казань,Треугольник говядина безд,Выпечка сытная,Казань,0,23,5,10.0,5.0,9.0,21.0,20.0,16.666666666666668,15.81,10.81
2026-03-21,Романтиков 129 Казань,Треугольник курица безд,Выпечка сытная,Казань,5,21,23,25.0,2.0,8.0,23.0,9.0,13.333333333333334,11.12,11.88
2026-03-22,Романтиков 129 Казань,Треугольник курица безд,Выпечка сытная,Казань,6,22,9,10.0,1.0,23.0,8.0,23.0,18.0,11.98,2.9800000000000004
2026-03-23,Романтиков 129 Казань,Треугольник курица безд,Выпечка сытная,Казань,0,23,15,15.0,0.0,9.0,23.0,8.0,13.333333333333334,11.36,3.6400000000000006
2026-03-21,Романтиков 129 Казань,Треугольник острый,Выпечка сытная,Казань,5,21,6,10.0,4.0,6.0,9.0,10.0,8.333333333333334,6.07,0.07000000000000028
2026-03-22,Романтиков 129 Казань,Треугольник острый,Выпечка сытная,Казань,6,22,3,5.0,2.0,6.0,6.0,9.0,7.0,4.13,1.13
2026-03-23,Романтиков 129 Казань,Треугольник острый,Выпечка сытная,Казань,0,23,9,10.0,1.0,3.0,6.0,6.0,5.0,3.83,5.17
2026-03-21,Романтиков 129 Казань,Шафран творог,Выпечка сладкая,Казань,5,21,3,3.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.79,2.21
2026-03-22,Романтиков 129 Казань,Шафран творог,Выпечка сладкая,Казань,6,22,2,3.0,1.0,3.0,0.0,0.0,1.0,0.65,1.35
2026-03-23,Романтиков 129 Казань,Шафран творог,Выпечка сладкая,Казань,0,23,1,5.0,4.0,2.0,3.0,0.0,1.6666666666666667,1.35,0.3500000000000001
2026-03-21,Романтиков 129 Казань,Элеш с курицей,Выпечка сытная,Казань,5,21,6,10.0,4.0,6.0,9.0,5.0,6.666666666666667,5.03,0.9699999999999998
2026-03-22,Романтиков 129 Казань,Элеш с курицей,Выпечка сытная,Казань,6,22,8,10.0,2.0,6.0,6.0,9.0,7.0,4.05,3.95
2026-03-23,Романтиков 129 Казань,Элеш с курицей,Выпечка сытная,Казань,0,23,7,6.0,0.0,8.0,6.0,6.0,6.666666666666667,5.09,1.9100000000000001
2026-03-21,Романтиков 129 Казань,Яблочный,Пироги сладкие,Казань,5,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.53
2026-03-22,Романтиков 129 Казань,Яблочный,Пироги сладкие,Казань,6,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24
2026-03-23,Романтиков 129 Казань,Яблочный,Пироги сладкие,Казань,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-21,Салиха Батыева 15 Казань,Бейгл курица,Фастфуд,Казань,5,21,2,0.0,0.0,6.0,11.0,11.0,9.333333333333334,5.89,3.8899999999999997
2026-03-22,Салиха Батыева 15 Казань,Бейгл курица,Фастфуд,Казань,6,22,4,0.0,0.0,2.0,6.0,11.0,6.333333333333333,4.68,0.6799999999999997
2026-03-23,Салиха Батыева 15 Казань,Бейгл курица,Фастфуд,Казань,0,23,16,16.0,0.0,4.0,2.0,6.0,4.0,3.31,12.69
2026-03-21,Салиха Батыева 15 Казань,Беккен капуста,Выпечка сытная,Казань,5,21,7,10.0,3.0,17.0,14.0,10.0,13.666666666666666,10.02,3.0199999999999996
2026-03-22,Салиха Батыева 15 Казань,Беккен капуста,Выпечка сытная,Казань,6,22,11,15.0,4.0,7.0,17.0,14.0,12.666666666666666,8.87,2.130000000000001
2026-03-23,Салиха Батыева 15 Казань,Беккен капуста,Выпечка сытная,Казань,0,23,12,15.0,3.0,11.0,7.0,17.0,11.666666666666666,10.27,1.7300000000000004
2026-03-21,Салиха Батыева 15 Казань,Вак-бэлиш,Выпечка сытная,Казань,5,21,0,0.0,0.0,3.0,2.0,5.0,3.333333333333333,3.88,3.88
2026-03-22,Салиха Батыева 15 Казань,Вак-бэлиш,Выпечка сытная,Казань,6,22,0,5.0,5.0,0.0,3.0,2.0,1.6666666666666667,1.91,1.91
2026-03-23,Салиха Батыева 15 Казань,Вак-бэлиш,Выпечка сытная,Казань,0,23,6,7.0,1.0,0.0,0.0,3.0,1.0,1.86,4.14
2026-03-21,Салиха Батыева 15 Казань,Ватрушка,Выпечка сладкая,Казань,5,21,1,3.0,2.0,0.0,0.0,3.0,1.0,1.36,0.3600000000000001
2026-03-22,Салиха Батыева 15 Казань,Ватрушка,Выпечка сладкая,Казань,6,22,0,3.0,3.0,1.0,0.0,0.0,0.3333333333333333,0.67,0.67
2026-03-23,Салиха Батыева 15 Казань,Ватрушка,Выпечка сладкая,Казань,0,23,3,4.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.75,2.25
2026-03-21,Салиха Батыева 15 Казань,Горбуша саго,Пироги сытные,Казань,5,21,2,2.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.28,0.72
2026-03-22,Салиха Батыева 15 Казань,Горбуша саго,Пироги сытные,Казань,6,22,1,2.0,1.0,2.0,1.0,0.0,1.0,1.42,0.41999999999999993
2026-03-23,Салиха Батыева 15 Казань,Горбуша саго,Пироги сытные,Казань,0,23,2,2.0,0.0,1.0,2.0,1.0,1.3333333333333333,1.18,0.8200000000000001
2026-03-21,Салиха Батыева 15 Казань,Жар Киш грибы курица,Пироги сытные,Казань,5,21,1,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.07,0.07000000000000006
2026-03-22,Салиха Батыева 15 Казань,Жар Киш грибы курица,Пироги сытные,Казань,6,22,0,2.0,2.0,1.0,0.0,1.0,0.6666666666666666,0.93,0.93
2026-03-23,Салиха Батыева 15 Казань,Жар Киш грибы курица,Пироги сытные,Казань,0,23,0,2.0,2.0,0.0,1.0,0.0,0.3333333333333333,0.4,0.4
2026-03-21,Салиха Батыева 15 Казань,Жар Киш курица,Пироги сытные,Казань,5,21,4,4.0,0.0,4.0,1.0,1.0,2.0,2.79,1.21
2026-03-22,Салиха Батыева 15 Казань,Жар Киш курица,Пироги сытные,Казань,6,22,0,2.0,2.0,4.0,4.0,1.0,3.0,3.15,3.15
2026-03-23,Салиха Батыева 15 Казань,Жар Киш курица,Пироги сытные,Казань,0,23,2,2.0,0.0,0.0,4.0,4.0,2.6666666666666665,2.01,0.009999999999999787
2026-03-21,Салиха Батыева 15 Казань,Жар пицца с курицей,Выпечка сытная,Казань,5,21,10,10.0,0.0,10.0,20.0,20.0,16.666666666666668,12.15,2.1500000000000004
2026-03-22,Салиха Батыева 15 Казань,Жар пицца с курицей,Выпечка сытная,Казань,6,22,8,20.0,12.0,10.0,10.0,20.0,13.333333333333334,10.04,2.039999999999999
2026-03-23,Салиха Батыева 15 Казань,Жар пицца с курицей,Выпечка сытная,Казань,0,23,30,33.0,3.0,8.0,10.0,10.0,9.333333333333334,8.08,21.92
2026-03-21,Салиха Батыева 15 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,5,21,4,0.0,0.0,2.0,10.0,6.0,6.0,4.43,0.4299999999999997
2026-03-22,Салиха Батыева 15 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,6,22,5,0.0,0.0,4.0,2.0,10.0,5.333333333333333,3.98,1.02
2026-03-23,Салиха Батыева 15 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,0,23,10,10.0,0.0,5.0,4.0,2.0,3.6666666666666665,3.3,6.7
2026-03-21,Салиха Батыева 15 Казань,ЖарПицца Пикантная,Фастфуд,Казань,5,21,6,0.0,0.0,8.0,10.0,4.0,7.333333333333333,5.56,0.4400000000000004
2026-03-22,Салиха Батыева 15 Казань,ЖарПицца Пикантная,Фастфуд,Казань,6,22,5,0.0,0.0,6.0,8.0,10.0,8.0,5.72,0.7199999999999998
2026-03-23,Салиха Батыева 15 Казань,ЖарПицца Пикантная,Фастфуд,Казань,0,23,5,5.0,0.0,5.0,6.0,8.0,6.333333333333333,4.81,0.1900000000000004
2026-03-21,Салиха Батыева 15 Казань,ЖарПицца с колбасками,Фастфуд,Казань,5,21,1,0.0,0.0,6.0,4.0,8.0,6.0,4.74,3.74
2026-03-22,Салиха Батыева 15 Казань,ЖарПицца с колбасками,Фастфуд,Казань,6,22,3,0.0,0.0,1.0,6.0,4.0,3.6666666666666665,2.89,0.10999999999999988
2026-03-23,Салиха Батыева 15 Казань,ЖарПицца с колбасками,Фастфуд,Казань,0,23,7,7.0,0.0,3.0,1.0,6.0,3.333333333333333,2.92,4.08
2026-03-21,Салиха Батыева 15 Казань,Капуста и курица,Пироги сытные,Казань,5,21,0,1.0,1.0,1.0,2.0,1.0,1.3333333333333333,2.36,2.36
2026-03-22,Салиха Батыева 15 Казань,Капуста и курица,Пироги сытные,Казань,6,22,2,2.0,0.0,0.0,1.0,2.0,1.0,1.72,0.28
2026-03-23,Салиха Батыева 15 Казань,Капуста и курица,Пироги сытные,Казань,0,23,0,2.0,2.0,2.0,0.0,1.0,1.0,1.17,1.17
2026-03-21,Салиха Батыева 15 Казань,Капуста и мясо,Пироги сытные,Казань,5,21,0,0.0,0.0,2.0,0.0,1.0,1.0,1.85,1.85
2026-03-22,Салиха Батыева 15 Казань,Капуста и мясо,Пироги сытные,Казань,6,22,0,2.0,2.0,0.0,2.0,0.0,0.6666666666666666,1.28,1.28
2026-03-23,Салиха Батыева 15 Казань,Капуста и мясо,Пироги сытные,Казань,0,23,1,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.66,0.33999999999999997
2026-03-21,Салиха Батыева 15 Казань,Капустный,Пироги сытные,Казань,5,21,2,2.0,0.0,3.0,1.0,5.0,3.0,3.68,1.6800000000000002
2026-03-22,Салиха Батыева 15 Казань,Капустный,Пироги сытные,Казань,6,22,2,2.0,0.0,2.0,3.0,1.0,2.0,2.26,0.2599999999999998
2026-03-23,Салиха Батыева 15 Казань,Капустный,Пироги сытные,Казань,0,23,1,2.0,1.0,2.0,2.0,3.0,2.333333333333333,1.91,0.9099999999999999
2026-03-21,Салиха Батыева 15 Казань,Киш грибы курица,Выпечка сытная,Казань,5,21,2,5.0,3.0,0.0,3.0,1.0,1.3333333333333333,1.36,0.6399999999999999
2026-03-22,Салиха Батыева 15 Казань,Киш грибы курица,Выпечка сытная,Казань,6,22,0,5.0,5.0,2.0,0.0,3.0,1.6666666666666667,1.27,1.27
2026-03-23,Салиха Батыева 15 Казань,Киш грибы курица,Выпечка сытная,Казань,0,23,1,5.0,4.0,0.0,2.0,0.0,0.6666666666666666,0.88,0.12
2026-03-21,Салиха Батыева 15 Казань,Киш курица,Выпечка сытная,Казань,5,21,2,5.0,3.0,2.0,5.0,2.0,3.0,2.54,0.54
2026-03-22,Салиха Батыева 15 Казань,Киш курица,Выпечка сытная,Казань,6,22,0,5.0,5.0,2.0,2.0,5.0,3.0,1.99,1.99
2026-03-23,Салиха Батыева 15 Казань,Киш курица,Выпечка сытная,Казань,0,23,2,5.0,3.0,0.0,2.0,2.0,1.3333333333333333,1.24,0.76
2026-03-21,Салиха Батыева 15 Казань,Конвертик курица,Выпечка сытная,Казань,5,21,3,5.0,2.0,2.0,7.0,9.0,6.0,4.23,1.2300000000000004
2026-03-22,Салиха Батыева 15 Казань,Конвертик курица,Выпечка сытная,Казань,6,22,5,6.0,1.0,3.0,2.0,7.0,4.0,2.56,2.44
2026-03-23,Салиха Батыева 15 Казань,Конвертик курица,Выпечка сытная,Казань,0,23,7,10.0,3.0,5.0,3.0,2.0,3.333333333333333,2.71,4.29
2026-03-21,Салиха Батыева 15 Казань,Королевская ватрушка,Пироги сладкие,Казань,5,21,2,4.0,2.0,4.0,3.0,1.0,2.6666666666666665,3.37,1.37
2026-03-22,Салиха Батыева 15 Казань,Королевская ватрушка,Пироги сладкие,Казань,6,22,2,3.0,1.0,2.0,4.0,3.0,3.0,2.91,0.9100000000000001
2026-03-23,Салиха Батыева 15 Казань,Королевская ватрушка,Пироги сладкие,Казань,0,23,2,3.0,1.0,2.0,2.0,4.0,2.6666666666666665,2.06,0.06000000000000005
2026-03-21,Салиха Батыева 15 Казань,Кыстыбый П,Выпечка сытная,Казань,5,21,10,0.0,0.0,15.0,28.0,32.0,25.0,21.6,11.600000000000001
2026-03-22,Салиха Батыева 15 Казань,Кыстыбый П,Выпечка сытная,Казань,6,22,6,10.0,4.0,10.0,15.0,28.0,17.666666666666668,19.69,13.690000000000001
2026-03-23,Салиха Батыева 15 Казань,Кыстыбый П,Выпечка сытная,Казань,0,23,33,33.0,0.0,6.0,10.0,15.0,10.333333333333334,14.77,18.23
2026-03-21,Салиха Батыева 15 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,5,21,2,0.0,0.0,4.0,5.0,1.0,3.333333333333333,2.88,0.8799999999999999
2026-03-22,Салиха Батыева 15 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,6,22,0,3.0,3.0,2.0,4.0,5.0,3.6666666666666665,3.04,3.04
2026-03-23,Салиха Батыева 15 Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,0,23,5,6.0,1.0,0.0,2.0,4.0,2.0,1.0,4.0
2026-03-21,Салиха Батыева 15 Казань,Пирог Ханский,Пироги сытные,Казань,5,21,2,2.0,0.0,5.0,1.0,2.0,2.6666666666666665,3.07,1.0699999999999998
2026-03-22,Салиха Батыева 15 Казань,Пирог Ханский,Пироги сытные,Казань,6,22,0,2.0,2.0,2.0,5.0,1.0,2.6666666666666665,2.35,2.35
2026-03-23,Салиха Батыева 15 Казань,Пирог Ханский,Пироги сытные,Казань,0,23,2,4.0,2.0,0.0,2.0,5.0,2.333333333333333,1.72,0.28
2026-03-21,Салиха Батыева 15 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,5,21,1,2.0,1.0,4.0,2.0,2.0,2.6666666666666665,3.23,2.23
2026-03-22,Салиха Батыева 15 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,6,22,1,2.0,1.0,1.0,4.0,2.0,2.333333333333333,2.37,1.37
2026-03-23,Салиха Батыева 15 Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,0,23,2,3.0,1.0,1.0,1.0,4.0,2.0,1.44,0.56
2026-03-21,Салиха Батыева 15 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,5,21,9,5.0,0.0,2.0,6.0,4.0,4.0,3.88,5.12
2026-03-22,Салиха Батыева 15 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,6,22,3,5.0,2.0,9.0,2.0,6.0,5.666666666666667,4.66,1.6600000000000001
2026-03-23,Салиха Батыева 15 Казань,Пирожок зеленый лук,Выпечка сытная,Казань,0,23,5,8.0,3.0,3.0,9.0,2.0,4.666666666666667,3.39,1.6099999999999999
2026-03-21,Салиха Батыева 15 Казань,Пирожок с горбушей,Выпечка сытная,Казань,5,21,2,5.0,3.0,1.0,1.0,5.0,2.333333333333333,2.09,0.08999999999999986
2026-03-22,Салиха Батыева 15 Казань,Пирожок с горбушей,Выпечка сытная,Казань,6,22,3,5.0,2.0,2.0,1.0,1.0,1.3333333333333333,1.16,1.84
2026-03-23,Салиха Батыева 15 Казань,Пирожок с горбушей,Выпечка сытная,Казань,0,23,0,5.0,5.0,3.0,2.0,1.0,2.0,1.47,1.47
2026-03-21,Салиха Батыева 15 Казань,Пирожок яблоко,Выпечка сладкая,Казань,5,21,2,10.0,8.0,9.0,9.0,10.0,9.333333333333334,7.08,5.08
2026-03-22,Салиха Батыева 15 Казань,Пирожок яблоко,Выпечка сладкая,Казань,6,22,3,10.0,7.0,2.0,9.0,9.0,6.666666666666667,5.29,2.29
2026-03-23,Салиха Батыева 15 Казань,Пирожок яблоко,Выпечка сладкая,Казань,0,23,8,10.0,2.0,3.0,2.0,9.0,4.666666666666667,3.69,4.3100000000000005
2026-03-21,Салиха Батыева 15 Казань,Пицца с колбасой,Выпечка сытная,Казань,5,21,17,20.0,3.0,19.0,25.0,16.0,20.0,13.3,3.6999999999999993
2026-03-22,Салиха Батыева 15 Казань,Пицца с колбасой,Выпечка сытная,Казань,6,22,9,20.0,11.0,17.0,19.0,25.0,20.33333333333333,12.07,3.0700000000000003
2026-03-23,Салиха Батыева 15 Казань,Пицца с колбасой,Выпечка сытная,Казань,0,23,38,40.0,2.0,9.0,17.0,19.0,15.0,14.07,23.93
2026-03-21,Салиха Батыева 15 Казань,Сосиска в тесте,Выпечка сытная,Казань,5,21,29,20.0,0.0,9.0,21.0,26.0,18.666666666666668,16.41,12.59
2026-03-22,Салиха Батыева 15 Казань,Сосиска в тесте,Выпечка сытная,Казань,6,22,15,20.0,5.0,29.0,9.0,21.0,19.666666666666668,16.41,1.4100000000000001
2026-03-23,Салиха Батыева 15 Казань,Сосиска в тесте,Выпечка сытная,Казань,0,23,28,40.0,12.0,15.0,29.0,9.0,17.666666666666668,16.44,11.559999999999999
2026-03-21,Салиха Батыева 15 Казань,Сосиска под шубой,Выпечка сытная,Казань,5,21,6,10.0,4.0,7.0,10.0,14.0,10.333333333333334,8.48,2.4800000000000004
2026-03-22,Салиха Батыева 15 Казань,Сосиска под шубой,Выпечка сытная,Казань,6,22,9,20.0,11.0,6.0,7.0,10.0,7.666666666666667,7.18,1.8200000000000003
2026-03-23,Салиха Батыева 15 Казань,Сосиска под шубой,Выпечка сытная,Казань,0,23,15,20.0,5.0,9.0,6.0,7.0,7.333333333333333,7.47,7.53
2026-03-21,Салиха Батыева 15 Казань,Сэндвич курица,Фастфуд,Казань,5,21,8,0.0,0.0,7.0,11.0,6.0,8.0,6.65,1.3499999999999996
2026-03-22,Салиха Батыева 15 Казань,Сэндвич курица,Фастфуд,Казань,6,22,4,0.0,0.0,8.0,7.0,11.0,8.666666666666666,6.49,2.49
2026-03-23,Салиха Батыева 15 Казань,Сэндвич курица,Фастфуд,Казань,0,23,9,9.0,0.0,4.0,8.0,7.0,6.333333333333333,5.59,3.41
2026-03-21,Салиха Батыева 15 Казань,Треугольник говядина безд,Выпечка сытная,Казань,5,21,11,20.0,9.0,36.0,20.0,14.0,23.33333333333333,21.21,10.21
2026-03-22,Салиха Батыева 15 Казань,Треугольник говядина безд,Выпечка сытная,Казань,6,22,22,20.0,0.0,11.0,36.0,20.0,22.33333333333333,19.31,2.6900000000000013
2026-03-23,Салиха Батыева 15 Казань,Треугольник говядина безд,Выпечка сытная,Казань,0,23,20,25.0,5.0,22.0,11.0,36.0,23.0,22.75,2.75
2026-03-21,Салиха Батыева 15 Казань,Треугольник курица безд,Выпечка сытная,Казань,5,21,20,40.0,20.0,58.0,44.0,42.0,48.0,42.38,22.380000000000003
2026-03-22,Салиха Батыева 15 Казань,Треугольник курица безд,Выпечка сытная,Казань,6,22,24,40.0,16.0,20.0,58.0,44.0,40.66666666666666,43.15,19.15
2026-03-23,Салиха Батыева 15 Казань,Треугольник курица безд,Выпечка сытная,Казань,0,23,50,60.0,10.0,24.0,20.0,58.0,34.0,43.56,6.439999999999998
2026-03-21,Салиха Батыева 15 Казань,Треугольник острый,Выпечка сытная,Казань,5,21,7,15.0,8.0,15.0,6.0,15.0,12.0,10.23,3.2300000000000004
2026-03-22,Салиха Батыева 15 Казань,Треугольник острый,Выпечка сытная,Казань,6,22,14,20.0,6.0,7.0,15.0,6.0,9.333333333333334,8.16,5.84
2026-03-23,Салиха Батыева 15 Казань,Треугольник острый,Выпечка сытная,Казань,0,23,15,20.0,5.0,14.0,7.0,15.0,12.0,10.4,4.6
2026-03-21,Салиха Батыева 15 Казань,Шафран творог,Выпечка сладкая,Казань,5,21,1,10.0,9.0,9.0,5.0,7.0,7.0,5.27,4.27
2026-03-22,Салиха Батыева 15 Казань,Шафран творог,Выпечка сладкая,Казань,6,22,6,10.0,4.0,1.0,9.0,5.0,5.0,3.15,2.85
2026-03-23,Салиха Батыева 15 Казань,Шафран творог,Выпечка сладкая,Казань,0,23,7,10.0,3.0,6.0,1.0,9.0,5.333333333333333,4.41,2.59
2026-03-21,Салиха Батыева 15 Казань,Элеш с курицей,Выпечка сытная,Казань,5,21,3,10.0,7.0,19.0,24.0,18.0,20.33333333333333,15.14,12.14
2026-03-22,Салиха Батыева 15 Казань,Элеш с курицей,Выпечка сытная,Казань,6,22,12,15.0,3.0,3.0,19.0,24.0,15.333333333333334,13.11,1.1099999999999994
2026-03-23,Салиха Батыева 15 Казань,Элеш с курицей,Выпечка сытная,Казань,0,23,18,20.0,2.0,12.0,3.0,19.0,11.333333333333334,11.35,6.65
2026-03-21,Салиха Батыева 15 Казань,Яблочный,Пироги сладкие,Казань,5,21,0,1.0,1.0,6.0,2.0,1.0,3.0,3.76,3.76
2026-03-22,Салиха Батыева 15 Казань,Яблочный,Пироги сладкие,Казань,6,22,1,3.0,2.0,0.0,6.0,2.0,2.6666666666666665,2.48,1.48
2026-03-23,Салиха Батыева 15 Казань,Яблочный,Пироги сладкие,Казань,0,23,1,3.0,2.0,1.0,0.0,6.0,2.333333333333333,1.76,0.76
2026-03-21,Сармановский тракт 18/38А Наб Челны,Бейгл курица,Фастфуд,Набережные Челны,5,21,22,24.0,2.0,16.0,12.0,6.0,11.333333333333334,11.51,10.49
2026-03-22,Сармановский тракт 18/38А Наб Челны,Бейгл курица,Фастфуд,Набережные Челны,6,22,0,0.0,0.0,22.0,16.0,12.0,16.666666666666668,13.64,13.64
2026-03-23,Сармановский тракт 18/38А Наб Челны,Бейгл курица,Фастфуд,Набережные Челны,0,23,6,6.0,0.0,0.0,22.0,16.0,12.666666666666666,9.89,3.8900000000000006
2026-03-21,Сармановский тракт 18/38А Наб Челны,Беккен капуста,Выпечка сытная,Набережные Челны,5,21,39,60.0,21.0,40.0,55.0,60.0,51.66666666666666,48.26,9.259999999999998
2026-03-22,Сармановский тракт 18/38А Наб Челны,Беккен капуста,Выпечка сытная,Набережные Челны,6,22,40,40.0,10.0,39.0,40.0,55.0,44.66666666666666,38.21,1.7899999999999991
2026-03-23,Сармановский тракт 18/38А Наб Челны,Беккен капуста,Выпечка сытная,Набережные Челны,0,23,66,70.0,4.0,40.0,39.0,40.0,39.66666666666666,40.03,25.97
2026-03-21,Сармановский тракт 18/38А Наб Челны,Вак-бэлиш,Выпечка сытная,Набережные Челны,5,21,15,20.0,5.0,20.0,19.0,29.0,22.666666666666668,24.19,9.190000000000001
2026-03-22,Сармановский тракт 18/38А Наб Челны,Вак-бэлиш,Выпечка сытная,Набережные Челны,6,22,22,20.0,0.0,15.0,20.0,19.0,18.0,15.84,6.16
2026-03-23,Сармановский тракт 18/38А Наб Челны,Вак-бэлиш,Выпечка сытная,Набережные Челны,0,23,36,40.0,4.0,22.0,15.0,20.0,19.0,20.1,15.899999999999999
2026-03-21,Сармановский тракт 18/38А Наб Челны,Ватрушка,Выпечка сладкая,Набережные Челны,5,21,7,15.0,8.0,14.0,19.0,20.0,17.666666666666668,15.17,8.17
2026-03-22,Сармановский тракт 18/38А Наб Челны,Ватрушка,Выпечка сладкая,Набережные Челны,6,22,10,10.0,0.0,7.0,14.0,19.0,13.333333333333334,11.45,1.4499999999999993
2026-03-23,Сармановский тракт 18/38А Наб Челны,Ватрушка,Выпечка сладкая,Набережные Челны,0,23,10,10.0,0.0,10.0,7.0,14.0,10.333333333333334,11.04,1.0399999999999991
2026-03-21,Сармановский тракт 18/38А Наб Челны,Горбуша саго,Пироги сытные,Набережные Челны,5,21,4,4.0,0.0,4.0,4.0,3.0,3.6666666666666665,6.73,2.7300000000000004
2026-03-22,Сармановский тракт 18/38А Наб Челны,Горбуша саго,Пироги сытные,Набережные Челны,6,22,4,4.0,0.0,4.0,4.0,4.0,4.0,5.74,1.7400000000000002
2026-03-23,Сармановский тракт 18/38А Наб Челны,Горбуша саго,Пироги сытные,Набережные Челны,0,23,3,4.0,1.0,4.0,4.0,4.0,4.0,4.47,1.4699999999999998
2026-03-21,Сармановский тракт 18/38А Наб Челны,Жар Киш грибы курица,Пироги сытные,Набережные Челны,5,21,10,10.0,0.0,8.0,4.0,6.0,6.0,7.54,2.46
2026-03-22,Сармановский тракт 18/38А Наб Челны,Жар Киш грибы курица,Пироги сытные,Набережные Челны,6,22,3,4.0,1.0,10.0,8.0,4.0,7.333333333333333,7.91,4.91
2026-03-23,Сармановский тракт 18/38А Наб Челны,Жар Киш грибы курица,Пироги сытные,Набережные Челны,0,23,4,4.0,0.0,3.0,10.0,8.0,7.0,5.7,1.7000000000000002
2026-03-21,Сармановский тракт 18/38А Наб Челны,Жар Киш курица,Пироги сытные,Набережные Челны,5,21,14,14.0,0.0,26.0,18.0,20.0,21.33333333333333,20.25,6.25
2026-03-22,Сармановский тракт 18/38А Наб Челны,Жар Киш курица,Пироги сытные,Набережные Челны,6,22,8,10.0,2.0,14.0,26.0,18.0,19.33333333333333,14.85,6.85
2026-03-23,Сармановский тракт 18/38А Наб Челны,Жар Киш курица,Пироги сытные,Набережные Челны,0,23,4,10.0,6.0,8.0,14.0,26.0,16.0,14.79,10.79
2026-03-21,Сармановский тракт 18/38А Наб Челны,Жар пицца с курицей,Выпечка сытная,Набережные Челны,5,21,19,30.0,11.0,29.0,26.0,26.0,27.0,27.91,8.91
2026-03-22,Сармановский тракт 18/38А Наб Челны,Жар пицца с курицей,Выпечка сытная,Набережные Челны,6,22,24,20.0,0.0,19.0,29.0,26.0,24.666666666666668,21.18,2.8200000000000003
2026-03-23,Сармановский тракт 18/38А Наб Челны,Жар пицца с курицей,Выпечка сытная,Набережные Челны,0,23,38,40.0,2.0,24.0,19.0,29.0,24.0,27.01,10.989999999999998
2026-03-21,Сармановский тракт 18/38А Наб Челны,ЖарПицца Оригинальная,Фастфуд,Набережные Челны,5,21,18,24.0,6.0,25.0,27.0,24.0,25.33333333333333,23.49,5.489999999999998
2026-03-22,Сармановский тракт 18/38А Наб Челны,ЖарПицца Оригинальная,Фастфуд,Набережные Челны,6,22,26,34.0,8.0,18.0,25.0,27.0,23.33333333333333,19.65,6.350000000000001
2026-03-23,Сармановский тракт 18/38А Наб Челны,ЖарПицца Оригинальная,Фастфуд,Набережные Челны,0,23,34,36.0,2.0,26.0,18.0,25.0,23.0,23.17,10.829999999999998
2026-03-21,Сармановский тракт 18/38А Наб Челны,ЖарПицца Пикантная,Фастфуд,Набережные Челны,5,21,24,24.0,0.0,40.0,24.0,24.0,29.33333333333333,30.79,6.789999999999999
2026-03-22,Сармановский тракт 18/38А Наб Челны,ЖарПицца Пикантная,Фастфуд,Набережные Челны,6,22,23,24.0,1.0,24.0,40.0,24.0,29.33333333333333,23.4,0.3999999999999986
2026-03-23,Сармановский тракт 18/38А Наб Челны,ЖарПицца Пикантная,Фастфуд,Набережные Челны,0,23,28,36.0,8.0,23.0,24.0,40.0,29.0,26.65,1.3500000000000014
2026-03-21,Сармановский тракт 18/38А Наб Челны,ЖарПицца с колбасками,Фастфуд,Набережные Челны,5,21,11,15.0,4.0,12.0,11.0,24.0,15.666666666666666,12.47,1.4700000000000006
2026-03-22,Сармановский тракт 18/38А Наб Челны,ЖарПицца с колбасками,Фастфуд,Набережные Челны,6,22,9,12.0,3.0,11.0,12.0,11.0,11.333333333333334,11.11,2.1099999999999994
2026-03-23,Сармановский тракт 18/38А Наб Челны,ЖарПицца с колбасками,Фастфуд,Набережные Челны,0,23,9,12.0,3.0,9.0,11.0,12.0,10.666666666666666,10.39,1.3900000000000006
2026-03-21,Сармановский тракт 18/38А Наб Челны,Капуста и курица,Пироги сытные,Набережные Челны,5,21,8,8.0,0.0,12.0,14.0,4.0,10.0,12.71,4.710000000000001
