fact,pred,abs_error,Категория
1,0.26271463568452363,0.7372853643154764,Пироги сладкие
0,0.3770649301645382,0.3770649301645382,Пироги сладкие
1,0.3092963849592886,0.6907036150407114,Пироги сладкие
4,6.74350006124706,2.74350006124706,Выпечка сытная
7,8.969434984815681,1.9694349848156811,Выпечка сытная
6,8.905112050810953,2.9051120508109527,Выпечка сытная
3,3.9390340347883863,0.9390340347883863,Выпечка сытная
10,4.929167952438239,5.070832047561761,Выпечка сытная
8,5.775453837235246,2.224546162764754,Выпечка сытная
6,7.085385439638885,1.085385439638885,Выпечка сладкая
10,9.285232940595723,0.7147670594042772,Выпечка сладкая
5,9.848279928100265,4.848279928100265,Выпечка сладкая
4,4.772568739105704,0.7725687391057043,Выпечка сытная
6,6.605397488626578,0.6053974886265783,Выпечка сытная
10,6.587965538840198,3.412034461159802,Выпечка сытная
15,17.655720102487614,2.6557201024876136,Выпечка сытная
29,26.50629779141996,2.4937022085800393,Выпечка сытная
40,28.52138246489796,11.478617535102039,Выпечка сытная
9,16.49673894706649,7.49673894706649,Выпечка сытная
23,22.72919030115837,0.27080969884163153,Выпечка сытная
23,24.00983647642037,1.0098364764203716,Выпечка сытная
12,7.728973330693853,4.271026669306147,Фастфуд
21,15.68242408621063,5.317575913789369,Фастфуд
18,17.58699484181041,0.41300515818959127,Фастфуд
2,13.299452860940939,11.299452860940939,Выпечка сытная
24,20.580653096206643,3.4193469037933575,Выпечка сытная
21,20.760567413922246,0.2394325860777542,Выпечка сытная
2,6.255967460067036,4.255967460067036,Выпечка сытная
9,7.706311790243485,1.2936882097565148,Выпечка сытная
3,8.257411450178552,5.257411450178552,Выпечка сытная
17,17.204385405267267,0.20438540526726712,Выпечка сытная
16,26.769119228270327,10.769119228270327,Выпечка сытная
28,25.2872868012526,2.7127131987474016,Выпечка сытная
10,5.830508784879826,4.169491215120174,Выпечка сладкая
10,8.559065856333428,1.4409341436665724,Выпечка сладкая
10,9.000200849821546,0.999799150178454,Выпечка сладкая
0,4.152719329816484,4.152719329816484,Выпечка сытная
4,4.867313572955359,0.8673135729553589,Выпечка сытная
8,5.217419163839453,2.7825808361605473,Выпечка сытная
1,0.5256407392273903,0.4743592607726097,Пироги сладкие
0,0.5150209967688717,0.5150209967688717,Пироги сладкие
1,0.5751963963833063,0.42480360361669367,Пироги сладкие
2,1.184896476536845,0.815103523463155,Фастфуд
2,1.8566217416640947,0.14337825833590534,Фастфуд
2,1.8838684405544113,0.11613155944558873,Фастфуд
19,21.38259608508816,2.38259608508816,Выпечка сытная
55,26.985526816979426,28.014473183020574,Выпечка сытная
23,29.828413139324923,6.8284131393249226,Выпечка сытная
10,9.837089903265003,0.162910096734997,Выпечка сытная
19,14.012625038730233,4.987374961269767,Выпечка сытная
27,15.440457274454966,11.559542725545034,Выпечка сытная
13,7.6641413381114125,5.3358586618885875,Выпечка сладкая
14,11.203240338898716,2.7967596611012837,Выпечка сладкая
15,13.051823640787557,1.948176359212443,Выпечка сладкая
1,1.2408234748395213,0.24082347483952127,Пироги сытные
1,1.0068307592736605,0.006830759273660503,Пироги сытные
0,0.9384018875151394,0.9384018875151394,Пироги сытные
1,1.096589019669659,0.09658901966965905,Пироги сытные
1,0.9134597334150589,0.08654026658494107,Пироги сытные
1,0.8727385221498748,0.1272614778501252,Пироги сытные
2,2.4104668334483894,0.4104668334483894,Пироги сытные
2,2.1196932162996993,0.11969321629969931,Пироги сытные
1,1.974082456602674,0.974082456602674,Пироги сытные
20,16.701359750500988,3.2986402494990124,Выпечка сытная
18,22.329187948847416,4.329187948847416,Выпечка сытная
19,23.460973634749436,4.460973634749436,Выпечка сытная
2,2.5324234286232605,0.5324234286232605,Фастфуд
4,3.395343778767807,0.6046562212321929,Фастфуд
5,3.5090095142146187,1.4909904857853813,Фастфуд
2,2.515546601619392,0.5155466016193921,Фастфуд
3,3.33958344231489,0.3395834423148898,Фастфуд
4,3.7832583511688824,0.21674164883111757,Фастфуд
2,1.1500193743969047,0.8499806256030953,Фастфуд
2,1.7226125250646958,0.27738747493530425,Фастфуд
2,1.7267411398090988,0.2732588601909012,Фастфуд
2,3.107950223228779,1.1079502232287788,Пироги сытные
5,2.7857670728544774,2.2142329271455226,Пироги сытные
3,3.071221549979953,0.07122154997995311,Пироги сытные
1,0.8765283884361776,0.12347161156382236,Пироги сытные
1,0.5693440171722829,0.4306559828277171,Пироги сытные
1,0.5106410112696305,0.48935898873036954,Пироги сытные
2,3.16010375547791,1.16010375547791,Пироги сытные
6,2.701844319497505,3.298155680502495,Пироги сытные
14,2.9139177492386263,11.086082250761374,Пироги сытные
5,3.2140622129873107,1.7859377870126893,Выпечка сытная
5,3.622137719475709,1.3778622805242908,Выпечка сытная
4,4.07734511003877,0.07734511003877031,Выпечка сытная
8,5.693619803797014,2.306380196202986,Выпечка сытная
5,6.887900312470289,1.8879003124702889,Выпечка сытная
9,6.888911755062622,2.1110882449373776,Выпечка сытная
15,11.196916877468635,3.8030831225313655,Выпечка сытная
6,14.79334404190367,8.79334404190367,Выпечка сытная
14,14.946452859255455,0.9464528592554551,Выпечка сытная
3,2.753366318621547,0.24663368137845287,Пироги сладкие
5,2.539757358581786,2.460242641418214,Пироги сладкие
2,2.6823536132928476,0.6823536132928476,Пироги сладкие
24,24.829218526924958,0.8292185269249579,Выпечка сытная
37,30.987969593594304,6.012030406405696,Выпечка сытная
26,31.414250266923347,5.4142502669233465,Выпечка сытная
0,1.7606062728732834,1.7606062728732834,Пироги сладкие
0,1.6520645288815579,1.6520645288815579,Пироги сладкие
0,1.8503574265766358,1.8503574265766358,Пироги сладкие
1,2.0179887475392473,1.0179887475392473,Пироги сытные
4,1.6218284450636484,2.3781715549363516,Пироги сытные
2,1.9910000146738698,0.008999985326130222,Пироги сытные
1,2.2292255207636473,1.2292255207636473,Пироги сладкие
1,1.612292828955558,0.612292828955558,Пироги сладкие
3,1.5714497549693436,1.4285502450306564,Пироги сладкие
15,9.274183514546976,5.725816485453024,Выпечка сытная
15,12.941880283223705,2.058119716776295,Выпечка сытная
21,13.51333282719599,7.48666717280401,Выпечка сытная
3,5.584811955919047,2.584811955919047,Выпечка сытная
3,6.746826150619148,3.746826150619148,Выпечка сытная
4,7.201256413681715,3.2012564136817154,Выпечка сытная
10,6.973316634284337,3.0266833657156633,Выпечка сладкая
10,8.660114547479514,1.3398854525204857,Выпечка сладкая
7,8.979986736625476,1.9799867366254755,Выпечка сладкая
20,24.723686509575295,4.723686509575295,Выпечка сытная
19,29.230817045449943,10.230817045449943,Выпечка сытная
31,30.458300202055185,0.5416997979448155,Выпечка сытная
20,29.83404724135127,9.834047241351271,Выпечка сытная
40,36.231084118654785,3.7689158813452153,Выпечка сытная
39,39.02974153351406,0.029741533514062723,Выпечка сытная
20,29.45911062214626,9.459110622146259,Выпечка сытная
40,36.282926069414344,3.7170739305856557,Выпечка сытная
47,36.42514772685811,10.574852273141893,Выпечка сытная
3,6.942711021296739,3.9427110212967387,Фастфуд
13,8.33962123843342,4.66037876156658,Фастфуд
9,9.89797566676154,0.8979756667615408,Фастфуд
20,17.681431308504884,2.3185686914951162,Выпечка сытная
38,21.47912157627624,16.52087842372376,Выпечка сытная
20,24.174256924258998,4.174256924258998,Выпечка сытная
40,43.89838851430565,3.898388514305651,Выпечка сытная
79,61.479880763620464,17.520119236379536,Выпечка сытная
94,73.75368827291481,20.246311727085185,Выпечка сытная
20,14.179293940475109,5.820706059524891,Выпечка сытная
19,18.523627588489486,0.4763724115105141,Выпечка сытная
21,17.83440508501927,3.16559491498073,Выпечка сытная
10,6.57609998444261,3.4239000155573898,Выпечка сладкая
10,8.394754431151245,1.6052455688487548,Выпечка сладкая
9,8.967687059639372,0.03231294036062771,Выпечка сладкая
15,11.956656617656817,3.043343382343183,Выпечка сытная
23,16.678709105358667,6.321290894641333,Выпечка сытная
15,18.211117906663652,3.2111179066636524,Выпечка сытная
2,2.277093171346403,0.2770931713464031,Пироги сладкие
1,1.8636067342309106,0.8636067342309106,Пироги сладкие
1,1.5280053322790172,0.5280053322790172,Пироги сладкие
0,2.778379810910324,2.778379810910324,Фастфуд
6,3.841799684683899,2.158200315316101,Фастфуд
6,4.529852838998392,1.4701471610016084,Фастфуд
21,13.371200757655808,7.628799242344192,Выпечка сытная
20,18.752305499118492,1.247694500881508,Выпечка сытная
30,19.06838599306621,10.931614006933788,Выпечка сытная
20,11.959349699704422,8.040650300295578,Выпечка сытная
14,17.456703957305887,3.456703957305887,Выпечка сытная
19,17.151971619321248,1.8480283806787519,Выпечка сытная
1,3.7314285602168575,2.7314285602168575,Выпечка сладкая
3,4.5260963901825075,1.5260963901825075,Выпечка сладкая
5,4.702153371664614,0.2978466283353862,Выпечка сладкая
2,1.4257579978919546,0.5742420021080454,Пироги сытные
0,1.6053615091067144,1.6053615091067144,Пироги сытные
1,1.281548409410694,0.2815484094106939,Пироги сытные
1,1.3700806853710195,0.37008068537101946,Пироги сытные
2,1.6639140075862766,0.3360859924137234,Пироги сытные
1,1.3550554209479395,0.3550554209479395,Пироги сытные
0,1.7465376860062929,1.7465376860062929,Пироги сытные
3,1.7030396321547776,1.2969603678452224,Пироги сытные
1,1.8987570545516068,0.8987570545516068,Пироги сытные
12,9.666928021730044,2.333071978269956,Выпечка сытная
3,14.602757074413843,11.602757074413843,Выпечка сытная
19,13.612241041313876,5.387758958686124,Выпечка сытная
4,5.141169135826189,1.141169135826189,Фастфуд
6,6.263481280671284,0.26348128067128407,Фастфуд
3,7.356317832706157,4.356317832706157,Фастфуд
6,5.1136999009578865,0.8863000990421135,Фастфуд
6,6.405120811200079,0.4051208112000788,Фастфуд
3,7.177412669724279,4.177412669724279,Фастфуд
2,3.2740298755393273,1.2740298755393273,Фастфуд
4,3.7809947842576426,0.21900521574235743,Фастфуд
1,3.785581529623835,2.785581529623835,Фастфуд
1,1.9370608099781907,0.9370608099781907,Пироги сытные
2,1.6724079039313902,0.32759209606860984,Пироги сытные
2,1.5302201980722738,0.46977980192772617,Пироги сытные
1,1.3465123991458663,0.3465123991458663,Пироги сытные
2,1.2215744949189695,0.7784255050810305,Пироги сытные
1,1.2066137697177348,0.20661376971773482,Пироги сытные
2,1.8095052308450386,0.19049476915496144,Пироги сытные
1,1.931641823356341,0.931641823356341,Пироги сытные
3,1.6596757769684458,1.3403242230315542,Пироги сытные
2,6.009228377138261,4.009228377138261,Выпечка сытная
8,7.6456788984316075,0.35432110156839247,Выпечка сытная
10,8.516543678518458,1.4834563214815422,Выпечка сытная
7,5.502365028768226,1.4976349712317738,Выпечка сытная
8,7.770435301719009,0.22956469828099113,Выпечка сытная
10,7.9380158275145805,2.0619841724854195,Выпечка сытная
19,16.764400126421013,2.2355998735789875,Выпечка сытная
14,23.445517140366967,9.445517140366967,Выпечка сытная
35,23.55635185398655,11.443648146013452,Выпечка сытная
2,2.2857977902469258,0.28579779024692575,Пироги сладкие
2,2.0639974999942208,0.06399749999422077,Пироги сладкие
5,2.038491632316918,2.961508367683082,Пироги сладкие
15,13.278981162173485,1.7210188378265148,Выпечка сытная
28,16.81045695369403,11.189543046305971,Выпечка сытная
20,18.72897835858984,1.2710216414101616,Выпечка сытная
0,2.227222869879596,2.227222869879596,Пироги сладкие
0,2.3751918966105836,2.3751918966105836,Пироги сладкие
0,2.4432484995906076,2.4432484995906076,Пироги сладкие
2,1.5777679541306688,0.42223204586933116,Пироги сытные
1,1.481808918645922,0.481808918645922,Пироги сытные
1,1.479599408835056,0.4795994088350559,Пироги сытные
1,1.6019803385639728,0.6019803385639728,Пироги сладкие
2,1.429041175981256,0.570958824018744,Пироги сладкие
0,1.3732664865259125,1.3732664865259125,Пироги сладкие
10,12.339512481602078,2.3395124816020783,Выпечка сытная
9,14.814401966069841,5.814401966069841,Выпечка сытная
20,15.797892815193997,4.202107184806003,Выпечка сытная
4,5.293096622831362,1.2930966228313618,Выпечка сытная
9,7.077927259196593,1.922072740803407,Выпечка сытная
10,8.06509079339899,1.9349092066010094,Выпечка сытная
5,5.823361932706538,0.823361932706538,Выпечка сладкая
0,7.2293373781464965,7.2293373781464965,Выпечка сладкая
10,7.009344838965358,2.990655161034642,Выпечка сладкая
20,13.517846472731623,6.482153527268377,Выпечка сытная
18,18.627981987310218,0.6279819873102177,Выпечка сытная
20,19.029853143821192,0.9701468561788076,Выпечка сытная
20,15.411679981905069,4.588320018094931,Выпечка сытная
23,21.84149837321752,1.1585016267824813,Выпечка сытная
19,23.445147190404903,4.445147190404903,Выпечка сытная
20,21.4902207741408,1.4902207741407985,Выпечка сытная
31,29.195404013768897,1.804595986231103,Выпечка сытная
20,32.02668493353313,12.026684933533133,Выпечка сытная
0,4.819313403884148,4.819313403884148,Фастфуд
13,9.24179213780582,3.7582078621941797,Фастфуд
11,11.215411111640897,0.215411111640897,Фастфуд
16,26.4491968533166,10.4491968533166,Выпечка сытная
38,32.29788802211667,5.702111977883327,Выпечка сытная
40,38.379118297578415,1.6208817024215847,Выпечка сытная
29,39.94951791589514,10.949517915895143,Выпечка сытная
56,53.52276174095602,2.477238259043979,Выпечка сытная
52,55.76275891606934,3.7627589160693375,Выпечка сытная
19,14.945941773021591,4.054058226978409,Выпечка сытная
19,18.65285476782202,0.3471452321779793,Выпечка сытная
20,18.642561822435937,1.3574381775640632,Выпечка сытная
10,4.5223958714814465,5.4776041285185535,Выпечка сладкая
9,6.051854244771667,2.9481457552283334,Выпечка сладкая
10,7.492629440321524,2.507370559678476,Выпечка сладкая
8,11.145765102597384,3.145765102597384,Выпечка сытная
19,13.791384022436066,5.208615977563934,Выпечка сытная
17,15.851894251842944,1.1481057481570556,Выпечка сытная
1,1.1832408304617035,0.18324083046170347,Пироги сладкие
1,1.3125914680279305,0.3125914680279305,Пироги сладкие
2,0.9869850332597231,1.0130149667402768,Пироги сладкие
0,2.6975800142205935,2.6975800142205935,Фастфуд
5,3.5866415986691056,1.4133584013308944,Фастфуд
3,3.867053902514432,0.8670539025144319,Фастфуд
7,7.752758402001537,0.752758402001537,Выпечка сытная
13,9.64708757580687,3.3529124241931303,Выпечка сытная
10,10.488301118359226,0.4883011183592263,Выпечка сытная
11,6.921743882421072,4.078256117578928,Выпечка сытная
5,9.572554073109023,4.572554073109023,Выпечка сытная
9,8.71085093068733,0.2891490693126695,Выпечка сытная
2,2.4234558624249303,0.4234558624249303,Выпечка сладкая
0,2.9183262186937418,2.9183262186937418,Выпечка сладкая
2,2.974966548605325,0.974966548605325,Выпечка сладкая
2,1.2707989591913025,0.7292010408086975,Пироги сытные
0,1.20791910291204,1.20791910291204,Пироги сытные
0,0.9732039104102271,0.9732039104102271,Пироги сытные
2,1.2373705386856353,0.7626294613143647,Пироги сытные
1,1.0937990077420272,0.09379900774202721,Пироги сытные
4,0.8271279336823506,3.1728720663176495,Пироги сытные
2,1.8264438884412078,0.17355611155879225,Пироги сытные
0,1.559994728781863,1.559994728781863,Пироги сытные
0,1.5675004797502665,1.5675004797502665,Пироги сытные
10,8.430312713594015,1.5696872864059852,Выпечка сытная
11,11.111475718340252,0.11147571834025172,Выпечка сытная
12,11.213722486254735,0.7862775137452651,Выпечка сытная
3,3.4236685525331434,0.4236685525331434,Фастфуд
0,4.317266091240563,4.317266091240563,Фастфуд
1,4.3592358045142445,3.3592358045142445,Фастфуд
5,3.7543327032346974,1.2456672967653026,Фастфуд
3,5.396342083643612,2.396342083643612,Фастфуд
3,5.434957739773914,2.434957739773914,Фастфуд
7,2.278122457568117,4.7218775424318835,Фастфуд
3,3.915249924651743,0.9152499246517429,Фастфуд
3,3.2513991710903927,0.25139917109039267,Фастфуд
1,1.5568994733465444,0.5568994733465444,Пироги сытные
1,1.3054276293105465,0.30542762931054646,Пироги сытные
1,1.023107310944184,0.023107310944183945,Пироги сытные
1,1.6216565109783334,0.6216565109783334,Пироги сытные
1,1.3776307341429959,0.37763073414299586,Пироги сытные
1,1.0830908195204407,0.08309081952044073,Пироги сытные
6,1.476135774171414,4.523864225828586,Пироги сытные
2,1.954607366977327,0.045392633022673046,Пироги сытные
3,1.3090270533658828,1.6909729466341172,Пироги сытные
9,4.434413995023667,4.565586004976333,Выпечка сытная
4,7.195773017611351,3.1957730176113506,Выпечка сытная
6,6.567671598516585,0.5676715985165854,Выпечка сытная
6,5.46032371375382,0.5396762862461797,Выпечка сытная
7,8.667130493428242,1.6671304934282425,Выпечка сытная
13,8.300515332368223,4.699484667631777,Выпечка сытная
12,7.0267769834434475,4.9732230165565525,Выпечка сытная
10,10.411333218825911,0.4113332188259111,Выпечка сытная
10,10.369520341575596,0.3695203415755959,Выпечка сытная
2,2.578016252879831,0.5780162528798312,Пироги сладкие
1,2.103548919672946,1.1035489196729462,Пироги сладкие
3,1.8479267366526866,1.1520732633473134,Пироги сладкие
18,9.507764398679711,8.492235601320289,Выпечка сытная
6,14.447465662679154,8.447465662679154,Выпечка сытная
9,14.2082425908291,5.2082425908291,Выпечка сытная
0,1.6963870697317533,1.6963870697317533,Пироги сладкие
0,1.9450343349095005,1.9450343349095005,Пироги сладкие
0,1.9396352998044315,1.9396352998044315,Пироги сладкие
2,1.5188817534682741,0.48111824653172586,Пироги сытные
0,1.4434694525675238,1.4434694525675238,Пироги сытные
2,1.5623564954826785,0.4376435045173215,Пироги сытные
2,2.537040784940577,0.5370407849405772,Пироги сладкие
0,1.857686204650346,1.857686204650346,Пироги сладкие
1,1.5449742566881488,0.5449742566881488,Пироги сладкие
8,7.203213662392842,0.7967863376071582,Выпечка сытная
8,9.018716983623062,1.0187169836230616,Выпечка сытная
10,9.089386248154778,0.9106137518452222,Выпечка сытная
4,3.387078551442399,0.6129214485576009,Выпечка сытная
5,4.467036426064957,0.5329635739350431,Выпечка сытная
5,4.621643225835126,0.3783567741648737,Выпечка сытная
5,3.532157709795435,1.467842290204565,Выпечка сладкая
4,4.135225460708986,0.13522546070898578,Выпечка сладкая
7,3.6857487924389267,3.3142512075610733,Выпечка сладкая
16,11.957655026923687,4.042344973076313,Выпечка сытная
9,17.069230686528698,8.069230686528698,Выпечка сытная
11,17.222059922115413,6.222059922115413,Выпечка сытная
9,8.663858462868692,0.3361415371313079,Выпечка сытная
8,10.465400900079475,2.4654009000794748,Выпечка сытная
15,10.281397318782036,4.7186026812179644,Выпечка сытная
15,10.035269012376057,4.964730987623943,Выпечка сытная
12,14.744359507774725,2.7443595077747247,Выпечка сытная
13,14.237772445983072,1.2377724459830723,Выпечка сытная
3,3.217263125860139,0.21726312586013918,Фастфуд
3,4.423461712989722,1.423461712989722,Фастфуд
3,5.0644110743357516,2.0644110743357516,Фастфуд
3,10.54101424166033,7.54101424166033,Выпечка сытная
13,10.335939232208865,2.6640607677911348,Выпечка сытная
11,10.914947612130309,0.08505238786969116,Выпечка сытная
4,10.769858805782645,6.769858805782645,Выпечка сытная
5,13.874227273231275,8.874227273231275,Выпечка сытная
18,13.481184205992937,4.518815794007063,Выпечка сытная
3,6.713639053889222,3.7136390538892217,Выпечка сытная
10,7.1508463472645465,2.8491536527354535,Выпечка сытная
11,7.812505946463372,3.1874940535366276,Выпечка сытная
6,4.0132782684893185,1.9867217315106815,Выпечка сладкая
5,4.59516827487298,0.40483172512702037,Выпечка сладкая
3,4.385882728008672,1.3858827280086716,Выпечка сладкая
4,2.505705271452599,1.494294728547401,Выпечка сытная
4,3.2960254706953176,0.7039745293046824,Выпечка сытная
4,3.043417583554729,0.9565824164452712,Выпечка сытная
5,1.447285887155374,3.552714112844626,Пироги сладкие
0,1.978317197196406,1.978317197196406,Пироги сладкие
1,1.3734286089219239,0.37342860892192387,Пироги сладкие
4,3.588601757275868,0.41139824272413206,Фастфуд
5,3.7913039583609094,1.2086960416390906,Фастфуд
5,4.231579488744118,0.768420511255882,Фастфуд
14,15.480506735043623,1.4805067350436225,Выпечка сытная
37,17.91743321979173,19.08256678020827,Выпечка сытная
7,18.085898173243628,11.085898173243628,Выпечка сытная
7,16.02974205265438,9.029742052654381,Выпечка сытная
21,18.52976712737136,2.470232872628639,Выпечка сытная
20,19.43704215223596,0.5629578477640393,Выпечка сытная
4,6.044405471800599,2.044405471800599,Выпечка сладкая
8,6.384784533935902,1.6152154660640976,Выпечка сладкая
5,6.856199130515761,1.856199130515761,Выпечка сладкая
1,1.4785382517005274,0.47853825170052744,Пироги сытные
1,0.9586557776316624,0.04134422236833757,Пироги сытные
2,0.9206779399069939,1.079322060093006,Пироги сытные
1,1.5779224030892185,0.5779224030892185,Пироги сытные
1,0.8626708494827917,0.1373291505172083,Пироги сытные
1,0.8762341751362769,0.12376582486372312,Пироги сытные
0,2.783779735259785,2.783779735259785,Пироги сытные
3,1.9415402007704965,1.0584597992295035,Пироги сытные
3,1.7101728237860465,1.2898271762139535,Пироги сытные
20,12.035230117852187,7.964769882147813,Выпечка сытная
11,16.047478015458587,5.047478015458587,Выпечка сытная
18,15.884618564699128,2.115381435300872,Выпечка сытная
6,9.613252741481746,3.6132527414817464,Фастфуд
11,10.38595741058486,0.6140425894151402,Фастфуд
11,11.644986279180747,0.6449862791807472,Фастфуд
6,9.039703769209435,3.039703769209435,Фастфуд
11,9.840444025791193,1.159555974208807,Фастфуд
11,11.098991500639869,0.09899150063986895,Фастфуд
6,5.344156773269289,0.6558432267307106,Фастфуд
11,5.612644798616109,5.387355201383891,Фастфуд
6,7.016739468346811,1.0167394683468114,Фастфуд
2,3.1722767638564497,1.1722767638564497,Пироги сытные
2,2.0232065215215487,0.023206521521548673,Пироги сытные
4,2.0887349981892807,1.9112650018107193,Пироги сытные
0,1.5923607317656354,1.5923607317656354,Пироги сытные
1,0.9036780315272508,0.09632196847274921,Пироги сытные
2,0.7507095131626202,1.2492904868373798,Пироги сытные
2,2.4996992759537897,0.4996992759537897,Пироги сытные
1,1.4583658819683463,0.45836588196834627,Пироги сытные
3,1.4432743156886259,1.5567256843113741,Пироги сытные
6,3.9301902260222725,2.0698097739777275,Выпечка сытная
3,5.249276891824306,2.249276891824306,Выпечка сытная
4,4.339658222369505,0.33965822236950505,Выпечка сытная
7,4.695515792654431,2.3044842073455687,Выпечка сытная
10,6.2503806358949126,3.7496193641050874,Выпечка сытная
6,6.303342049737097,0.3033420497370969,Выпечка сытная
20,13.505217089287287,6.494782910712713,Выпечка сытная
20,16.92115227096694,3.078847729033061,Выпечка сытная
12,17.323960466791565,5.323960466791565,Выпечка сытная
4,4.297809754587685,0.29780975458768477,Пироги сладкие
3,3.115055506652104,0.11505550665210418,Пироги сладкие
2,2.7857933297974804,0.7857933297974804,Пироги сладкие
14,20.07867002219339,6.078670022193389,Выпечка сытная
30,22.48027475974487,7.519725240255131,Выпечка сытная
31,23.235036349472647,7.764963650527353,Выпечка сытная
0,2.1898519197980804,2.1898519197980804,Пироги сладкие
0,1.7072954183209679,1.7072954183209679,Пироги сладкие
0,1.8069810890881262,1.8069810890881262,Пироги сладкие
1,2.079747388571335,1.079747388571335,Пироги сытные
0,1.2913077818981407,1.2913077818981407,Пироги сытные
2,1.2453402624414303,0.7546597375585697,Пироги сытные
2,5.045398090463307,3.0453980904633067,Пироги сладкие
3,3.169920473261488,0.16992047326148807,Пироги сладкие
3,3.119779060351745,0.11977906035174479,Пироги сладкие
10,11.50841877712855,1.5084187771285507,Выпечка сытная
10,13.895142564134963,3.8951425641349626,Выпечка сытная
20,14.644759984526049,5.355240015473951,Выпечка сытная
3,7.49198609251744,4.49198609251744,Выпечка сытная
5,7.6552272830039785,2.6552272830039785,Выпечка сытная
9,7.611853238160891,1.388146761839109,Выпечка сытная
10,6.224847397552052,3.775152602447948,Выпечка сладкая
5,7.256378192924793,2.2563781929247932,Выпечка сладкая
3,6.568621563504549,3.568621563504549,Выпечка сладкая
20,20.157226664866062,0.1572266648660623,Выпечка сытная
26,26.43870433496911,0.43870433496910977,Выпечка сытная
29,27.426857181965214,1.5731428180347855,Выпечка сытная
12,19.49965058169776,7.499650581697761,Выпечка сытная
25,24.401676005265983,0.5983239947340167,Выпечка сытная
21,25.126459762218783,4.126459762218783,Выпечка сытная
20,17.68560654897065,2.31439345102935,Выпечка сытная
29,22.209893835191085,6.790106164808915,Выпечка сытная
30,24.515324367900647,5.4846756320993535,Выпечка сытная
19,9.88890615907163,9.11109384092837,Фастфуд
16,14.626962021254675,1.3730379787453248,Фастфуд
6,14.424082565099397,8.424082565099397,Фастфуд
20,16.681789916484362,3.3182100835156376,Выпечка сытная
16,20.745266014896533,4.745266014896533,Выпечка сытная
17,19.547087061472517,2.547087061472517,Выпечка сытная
52,40.17986094756752,11.82013905243248,Выпечка сытная
53,55.733395704423245,2.733395704423245,Выпечка сытная
75,61.05953249912368,13.940467500876323,Выпечка сытная
13,10.65035628404999,2.3496437159500108,Выпечка сытная
6,13.328725115398678,7.328725115398678,Выпечка сытная
9,13.229211464512312,4.2292114645123124,Выпечка сытная
0,4.347754936749454,4.347754936749454,Выпечка сладкая
3,4.775905522064589,1.7759055220645887,Выпечка сладкая
0,4.59434066202895,4.59434066202895,Выпечка сладкая
7,8.933130270998596,1.9331302709985962,Выпечка сытная
10,9.261098668550058,0.7389013314499415,Выпечка сытная
14,10.068372051704882,3.9316279482951177,Выпечка сытная
2,2.2977888018851633,0.2977888018851633,Пироги сладкие
1,1.2897093813728353,0.2897093813728353,Пироги сладкие
2,1.305395107320771,0.694604892679229,Пироги сладкие
12,6.83734086258869,5.16265913741131,Фастфуд
12,10.913165624322552,1.086834375677448,Фастфуд
6,11.153062481771656,5.153062481771656,Фастфуд
3,5.705386527618161,2.7053865276181606,Выпечка сытная
18,8.221569580218096,9.778430419781904,Выпечка сытная
10,10.251454508994286,0.2514545089942857,Выпечка сытная
8,8.433533899843589,0.4335338998435887,Выпечка сытная
12,10.505477591358,1.4945224086420001,Выпечка сытная
22,11.984087742281154,10.015912257718846,Выпечка сытная
3,2.082909302095919,0.9170906979040812,Выпечка сладкая
3,3.6845301077693007,0.6845301077693007,Выпечка сладкая
4,3.3076404100735877,0.6923595899264123,Выпечка сладкая
0,0.5226687824454771,0.5226687824454771,Пироги сытные
0,0.5671539324542756,0.5671539324542756,Пироги сытные
1,0.6054329317691964,0.39456706823080356,Пироги сытные
0,0.7456668735238888,0.7456668735238888,Пироги сытные
1,0.937305710512081,0.062694289487919,Пироги сытные
1,0.9968114529883292,0.003188547011670817,Пироги сытные
3,2.765195713893638,0.23480428610636217,Пироги сытные
3,2.6812699168461345,0.31873008315386553,Пироги сытные
3,2.7571525596486426,0.2428474403513574,Пироги сытные
11,15.793153958428586,4.7931539584285865,Выпечка сытная
19,22.006983623249372,3.006983623249372,Выпечка сытная
20,21.980982203727862,1.9809822037278622,Выпечка сытная
16,10.676692167480567,5.323307832519433,Фастфуд
19,15.851265502109584,3.148734497890416,Фастфуд
24,17.493066624711574,6.506933375288426,Фастфуд
17,10.683488781889059,6.316511218110941,Фастфуд
20,15.96045309618116,4.03954690381884,Фастфуд
18,18.188305151623453,0.18830515162345307,Фастфуд
8,7.640196752400833,0.35980324759916726,Фастфуд
14,11.66113682180434,2.338863178195661,Фастфуд
24,13.5724206192443,10.4275793807557,Фастфуд
1,1.0155078986192336,0.015507898619233629,Пироги сытные
0,1.199247417092381,1.199247417092381,Пироги сытные
1,1.0965597867751695,0.09655978677516952,Пироги сытные
1,0.6836625149247143,0.3163374850752857,Пироги сытные
0,0.8072195711865615,0.8072195711865615,Пироги сытные
1,0.7829598522398954,0.2170401477601046,Пироги сытные
1,1.0080451763482712,0.008045176348271177,Пироги сытные
0,0.9948795646544317,0.9948795646544317,Пироги сытные
1,0.969355384185105,0.03064461581489497,Пироги сытные
0,3.6161878624723762,3.6161878624723762,Выпечка сытная
5,4.637023698362046,0.36297630163795436,Выпечка сытная
6,5.093903334555388,0.9060966654446121,Выпечка сытная
