fact,pred,abs_error,Категория
11,15.460383802981859,4.460383802981859,Выпечка сытная
21,16.78277003459466,4.217229965405341,Выпечка сытная
20,17.595366300459993,2.404633699540007,Выпечка сытная
4,4.2114364681522085,0.2114364681522085,Выпечка сладкая
4,4.38772149856029,0.3877214985602899,Выпечка сладкая
4,4.886335548625818,0.8863355486258184,Выпечка сладкая
23,19.06277354340909,3.93722645659091,Выпечка сытная
9,21.49964117702339,12.499641177023388,Выпечка сытная
30,20.984433214669433,9.015566785330567,Выпечка сытная
2,3.0508103462010676,1.0508103462010676,Пироги сладкие
2,2.230297629704212,0.23029762970421208,Пироги сладкие
2,2.1747277950105603,0.17472779501056035,Пироги сладкие
3,4.177014521042191,1.1770145210421914,Фастфуд
8,5.845885894623622,2.1541141053763777,Фастфуд
6,7.284282997542901,1.2842829975429009,Фастфуд
3,4.3045422454388635,1.3045422454388635,Выпечка сытная
4,5.197656751532917,1.197656751532917,Выпечка сытная
5,5.598127062895613,0.598127062895613,Выпечка сытная
24,17.48552253127619,6.514477468723811,Выпечка сытная
15,26.702502204476044,11.702502204476044,Выпечка сытная
19,25.99551025893916,6.995510258939159,Выпечка сытная
6,6.593278442127275,0.593278442127275,Выпечка сладкая
2,8.628088215545427,6.628088215545427,Выпечка сладкая
4,9.595108687750532,5.595108687750532,Выпечка сладкая
3,2.0932070543484547,0.9067929456515453,Пироги сытные
1,1.7937658839841655,0.7937658839841655,Пироги сытные
2,1.9040146872482744,0.09598531275172562,Пироги сытные
2,1.8503176880023702,0.14968231199762982,Пироги сытные
2,1.3573477528526074,0.6426522471473926,Пироги сытные
2,1.4938574731243943,0.5061425268756057,Пироги сытные
4,5.605444857687132,1.6054448576871323,Пироги сытные
5,5.866115000661954,0.8661150006619538,Пироги сытные
5,5.9350534440289024,0.9350534440289024,Пироги сытные
11,10.621260483262382,0.3787395167376175,Выпечка сытная
15,16.990178442981353,1.9901784429813532,Выпечка сытная
30,18.56628996246373,11.433710037536269,Выпечка сытная
3,2.463525373323104,0.5364746266768958,Фастфуд
4,4.2890241536213995,0.28902415362139955,Фастфуд
4,4.604993243918121,0.6049932439181207,Фастфуд
2,2.6696667436968435,0.6696667436968435,Фастфуд
4,4.310571207916901,0.31057120791690096,Фастфуд
4,4.437489641509175,0.4374896415091749,Фастфуд
3,1.8254257283464264,1.1745742716535736,Фастфуд
3,3.2501640351814842,0.2501640351814842,Фастфуд
4,3.0868822899778103,0.9131177100221897,Фастфуд
5,8.95159450289619,3.9515945028961905,Пироги сытные
14,9.402532641160024,4.597467358839976,Пироги сытные
8,11.169495617345726,3.169495617345726,Пироги сытные
4,4.1217901842961835,0.12179018429618349,Пироги сытные
1,3.802327203136686,2.802327203136686,Пироги сытные
4,3.769260007349185,0.23073999265081513,Пироги сытные
1,3.6162869954833465,2.6162869954833465,Пироги сытные
1,3.777461816491133,2.777461816491133,Пироги сытные
1,3.351166198707562,2.351166198707562,Пироги сытные
6,3.0641474117391865,2.9358525882608135,Выпечка сытная
4,4.667189917706419,0.6671899177064189,Выпечка сытная
4,4.435148928461817,0.43514892846181663,Выпечка сытная
6,8.442417199799516,2.4424171997995163,Выпечка сытная
14,13.244037221153715,0.7559627788462855,Выпечка сытная
14,14.582534130561863,0.5825341305618625,Выпечка сытная
18,8.525428290426099,9.474571709573901,Выпечка сытная
15,13.391822021643609,1.608177978356391,Выпечка сытная
13,13.121209128927168,0.12120912892716795,Выпечка сытная
6,5.965394293323007,0.034605706676993364,Пироги сладкие
5,5.61777622614268,0.6177762261426798,Пироги сладкие
4,5.532310208294562,1.5323102082945619,Пироги сладкие
28,27.44865400976246,0.5513459902375395,Выпечка сытная
43,36.22920347185201,6.77079652814799,Выпечка сытная
41,37.64825848142747,3.351741518572531,Выпечка сытная
3,1.1945001831459137,1.8054998168540863,Пироги сладкие
0,1.4004064236699687,1.4004064236699687,Пироги сладкие
1,1.3629698285246465,0.36296982852464654,Пироги сладкие
3,3.372809357877785,0.3728093578777849,Пироги сытные
1,2.330253495584632,1.330253495584632,Пироги сытные
0,2.487772886473037,2.487772886473037,Пироги сытные
3,3.9294219138830826,0.9294219138830826,Пироги сладкие
11,3.128052354395954,7.871947645604045,Пироги сладкие
6,4.704299131157223,1.2957008688427774,Пироги сладкие
20,20.907569549451264,0.9075695494512637,Выпечка сытная
47,29.117036739601208,17.882963260398792,Выпечка сытная
39,29.35570443590662,9.64429556409338,Выпечка сытная
12,7.602612333820056,4.397387666179944,Выпечка сытная
13,10.721110241473855,2.2788897585261445,Выпечка сытная
15,11.378659634391772,3.621340365608228,Выпечка сытная
2,2.777787956690345,0.7777879566903452,Выпечка сладкая
4,2.8001725692814974,1.1998274307185026,Выпечка сладкая
2,3.177813266595013,1.1778132665950132,Выпечка сладкая
20,12.565933309432173,7.4340666905678265,Выпечка сытная
20,21.17852635992705,1.1785263599270515,Выпечка сытная
28,22.735028074765577,5.264971925234423,Выпечка сытная
25,24.151394929833813,0.8486050701661867,Выпечка сытная
39,32.6093878315327,6.3906121684673,Выпечка сытная
40,35.10566196190288,4.894338038097118,Выпечка сытная
20,21.23257561244187,1.2325756124418703,Выпечка сытная
32,32.2499944793409,0.24999447934089858,Выпечка сытная
40,34.095341644942444,5.904658355057556,Выпечка сытная
6,8.484269535180058,2.484269535180058,Фастфуд
13,12.681598590240808,0.3184014097591916,Фастфуд
10,13.869207994011077,3.8692079940110773,Фастфуд
27,17.272874300263805,9.727125699736195,Выпечка сытная
17,24.91798027041981,7.917980270419811,Выпечка сытная
15,24.106671339276627,9.106671339276627,Выпечка сытная
55,92.52784578012785,37.52784578012785,Выпечка сытная
111,98.99446233225538,12.005537667744619,Выпечка сытная
75,109.3825614875293,34.3825614875293,Выпечка сытная
1,5.006124017390934,4.006124017390934,Выпечка сытная
12,6.805280750732418,5.194719249267582,Выпечка сытная
19,9.418199539860172,9.581800460139828,Выпечка сытная
4,5.797702308456725,1.7977023084567252,Выпечка сладкая
9,7.607279736296432,1.392720263703568,Выпечка сладкая
10,8.770162122464724,1.2298378775352763,Выпечка сладкая
6,12.680737397024803,6.680737397024803,Выпечка сытная
12,16.472432598007895,4.472432598007895,Выпечка сытная
19,16.854459094843715,2.1455409051562846,Выпечка сытная
0,1.8017126304130915,1.8017126304130915,Пироги сладкие
2,1.4111560982625158,0.5888439017374842,Пироги сладкие
2,1.4917968132174741,0.5082031867825259,Пироги сладкие
7,1.3844603676204108,5.615539632379589,Фастфуд
3,3.7558091175116286,0.7558091175116286,Фастфуд
4,3.31144716024855,0.6885528397514502,Фастфуд
23,26.676057590922895,3.6760575909228947,Выпечка сытная
65,40.00888844845333,24.991111551546673,Выпечка сытная
42,42.047072427030166,0.0470724270301659,Выпечка сытная
13,9.954620023208083,3.045379976791917,Выпечка сытная
20,18.415249970829464,1.5847500291705359,Выпечка сытная
18,20.047688413355573,2.047688413355573,Выпечка сытная
2,4.313757327226589,2.313757327226589,Выпечка сладкая
12,5.939453494458134,6.060546505541866,Выпечка сладкая
7,7.805067835036093,0.8050678350360929,Выпечка сладкая
2,1.6311476912794294,0.3688523087205706,Пироги сытные
2,1.5452621797977872,0.45473782020221276,Пироги сытные
1,1.755542927789418,0.7555429277894179,Пироги сытные
3,1.29965298553515,1.70034701446485,Пироги сытные
2,1.7587316821523074,0.24126831784769265,Пироги сытные
2,1.7458668056769597,0.25413319432304027,Пироги сытные
2,2.6158762319627895,0.6158762319627895,Пироги сытные
2,2.1115880996775287,0.1115880996775287,Пироги сытные
4,2.3644422162095178,1.6355577837904822,Пироги сытные
11,10.732009938308153,0.26799006169184736,Выпечка сытная
16,17.450925173750722,1.450925173750722,Выпечка сытная
25,18.359049247479486,6.640950752520514,Выпечка сытная
5,7.063511119301235,2.0635111193012348,Фастфуд
10,11.4635184658548,1.4635184658548006,Фастфуд
15,12.820330494209124,2.1796695057908764,Фастфуд
6,7.7209753023158125,1.7209753023158125,Фастфуд
15,13.40988576076787,1.5901142392321308,Фастфуд
10,14.640642626801771,4.640642626801771,Фастфуд
3,2.8672496011900757,0.13275039880992434,Фастфуд
5,4.6566037574284165,0.3433962425715835,Фастфуд
5,5.380649251703369,0.3806492517033693,Фастфуд
3,1.9812380253385906,1.0187619746614094,Пироги сытные
3,2.0373289711943,0.9626710288056999,Пироги сытные
2,2.2336820893036657,0.23368208930366574,Пироги сытные
1,1.614231914492274,0.6142319144922741,Пироги сытные
3,1.3911254619062767,1.6088745380937233,Пироги сытные
2,1.7776141101348066,0.22238588986519336,Пироги сытные
4,3.34132776808352,0.6586722319164799,Пироги сытные
5,3.4669214866051385,1.5330785133948615,Пироги сытные
3,3.9918680293714783,0.9918680293714783,Пироги сытные
2,6.326671077895539,4.326671077895539,Выпечка сытная
17,9.150551990554485,7.849448009445515,Выпечка сытная
14,10.3554990550019,3.6445009449981,Выпечка сытная
8,5.886804635872371,2.1131953641276287,Выпечка сытная
20,10.119032516141747,9.880967483858253,Выпечка сытная
17,11.695218918496659,5.304781081503341,Выпечка сытная
10,7.364195983812223,2.6358040161877767,Выпечка сытная
15,11.801172771880612,3.198827228119388,Выпечка сытная
4,12.844773971637204,8.844773971637204,Выпечка сытная
2,2.2170175445761062,0.21701754457610622,Пироги сладкие
1,1.9517686359258155,0.9517686359258155,Пироги сладкие
2,2.215410555295425,0.21541055529542508,Пироги сладкие
73,75.20692917936621,2.206929179366213,Выпечка сытная
112,104.87893828505703,7.121061714942968,Выпечка сытная
116,110.50368464189052,5.496315358109484,Выпечка сытная
1,0.809783288205137,0.190216711794863,Пироги сладкие
0,0.8478240594844888,0.8478240594844888,Пироги сладкие
0,1.3197129654060504,1.3197129654060504,Пироги сладкие
0,1.2768892743445084,1.2768892743445084,Пироги сытные
2,1.2613507534306097,0.7386492465693903,Пироги сытные
2,1.5527192720316974,0.44728072796830265,Пироги сытные
2,1.5994373737348695,0.4005626262651305,Пироги сладкие
1,1.4282590334982808,0.42825903349828076,Пироги сладкие
2,1.6253925632428592,0.3746074367571408,Пироги сладкие
12,8.836146901585366,3.1638530984146342,Выпечка сытная
22,13.882515881276545,8.117484118723455,Выпечка сытная
18,15.625209802800809,2.374790197199191,Выпечка сытная
6,5.903813485344087,0.09618651465591288,Выпечка сытная
15,9.385314978221047,5.6146850217789535,Выпечка сытная
13,10.98280919591804,2.0171908040819595,Выпечка сытная
10,9.70845438661959,0.29154561338041063,Выпечка сладкая
9,14.693554434481197,5.693554434481197,Выпечка сладкая
8,14.88201806468198,6.882018064681979,Выпечка сладкая
9,11.055371600454905,2.0553716004549045,Выпечка сытная
24,20.796269618770356,3.2037303812296436,Выпечка сытная
22,22.71496155304012,0.7149615530401192,Выпечка сытная
21,13.031638874673815,7.968361125326185,Выпечка сытная
20,22.949535750875274,2.949535750875274,Выпечка сытная
24,23.764721575291798,0.23527842470820204,Выпечка сытная
10,10.687520980370687,0.687520980370687,Выпечка сытная
23,20.138765738928104,2.861234261071896,Выпечка сытная
29,21.345319082046103,7.654680917953897,Выпечка сытная
14,9.370195638364756,4.6298043616352444,Фастфуд
12,15.810734333092745,3.8107343330927446,Фастфуд
15,16.965670465892,1.965670465892,Фастфуд
38,35.59422420840235,2.405775791597648,Выпечка сытная
37,46.080598234310365,9.080598234310365,Выпечка сытная
72,50.69000397477925,21.309996025220748,Выпечка сытная
68,61.1098351925086,6.890164807491402,Выпечка сытная
128,79.48747868628335,48.51252131371665,Выпечка сытная
85,94.91661341204674,9.916613412046743,Выпечка сытная
33,16.66842442398994,16.33157557601006,Выпечка сытная
33,31.926053073768262,1.0739469262317378,Выпечка сытная
28,31.38311672626912,3.383116726269119,Выпечка сытная
1,6.117450360158129,5.117450360158129,Выпечка сладкая
8,8.719732363887156,0.7197323638871556,Выпечка сладкая
5,9.154207541089402,4.154207541089402,Выпечка сладкая
16,13.924638898459067,2.075361101540933,Выпечка сытная
24,23.42554007483124,0.5744599251687603,Выпечка сытная
39,23.60322433372289,15.396775666277112,Выпечка сытная
1,2.6437073508070563,1.6437073508070563,Пироги сладкие
3,2.5290032423668247,0.4709967576331753,Пироги сладкие
3,2.72565875888465,0.2743412411153501,Пироги сладкие
6,3.7210711616474623,2.2789288383525377,Фастфуд
9,5.834600633412947,3.165399366587053,Фастфуд
7,7.285765456918048,0.2857654569180479,Фастфуд
33,27.025420708170618,5.974579291829382,Выпечка сытная
37,45.180772010141645,8.180772010141645,Выпечка сытная
40,44.62512190934062,4.625121909340621,Выпечка сытная
47,27.28536878472327,19.71463121527673,Выпечка сытная
62,51.13213308789475,10.86786691210525,Выпечка сытная
82,49.3569465698514,32.6430534301486,Выпечка сытная
11,10.38286676429446,0.6171332357055395,Выпечка сладкая
18,16.99818500614899,1.00181499385101,Выпечка сладкая
30,18.443965283219445,11.556034716780555,Выпечка сладкая
3,3.754670724283866,0.7546707242838662,Пироги сытные
4,3.818510089184313,0.18148991081568688,Пироги сытные
4,4.29275135113836,0.29275135113836015,Пироги сытные
4,3.1904307498645417,0.8095692501354583,Пироги сытные
4,3.2284907581974527,0.7715092418025473,Пироги сытные
4,3.359713711104182,0.6402862888958181,Пироги сытные
6,7.907842501796091,1.9078425017960914,Пироги сытные
14,8.21999752442246,5.78000247557754,Пироги сытные
6,11.425523660525826,5.425523660525826,Пироги сытные
26,18.83633439271738,7.163665607282621,Выпечка сытная
47,35.90715702563441,11.092842974365588,Выпечка сытная
52,37.53388888243727,14.466111117562733,Выпечка сытная
18,10.646566359761094,7.353433640238906,Фастфуд
27,23.50161139152275,3.4983886084772493,Фастфуд
43,26.906136749868654,16.093863250131346,Фастфуд
12,9.95446270229252,2.0455372977074795,Фастфуд
27,23.342661232175274,3.657338767824726,Фастфуд
41,26.99606036098679,14.003939639013211,Фастфуд
10,7.118779202332126,2.881220797667874,Фастфуд
17,12.744774076122935,4.255225923877065,Фастфуд
8,15.174935581154326,7.174935581154326,Фастфуд
4,4.44423617536593,0.44423617536592985,Пироги сытные
5,5.25521084142238,0.2552108414223797,Пироги сытные
5,5.273867626903882,0.2738676269038818,Пироги сытные
2,4.1576563161686515,2.1576563161686515,Пироги сытные
8,4.165149150564263,3.834850849435737,Пироги сытные
0,5.392505740964269,5.392505740964269,Пироги сытные
6,4.738661257583425,1.2613387424165747,Пироги сытные
4,5.000541459001102,1.0005414590011021,Пироги сытные
5,5.084182380293158,0.08418238029315805,Пироги сытные
10,10.46571324181332,0.4657132418133205,Выпечка сытная
20,16.596488018009854,3.403511981990146,Выпечка сытная
17,18.334952200193854,1.3349522001938539,Выпечка сытная
8,8.19223549492274,0.1922354949227394,Выпечка сытная
21,20.65498753692581,0.3450124630741911,Выпечка сытная
20,21.468445559515096,1.4684455595150965,Выпечка сытная
15,11.401343745464857,3.5986562545351433,Выпечка сытная
30,21.550084629277087,8.449915370722913,Выпечка сытная
30,24.57669627677884,5.42330372322116,Выпечка сытная
4,5.597451162628355,1.5974511626283547,Пироги сладкие
6,6.200188626468403,0.20018862646840319,Пироги сладкие
6,6.386862753716545,0.386862753716545,Пироги сладкие
55,50.83290627433279,4.167093725667208,Выпечка сытная
150,82.5169067869652,67.4830932130348,Выпечка сытная
136,92.91426334119264,43.08573665880736,Выпечка сытная
4,2.7722398411802547,1.2277601588197453,Пироги сладкие
6,2.7793120430164797,3.2206879569835203,Пироги сладкие
4,3.4288001013042186,0.5711998986957814,Пироги сладкие
1,3.357564661336077,2.357564661336077,Пироги сытные
8,3.0330028297782987,4.966997170221701,Пироги сытные
4,3.978288085579385,0.02171191442061504,Пироги сытные
3,4.5791501084389825,1.5791501084389825,Пироги сладкие
3,5.2593844762593775,2.2593844762593775,Пироги сладкие
4,5.28791289675773,1.2879128967577298,Пироги сладкие
18,18.24230538954999,0.24230538954999048,Выпечка сытная
40,34.37583391074329,5.624166089256711,Выпечка сытная
60,33.11539692377418,26.884603076225822,Выпечка сытная
9,9.584453809441328,0.5844538094413281,Выпечка сытная
20,20.57472899578129,0.5747289957812889,Выпечка сытная
23,20.757439086962297,2.2425609130377033,Выпечка сытная
5,9.455622003759853,4.455622003759853,Выпечка сладкая
21,19.365042615114984,1.6349573848850163,Выпечка сладкая
20,21.31625048736422,1.3162504873642185,Выпечка сладкая
30,28.993339366618486,1.0066606333815145,Выпечка сытная
80,51.471093558628645,28.528906441371355,Выпечка сытная
68,53.69556765008295,14.30443234991705,Выпечка сытная
35,37.64530189457875,2.6453018945787505,Выпечка сытная
70,57.41940486434992,12.580595135650078,Выпечка сытная
78,66.88443963358517,11.115560366414826,Выпечка сытная
39,31.66055786528763,7.339442134712371,Выпечка сытная
91,61.03205160630164,29.967948393698357,Выпечка сытная
106,75.90057143592318,30.099428564076817,Выпечка сытная
20,15.179572462193205,4.820427537806795,Фастфуд
36,26.016899082236375,9.983100917763625,Фастфуд
37,28.249602719847005,8.750397280152995,Фастфуд
61,46.400421194243236,14.599578805756764,Выпечка сытная
77,65.09534279999102,11.904657200008984,Выпечка сытная
94,70.06073775181129,23.93926224818871,Выпечка сытная
106,106.95186860651313,0.9518686065131305,Выпечка сытная
206,111.6724438828568,94.3275561171432,Выпечка сытная
215,160.60801642594896,54.39198357405104,Выпечка сытная
20,18.508156085051564,1.4918439149484364,Выпечка сытная
40,33.3301625870481,6.6698374129519,Выпечка сытная
40,34.63094558719506,5.3690544128049424,Выпечка сытная
6,9.832436054811652,3.8324360548116516,Выпечка сладкая
20,14.74309592455936,5.256904075440641,Выпечка сладкая
20,17.498212287186913,2.501787712813087,Выпечка сладкая
40,27.997720686571085,12.002279313428915,Выпечка сытная
70,55.037813656955336,14.962186343044664,Выпечка сытная
74,63.10021846489668,10.899781535103322,Выпечка сытная
4,4.2840213713262445,0.2840213713262445,Пироги сладкие
9,4.399026421826401,4.600973578173599,Пироги сладкие
4,5.6684583191815205,1.6684583191815205,Пироги сладкие
6,2.860239451774718,3.139760548225282,Фастфуд
3,4.194139751727247,1.1941397517272474,Фастфуд
3,3.9385206607650187,0.9385206607650187,Фастфуд
51,40.61429525883006,10.385704741169938,Выпечка сытная
57,56.38653948486237,0.613460515137632,Выпечка сытная
57,54.84471576610854,2.1552842338914573,Выпечка сытная
29,19.773602681885002,9.226397318114998,Выпечка сытная
20,27.74907574943402,7.74907574943402,Выпечка сытная
20,26.87050689783318,6.870506897833181,Выпечка сытная
8,6.572047363470899,1.4279526365291009,Выпечка сладкая
8,8.515923405245493,0.5159234052454931,Выпечка сладкая
6,8.729210911837917,2.7292109118379173,Выпечка сладкая
4,4.569229315705279,0.5692293157052788,Пироги сытные
3,4.077083536341974,1.0770835363419744,Пироги сытные
4,3.937452245894599,0.06254775410540114,Пироги сытные
4,3.061207165109004,0.9387928348909962,Пироги сытные
4,2.8018094928733372,1.1981905071266628,Пироги сытные
2,2.890006735122938,0.8900067351229382,Пироги сытные
2,4.89353654526784,2.89353654526784,Пироги сытные
4,4.53805852219837,0.5380585221983702,Пироги сытные
4,4.255224192559776,0.25522419255977624,Пироги сытные
12,15.592933438713144,3.5929334387131444,Выпечка сытная
20,19.98659633667007,0.013403663329931703,Выпечка сытная
20,19.963242601700415,0.03675739829958502,Выпечка сытная
5,4.067640048392351,0.9323599516076486,Фастфуд
5,5.399570695715615,0.39957069571561465,Фастфуд
5,5.385118149678052,0.3851181496780516,Фастфуд
5,4.19605578846664,0.8039442115333602,Фастфуд
5,5.3174901456839585,0.3174901456839585,Фастфуд
5,5.570918538096333,0.5709185380963326,Фастфуд
3,3.4381091375645827,0.4381091375645827,Фастфуд
7,4.2632144260432145,2.7367855739567855,Фастфуд
5,4.9947017132296265,0.005298286770373473,Фастфуд
4,5.406310656034519,1.4063106560345187,Пироги сытные
5,4.9282429688859155,0.07175703111408449,Пироги сытные
5,4.989038221468905,0.010961778531094701,Пироги сытные
4,3.1995485502450864,0.8004514497549136,Пироги сытные
4,2.983250971814048,1.0167490281859521,Пироги сытные
3,3.0118774468181972,0.011877446818197246,Пироги сытные
9,9.704236496045255,0.7042364960452545,Пироги сытные
9,8.91879740989905,0.08120259010095054,Пироги сытные
10,9.29825736454934,0.7017426354506604,Пироги сытные
7,9.491134970114812,2.491134970114812,Выпечка сытная
15,14.475133327033692,0.5248666729663078,Выпечка сытная
15,14.576281635700639,0.4237183642993614,Выпечка сытная
5,11.381935807116077,6.381935807116077,Выпечка сытная
10,17.725467561217755,7.725467561217755,Выпечка сытная
19,16.030550027212822,2.969449972787178,Выпечка сытная
15,11.974251393751645,3.0257486062483547,Выпечка сытная
20,17.052637624810906,2.947362375189094,Выпечка сытная
10,17.870509273563677,7.870509273563677,Выпечка сытная
4,4.904088064431911,0.9040880644319111,Пироги сладкие
2,4.129259282605452,2.129259282605452,Пироги сладкие
4,4.181101293192181,0.1811012931921807,Пироги сладкие
63,50.983165323439025,12.016834676560975,Выпечка сытная
64,61.18766726719015,2.8123327328098497,Выпечка сытная
66,61.60022761457771,4.399772385422288,Выпечка сытная
2,1.6137058579923316,0.38629414200766843,Пироги сладкие
0,1.1723055401547609,1.1723055401547609,Пироги сладкие
1,1.4456797692808516,0.4456797692808516,Пироги сладкие
1,2.9694902025728975,1.9694902025728975,Пироги сытные
1,2.315124129791341,1.3151241297913412,Пироги сытные
3,2.3744169149231844,0.6255830850768156,Пироги сытные
3,3.5849452481385122,0.5849452481385122,Пироги сладкие
3,3.01859350246233,0.018593502462330047,Пироги сладкие
4,2.935656588676676,1.0643434113233239,Пироги сладкие
14,13.56304690777239,0.4369530922276095,Выпечка сытная
20,17.63135891624478,2.3686410837552216,Выпечка сытная
15,18.415897584690025,3.4158975846900255,Выпечка сытная
18,13.763428450188645,4.236571549811355,Выпечка сытная
20,18.269395669177772,1.7306043308222279,Выпечка сытная
16,18.506163987549275,2.506163987549275,Выпечка сытная
19,13.759933577028946,5.240066422971054,Выпечка сладкая
19,18.028643845679685,0.9713561543203149,Выпечка сладкая
17,18.098765024061706,1.0987650240617057,Выпечка сладкая
18,13.708979036373037,4.291020963626963,Выпечка сытная
20,19.598880730061644,0.40111926993835567,Выпечка сытная
20,19.81798267713626,0.1820173228637394,Выпечка сытная
23,24.13174099765289,1.1317409976528907,Выпечка сытная
19,29.0980723545568,10.098072354556798,Выпечка сытная
29,29.04525395184354,0.04525395184354153,Выпечка сытная
16,17.082730898503222,1.0827308985032218,Выпечка сытная
38,25.732779931070564,12.267220068929436,Выпечка сытная
23,28.84714100413552,5.847141004135519,Выпечка сытная
9,10.693544998328306,1.6935449983283064,Фастфуд
6,15.164334059124853,9.164334059124853,Фастфуд
12,14.865000420266373,2.865000420266373,Фастфуд
39,40.72874273716464,1.7287427371646373,Выпечка сытная
44,51.968762752428376,7.9687627524283755,Выпечка сытная
42,49.49353720110666,7.493537201106662,Выпечка сытная
72,81.68540180690978,9.68540180690978,Выпечка сытная
120,89.75902618470157,30.24097381529843,Выпечка сытная
100,106.81370128940841,6.813701289408414,Выпечка сытная
10,17.552390164940725,7.552390164940725,Выпечка сытная
25,21.857875824915517,3.142124175084483,Выпечка сытная
22,22.264957654884153,0.264957654884153,Выпечка сытная
11,11.385850978653535,0.3858509786535347,Выпечка сладкая
14,15.396985478716347,1.3969854787163474,Выпечка сладкая
15,15.661642008201559,0.661642008201559,Выпечка сладкая
20,23.176166221355988,3.176166221355988,Выпечка сытная
44,34.597368133500225,9.402631866499775,Выпечка сытная
39,35.89355226882436,3.106447731175642,Выпечка сытная
4,5.339842810066123,1.3398428100661226,Пироги сладкие
1,4.825319364974434,3.825319364974434,Пироги сладкие
5,4.658053939129978,0.341946060870022,Пироги сладкие
8,5.351211811891194,2.6487881881088056,Фастфуд
6,6.6803411680245,0.6803411680245004,Фастфуд
9,6.749127999874227,2.2508720001257734,Фастфуд
7,9.385893031962437,2.3858930319624374,Выпечка сытная
8,10.621730426973075,2.621730426973075,Выпечка сытная
13,10.891376634083256,2.1086233659167437,Выпечка сытная
6,5.42076377562809,0.5792362243719102,Выпечка сытная
1,6.552174789341196,5.552174789341196,Выпечка сытная
5,6.299358090701038,1.2993580907010376,Выпечка сытная
2,3.899695207478653,1.8996952074786528,Выпечка сладкая
3,4.059601604295256,1.0596016042952563,Выпечка сладкая
4,4.3724423351585795,0.3724423351585795,Выпечка сладкая
2,1.3848135030833617,0.6151864969166383,Пироги сытные
0,0.7912981169754366,0.7912981169754366,Пироги сытные
1,0.8866608956907711,0.11333910430922889,Пироги сытные
1,1.8713045111843234,0.8713045111843234,Пироги сытные
2,1.2939723952281148,0.7060276047718852,Пироги сытные
2,1.4831892094581525,0.5168107905418475,Пироги сытные
3,2.7800490061706307,0.21995099382936933,Пироги сытные
3,2.304818925872497,0.6951810741275031,Пироги сытные
3,2.3453070591379,0.6546929408621001,Пироги сытные
12,10.357878351212628,1.6421216487873718,Выпечка сытная
11,12.588812000374897,1.5888120003748973,Выпечка сытная
21,13.265235075654092,7.7347649243459085,Выпечка сытная
18,15.777837782228309,2.2221622177716913,Фастфуд
23,19.453210330726225,3.5467896692737746,Фастфуд
26,20.657649472350588,5.342350527649412,Фастфуд
24,13.811994968774787,10.188005031225213,Фастфуд
27,18.320162683171716,8.679837316828284,Фастфуд
32,20.347212608857777,11.652787391142223,Фастфуд
5,5.02699019509344,0.026990195093439695,Фастфуд
4,6.045877972335839,2.0458779723358393,Фастфуд
11,5.714989478872948,5.285010521127052,Фастфуд
2,1.3461664021966653,0.6538335978033347,Пироги сытные
2,1.069248479580951,0.9307515204190491,Пироги сытные
3,1.0749393975692831,1.9250606024307169,Пироги сытные
2,1.1652627480353848,0.8347372519646152,Пироги сытные
2,1.020667612635599,0.9793323873644011,Пироги сытные
2,1.0757151122924777,0.9242848877075223,Пироги сытные
2,1.3767302872377738,0.6232697127622262,Пироги сытные
2,1.0306322535183223,0.9693677464816777,Пироги сытные
2,1.261648869554141,0.738351130445859,Пироги сытные
10,6.229510220026578,3.7704897799734223,Выпечка сытная
11,7.606234518429096,3.393765481570904,Выпечка сытная
14,9.354353249451432,4.645646750548568,Выпечка сытная
11,7.6141434413631375,3.3858565586368625,Выпечка сытная
8,9.811034215411874,1.8110342154118744,Выпечка сытная
10,8.517343385958519,1.4826566140414812,Выпечка сытная
10,8.127718904122064,1.872281095877936,Выпечка сытная
9,9.707356978338922,0.7073569783389217,Выпечка сытная
4,10.10684761803429,6.1068476180342905,Выпечка сытная
4,3.932070353018006,0.06792964698199411,Пироги сладкие
4,3.373816959446554,0.6261830405534461,Пироги сладкие
6,3.5198874559807574,2.4801125440192426,Пироги сладкие
15,41.02132630552735,26.021326305527353,Выпечка сытная
53,40.00961061365795,12.990389386342052,Выпечка сытная
42,45.360348445588386,3.360348445588386,Выпечка сытная
0,1.869744033176997,1.869744033176997,Пироги сладкие
1,1.8278683541365817,0.8278683541365817,Пироги сладкие
2,1.9098189154155787,0.09018108458442131,Пироги сладкие
2,1.3487882638512483,0.6512117361487517,Пироги сытные
0,1.1806252014110512,1.1806252014110512,Пироги сытные
2,1.1896609133844718,0.8103390866155282,Пироги сытные
1,1.3381976231802333,0.3381976231802333,Пироги сладкие
3,0.810693604675101,2.1893063953248992,Пироги сладкие
3,1.2873468831170223,1.7126531168829777,Пироги сладкие
2,6.038505194221082,4.038505194221082,Выпечка сытная
6,6.5303236337378685,0.5303236337378685,Выпечка сытная
10,7.3488542242482,2.6511457757518,Выпечка сытная
2,3.7382748873289042,1.7382748873289042,Выпечка сытная
0,3.9581204230975398,3.9581204230975398,Выпечка сытная
1,3.6226502275824246,2.6226502275824246,Выпечка сытная
4,6.639674966615276,2.639674966615276,Выпечка сладкая
6,7.679088867826697,1.6790888678266969,Выпечка сладкая
8,8.218031909866466,0.21803190986646648,Выпечка сладкая
35,18.07462870150229,16.92537129849771,Выпечка сытная
23,23.35242317129163,0.3524231712916297,Выпечка сытная
36,23.287058627765017,12.712941372234983,Выпечка сытная
