fact,pred,abs_error,Категория
2,2.5171254247299593,0.5171254247299593,Фастфуд
5,3.3514257157253886,1.6485742842746114,Фастфуд
4,3.7287506463817954,0.27124935361820457,Фастфуд
3,2.2116921275802706,0.7883078724197294,Фастфуд
2,3.060479006132734,1.0604790061327338,Фастфуд
5,3.1968715558978804,1.8031284441021196,Фастфуд
1,0.8346296391529626,0.16537036084703738,Пироги сытные
0,1.009391990524066,1.009391990524066,Пироги сытные
1,0.765703989701443,0.23429601029855696,Пироги сытные
1,0.570300738966765,0.42969926103323497,Пироги сытные
1,0.8879140500046092,0.11208594999539079,Пироги сытные
0,0.6098986625769227,0.6098986625769227,Пироги сытные
2,0.9341208461894864,1.0658791538105135,Пироги сытные
0,1.16048587153691,1.16048587153691,Пироги сытные
1,0.9273819398520347,0.07261806014796535,Пироги сытные
1,2.0480596229105124,1.0480596229105124,Выпечка сытная
3,2.6720815484381464,0.3279184515618536,Выпечка сытная
4,2.769853919634785,1.230146080365215,Выпечка сытная
3,2.470853545535301,0.5291464544646991,Выпечка сытная
2,3.2452006037826524,1.2452006037826524,Выпечка сытная
2,3.3213629756343046,1.3213629756343046,Выпечка сытная
4,2.2181948273060916,1.7818051726939084,Выпечка сытная
2,3.2421228689598327,1.2421228689598327,Выпечка сытная
3,3.0021080970335685,0.0021080970335685123,Выпечка сытная
0,0.7087585712852459,0.7087585712852459,Пироги сладкие
1,0.6702586483031321,0.3297413516968679,Пироги сладкие
1,0.5452707715253903,0.4547292284746097,Пироги сладкие
11,8.32096322209666,2.67903677790334,Выпечка сытная
9,10.354799255937923,1.3547992559379232,Выпечка сытная
0,10.047337557993965,10.047337557993965,Выпечка сытная
0,0.04158665580390654,0.04158665580390654,Пироги сладкие
0,0.20485042361636943,0.20485042361636943,Пироги сладкие
0,0.12451376441379206,0.12451376441379206,Пироги сладкие
1,0.46853646140348887,0.5314635385965112,Пироги сытные
4,0.6017739636885627,3.398226036311437,Пироги сытные
0,1.1269630914655306,1.1269630914655306,Пироги сытные
1,0.4568066519418915,0.5431933480581085,Пироги сладкие
1,0.4890034825207367,0.5109965174792632,Пироги сладкие
0,0.36173877384486514,0.36173877384486514,Пироги сладкие
2,3.32624202600577,1.3262420260057701,Выпечка сытная
4,4.3199795008137905,0.31997950081379045,Выпечка сытная
9,4.062928476630863,4.937071523369137,Выпечка сытная
3,1.380891052224266,1.619108947775734,Выпечка сытная
4,2.130438106405486,1.869561893594514,Выпечка сытная
5,2.2462746995573752,2.7537253004426248,Выпечка сытная
5,2.3580432069722757,2.6419567930277243,Выпечка сладкая
5,3.1558304404943303,1.8441695595056697,Выпечка сладкая
4,3.234590996198088,0.7654090038019121,Выпечка сладкая
8,6.517322802059856,1.482677197940144,Выпечка сытная
13,8.640931431399963,4.359068568600037,Выпечка сытная
9,9.338987753887078,0.33898775388707847,Выпечка сытная
10,6.621670280536987,3.3783297194630126,Выпечка сытная
15,9.092395689027494,5.907604310972506,Выпечка сытная
10,10.095887497009695,0.09588749700969501,Выпечка сытная
5,7.026382556956761,2.0263825569567606,Выпечка сытная
10,8.115185847659031,1.8848141523409687,Выпечка сытная
5,8.711550747615897,3.711550747615897,Выпечка сытная
4,4.324540087541465,0.3245400875414646,Фастфуд
6,5.877606862173492,0.12239313782650818,Фастфуд
6,6.143573170934762,0.1435731709347623,Фастфуд
5,6.266683107420693,1.2666831074206932,Выпечка сытная
11,8.053724930338173,2.9462750696618265,Выпечка сытная
10,8.917432434157922,1.0825675658420781,Выпечка сытная
20,12.881112526922724,7.118887473077276,Выпечка сытная
6,16.561605067139155,10.561605067139155,Выпечка сытная
17,15.808470040616493,1.191529959383507,Выпечка сытная
7,6.239678553462767,0.7603214465372332,Выпечка сытная
8,7.8495449002810185,0.15045509971898152,Выпечка сытная
10,7.775947213809655,2.224052786190345,Выпечка сытная
5,1.835106623595931,3.164893376404069,Выпечка сладкая
0,3.131035168323711,3.131035168323711,Выпечка сладкая
5,2.6395747026281966,2.3604252973718034,Выпечка сладкая
1,3.57221463448351,2.57221463448351,Выпечка сытная
5,4.172703416521499,0.8272965834785007,Выпечка сытная
4,4.240030384286933,0.2400303842869329,Выпечка сытная
1,0.6848941335611719,0.3151058664388281,Пироги сладкие
1,0.7352283564075958,0.26477164359240424,Пироги сладкие
1,0.630837914939643,0.36916208506035697,Пироги сладкие
5,4.834926768062851,0.16507323193714907,Фастфуд
6,5.043978087621733,0.956021912378267,Фастфуд
12,4.932837915734745,7.067162084265255,Фастфуд
11,16.805706513338666,5.8057065133386665,Выпечка сытная
24,17.510885940722964,6.4891140592770356,Выпечка сытная
20,18.41583462459925,1.584165375400751,Выпечка сытная
11,9.086017692276505,1.9139823077234954,Выпечка сытная
10,10.593394498253396,0.5933944982533959,Выпечка сытная
10,10.716741474760758,0.7167414747607577,Выпечка сытная
8,5.886846624697995,2.113153375302005,Выпечка сладкая
6,6.627403817705936,0.627403817705936,Выпечка сладкая
6,5.8984666040797356,0.10153339592026445,Выпечка сладкая
3,3.4945164362182153,0.4945164362182153,Пироги сытные
3,2.78303372277366,0.21696627722633988,Пироги сытные
2,2.5449038498886383,0.5449038498886383,Пироги сытные
1,2.2775418319323757,1.2775418319323757,Пироги сытные
2,1.445824703687458,0.5541752963125419,Пироги сытные
2,1.3260252036354014,0.6739747963645986,Пироги сытные
4,6.134338821645703,2.134338821645703,Пироги сытные
6,5.01227335562315,0.98772664437685,Пироги сытные
3,4.665050763648164,1.6650507636481642,Пироги сытные
8,13.762351821283849,5.762351821283849,Выпечка сытная
9,17.600973963498,8.600973963498,Выпечка сытная
8,16.420511585091766,8.420511585091766,Выпечка сытная
2,5.498438840851968,3.4984388408519678,Фастфуд
9,5.267741007618427,3.732258992381573,Фастфуд
10,6.08919056810109,3.91080943189891,Фастфуд
2,6.116543913688437,4.116543913688437,Фастфуд
5,6.417348221599732,1.417348221599732,Фастфуд
12,6.17133669421112,5.82866330578888,Фастфуд
2,4.514334845890982,2.514334845890982,Фастфуд
6,3.73094582203605,2.26905417796395,Фастфуд
8,4.265464059171687,3.734535940828313,Фастфуд
4,4.9102988071858285,0.9102988071858285,Пироги сытные
4,4.13405052669885,0.1340505266988501,Пироги сытные
4,3.5116864161322128,0.4883135838677872,Пироги сытные
3,4.4305476305702305,1.4305476305702305,Пироги сытные
6,3.206656005640101,2.793343994359899,Пироги сытные
2,3.5599177813691107,1.5599177813691107,Пироги сытные
4,4.562588881930051,0.5625888819300506,Пироги сытные
2,4.04401218156325,2.04401218156325,Пироги сытные
3,3.168117520505852,0.16811752050585183,Пироги сытные
4,4.71384921690694,0.7138492169069401,Выпечка сытная
3,4.796754208615285,1.796754208615285,Выпечка сытная
6,4.26761780161765,1.73238219838235,Выпечка сытная
5,5.307061316222262,0.30706131622226174,Выпечка сытная
6,4.844543574824917,1.1554564251750827,Выпечка сытная
6,5.047363413488608,0.9526365865113924,Выпечка сытная
5,4.827588165940683,0.17241183405931704,Выпечка сытная
5,5.3170170197225834,0.31701701972258345,Выпечка сытная
6,4.9646084659811915,1.0353915340188085,Выпечка сытная
5,6.147557145680005,1.1475571456800049,Пироги сладкие
4,5.0452241895141965,1.0452241895141965,Пироги сладкие
6,4.627918434049769,1.3720815659502312,Пироги сладкие
36,49.30970830681136,13.309708306811359,Выпечка сытная
52,53.21824010696102,1.2182401069610194,Выпечка сытная
44,46.34400888026125,2.3440088802612493,Выпечка сытная
2,4.491986030449806,2.491986030449806,Пироги сладкие
0,3.189451781544036,3.189451781544036,Пироги сладкие
1,3.0453278398298322,2.0453278398298322,Пироги сладкие
3,3.444316079744246,0.44431607974424603,Пироги сытные
2,2.99810609908573,0.9981060990857298,Пироги сытные
2,2.259442226919476,0.25944222691947605,Пироги сытные
6,6.808081158380024,0.8080811583800243,Пироги сладкие
5,5.572499274440837,0.5724992744408368,Пироги сладкие
4,4.901751813208706,0.9017518132087057,Пироги сладкие
5,8.709338789475341,3.709338789475341,Выпечка сытная
10,8.540709608782933,1.459290391217067,Выпечка сытная
10,8.579690864565745,1.4203091354342554,Выпечка сытная
5,4.874467137064882,0.12553286293511778,Выпечка сытная
6,5.208223491321715,0.7917765086782849,Выпечка сытная
6,4.996464065267829,1.003535934732171,Выпечка сытная
5,8.976107247372607,3.9761072473726067,Выпечка сладкая
10,8.372565762056364,1.6274342379436355,Выпечка сладкая
10,8.66215944572739,1.33784055427261,Выпечка сладкая
30,35.30723123171926,5.307231231719257,Выпечка сытная
43,35.79247573739363,7.20752426260637,Выпечка сытная
32,34.97718825427688,2.977188254276882,Выпечка сытная
35,46.740967686516534,11.740967686516534,Выпечка сытная
59,46.90979092556978,12.09020907443022,Выпечка сытная
60,47.607208433793865,12.392791566206135,Выпечка сытная
20,32.119974153047295,12.119974153047295,Выпечка сытная
37,33.67700352479771,3.322996475202288,Выпечка сытная
30,33.595453084204,3.595453084204003,Выпечка сытная
7,5.231881698859217,1.7681183011407828,Фастфуд
6,6.937282597617284,0.9372825976172843,Фастфуд
16,6.423906733992274,9.576093266007726,Фастфуд
41,48.24343391323796,7.243433913237958,Выпечка сытная
58,44.76811911544098,13.231880884559018,Выпечка сытная
40,46.796563003187075,6.7965630031870745,Выпечка сытная
69,100.94358015420787,31.943580154207865,Выпечка сытная
130,115.29690206221797,14.703097937782033,Выпечка сытная
140,116.89084514105798,23.10915485894202,Выпечка сытная
22,22.13577713411781,0.13577713411780934,Выпечка сытная
19,24.720854358540052,5.720854358540052,Выпечка сытная
18,24.678713457183456,6.678713457183456,Выпечка сытная
5,7.785527259889286,2.785527259889286,Выпечка сладкая
10,8.186512169156353,1.8134878308436466,Выпечка сладкая
10,8.248456077045894,1.7515439229541059,Выпечка сладкая
24,21.634424854327374,2.3655751456726257,Выпечка сытная
23,24.8237093396681,1.823709339668099,Выпечка сытная
30,23.615845140595724,6.384154859404276,Выпечка сытная
3,5.112619320655185,2.1126193206551847,Пироги сладкие
5,3.7513501227524295,1.2486498772475705,Пироги сладкие
4,3.7044411880758066,0.2955588119241934,Пироги сладкие
0,1.6694090733174358,1.6694090733174358,Фастфуд
0,3.49396095948086,3.49396095948086,Фастфуд
6,3.4726222873908656,2.5273777126091344,Фастфуд
30,25.098974148081727,4.9010258519182734,Выпечка сытная
37,34.70879684179286,2.2912031582071393,Выпечка сытная
33,35.438761551196265,2.438761551196265,Выпечка сытная
13,11.817715502724958,1.1822844972750417,Выпечка сытная
20,15.807409896845206,4.192590103154794,Выпечка сытная
20,16.883093230828308,3.116906769171692,Выпечка сытная
10,4.905089647523861,5.094910352476139,Выпечка сладкая
8,7.633565834209317,0.36643416579068333,Выпечка сладкая
10,7.133427310877545,2.8665726891224548,Выпечка сладкая
2,1.7275730750375256,0.27242692496247445,Пироги сытные
2,1.353116789464734,0.646883210535266,Пироги сытные
0,1.5994691714411169,1.5994691714411169,Пироги сытные
2,1.4229456501560582,0.5770543498439418,Пироги сытные
0,1.406062119315417,1.406062119315417,Пироги сытные
0,1.6447606083854331,1.6447606083854331,Пироги сытные
4,3.5407137743755186,0.4592862256244814,Пироги сытные
2,3.517182657754696,1.517182657754696,Пироги сытные
4,3.2784242028912622,0.7215757971087378,Пироги сытные
14,11.19510639091499,2.80489360908501,Выпечка сытная
15,16.03853650517869,1.0385365051786906,Выпечка сытная
15,16.267184771677293,1.267184771677293,Выпечка сытная
8,7.166611350685536,0.8333886493144638,Фастфуд
12,11.003103251283644,0.996896748716356,Фастфуд
13,12.1940290680825,0.8059709319174999,Фастфуд
8,8.02915721654558,0.029157216545579345,Фастфуд
12,11.66462139851126,0.3353786014887401,Фастфуд
13,12.873658499626108,0.1263415003738917,Фастфуд
6,4.524059995191121,1.475940004808879,Фастфуд
6,5.920339851103095,0.07966014889690509,Фастфуд
6,6.167006210173754,0.16700621017375372,Фастфуд
2,2.1758336724439946,0.17583367244399462,Пироги сытные
1,1.8420244333662708,0.8420244333662708,Пироги сытные
0,2.0750766786873136,2.0750766786873136,Пироги сытные
0,1.6373972415865632,1.6373972415865632,Пироги сытные
1,1.5531808487501464,0.5531808487501464,Пироги сытные
2,1.543651713148875,0.45634828685112505,Пироги сытные
0,3.4279653765898175,3.4279653765898175,Пироги сытные
2,3.0895557073003572,1.0895557073003572,Пироги сытные
0,2.799222080679304,2.799222080679304,Пироги сытные
9,5.926399614562555,3.0736003854374454,Выпечка сытная
6,8.357549366073838,2.3575493660738385,Выпечка сытная
9,8.924851630846874,0.07514836915312628,Выпечка сытная
13,10.395344391836009,2.6046556081639913,Выпечка сытная
13,14.29300322817062,1.2930032281706207,Выпечка сытная
15,14.267506154115285,0.732493845884715,Выпечка сытная
13,9.13786714713813,3.862132852861871,Выпечка сытная
15,14.108239467945054,0.8917605320549455,Выпечка сытная
15,14.39168059841401,0.6083194015859892,Выпечка сытная
2,2.2938194784590804,0.2938194784590804,Пироги сладкие
4,2.0263014982697993,1.9736985017302007,Пироги сладкие
4,2.371057471480904,1.628942528519096,Пироги сладкие
28,31.112191657426017,3.112191657426017,Выпечка сытная
43,45.287638645455274,2.2876386454552744,Выпечка сытная
51,43.778658327069714,7.221341672930286,Выпечка сытная
2,1.2858136167964398,0.7141863832035602,Пироги сладкие
2,1.3649829614828095,0.6350170385171905,Пироги сладкие
0,1.382856718879133,1.382856718879133,Пироги сладкие
4,1.4382817243439419,2.561718275656058,Пироги сытные
1,1.7388026217359513,0.7388026217359513,Пироги сытные
1,1.539938938558824,0.539938938558824,Пироги сытные
2,1.7887934462200912,0.21120655377990882,Пироги сладкие
2,1.4050111135752077,0.5949888864247923,Пироги сладкие
0,1.4676140777699476,1.4676140777699476,Пироги сладкие
9,7.567609304577641,1.4323906954223586,Выпечка сытная
10,10.381959380235857,0.3819593802358572,Выпечка сытная
10,10.469983690321511,0.4699836903215111,Выпечка сытная
8,6.068100237331642,1.9318997626683583,Выпечка сытная
4,8.473266270508013,4.473266270508013,Выпечка сытная
6,8.210396802761007,2.2103968027610073,Выпечка сытная
10,10.304364132313035,0.30436413231303483,Выпечка сладкая
14,13.663546115810277,0.3364538841897229,Выпечка сладкая
14,13.924530024522328,0.07546997547767198,Выпечка сладкая
11,12.793205041888504,1.7932050418885037,Выпечка сытная
15,19.451045840027035,4.451045840027035,Выпечка сытная
15,19.52750533191536,4.527505331915361,Выпечка сытная
20,14.15747003679188,5.84252996320812,Выпечка сытная
28,26.747598139851647,1.2524018601483533,Выпечка сытная
28,29.719932989864795,1.7199329898647946,Выпечка сытная
20,18.422045954189525,1.5779540458104755,Выпечка сытная
30,32.97160925100248,2.9716092510024765,Выпечка сытная
40,34.07798682357995,5.922013176420052,Выпечка сытная
0,3.5067485745912537,3.5067485745912537,Фастфуд
15,7.619135393212779,7.380864606787221,Фастфуд
17,9.987460673183444,7.012539326816556,Фастфуд
30,28.900329218484586,1.0996707815154139,Выпечка сытная
49,36.14721675831056,12.852783241689437,Выпечка сытная
40,37.1470815750504,2.8529184249496,Выпечка сытная
59,51.826441056022865,7.173558943977135,Выпечка сытная
88,79.68082882015256,8.319171179847444,Выпечка сытная
98,85.90480253635154,12.09519746364846,Выпечка сытная
20,16.54448231101883,3.455517688981171,Выпечка сытная
20,19.27483101736549,0.7251689826345107,Выпечка сытная
20,19.444155762722,0.5558442372779986,Выпечка сытная
8,6.577736050348905,1.4222639496510947,Выпечка сладкая
7,8.841557982960335,1.8415579829603352,Выпечка сладкая
9,8.532270338931273,0.46772966106872715,Выпечка сладкая
20,15.127201578922229,4.872798421077771,Выпечка сытная
20,21.555939855475245,1.5559398554752448,Выпечка сытная
24,21.559052914482972,2.4409470855170277,Выпечка сытная
4,3.401198993269907,0.5988010067300928,Пироги сладкие
4,3.5109962628130122,0.48900373718698775,Пироги сладкие
4,3.4907294595735796,0.5092705404264204,Пироги сладкие
44,27.0487609091216,16.9512390908784,Фастфуд
49,39.814379194925486,9.185620805074514,Фастфуд
42,40.63497245160389,1.3650275483961067,Фастфуд
20,28.83004455283167,8.83004455283167,Выпечка сытная
60,47.12939930228521,12.870600697714792,Выпечка сытная
59,45.2104670613125,13.7895329386875,Выпечка сытная
19,11.911079764730816,7.088920235269184,Выпечка сытная
35,18.73043211558136,16.26956788441864,Выпечка сытная
32,19.913236508812936,12.086763491187064,Выпечка сытная
9,4.069135203498637,4.930864796501363,Выпечка сладкая
10,7.422511323088143,2.577488676911857,Выпечка сладкая
4,7.059148994135706,3.0591489941357057,Выпечка сладкая
2,1.068708395415556,0.9312916045844439,Пироги сытные
2,1.430336819742351,0.5696631802576491,Пироги сытные
2,1.3771605153713296,0.6228394846286704,Пироги сытные
1,1.2348733858170535,0.23487338581705353,Пироги сытные
1,1.5550856013835814,0.5550856013835814,Пироги сытные
2,1.38777068762161,0.61222931237839,Пироги сытные
4,4.003447625411784,0.0034476254117841165,Пироги сытные
4,5.243966834916917,1.2439668349169173,Пироги сытные
6,4.435199040360294,1.5648009596397063,Пироги сытные
30,27.371803815055532,2.6281961849444677,Выпечка сытная
35,41.16326138505651,6.163261385056508,Выпечка сытная
55,37.65019687723084,17.34980312276916,Выпечка сытная
31,18.57667126223471,12.423328737765289,Фастфуд
30,32.56048815212498,2.5604881521249823,Фастфуд
34,31.61359806995302,2.386401930046979,Фастфуд
33,22.275381652583253,10.724618347416747,Фастфуд
34,36.934269758436336,2.9342697584363364,Фастфуд
44,35.83334284844133,8.166657151558667,Фастфуд
9,4.84319896482671,4.15680103517329,Фастфуд
9,8.916775309461528,0.08322469053847215,Фастфуд
9,9.121701233101598,0.1217012331015983,Фастфуд
2,1.653786379381407,0.34621362061859307,Пироги сытные
2,2.1897775407873277,0.18977754078732767,Пироги сытные
2,1.8471066664105706,0.15289333358942936,Пироги сытные
1,1.3536100373603146,0.3536100373603146,Пироги сытные
1,1.44550580840055,0.4455058084005501,Пироги сытные
2,1.3122933252150726,0.6877066747849274,Пироги сытные
2,2.312352691094397,0.312352691094397,Пироги сытные
4,2.2808343105834044,1.7191656894165956,Пироги сытные
6,2.751717068795541,3.248282931204459,Пироги сытные
6,4.871914887982881,1.1280851120171187,Выпечка сытная
11,7.2017462117965145,3.7982537882034855,Выпечка сытная
5,7.4416726293216335,2.4416726293216335,Выпечка сытная
19,12.057786704479225,6.942213295520775,Выпечка сытная
19,19.220367666032615,0.22036766603261526,Выпечка сытная
20,19.370213090424265,0.6297869095757349,Выпечка сытная
19,11.625797400770137,7.3742025992298625,Выпечка сытная
19,18.537717891979366,0.4622821080206343,Выпечка сытная
20,18.00654933509086,1.9934506649091404,Выпечка сытная
3,3.4646355384267626,0.46463553842676264,Пироги сладкие
4,3.9679189281659637,0.0320810718340363,Пироги сладкие
4,3.817177978613388,0.18282202138661185,Пироги сладкие
142,94.74694619627911,47.25305380372089,Выпечка сытная
205,135.4363225814693,69.56367741853069,Выпечка сытная
185,224.20404002966208,39.20404002966208,Выпечка сытная
3,1.6889399543547523,1.3110600456452477,Пироги сладкие
1,2.204478144771992,1.204478144771992,Пироги сладкие
1,2.038637337783991,1.038637337783991,Пироги сладкие
1,0.9939480996100408,0.006051900389959175,Пироги сытные
1,0.8902051231563184,0.10979487684368161,Пироги сытные
1,0.6225439810695524,0.37745601893044756,Пироги сытные
2,1.8445075643194058,0.15549243568059423,Пироги сладкие
2,2.179728334136328,0.17972833413632783,Пироги сладкие
1,1.8425498132643887,0.8425498132643887,Пироги сладкие
19,9.009609210389444,9.990390789610556,Выпечка сытная
24,15.11596776234253,8.88403223765747,Выпечка сытная
10,14.899270479597364,4.899270479597364,Выпечка сытная
9,4.824818580443239,4.175181419556761,Выпечка сытная
10,7.363289205496311,2.6367107945036894,Выпечка сытная
5,7.067106295483146,2.0671062954831463,Выпечка сытная
11,11.394563368574316,0.39456336857431573,Выпечка сладкая
20,14.39239587951088,5.607604120489119,Выпечка сладкая
13,15.057731204649757,2.057731204649757,Выпечка сладкая
21,25.627173556248557,4.627173556248557,Выпечка сытная
39,39.51469395881744,0.5146939588174391,Выпечка сытная
50,38.88545314570089,11.114546854299107,Выпечка сытная
24,29.22195666951552,5.221956669515521,Выпечка сытная
40,43.83274517403737,3.8327451740373704,Выпечка сытная
52,41.97825166622654,10.02174833377346,Выпечка сытная
19,35.42039613586085,16.420396135860848,Выпечка сытная
51,53.708640794282,2.7086407942819974,Выпечка сытная
40,48.70121991252369,8.70121991252369,Выпечка сытная
45,36.35575962421357,8.644240375786431,Фастфуд
71,55.67910870406114,15.320891295938857,Фастфуд
61,58.58035826526863,2.4196417347313712,Фастфуд
30,29.61190821505463,0.3880917849453702,Выпечка сытная
41,42.13581822762475,1.1358182276247533,Выпечка сытная
52,41.74043277614203,10.259567223857971,Выпечка сытная
87,90.34599426557318,3.3459942655731822,Выпечка сытная
125,101.25730710864575,23.742692891354253,Выпечка сытная
120,124.04229549492096,4.042295494920964,Выпечка сытная
21,15.548959238014088,5.451040761985912,Выпечка сытная
18,20.4673318733953,2.467331873395299,Выпечка сытная
26,19.156123098470715,6.843876901529285,Выпечка сытная
10,5.647900595144088,4.352099404855912,Выпечка сладкая
13,10.103851441023638,2.8961485589763623,Выпечка сладкая
12,10.737783324166859,1.262216675833141,Выпечка сладкая
21,21.197904645533,0.1979046455330007,Выпечка сытная
61,32.239949821980055,28.760050178019945,Выпечка сытная
40,36.1478284137382,3.8521715862617967,Выпечка сытная
1,2.5865251177037614,1.5865251177037614,Пироги сладкие
4,2.720671992923436,1.2793280070765638,Пироги сладкие
2,2.710327445909426,0.7103274459094262,Пироги сладкие
1,4.03498955181174,3.03498955181174,Фастфуд
5,6.363310264583539,1.3633102645835393,Фастфуд
6,5.7541600882999795,0.2458399117000205,Фастфуд
40,33.7652603357752,6.234739664224797,Выпечка сытная
49,52.928770957934496,3.9287709579344963,Выпечка сытная
50,50.05268479370912,0.05268479370911905,Выпечка сытная
28,22.27579292846134,5.724207071538661,Выпечка сытная
40,33.42221913032566,6.577780869674342,Выпечка сытная
38,33.47248415602363,4.527515843976367,Выпечка сытная
12,10.930994032679326,1.069005967320674,Выпечка сладкая
15,17.368439511283036,2.368439511283036,Выпечка сладкая
18,17.9252815585476,0.0747184414524007,Выпечка сладкая
3,4.330717447370675,1.3307174473706747,Пироги сытные
3,3.793279412712071,0.7932794127120708,Пироги сытные
4,3.3185718283282046,0.6814281716717954,Пироги сытные
4,2.6161632915902135,1.3838367084097865,Пироги сытные
3,2.692959318883065,0.30704068111693505,Пироги сытные
0,2.421309521613572,2.421309521613572,Пироги сытные
4,3.9229398663010233,0.07706013369897668,Пироги сытные
4,4.110880958569041,0.1108809585690409,Пироги сытные
6,3.7747673921542138,2.2252326078457862,Пироги сытные
13,16.382979439609787,3.3829794396097874,Выпечка сытная
24,27.7918475732386,3.7918475732385986,Выпечка сытная
24,25.95171448065865,1.9517144806586515,Выпечка сытная
10,10.101166594126543,0.10116659412654272,Фастфуд
15,16.058264215162176,1.0582642151621755,Фастфуд
15,16.395513389128663,1.3955133891286629,Фастфуд
8,9.163460917274328,1.1634609172743282,Фастфуд
17,14.349191983673206,2.6508080163267937,Фастфуд
13,15.559924579092632,2.559924579092632,Фастфуд
1,3.627743646127751,2.627743646127751,Фастфуд
9,5.150469073490351,3.849530926509649,Фастфуд
5,6.271459785799923,1.271459785799923,Фастфуд
3,3.9832440592340492,0.9832440592340492,Пироги сытные
8,3.4632819189357527,4.536718081064247,Пироги сытные
2,4.34803973114699,2.34803973114699,Пироги сытные
4,4.249456317846071,0.2494563178460707,Пироги сытные
6,3.780995354933754,2.219004645066246,Пироги сытные
6,4.114906217305028,1.8850937826949723,Пироги сытные
4,7.266278158471133,3.266278158471133,Пироги сытные
8,6.586723052685092,1.413276947314908,Пироги сытные
7,6.692020211965806,0.3079797880341939,Пироги сытные
13,10.216162851192468,2.7838371488075317,Выпечка сытная
17,14.635603541336868,2.3643964586631316,Выпечка сытная
18,15.601061871958546,2.398938128041454,Выпечка сытная
14,8.814274092924345,5.185725907075655,Выпечка сытная
20,14.3825680175788,5.6174319824212,Выпечка сытная
15,15.9543338109328,0.9543338109328001,Выпечка сытная
15,14.61184193118127,0.38815806881872916,Выпечка сытная
30,22.846550293916582,7.153449706083418,Выпечка сытная
18,23.99145950085084,5.991459500850841,Выпечка сытная
5,5.6621820388082185,0.6621820388082185,Пироги сладкие
6,5.288194853504684,0.7118051464953163,Пироги сладкие
4,5.352045101337875,1.3520451013378754,Пироги сладкие
55,78.74891732701504,23.748917327015036,Выпечка сытная
105,87.34540427602118,17.654595723978815,Выпечка сытная
94,93.38558782218286,0.6144121778171439,Выпечка сытная
0,1.9331773547397122,1.9331773547397122,Пироги сладкие
2,1.8055671019342887,0.1944328980657113,Пироги сладкие
2,1.5671907321412337,0.4328092678587663,Пироги сладкие
5,2.579020169715379,2.420979830284621,Пироги сытные
3,3.014970256423245,0.014970256423244788,Пироги сытные
2,2.4190285372406946,0.41902853724069455,Пироги сытные
2,2.9357276906962038,0.9357276906962038,Пироги сладкие
3,2.516993637889631,0.48300636211036885,Пироги сладкие
2,2.023471293542867,0.023471293542867144,Пироги сладкие
31,27.9975230049225,3.002476995077501,Выпечка сытная
30,38.59912518488158,8.59912518488158,Выпечка сытная
30,35.225544185087514,5.225544185087514,Выпечка сытная
10,9.33826723850164,0.6617327614983601,Выпечка сытная
10,12.872965807849146,2.8729658078491465,Выпечка сытная
10,12.770384114267909,2.770384114267909,Выпечка сытная
28,17.757560233212075,10.242439766787925,Выпечка сладкая
26,24.542396669717338,1.4576033302826623,Выпечка сладкая
33,23.934214561932237,9.065785438067763,Выпечка сладкая
31,26.066617817528897,4.933382182471103,Выпечка сытная
43,45.74627171338213,2.7462717133821286,Выпечка сытная
51,42.78243744843689,8.217562551563113,Выпечка сытная
21,31.110235898162085,10.110235898162085,Выпечка сытная
48,47.93847561404258,0.06152438595741927,Выпечка сытная
37,45.855024829042335,8.855024829042335,Выпечка сытная
18,23.558393643005243,5.5583936430052425,Выпечка сытная
40,38.266718601912544,1.7332813980874562,Выпечка сытная
37,36.347962353170615,0.6520376468293847,Выпечка сытная
10,9.961829438435212,0.038170561564788485,Фастфуд
22,17.359871951474716,4.640128048525284,Фастфуд
18,18.622637037914426,0.6226370379144264,Фастфуд
48,42.81501006636665,5.1849899336333465,Выпечка сытная
60,56.68256599009264,3.317434009907359,Выпечка сытная
61,52.6473883471425,8.352611652857497,Выпечка сытная
148,119.06790909186314,28.932090908136857,Выпечка сытная
148,130.53248725630363,17.467512743696375,Выпечка сытная
133,152.54261956439393,19.54261956439393,Выпечка сытная
28,21.260662886577926,6.739337113422074,Выпечка сытная
31,30.981153344101493,0.01884665589850698,Выпечка сытная
31,30.58780300180275,0.4121969981972491,Выпечка сытная
10,10.9821597049047,0.9821597049046993,Выпечка сладкая
19,17.145507474705887,1.8544925252941127,Выпечка сладкая
20,18.05321344316133,1.9467865568386706,Выпечка сладкая
30,17.118740489403443,12.881259510596557,Выпечка сытная
30,26.461835934065583,3.538164065934417,Выпечка сытная
29,25.44146171589036,3.558538284109641,Выпечка сытная
6,5.989386466894203,0.010613533105797046,Пироги сладкие
3,5.392600099838179,2.3926000998381793,Пироги сладкие
5,5.229090079660152,0.2290900796601516,Пироги сладкие
6,5.81548425554305,0.18451574445694963,Фастфуд
12,7.4609339402572585,4.5390660597427415,Фастфуд
6,8.564839659341477,2.5648396593414766,Фастфуд
16,18.68718048882978,2.6871804888297817,Выпечка сытная
20,22.217560527115445,2.2175605271154453,Выпечка сытная
25,22.337416839546446,2.662583160453554,Выпечка сытная
7,12.859465900025468,5.859465900025468,Выпечка сытная
20,16.196101957349633,3.803898042650367,Выпечка сытная
19,18.019968608205264,0.9800313917947356,Выпечка сытная
5,6.967047427743286,1.9670474277432861,Выпечка сладкая
5,8.776966321695408,3.776966321695408,Выпечка сладкая
