fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
27,21.42148419411628,5.578515805883718,Выпечка сытная,26.506339257356448,23.34437665510695,22.55393530670947,19.22145465171966
35,25.932758217073257,9.067241782926743,Выпечка сытная,27.822368551602132,22.805824838003282,25.208789946817525,26.717756749117306
5,12.249384695454884,7.249384695454884,Фастфуд,12.699405587703065,10.85562918715836,12.622163736240811,12.342885636537847
14,13.182795536381406,0.8172044636185944,Фастфуд,17.047243579094662,14.265139589080675,14.685733289379778,11.649206930592186
20,14.666531104431074,5.333468895568926,Фастфуд,18.54938539254271,14.884398761270715,15.430089250320027,13.71418577146343
20,28.85061376613971,8.850613766139709,Выпечка сытная,31.87120586722911,29.76264028372983,28.219095629375744,27.32951348257494
30,32.25956563490361,2.259565634903609,Выпечка сытная,39.41553921954267,35.14394291210918,34.032574173710955,29.004131904462625
35,34.03940451142329,0.9605954885767076,Выпечка сытная,35.745603991315285,35.534007125637146,35.81459784867666,31.469372766043932
67,63.62843763274189,3.3715623672581074,Выпечка сытная,58.277817344833466,62.411521064647715,60.843391970533546,62.492210352034235
85,75.17503113120827,9.824968868791728,Выпечка сытная,83.19816348121111,77.30791232296102,75.43089826234103,71.12288505545914
66,78.01509497534258,12.015094975342578,Выпечка сытная,80.96308379091978,76.56333616113122,79.34118858202251,75.55177916431005
11,14.281581353556938,3.2815813535569376,Выпечка сытная,15.507710109076067,15.286726197199076,14.882816125234097,12.955136821661064
20,15.720616552666343,4.279383447333657,Выпечка сытная,18.20561471257168,16.331795069002368,16.89075680488404,14.425511768608718
17,18.920172275290277,1.9201722752902768,Выпечка сытная,19.558223973101658,17.92434981218611,18.73029754919889,18.686358342360897
3,5.461315207082731,2.4613152070827313,Выпечка сладкая,6.153387080341518,6.279368912958825,6.179291367398317,4.527320353510163
8,6.877528698215623,1.122471301784377,Выпечка сладкая,8.411686402456438,7.065010211982258,7.137847973426985,6.336892131126051
13,6.642288050023963,6.357711949976037,Выпечка сладкая,8.056076027914607,7.039922472628833,7.1054474413004804,5.950574927499156
29,17.811914266099457,11.188085733900543,Выпечка сытная,17.54111224592789,17.65187077512222,17.925882147528924,17.097872223297802
38,23.254101900460306,14.745898099539694,Выпечка сытная,27.307162956097233,23.51329182662557,24.454362016155862,21.87048604357463
30,26.3683594249826,3.6316405750174,Выпечка сытная,27.714641506001545,24.50963532965136,26.63738502370392,26.22732578437973
2,1.400053793153944,0.5999462068460559,Пироги сладкие,2.511388712707285,2.9669941226098384,3.0338712397992995,0.0
4,1.8802839552768844,2.1197160447231154,Пироги сладкие,2.428609902385633,2.753763380091211,2.863726841262195,0.9851130983196299
2,2.622024615795992,0.6220246157959921,Пироги сладкие,3.067229943841114,3.2473151031288974,3.4421116334467863,1.871215139428379
1,3.0755564635397907,2.0755564635397907,Фастфуд,4.340160420368407,4.734498783416558,4.3074524892806645,1.6568548044145452
9,4.007943351367783,4.992056648632217,Фастфуд,4.981736573244919,5.138510466391109,4.650915009732309,2.9747459983589817
12,5.5839465115369515,6.4160534884630485,Фастфуд,6.151589857052277,6.23870543412347,5.60811484841889,4.891472129630255
59,62.95419260236925,3.954192602369247,Выпечка сытная,56.66926474011088,66.87773247873187,61.65125966379408,58.73081120672384
87,74.16495634720394,12.83504365279606,Выпечка сытная,79.33669146362227,80.59793504211254,73.26952748546306,68.09029782788723
90,71.97460471332961,18.02539528667039,Выпечка сытная,74.42115325098814,72.60615546505902,71.89150603655034,68.92523609676691
29,24.078641115975394,4.921358884024606,Выпечка сытная,25.591689808993088,23.487345570773662,21.768252281311298,23.92282661556134
37,28.754071676070794,8.245928323929206,Выпечка сытная,33.423452516056706,31.268271660177138,28.93511803626295,26.18692269714668
40,31.974062566308035,8.025937433691965,Выпечка сытная,33.3471131562351,32.36802914684789,31.710942364783754,30.536148874724578
2,6.461397845132604,4.461397845132604,Выпечка сладкая,7.491074930442975,7.522728154974029,7.671581249023978,5.248089604334578
4,8.681135466316373,4.681135466316373,Выпечка сладкая,10.537065891334496,9.77496096263255,9.52448551529407,7.453691498064627
12,9.013517927461503,2.9864820725384966,Выпечка сладкая,10.128921115939058,9.93635277703325,9.352874459958498,7.981010723935087
5,2.395113168424836,2.604886831575164,Пироги сытные,3.639051540202248,3.6998454372622005,4.026470938251613,1.10125646018112
3,3.9385257777394895,0.9385257777394895,Пироги сытные,3.8674131928680158,4.342324828699867,4.226991000643591,3.380709070379618
6,3.0095768552467033,2.9904231447532967,Пироги сытные,3.6119375219670125,4.090879773498689,4.19181987819384,1.9163051870071885
3,1.5489791314060817,1.4510208685939183,Пироги сытные,2.678752172793051,3.1028117488948777,2.9239808229174162,0.20949904849617934
2,2.4720804475413525,0.4720804475413525,Пироги сытные,2.3271975189253116,3.174603760777921,3.0487221542191576,1.7403671978372066
4,2.1144429496178225,1.8855570503821775,Пироги сытные,2.378063719507174,3.0434211540683322,2.9172456884916693,1.2219635545637921
4,2.455439675560427,1.5445603244395731,Пироги сытные,3.9673426571690427,4.256906494808221,4.528572428598258,0.7908315333257067
5,4.43026912899154,0.5697308710084599,Пироги сытные,3.891426299050799,5.118483731950008,4.9868204657549,3.6402425486487893
3,4.430741070916752,1.4307410709167518,Пироги сытные,4.120166401270616,4.939381060450706,5.037570494844629,3.726179462197922
17,17.736913086220028,0.7369130862200279,Выпечка сытная,19.21648233747826,19.451874116345632,17.393567222835316,16.117637233564746
18,24.139971177458776,6.139971177458776,Выпечка сытная,27.882899731270292,25.20007471364161,23.47482745739276,22.716450273737856
26,22.846937127230603,3.1530628727693966,Выпечка сытная,24.827638870841763,23.05565708684436,22.127490782770384,21.94188932599325
5,5.07803359327952,0.0780335932795202,Фастфуд,6.402354513207444,6.647341798793379,6.091893847147457,3.6850992997238974
12,8.228381585015972,3.7716184149840277,Фастфуд,9.699066538091563,8.790065280713867,8.534283173044441,7.426709707906372
12,8.575754940078617,3.4242450599213825,Фастфуд,10.52994873645238,9.955368200537752,9.426510190965953,7.196184069313777
6,4.366398548905422,1.6336014510945782,Фастфуд,5.540324985229732,5.882581273600127,5.3528797442305915,3.034023179538656
7,6.630752174699835,0.36924782530016476,Фастфуд,7.846469603358645,7.819063314913343,7.518843521950289,5.416066558578421
6,6.993539110210729,0.9935391102107287,Фастфуд,8.453226790908811,8.38914395000138,7.815247915884011,5.668993469383986
1,3.122408223090683,2.122408223090683,Фастфуд,4.527455009164116,4.582895391824758,4.5269822505915265,1.7698486865127905
5,4.147444226180121,0.852555773819879,Фастфуд,4.771841967384645,5.17612367769837,4.9202182912602845,3.1346823477479147
6,5.119398695483562,0.8806013045164383,Фастфуд,5.541007532983273,5.463311758252256,5.285887294373037,4.57906904931673
6,3.9012524770049417,2.0987475229950583,Пироги сытные,5.232822455778816,5.7244296644129555,5.553724696640463,2.268477626084959
5,5.458183339120533,0.45818333912053344,Пироги сытные,5.6604232095407285,6.381450973363572,6.336383319509217,4.431072707057247
6,5.209734766607616,0.7902652333923843,Пироги сытные,5.102002508314529,5.862620764609626,6.129488420304478,4.328058099615541
4,3.4358039022442934,0.5641960977557066,Пироги сытные,4.164376834740921,4.5685989450554585,4.839174080023327,2.249076584138362
4,4.4716579124308335,0.47165791243083355,Пироги сытные,3.8149928420162293,4.832486083320061,4.806643306375916,3.9072287907739462
3,3.546823809827268,0.5468238098272682,Пироги сытные,3.727304437444266,4.472740403288617,4.5614409708107075,2.556171696439577
10,8.401603457798771,1.598396542201229,Пироги сытные,8.829692154894053,9.32276215652576,9.022597032760144,7.328004489636861
8,9.954272739838915,1.954272739838915,Пироги сытные,9.830941086697086,10.74333297871803,10.487859184980692,8.915865826957013
6,9.256924350894796,3.2569243508947956,Пироги сытные,9.285111355046439,10.182573046679643,10.242564607072778,8.067121233363352
7,6.171462954190726,0.8285370458092736,Выпечка сытная,7.3654621654838595,7.66427345309163,7.793821639109417,4.641983477980576
17,8.835577915051994,8.164422084948006,Выпечка сытная,10.594514649920582,10.155250893113053,10.146593151766472,7.374300312109252
13,11.512412247790587,1.4875877522094125,Выпечка сытная,12.602833174222102,12.315900475523826,12.16086324242431,10.38391069245784
7,7.828289223240118,0.8282892232401178,Выпечка сытная,8.186175644318219,8.629707792523611,7.814977725196112,6.984263055119031
5,9.793219656568532,4.793219656568532,Выпечка сытная,11.361918607745217,10.76035339535629,10.065972784232494,8.723839907603328
10,9.140007151059217,0.8599928489407827,Выпечка сытная,11.024586731063762,10.686055981376615,9.562716983868702,7.747625859631452
11,11.605962194757316,0.6059621947573159,Выпечка сытная,12.124069978503451,12.169121919069092,12.177253319839473,10.621345433745802
13,14.617960075696597,1.6179600756965975,Выпечка сытная,16.421165845033546,15.231631475350873,15.043815292594418,13.530559660820977
20,14.893191061990501,5.1068089380094985,Выпечка сытная,16.229358639744113,14.870865368360775,14.887033303741656,14.237383847661464
6,3.1651313143716586,2.8348686856283414,Пироги сладкие,4.8498706194419405,5.200716899431235,5.324031335124641,1.3290699037149207
6,5.639663862386817,0.3603361376131833,Пироги сладкие,5.077017260067063,6.028385720769651,6.193479237209506,4.96829189169835
0,4.844762913876517,4.844762913876517,Пироги сладкие,5.099266939644782,5.810014038983967,6.1158956161722795,3.727736491777179
81,77.42002480998184,3.5799751900181604,Выпечка сытная,69.58904903597751,75.74198543420884,74.82220001999711,75.99280807282366
61,78.41762800009111,17.417628000091113,Выпечка сытная,87.42621942645668,84.24533775185417,81.9078872886298,71.51875246650052
87,79.95093924184609,7.049060758153914,Выпечка сытная,82.11187004049467,85.3882637031014,84.25421599707758,73.02254682839484
0,1.1348566261183612,1.1348566261183612,Пироги сладкие,2.0158467745373905,2.481288176960794,2.1532672813297853,0.003353212175221406
2,2.09669532824901,0.09669532824901017,Пироги сладкие,1.9569748954979225,2.6450523632776406,2.209127159937144,1.5673092291955861
2,1.877985133821825,0.12201486617817503,Пироги сладкие,2.167044212202254,2.760226722298632,2.2410667851983255,1.1192727901027286
2,1.5741994298896864,0.4258005701103136,Пироги сытные,2.8223885291739976,3.14192182306176,3.3379451561937135,0.13789154213609223
4,3.052157560862358,0.9478424391376419,Пироги сытные,2.8614853840431427,3.685590249802903,3.443543147014734,2.378955099700292
2,2.7810450413919847,0.7810450413919847,Пироги сытные,2.8584531405558566,3.5602384843947883,3.503921926530446,1.9635500279908817
6,2.443719798766914,3.556280201233086,Пироги сладкие,3.6629462127476113,3.9520936592927267,4.033748093842485,1.0476039396636796
4,4.15636001215848,0.15636001215847983,Пироги сладкие,3.6930866097149124,4.554358792774846,4.5260337933051575,3.575348068325935
3,3.264512438063444,0.26451243806344404,Пироги сладкие,3.4506059662381445,4.002710785818472,4.163667842653067,2.411615136589299
11,8.469360186784623,2.5306398132153767,Выпечка сытная,10.565168401280166,10.961127366341463,10.602575683055026,6.201683371551411
20,12.939734414973774,7.060265585026226,Выпечка сытная,14.513110454267034,13.098656871956912,13.604229213108304,12.103997185310357
20,14.21977482029779,5.78022517970221,Выпечка сытная,15.823870152186384,14.325486500602317,15.240718076559672,13.285525873393546
9,11.82150271671518,2.8215027167151803,Выпечка сытная,11.583756935008484,10.99344392396127,11.650192645068074,11.748876163825143
20,11.043311920586941,8.956688079413059,Выпечка сытная,14.379116427759026,14.620913394113998,13.423554272125738,8.040605172893812
20,15.584057724781015,4.415942275218985,Выпечка сытная,16.59214660079688,15.095802425626601,15.731464727636414,15.119877438237094
10,15.245466895616762,5.245466895616762,Выпечка сладкая,14.810490611893618,15.215045106641618,14.293809025745578,14.796386668907285
19,14.70273855024499,4.297261449755011,Выпечка сладкая,18.387505238237328,17.377739908727918,15.8469182894234,12.336376200160302
20,17.534239921550075,2.465760078449925,Выпечка сладкая,18.09902576861211,17.299263657303516,17.066762117122288,17.002904828880027
19,19.566784188693212,0.5667841886932123,Выпечка сытная,21.57407129759562,21.862297288207916,19.034366899183745,17.611205713652126
27,25.84887815011239,1.151121849887609,Выпечка сытная,30.405844963438476,27.54285664151233,25.58786174501714,23.92971095441407
30,27.12319197915661,2.8768080208433915,Выпечка сытная,29.61269024241239,27.3203678893765,26.45333695457566,26.05890776495489
22,25.98652428322069,3.986524283220689,Выпечка сытная,27.71264342910187,25.752060728142737,25.125260544593083,25.239721046595044
27,31.848855856564448,4.848855856564448,Выпечка сытная,35.43805779210391,34.16981716951962,33.17045563415392,29.014986984500514
33,31.59809561822164,1.4019043817783583,Выпечка сытная,35.28356399472406,33.940452933023,33.270092452392376,28.682020906653005
15,25.00528744703461,10.005287447034611,Выпечка сытная,24.36772931350299,24.9923952477103,23.19221811029692,24.390773715626786
29,28.978247138756174,0.021752861243825805,Выпечка сытная,35.109238184585934,30.94277584268065,29.07009592471924,26.719966148574706
37,30.67862573688914,6.321374263110862,Выпечка сытная,33.51594573732595,30.959399340294663,29.776669216253612,29.493819198762175
14,12.296724264759252,1.703275735240748,Фастфуд,12.69390470009313,11.900281352185338,12.097992547152218,11.98025312558211
24,14.843018902293727,9.156981097706273,Фастфуд,17.417362159576356,15.587697212270498,15.721200467979397,13.573913877125737
24,16.683287083801318,7.316712916198682,Фастфуд,18.93770026234191,16.880348249037535,17.126358852574704,15.742350353115505
33,50.75451781239427,17.75451781239427,Выпечка сытная,46.550215122722996,51.15646526994047,49.72003932787398,48.81058803445968
47,56.2482669092465,9.248266909246503,Выпечка сытная,62.02478601047486,63.05025167070909,56.89893488801668,50.2687982082336
46,56.64054007053765,10.640540070537646,Выпечка сытная,58.10013495527437,58.59754865568894,57.18282154092398,53.28645734567881
76,96.79745778586401,20.79745778586401,Выпечка сытная,90.62862435869418,90.43989583747246,92.01886150095035,97.69316638495289
90,104.23149011919256,14.231490119192557,Выпечка сытная,98.97276652101715,106.4158707386533,109.51526696056101,97.96024727559623
120,114.53704410929194,5.462955890708059,Выпечка сытная,114.34073246822008,115.42965067700592,117.7527796729074,109.06178807281779
20,20.045848589106882,0.04584858910688183,Выпечка сытная,18.939095997906524,18.610900571122325,18.42004000071777,20.33505784118745
19,19.112049129772878,0.11204912977287762,Выпечка сытная,21.443656640364654,20.235700567350918,20.653085827194403,17.333712286656507
19,19.482959306087388,0.4829593060873876,Выпечка сытная,21.701198958110087,19.990559625221966,20.642777099105608,18.110447384609362
8,7.416301093483092,0.5836989065169078,Выпечка сладкая,7.987057307579635,7.8940377994590225,7.963546256872732,6.634322029822417
13,9.144983220899736,3.8550167791002643,Выпечка сладкая,11.121554540418055,10.372006965241585,10.166211502715395,7.788466815746919
6,10.526845305419362,4.5268453054193625,Выпечка сладкая,11.824697673659946,10.933862222121675,10.887692809438796,9.713276030123868
24,29.77116466005262,5.771164660052619,Выпечка сытная,26.014255687441377,26.619624269515953,29.521421228064757,30.323179004962988
38,38.16137163557033,0.16137163557033318,Выпечка сытная,39.08247220640469,38.37333934542773,37.78540209671193,36.62425952774643
39,38.74687916747161,0.25312083252838846,Выпечка сытная,37.23879032271676,38.88133797235518,37.8623270702078,37.346167879643026
8,7.53069144703451,0.4693085529654901,Пироги сладкие,8.1755244292545,8.57825921889187,8.91332154608155,6.24703195953383
7,10.05257628163672,3.0525762816367195,Пироги сладкие,9.91921183176048,10.98255452267907,10.971952784147799,8.846820065381348
7,9.850158725579822,2.8501587255798224,Пироги сладкие,10.21215698873411,11.176186352730902,11.035304248863,8.377498946241044
3,1.8941082049073596,1.1058917950926404,Фастфуд,3.5336460066988344,3.2638917426667415,3.4097294300710286,0.6095321855196119
6,2.665767030748807,3.334232969251193,Фастфуд,4.181305195361405,3.2777785171835427,3.4532249139999447,1.9279688285923382
3,4.103696616450099,1.1036966164500992,Фастфуд,5.158056298210957,4.174775341442855,4.1239738650810285,3.7804974061496117
17,11.629818102830718,5.370181897169282,Выпечка сытная,12.995646782509834,13.755755511411119,12.110498241995561,9.821506095885876
26,15.93476873906378,10.06523126093622,Выпечка сытная,16.854845944677493,13.914038393407928,15.130358756944682,16.501529592758164
20,16.10929536194162,3.8907046380583807,Выпечка сытная,18.160522502247467,14.598438859952635,16.903558554931674,16.030952740206434
10,8.068517063160805,1.9314829368391955,Выпечка сытная,10.844053853339211,10.655738993463023,9.446178671642533,5.9356304601428
15,11.159414808905286,3.840585191094714,Выпечка сытная,15.05326058685814,11.657948158891962,11.927019255737308,10.181125872361834
15,11.735123173936152,3.2648768260638477,Выпечка сытная,17.246958719685317,13.297701443900156,13.110822561754468,10.023487033136265
6,3.381935598513288,2.618064401486712,Выпечка сладкая,5.4355654627731615,5.010075087338246,5.128862114099097,1.8516649515562205
9,6.1505581024284,2.8494418975716,Выпечка сладкая,6.8570399575471175,6.187316490099459,6.622956734909954,5.669241566468818
9,6.681802470802588,2.3181975291974117,Выпечка сладкая,7.882511799099145,6.854867646150615,7.159377661416182,6.106587666602941
2,0.6276454877308488,1.3723545122691512,Пироги сытные,1.0981550435140557,1.2473936634227534,1.235549064474095,0.0
0,0.883872952798807,0.883872952798807,Пироги сытные,1.1716084642699034,1.0818687131865778,1.1061211564222668,0.562331805960925
1,0.6123576590833318,0.38764234091666816,Пироги сытные,0.9696956919599627,1.0078466211328112,1.0570075326006916,0.14343106729126376
0,0.7270511412114439,0.7270511412114439,Пироги сытные,1.216881669261035,1.4759532883118567,1.4497721858260613,0.0
1,1.0903629177761271,0.09036291777612715,Пироги сытные,1.153084157968231,1.2295988281760168,1.2646187047106316,0.8040058141150664
1,0.7475529081697397,0.25244709183026026,Пироги сытные,1.238162226862128,1.3176624473170204,1.2983899838748574,0.15535448295103413
2,1.198863114729,0.8011368852709999,Пироги сытные,2.412363655875877,2.5570360726459045,2.475411632350865,0.0
2,1.96890942618615,0.031090573813850053,Пироги сытные,2.0847029599248574,2.3431731962162847,2.3849331221595462,1.4690368621073777
1,1.5837298322204323,0.5837298322204323,Пироги сытные,2.0949320881035964,2.2238599696601864,2.324464656461224,0.8803976981913207
5,8.584447096482105,3.584447096482105,Выпечка сытная,10.038579412161601,10.23005762852243,9.08846848940036,7.1398682769485
14,8.346072365775282,5.6539276342247184,Выпечка сытная,11.221506508459886,9.986389250886594,9.850976374409088,6.685289179400174
10,12.19815471151557,2.1981547115155706,Выпечка сытная,14.0485982087906,11.716180066630184,11.738938147250572,11.990648629857562
5,3.9164647875265737,1.0835352124734263,Фастфуд,6.437131600371804,5.6529771625272005,5.761308115849459,2.286159317654028
4,6.723567585114141,2.723567585114141,Фастфуд,8.433370626498029,6.294660228059922,7.1360912286765075,6.486533161455313
9,5.415875290604092,3.5841247093959083,Фастфуд,8.199857316978592,6.774645720842148,6.796549376538106,4.040954841278001
4,4.075652887376324,0.07565288737632425,Фастфуд,6.679948913280422,5.763980645441635,5.794901218500608,2.494180597661817
6,6.4153205315631325,0.41532053156313253,Фастфуд,8.67279906543844,6.20464588989548,6.967480306761709,6.039857269086689
9,6.091557915653132,2.908442084346868,Фастфуд,8.653137320633995,6.919554911237082,7.181707460303947,5.044819274944149
4,3.7841478554737114,0.21585214452628865,Фастфуд,5.205498468395596,4.528602495308033,4.736992888300118,2.8969257074812385
0,3.6607690835733866,3.6607690835733866,Фастфуд,5.525042764445722,4.272331873585012,4.783556024443541,2.8110642256454224
9,4.530648759169653,4.469351240830347,Фастфуд,6.134288352211531,5.0857197733109505,5.053100346830319,3.8166177974551143
3,1.38435485406538,1.61564514593462,Пироги сытные,2.5005681376120794,2.766245639086503,2.5147945331578887,0.19923609854782498
2,1.8834960876683153,0.11650391233168467,Пироги сытные,2.02806253627399,2.2450336963050637,2.243413078569274,1.4063334420101863
2,1.659308181281828,0.340691818718172,Пироги сытные,2.1004276737634804,2.23462516678378,2.288233986147802,1.013662777648122
2,0.8048302311561246,1.1951697688438754,Пироги сытные,1.4508292193369574,1.6513163367712622,1.6256262834653348,0.0
1,1.1399790685593565,0.1399790685593565,Пироги сытные,1.1695489083392154,1.4029273408400238,1.3832878958855543,0.7693578103547232
0,1.006818377649199,1.006818377649199,Пироги сытные,1.220638572630866,1.367345845013418,1.3976557904461446,0.5547778682964424
1,0.8744943093145104,0.12550569068548956,Пироги сытные,1.8233797778483642,1.825009142503447,1.7436822168589474,0.0
0,0.9487875034004735,0.9487875034004735,Пироги сытные,1.4018357691699783,1.393595875554516,1.360072928181167,0.44870121598847545
0,1.0095416519248055,1.0095416519248055,Пироги сытные,1.3753576740737528,1.3281057658230588,1.3655868902290775,0.5879646223022194
5,4.177183459687227,0.8228165403127727,Выпечка сытная,5.764827494324914,5.970273206217977,5.838167298772658,2.5487619330112707
8,6.321389478988519,1.678610521011481,Выпечка сытная,7.346159091952698,6.568967458873836,7.0507366983774915,5.661687739308641
7,7.365990351938566,0.3659903519385663,Выпечка сытная,8.027656484569738,7.313210398869407,7.697681143529875,6.921178946390086
2,4.353052710559303,2.353052710559303,Выпечка сытная,5.853111866544081,5.877482922593467,5.622471957306913,2.952351456304423
6,6.084817163261417,0.08481716326141697,Выпечка сытная,7.393656450206998,6.618914839556151,6.9388447773156035,5.250648913973652
8,7.088147369966442,0.9118526300335583,Выпечка сытная,8.384845792718815,6.972989169021993,7.489175988972345,6.671248844101697
15,9.547777691379727,5.452222308620273,Выпечка сытная,11.361194768093645,11.410211989684935,10.479641957462029,7.854127506403689
7,13.0789467804598,6.0789467804598,Выпечка сытная,15.222364314078819,11.527104469686133,13.378552988740033,13.244501000398884
11,11.964150945482448,0.964150945482448,Выпечка сытная,15.205451877112685,12.456327573069636,12.641086572178455,10.980899908366123
0,1.404440110241303,1.404440110241303,Пироги сладкие,2.7163265471486406,2.9021424755244283,2.9634914433187745,0.05860248073126684
3,2.54837865769982,0.45162134230018003,Пироги сладкие,2.490195015053761,2.7407393873036825,2.7773525886200994,2.168332642436013
2,2.133475286046215,0.13347528604621495,Пироги сладкие,2.472441859986873,2.668664249635771,2.664173118791672,1.5147330053298393
11,12.406002288798808,1.406002288798808,Выпечка сытная,12.907592664683543,13.520288134590675,12.937432311051696,11.104157784555863
5,11.141035561532652,6.141035561532652,Выпечка сытная,15.549801227085345,13.141003515206787,13.347677512996373,9.02575450938058
15,11.382809118222932,3.617190881777068,Выпечка сытная,15.482288004935011,13.77395995441011,13.282026283033566,9.11761114501531
0,0.08767204090044536,0.08767204090044536,Пироги сладкие,0.0,0.034603688619991864,0.0036657524537616407,0.0
0,0.09886814155674425,0.09886814155674425,Пироги сладкие,0.0,0.0,0.0,0.038891374677104316
0,0.07934726600625387,0.07934726600625387,Пироги сладкие,0.04911053731878341,0.0,0.022415939622499645,0.0
1,1.0162286566999592,0.01622865669995921,Пироги сытные,1.9386007426740122,2.141211589111083,2.0720987263335346,0.0
0,1.2274108650353022,1.2274108650353022,Пироги сытные,1.6342327197560123,1.8248253272902497,1.66165322735513,0.6296938264220989
2,1.1563625705282476,0.8436374294717524,Пироги сытные,1.615474942374489,1.7660901014814112,1.6724231900899182,0.5359517938778092
7,3.6404509281443023,3.3595490718556977,Пироги сладкие,4.965221515359014,4.84987560318986,4.619910921580782,2.501407797055474
3,4.208531377015445,1.2085313770154453,Пироги сладкие,4.84360434827427,4.553131708197002,4.686985028705806,3.629715341273662
2,3.78583760525936,1.7858376052593599,Пироги сладкие,4.254936418130593,4.4627063245728085,4.562047202532726,2.975207975995969
6,8.618490505667916,2.618490505667916,Выпечка сытная,10.373566503331594,10.588351098877167,9.391051403031392,6.93660272970272
12,11.436313902183349,0.5636860978166514,Выпечка сытная,13.757834186294497,11.546997372492878,11.882449125107392,10.730486958070651
10,12.364498298702465,2.3644982987024648,Выпечка сытная,15.263625501464734,12.73863363363672,12.511074322054153,11.551153321997225
8,6.619405266533799,1.380594733466201,Выпечка сытная,6.64803320273369,6.645771278026109,6.695285488764355,6.216982912699514
5,6.694613402982961,1.6946134029829611,Выпечка сытная,7.637851876673124,6.504327792847478,7.274037882428518,6.2918741496954596
10,5.896442285582397,4.103557714417603,Выпечка сытная,7.504687102689837,6.80267660429411,7.097682740014711,4.78924521002527
10,6.969309845380628,3.0306901546193723,Выпечка сладкая,8.144582984919694,8.13836206014716,7.2379286161456875,5.893713733418643
5,8.259665974217755,3.2596659742177554,Выпечка сладкая,9.964424442598915,8.540639996937793,8.676117593584868,7.583222380265621
10,7.236378251682512,2.7636217483174876,Выпечка сладкая,9.408575620157857,8.271306086236855,8.348831410561989,6.031605831823713
15,12.133216728847058,2.8667832711529417,Выпечка сытная,13.850537607943842,13.280477883757648,12.696128920925421,10.816250067225084
13,16.723832378989087,3.723832378989087,Выпечка сытная,19.202643351578246,15.083251463057756,16.250770598880308,16.981605269583056
14,15.750602860568295,1.7506028605682946,Выпечка сытная,19.540959424284157,14.78739451534966,15.49654826504036,15.628068620463086
25,15.088757548388678,9.911242451611322,Выпечка сытная,17.463820949325655,16.462015819692724,16.03517664709942,13.456020810516225
29,23.707761120489238,5.292238879510762,Выпечка сытная,25.043349413629322,21.09191132324309,22.337353722341284,24.444185218359237
23,22.02100292608811,0.9789970739118914,Выпечка сытная,24.673300368430983,23.147277155813352,22.878101360845232,20.29192928331845
14,14.877824304721905,0.877824304721905,Выпечка сытная,15.255753938564286,14.972529287883344,13.939289128143972,14.371483137394318
12,15.674733429228121,3.6747334292281213,Выпечка сытная,19.822985621092464,16.845966966256043,16.44151242296472,14.170763121777519
20,17.752622133269966,2.2473778667300337,Выпечка сытная,20.356483082455316,16.51768134760735,16.767797621979998,17.870776116882578
7,8.363400731550046,1.3634007315500458,Фастфуд,9.785538524174493,9.759436324354102,8.676573348175468,7.104899529003918
10,9.815188129741676,0.1848118702583239,Фастфуд,13.113749964573937,11.496304034343767,10.920350309248846,8.170337618031478
8,11.261786838236679,3.261786838236679,Фастфуд,14.717134449874186,12.074410014191422,11.526318063669187,10.224716464161716
20,18.98633842829291,1.0136615717070896,Выпечка сытная,19.810369451069974,18.007772551494718,18.59403847053276,18.78686799298084
24,22.113191138985236,1.8868088610147637,Выпечка сытная,25.20516078433492,20.32755791032743,21.759986185127858,22.22766624243061
29,22.654362630492457,6.345637369507543,Выпечка сытная,29.32064218432254,24.768288597575513,23.727195023937377,20.3203378640565
56,44.65058493802087,11.34941506197913,Выпечка сытная,43.99604217817385,42.88758145509326,42.39259397555954,44.37348006652746
57,50.50441758175238,6.495582418247622,Выпечка сытная,54.40456625598907,50.54157446568025,51.605743354001106,48.28058562216735
48,53.18555814066549,5.185558140665492,Выпечка сытная,54.36940570663618,50.72980765630214,51.30810865667445,52.88803698780784
3,10.128923550114205,7.128923550114205,Выпечка сытная,13.295505777569586,13.29999925862355,10.963258873774077,7.730217306665356
28,12.5018683894444,15.4981316105556,Выпечка сытная,17.51632603662708,13.861200004863875,13.013903624359884,11.068725348664515
12,16.799093417978085,4.799093417978085,Выпечка сытная,17.70532246476648,13.514129720043709,16.125101272022597,17.987343454602897
7,3.370235823264592,3.629764176735408,Выпечка сладкая,4.642020148139903,4.041774772509447,4.21799607074041,2.5611932898564533
8,4.90342254335399,3.09657745664601,Выпечка сладкая,5.476582342990741,4.8588971882794665,5.200925647705128,4.550723948922002
1,4.427835338354709,3.4278353383547087,Выпечка сладкая,6.1277785068058135,5.123440399192045,5.2485400522318715,3.5738246482996336
9,9.93519134514436,0.9351913451443608,Выпечка сытная,10.681778362272333,11.457759900766892,10.52249335224302,8.489373551832514
6,10.791629743144819,4.791629743144819,Выпечка сытная,14.032984050877525,11.129639904309396,12.181252531528031,9.771756104362892
8,11.793210325765349,3.793210325765349,Выпечка сытная,14.106031400668417,12.062473838488067,12.3815172965916,10.956590100654473
2,0.531040343236121,1.468959656763879,Пироги сладкие,1.186365346541273,1.0837487878886756,0.8886095598700199,0.0
1,0.7610220689558772,0.2389779310441228,Пироги сладкие,1.1692283785596147,1.023429877374525,0.9727375072651858,0.4115424811701972
2,0.7238592242554016,1.2761407757445984,Пироги сладкие,1.1931212384380343,1.0329191650570462,0.9858214589246431,0.3391121127042324
