fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
15,13.554183631395784,1.4458163686042163,Фастфуд,10.180214901791723,13.554183631395784,high,high
20,15.13618467251988,4.86381532748012,Фастфуд,14.86599135140475,15.13618467251988,high,high
30,17.109111099302456,12.890888900697544,Фастфуд,16.26520785967137,17.109111099302456,high,high
9,5.998165765760212,3.001834234239788,Фастфуд,4.732240357792755,5.998165765760212,medium,medium
8,5.634410014481957,2.365589985518043,Фастфуд,6.621544118300311,5.634410014481957,medium,medium
5,5.804376538204218,0.8043765382042176,Фастфуд,6.440752499006741,5.804376538204218,medium,medium
3,5.289415228929616,2.2894152289296157,Пироги сытные,4.99973421273114,5.289415228929616,medium,medium
5,4.631052669947661,0.3689473300523387,Пироги сытные,4.103554867672671,4.631052669947661,medium,medium
4,4.442877295635249,0.4428772956352489,Пироги сытные,3.8522293707460458,4.442877295635249,medium,medium
3,4.1834633845454,1.1834633845453997,Пироги сытные,3.3027810781013827,4.1834633845454,medium,medium
0,3.779397841664834,3.779397841664834,Пироги сытные,2.183168620076329,1.3699211765336092,medium,low
4,3.516290743852027,0.4837092561479732,Пироги сытные,2.1244161349075847,3.516290743852027,medium,medium
7,7.613084149466437,0.6130841494664372,Пироги сытные,7.1709432564465665,7.613084149466437,medium,medium
7,6.31883235991408,0.6811676400859197,Пироги сытные,6.69187010104631,6.31883235991408,medium,medium
10,6.710310238029796,3.2896897619702044,Пироги сытные,6.608538243519492,6.710310238029796,medium,medium
11,7.953929866014886,3.046070133985114,Выпечка сытная,6.5470822050801125,13.212244318895202,medium,high
10,8.556506719562886,1.4434932804371137,Выпечка сытная,8.7993817366523,8.556506719562886,medium,medium
10,9.60223500270453,0.39776499729546977,Выпечка сытная,8.558136422266504,9.60223500270453,medium,medium
9,7.240580156214438,1.7594198437855617,Выпечка сытная,7.3454918205114526,7.240580156214438,medium,medium
8,7.894806461346046,0.1051935386539542,Выпечка сытная,9.299120117117523,7.894806461346046,medium,medium
11,8.732159319007717,2.2678406809922826,Выпечка сытная,9.647168136979912,14.251442104978569,medium,high
10,8.964592325953275,1.0354076740467253,Выпечка сытная,8.036460190311255,8.964592325953275,medium,medium
10,9.310222715721917,0.6897772842780832,Выпечка сытная,9.880331458358453,9.310222715721917,medium,medium
10,9.43033222747841,0.5696677725215906,Выпечка сытная,9.829118880480518,9.43033222747841,medium,medium
1,4.765582658373292,3.765582658373292,Пироги сладкие,4.0896245429195925,1.628200351495426,medium,low
2,4.490999909827286,2.490999909827286,Пироги сладкие,3.4787780980689478,1.3327908059907678,medium,low
2,4.3879620945746165,2.3879620945746165,Пироги сладкие,3.499220022960345,1.2526929666904607,medium,low
107,65.09059259994494,41.90940740005506,Выпечка сытная,74.70010933599887,65.09059259994494,high,high
129,74.90449655886422,54.095503441135776,Выпечка сытная,84.34498461136448,74.90449655886422,high,high
123,93.73782551616324,29.26217448383676,Выпечка сытная,90.64249865024397,93.73782551616324,high,high
0,1.3565061435571177,1.3565061435571177,Пироги сладкие,1.780819054036103,1.3565061435571177,low,low
2,0.7020156675241962,1.2979843324758038,Пироги сладкие,0.7552498403117012,0.7020156675241962,low,low
0,0.9829396270617309,0.9829396270617309,Пироги сладкие,1.2331324744044072,0.9829396270617309,low,low
7,1.7609862906571716,5.239013709342828,Пироги сытные,1.9911135181708617,3.6467118217787258,low,medium
0,1.4531638852346016,1.4531638852346016,Пироги сытные,2.532731091188839,1.4531638852346016,low,low
2,1.374046163793316,0.6259538362066841,Пироги сытные,1.5787367771526517,1.374046163793316,low,low
2,1.3821922779287934,0.6178077220712066,Пироги сладкие,2.232815912234121,1.3821922779287934,low,low
3,1.4685809833969972,1.5314190166030028,Пироги сладкие,1.421122063400523,3.4206570491490993,low,medium
2,1.4206540639155565,0.5793459360844435,Пироги сладкие,1.487182264082182,1.4206540639155565,low,low
15,15.052732164400227,0.05273216440022743,Выпечка сытная,12.312412846505902,15.052732164400227,high,high
15,15.956998719596431,0.9569987195964309,Выпечка сытная,14.953895478853969,15.956998719596431,high,high
15,15.946179306989572,0.9461793069895723,Выпечка сытная,14.652111507885156,15.946179306989572,high,high
10,8.486157674387675,1.513842325612325,Выпечка сытная,8.889391692151799,8.486157674387675,medium,medium
10,8.90057677351168,1.0994232264883195,Выпечка сытная,10.448465179079244,8.90057677351168,medium,medium
10,9.119383226179242,0.8806167738207584,Выпечка сытная,10.614528832408368,9.119383226179242,medium,medium
14,16.746327967928508,2.746327967928508,Выпечка сладкая,15.674604403398998,16.746327967928508,high,high
18,19.667722260129185,1.6677222601291852,Выпечка сладкая,19.09761135738567,19.667722260129185,high,high
20,20.256993509399162,0.25699350939916243,Выпечка сладкая,19.753586718009725,20.256993509399162,high,high
17,26.748907481167297,9.748907481167297,Выпечка сытная,25.55563141615497,26.748907481167297,high,high
22,30.37170488762917,8.371704887629171,Выпечка сытная,30.61651735093137,30.37170488762917,high,high
38,31.975339957063664,6.024660042936336,Выпечка сытная,31.661112686852555,31.975339957063664,high,high
28,32.55510944778768,4.555109447787679,Выпечка сытная,32.35818867243619,32.55510944778768,high,high
42,39.24103576836054,2.7589642316394603,Выпечка сытная,40.75496433514517,39.24103576836054,high,high
41,39.0024098262432,1.997590173756798,Выпечка сытная,39.30051532975527,39.0024098262432,high,high
18,20.777415605660682,2.777415605660682,Выпечка сытная,21.526072307194134,20.777415605660682,high,high
24,27.188957519876944,3.1889575198769435,Выпечка сытная,30.3746507397787,27.188957519876944,high,high
40,28.546493487251706,11.453506512748294,Выпечка сытная,28.80429054643123,28.546493487251706,high,high
17,14.969334617450185,2.030665382549815,Фастфуд,13.326299680186402,14.969334617450185,high,high
15,17.99982458324084,2.999824583240841,Фастфуд,17.88002898383709,17.99982458324084,high,high
23,17.537374132708987,5.462625867291013,Фастфуд,16.910238364826323,17.537374132708987,high,high
46,45.14314323151125,0.8568567684887469,Выпечка сытная,45.31306799179486,45.14314323151125,high,high
43,42.32355775510714,0.6764422448928613,Выпечка сытная,45.54069584461731,42.32355775510714,high,high
39,44.73179355827383,5.731793558273829,Выпечка сытная,44.86988201019372,44.73179355827383,high,high
100,90.70012770837201,9.299872291627992,Выпечка сытная,95.35172561538096,90.70012770837201,high,high
125,92.18907815153186,32.81092184846814,Выпечка сытная,91.93825461624355,92.18907815153186,high,high
126,97.21915510438392,28.780844895616085,Выпечка сытная,97.80801701865235,97.21915510438392,high,high
20,18.960516047773137,1.0394839522268633,Выпечка сытная,18.54266875785093,18.960516047773137,high,high
22,22.40697779960085,0.406977799600849,Выпечка сытная,21.943753564033823,22.40697779960085,high,high
31,22.533244923341623,8.466755076658377,Выпечка сытная,20.23261652678084,22.533244923341623,high,high
5,6.557648639535252,1.5576486395352518,Выпечка сладкая,5.486221717558828,6.557648639535252,medium,medium
3,7.669651942535892,4.669651942535892,Выпечка сладкая,6.976363998788536,7.669651942535892,medium,medium
10,7.741164013925372,2.2588359860746277,Выпечка сладкая,7.147565703410702,7.741164013925372,medium,medium
34,33.107789147341265,0.8922108526587351,Выпечка сытная,31.042125586959745,33.107789147341265,high,high
47,37.75196998296982,9.248030017030182,Выпечка сытная,40.52172255432414,37.75196998296982,high,high
40,41.319135148721664,1.3191351487216636,Выпечка сытная,41.49477492967407,41.319135148721664,high,high
8,5.205311115648048,2.7946888843519524,Пироги сладкие,5.0931894046746855,5.205311115648048,medium,medium
3,5.340415381802025,2.340415381802025,Пироги сладкие,5.293366299421228,5.340415381802025,medium,medium
6,4.771426771363472,1.2285732286365283,Пироги сладкие,4.099392268301887,4.771426771363472,medium,medium
8,1.285379153565719,6.714620846434281,Фастфуд,2.8444209659796327,4.227474600809074,low,medium
8,4.4965531516398425,3.5034468483601575,Фастфуд,4.756411243203207,4.4965531516398425,medium,medium
2,4.653506983543434,2.6535069835434344,Фастфуд,4.950983094613604,1.100018545808328,medium,low
14,25.368087032312534,11.368087032312534,Выпечка сытная,26.917601402752027,25.368087032312534,high,high
41,29.909854850914048,11.090145149085952,Выпечка сытная,29.294517596950772,29.909854850914048,high,high
40,35.0550921696641,4.9449078303359,Выпечка сытная,36.23540147453078,35.0550921696641,high,high
13,16.999117936443884,3.9991179364438842,Выпечка сытная,14.052781699101264,16.999117936443884,high,high
10,19.07233917367772,9.072339173677719,Выпечка сытная,17.235044058375472,8.740011566317916,high,medium
20,19.40875474366224,0.5912452563377606,Выпечка сытная,17.433429878140686,19.40875474366224,high,high
9,6.556134370748808,2.443865629251192,Выпечка сладкая,8.606569218446841,6.556134370748808,medium,medium
12,7.363053916547624,4.636946083452376,Выпечка сладкая,11.0054046217217,15.70260242442214,medium,high
8,7.442347912940067,0.5576520870599326,Выпечка сладкая,11.635370851153661,7.442347912940067,medium,medium
0,1.2385582883871227,1.2385582883871227,Пироги сытные,1.4959835553216918,1.2385582883871227,low,low
2,1.0988067467179718,0.9011932532820282,Пироги сытные,1.3084385488307213,1.0988067467179718,low,low
2,1.2341611993256305,0.7658388006743695,Пироги сытные,1.2992675534033378,1.2341611993256305,low,low
1,1.305363975075095,0.30536397507509494,Пироги сытные,1.5717105013534758,1.305363975075095,low,low
0,1.4202110905862817,1.4202110905862817,Пироги сытные,1.436942064288754,1.4202110905862817,low,low
2,1.272307830537595,0.727692169462405,Пироги сытные,1.2950053751931674,1.272307830537595,low,low
0,1.9195029984305727,1.9195029984305727,Пироги сытные,2.4191804107146906,1.9195029984305727,low,low
2,1.6662372297402974,0.3337627702597026,Пироги сытные,2.3168795856237847,1.6662372297402974,low,low
0,1.5018210864308519,1.5018210864308519,Пироги сытные,2.12646956697905,1.5018210864308519,low,low
13,17.289822777506494,4.289822777506494,Выпечка сытная,13.9333727326613,17.289822777506494,high,high
20,19.374571188277272,0.6254288117227276,Выпечка сытная,17.377176283408698,19.374571188277272,high,high
18,20.030633158163926,2.0306331581639263,Выпечка сытная,19.24246095247029,20.030633158163926,high,high
2,4.895455610645818,2.8954556106458176,Фастфуд,4.729512059628253,1.3399612264983576,medium,low
7,5.158602789931692,1.8413972100683083,Фастфуд,5.694434629910505,5.158602789931692,medium,medium
4,5.089164629068703,1.0891646290687031,Фастфуд,7.10574433854225,5.089164629068703,medium,medium
2,5.0159640922456425,3.0159640922456425,Фастфуд,4.769074389383337,1.556533213317371,medium,low
7,5.502465074218734,1.4975349257812658,Фастфуд,5.769310340057125,5.502465074218734,medium,medium
4,5.23428932051007,1.2342893205100696,Фастфуд,6.885217437588277,5.23428932051007,medium,medium
1,1.667358707582376,0.6673587075823759,Фастфуд,2.43362635127859,1.667358707582376,low,low
6,3.689695447596309,2.310304552403691,Фастфуд,2.8717137423495824,3.689695447596309,medium,medium
2,4.051086863876499,2.051086863876499,Фастфуд,3.5746892896709306,1.378672465362966,medium,low
1,1.8518272304111911,0.8518272304111911,Пироги сытные,2.6479221113260607,1.8518272304111911,low,low
0,1.7890566639657828,1.7890566639657828,Пироги сытные,2.427853295729408,1.7890566639657828,low,low
5,1.8429530989298593,3.1570469010701405,Пироги сытные,2.391869528546151,3.737627741142488,low,medium
0,0.9132816465831104,0.9132816465831104,Пироги сытные,1.3917037159828285,0.9132816465831104,low,low
1,1.0442346664343773,0.044234666434377345,Пироги сытные,1.2046896995459087,1.0442346664343773,low,low
1,1.112811258858977,0.11281125885897691,Пироги сытные,1.1796018279577127,1.112811258858977,low,low
1,1.7486303525981073,0.7486303525981073,Пироги сытные,3.0678500018043846,1.7486303525981073,low,low
2,1.8364790221789677,0.16352097782103225,Пироги сытные,2.63783835073205,1.8364790221789677,low,low
1,1.6973904746182593,0.6973904746182593,Пироги сытные,2.382312259270532,1.6973904746182593,low,low
2,7.347932149961909,5.347932149961909,Выпечка сытная,7.165244505398381,1.450853054547875,medium,low
7,7.040565474480572,0.04056547448057213,Выпечка сытная,8.06999544049358,7.040565474480572,medium,medium
9,7.528424357390136,1.4715756426098636,Выпечка сытная,8.819979114388914,7.528424357390136,medium,medium
3,5.898015173393958,2.898015173393958,Выпечка сытная,6.065591563321835,5.898015173393958,medium,medium
9,7.346005713340461,1.6539942866595387,Выпечка сытная,7.607143276131304,7.346005713340461,medium,medium
4,7.313123456625811,3.313123456625811,Выпечка сытная,8.013466651718533,7.313123456625811,medium,medium
9,8.628106554270017,0.37189344572998273,Выпечка сытная,11.803740929673474,8.628106554270017,medium,medium
21,17.632779737591,3.367220262408999,Выпечка сытная,15.159477848676081,17.632779737591,high,high
18,18.76236848608805,0.7623684860880502,Выпечка сытная,16.917321206810534,18.76236848608805,high,high
3,3.7805104769324327,0.7805104769324327,Пироги сладкие,3.0117948405936543,3.7805104769324327,medium,medium
3,3.767052674515145,0.7670526745151451,Пироги сладкие,2.7720534266669796,3.767052674515145,medium,medium
4,1.5246943821073689,2.475305617892631,Пироги сладкие,2.625799400948456,3.68023237248458,low,medium
23,28.159793785427734,5.159793785427734,Выпечка сытная,26.60765621156295,28.159793785427734,high,high
24,29.438250949976954,5.438250949976954,Выпечка сытная,28.903022950429325,29.438250949976954,high,high
22,30.73544477800935,8.735444778009349,Выпечка сытная,31.31095346369107,30.73544477800935,high,high
0,0.009139842252253375,0.009139842252253375,Пироги сладкие,0.057118901167979415,0.009139842252253375,low,low
0,0.09664196088661835,0.09664196088661835,Пироги сладкие,0.11477738446840494,0.09664196088661835,low,low
0,0.10456949569633163,0.10456949569633163,Пироги сладкие,0.2104937780415713,0.10456949569633163,low,low
1,1.4550198258126006,0.4550198258126006,Пироги сытные,1.8675889248220536,1.4550198258126006,low,low
2,1.3451979319748533,0.6548020680251467,Пироги сытные,1.6468036282006362,1.3451979319748533,low,low
2,1.2443780797259587,0.7556219202740413,Пироги сытные,1.5748588039674345,1.2443780797259587,low,low
2,1.8263538870828113,0.17364611291718868,Пироги сладкие,3.3142889614773354,1.8263538870828113,low,low
2,1.7416424382906976,0.25835756170930235,Пироги сладкие,2.6160668452064963,1.7416424382906976,low,low
2,1.6672847931322134,0.33271520686778655,Пироги сладкие,2.4004754574512357,1.6672847931322134,low,low
10,16.71043194317786,6.710431943177859,Выпечка сытная,13.140992558934352,9.099402905501565,high,medium
20,18.208797507046263,1.7912024929537367,Выпечка сытная,15.994792515396004,18.208797507046263,high,high
30,19.400050425139312,10.599949574860688,Выпечка сытная,18.71890591001084,19.400050425139312,high,high
7,7.146600838862928,0.14660083886292785,Выпечка сытная,7.952156588377385,7.146600838862928,medium,medium
10,7.67717185177544,2.32282814822456,Выпечка сытная,9.194849832869707,7.67717185177544,medium,medium
8,8.321919507236785,0.3219195072367853,Выпечка сытная,10.291262328131657,8.321919507236785,medium,medium
9,8.424821504146601,0.5751784958533985,Выпечка сладкая,11.405526913372057,8.424821504146601,medium,medium
8,15.860864485821509,7.860864485821509,Выпечка сладкая,13.122606013232646,8.757732637785827,high,medium
11,16.3808309367995,5.3808309367995015,Выпечка сладкая,13.477000642108141,16.3808309367995,high,high
20,20.555970262162408,0.5559702621624076,Выпечка сытная,19.34483406705961,20.555970262162408,high,high
20,24.622433028226574,4.622433028226574,Выпечка сытная,23.911724990142254,24.622433028226574,high,high
36,24.503959576820904,11.496040423179096,Выпечка сытная,24.438102817978628,24.503959576820904,high,high
26,29.457084110083795,3.4570841100837946,Выпечка сытная,28.77348292852816,29.457084110083795,high,high
40,33.31591209799441,6.684087902005587,Выпечка сытная,32.39478450245873,33.31591209799441,high,high
23,37.30392824381025,14.303928243810248,Выпечка сытная,36.0572424849375,37.30392824381025,high,high
21,30.998582387151412,9.998582387151412,Выпечка сытная,29.315253960442803,30.998582387151412,high,high
30,33.16236969748191,3.162369697481907,Выпечка сытная,33.45215937272921,33.16236969748191,high,high
30,37.286278032768514,7.286278032768514,Выпечка сытная,37.34407183440623,37.286278032768514,high,high
18,15.503353102903526,2.4966468970964737,Фастфуд,11.611241589564482,15.503353102903526,high,high
20,18.083071303177974,1.9169286968220263,Фастфуд,16.47063252569361,18.083071303177974,high,high
9,18.925532392306675,9.925532392306675,Фастфуд,17.68504817165227,8.304391007417497,high,medium
10,24.489884968114463,14.489884968114463,Выпечка сытная,21.111227534772834,8.301509621417773,high,medium
16,24.452558970225763,8.452558970225763,Выпечка сытная,25.83873296083185,24.452558970225763,high,high
30,22.669269259175785,7.330730740824215,Выпечка сытная,22.994725076520176,22.669269259175785,high,high
59,52.84917210845689,6.150827891543109,Выпечка сытная,54.456394185066756,52.84917210845689,high,high
60,74.82093468731426,14.820934687314264,Выпечка сытная,71.96686614139213,74.82093468731426,high,high
37,81.87933853478678,44.87933853478678,Выпечка сытная,81.17049087746352,81.87933853478678,high,high
20,19.21942762089909,0.78057237910091,Выпечка сытная,15.66791887704727,19.21942762089909,high,high
27,21.407314420220068,5.592685579779932,Выпечка сытная,20.239051052361997,21.407314420220068,high,high
31,23.439027768511433,7.560972231488567,Выпечка сытная,20.739388885663324,23.439027768511433,high,high
4,6.975527801056514,2.975527801056514,Выпечка сладкая,8.960846556973591,6.975527801056514,medium,medium
9,7.2927358566637475,1.7072641433362525,Выпечка сладкая,9.228081332654758,7.2927358566637475,medium,medium
8,8.07259946324317,0.07259946324317035,Выпечка сладкая,10.115377478215095,8.07259946324317,medium,medium
7,16.419209089530877,9.419209089530877,Выпечка сытная,13.888121413349564,8.206140505712364,high,medium
14,18.930795227136603,4.930795227136603,Выпечка сытная,16.045961146274497,18.930795227136603,high,high
14,18.559199475551345,4.559199475551345,Выпечка сытная,16.887821919673314,18.559199475551345,high,high
2,1.7542933637614633,0.24570663623853672,Пироги сладкие,1.9083913859303665,1.7542933637614633,low,low
2,1.6963291167044465,0.3036708832955535,Пироги сладкие,1.9654488351020853,1.6963291167044465,low,low
1,1.4281768293602868,0.4281768293602868,Пироги сладкие,1.7872957860661618,1.4281768293602868,low,low
2,3.2805330730344355,1.2805330730344355,Фастфуд,2.263354350323748,1.2082022877651466,medium,low
5,4.225675709171099,0.7743242908289014,Фастфуд,3.6258318904831968,4.225675709171099,medium,medium
6,4.753183991084658,1.2468160089153422,Фастфуд,4.655393319994673,4.753183991084658,medium,medium
0,4.093463309241544,4.093463309241544,Выпечка сытная,3.3797186264639247,0.5591219144425413,medium,low
4,5.630698254031105,1.6306982540311052,Выпечка сытная,4.360076956938837,5.630698254031105,medium,medium
4,5.353765244103948,1.3537652441039478,Выпечка сытная,5.774721187948718,5.353765244103948,medium,medium
18,16.89789126214883,1.1021087378511716,Выпечка сытная,12.229067358557682,16.89789126214883,high,high
32,24.12193196857344,7.878068031426562,Выпечка сытная,22.50213484281925,24.12193196857344,high,high
30,25.086321948446034,4.9136780515539655,Выпечка сытная,25.01225590837104,25.086321948446034,high,high
10,7.883924346738627,2.1160756532613734,Выпечка сладкая,7.919962933735802,7.883924346738627,medium,medium
14,14.379967649190624,0.37996764919062365,Выпечка сладкая,13.59038726233904,14.379967649190624,high,high
22,14.906502198759553,7.0934978012404475,Выпечка сладкая,14.288964690535192,14.906502198759553,high,high
0,0.5429483618095646,0.5429483618095646,Пироги сытные,0.29501224529811104,0.5429483618095646,low,low
0,0.4915649995142372,0.4915649995142372,Пироги сытные,0.08196886837634747,0.4915649995142372,low,low
0,0.33888490281855077,0.33888490281855077,Пироги сытные,0.08134777245534515,0.33888490281855077,low,low
1,1.2983590276462194,0.29835902764621935,Пироги сытные,1.3808220226579069,1.2983590276462194,low,low
2,1.3901649355185461,0.6098350644814539,Пироги сытные,1.2789922689244069,1.3901649355185461,low,low
2,1.3306598649271038,0.6693401350728962,Пироги сытные,1.4086126473203455,1.3306598649271038,low,low
4,5.222950486197659,1.222950486197659,Пироги сытные,5.501557982333674,5.222950486197659,medium,medium
6,5.393971109592159,0.606028890407841,Пироги сытные,5.259072720028218,5.393971109592159,medium,medium
6,5.625466279870792,0.37453372012920827,Пироги сытные,5.793723358877895,5.625466279870792,medium,medium
20,18.477884480174232,1.5221155198257676,Выпечка сытная,17.36265152543539,18.477884480174232,high,high
32,26.107536311626824,5.8924636883731765,Выпечка сытная,24.98256339431258,26.107536311626824,high,high
39,28.96967763213222,10.030322367867779,Выпечка сытная,30.175879710121933,28.96967763213222,high,high
3,2.7406903874953428,0.2593096125046572,Фастфуд,2.4618220437382443,2.7406903874953428,medium,medium
9,5.068669520439834,3.931330479560166,Фастфуд,4.895125236989873,5.068669520439834,medium,medium
12,5.704408376665008,6.295591623334992,Фастфуд,6.458736598863582,11.911284606224736,medium,high
3,2.4090445059503995,0.5909554940496005,Фастфуд,2.6797262728943734,2.4090445059503995,medium,medium
6,5.009887655920171,0.9901123440798294,Фастфуд,5.613281785066376,5.009887655920171,medium,medium
11,5.353833390797081,5.646166609202919,Фастфуд,6.560609021920293,12.59057168946028,medium,high
0,1.1337855782305568,1.1337855782305568,Фастфуд,2.084175291982869,1.1337855782305568,low,low
3,4.5105547628469385,1.5105547628469385,Фастфуд,3.2329889670717695,4.5105547628469385,medium,medium
6,4.392691607881773,1.6073083921182274,Фастфуд,3.5761536488070838,4.392691607881773,medium,medium
4,4.358920849694401,0.3589208496944014,Пироги сытные,3.608782600875277,4.358920849694401,medium,medium
6,3.731973396372994,2.268026603627006,Пироги сытные,2.9664944542581293,3.731973396372994,medium,medium
5,4.416580584735616,0.5834194152643839,Пироги сытные,3.6866201119080086,4.416580584735616,medium,medium
2,1.564191692188763,0.4358083078112369,Пироги сытные,1.6993459233951587,1.564191692188763,low,low
2,1.494541475803516,0.505458524196484,Пироги сытные,1.2426373257118948,1.494541475803516,low,low
3,1.4446410472351674,1.5553589527648326,Пироги сытные,1.4550444464889238,3.326107760798625,low,medium
0,1.419423600445447,1.419423600445447,Пироги сытные,2.076948031198137,1.419423600445447,low,low
0,1.017630024511717,1.017630024511717,Пироги сытные,1.0619858886044786,1.017630024511717,low,low
1,1.140182339495439,0.1401823394954389,Пироги сытные,1.1284183313911225,1.140182339495439,low,low
24,7.98035387071864,16.01964612928136,Выпечка сытная,10.020324165242316,16.276029581619426,medium,high
25,19.901672812067055,5.098327187932945,Выпечка сытная,18.267948672143227,19.901672812067055,high,high
20,20.95185923776791,0.9518592377679091,Выпечка сытная,19.49560483202073,20.95185923776791,high,high
15,15.549127814096915,0.5491278140969147,Выпечка сытная,12.451906890973342,15.549127814096915,high,high
31,21.92206004828797,9.077939951712029,Выпечка сытная,19.7463949267486,21.92206004828797,high,high
30,24.79235612946442,5.2076438705355805,Выпечка сытная,23.212496225528202,24.79235612946442,high,high
10,7.953212112127939,2.0467878878720613,Выпечка сытная,7.626801908080441,7.953212112127939,medium,medium
15,15.131636650221187,0.13163665022118742,Выпечка сытная,12.770086006044929,15.131636650221187,high,high
15,15.443958689014863,0.44395868901486324,Выпечка сытная,15.013149827589581,15.443958689014863,high,high
3,5.226472585760141,2.226472585760141,Пироги сладкие,5.598557126653249,5.226472585760141,medium,medium
4,4.903204422917227,0.9032044229172271,Пироги сладкие,4.728866665269502,4.903204422917227,medium,medium
5,4.309849042675944,0.6901509573240556,Пироги сладкие,4.767691991869901,4.309849042675944,medium,medium
20,0.20547309969432168,19.79452690030568,Выпечка сытная,10.373642910027073,19.16507890803325,low,high
30,25.34082114595292,4.659178854047081,Выпечка сытная,23.68680903095634,25.34082114595292,high,high
30,26.64132061279445,3.3586793872055516,Выпечка сытная,24.761728744725467,26.64132061279445,high,high
0,0.0,0.0,Пироги сладкие,0.0,0.0,low,low
0,0.05042892756303319,0.05042892756303319,Пироги сладкие,0.0,0.05042892756303319,low,low
0,0.06812498994339367,0.06812498994339367,Пироги сладкие,0.0,0.06812498994339367,low,low
2,1.8322781031033009,0.16772189689669914,Пироги сытные,2.7319279562060528,1.8322781031033009,low,low
6,1.5518959505773757,4.448104049422624,Пироги сытные,2.2357773394710536,3.860972717781773,low,medium
3,1.5467643270986697,1.4532356729013303,Пироги сытные,3.1875439535047665,4.348060530250531,low,medium
2,1.8801789653819463,0.11982103461805371,Пироги сладкие,2.5923966526002795,1.8801789653819463,low,low
2,1.7243113884335048,0.27568861156649516,Пироги сладкие,2.2353487264735317,1.7243113884335048,low,low
4,1.734574692335558,2.265425307664442,Пироги сладкие,2.421105679631041,4.298552957667669,low,medium
11,7.710593725207421,3.2894062747925794,Выпечка сытная,9.390903487892679,14.799588210562314,medium,high
15,18.05745755143417,3.057457551434169,Выпечка сытная,17.18162924004656,18.05745755143417,high,high
15,18.616401607801297,3.616401607801297,Выпечка сытная,18.065156297375168,18.616401607801297,high,high
9,5.839786208407192,3.160213791592808,Выпечка сытная,4.805764949332258,5.839786208407192,medium,medium
9,8.031588709150697,0.9684112908493034,Выпечка сытная,8.150068020851537,8.031588709150697,medium,medium
10,8.601498869457153,1.3985011305428472,Выпечка сытная,9.154403236336561,8.601498869457153,medium,medium
0,0.04574314032805508,0.04574314032805508,Выпечка сладкая,0.48736607639442564,0.04574314032805508,low,low
0,0.0,0.0,Выпечка сладкая,0.8890017409152148,0.0,low,low
0,0.2927002609045961,0.2927002609045961,Выпечка сладкая,1.3396226672644744,0.2927002609045961,low,low
40,21.009390280996232,18.990609719003768,Выпечка сытная,18.78365494834474,21.009390280996232,high,high
40,36.72137051024928,3.2786294897507204,Выпечка сытная,35.77250714095248,36.72137051024928,high,high
50,37.32450798185942,12.67549201814058,Выпечка сытная,36.96187540331957,37.32450798185942,high,high
30,28.438217635242424,1.5617823647575761,Выпечка сытная,25.44393375680272,28.438217635242424,high,high
60,40.838001730825034,19.161998269174966,Выпечка сытная,39.72798235459733,40.838001730825034,high,high
60,45.51617550808374,14.483824491916259,Выпечка сытная,47.234352792038884,45.51617550808374,high,high
20,18.009047342030343,1.9909526579696575,Выпечка сытная,16.827476950220035,18.009047342030343,high,high
30,28.381501751450436,1.6184982485495638,Выпечка сытная,28.035675182787863,28.381501751450436,high,high
28,30.118324004435404,2.1183240044354044,Выпечка сытная,29.063057356202073,30.118324004435404,high,high
3,1.36379291324563,1.63620708675437,Фастфуд,1.599197057159139,2.8242006658150878,low,medium
5,3.5697337690762274,1.4302662309237726,Фастфуд,3.0618138590575446,3.5697337690762274,medium,medium
6,4.10508792495486,1.8949120750451396,Фастфуд,4.020229346241604,4.10508792495486,medium,medium
54,43.114428831246975,10.885571168753025,Выпечка сытная,44.67375255934644,43.114428831246975,high,high
115,70.24477803619493,44.75522196380507,Выпечка сытная,65.99080074230038,70.24477803619493,high,high
78,80.16458163393344,2.1645816339334374,Выпечка сытная,80.88284808927719,80.16458163393344,high,high
59,47.07108644883484,11.92891355116516,Выпечка сытная,48.65402223410645,47.07108644883484,high,high
100,75.33499460510492,24.665005394895076,Выпечка сытная,72.24840381025531,75.33499460510492,high,high
91,88.19077814099865,2.8092218590013545,Выпечка сытная,93.64296183348712,88.19077814099865,high,high
16,7.846049240679023,8.153950759320978,Выпечка сытная,12.399272179715782,16.79828875065109,medium,high
19,20.14598832057206,1.1459883205720587,Выпечка сытная,18.25413184981857,20.14598832057206,high,high
19,20.917751114015502,1.917751114015502,Выпечка сытная,19.68742143536735,20.917751114015502,high,high
7,7.265948743651661,0.265948743651661,Выпечка сладкая,6.480341296630415,7.265948743651661,medium,medium
9,8.674027838378692,0.3259721616213085,Выпечка сладкая,9.415771612617283,8.674027838378692,medium,medium
10,8.869585074226556,1.1304149257734437,Выпечка сладкая,10.514670526301892,8.869585074226556,medium,medium
11,18.501710655280593,7.501710655280593,Выпечка сытная,16.60560456686034,18.501710655280593,high,high
39,25.461312602284153,13.538687397715847,Выпечка сытная,25.008860881092357,25.461312602284153,high,high
28,27.10545288639519,0.8945471136048084,Выпечка сытная,26.956031522992525,27.10545288639519,high,high
0,0.0,0.0,Пироги сладкие,0.0,0.0,low,low
0,0.0,0.0,Пироги сладкие,0.0,0.0,low,low
0,0.0,0.0,Пироги сладкие,0.0,0.0,low,low
4,5.26741166698183,1.2674116669818298,Фастфуд,5.153914881314678,5.26741166698183,medium,medium
