fact,pred,abs_error,Категория
13,17.12569129211156,4.125691292111561,Выпечка сытная
20,24.14485382067378,4.144853820673781,Выпечка сытная
30,24.578599917373,5.421400082626999,Выпечка сытная
19,24.17037043802158,5.170370438021578,Выпечка сытная
37,32.87350371999025,4.1264962800097535,Выпечка сытная
40,36.921813715316546,3.0781862846834542,Выпечка сытная
12,16.337405220986152,4.337405220986152,Выпечка сытная
19,23.0963470442741,4.096347044274101,Выпечка сытная
25,22.57868126706663,2.4213187329333685,Выпечка сытная
12,8.02300932601395,3.97699067398605,Фастфуд
12,12.543900999012347,0.5439009990123473,Фастфуд
23,12.980167905753948,10.019832094246052,Фастфуд
21,23.622234143610633,2.6222341436106333,Выпечка сытная
22,27.564277350771004,5.564277350771004,Выпечка сытная
38,30.032857992720068,7.967142007279932,Выпечка сытная
40,36.1746644835443,3.825335516455702,Выпечка сытная
40,48.050711316113,8.050711316113002,Выпечка сытная
59,50.82834366464269,8.171656335357312,Выпечка сытная
12,12.324920307936091,0.3249203079360914,Выпечка сытная
20,16.125219591467967,3.8747804085320325,Выпечка сытная
20,16.83881891069812,3.1611810893018806,Выпечка сытная
5,6.662684631064396,1.662684631064396,Выпечка сладкая
10,9.18404982363955,0.8159501763604506,Выпечка сладкая
9,10.192636840993398,1.1926368409933978,Выпечка сладкая
9,9.41602131571586,0.41602131571585943,Выпечка сытная
13,12.586936582115799,0.4130634178842012,Выпечка сытная
14,13.644959518011506,0.35504048198849425,Выпечка сытная
2,0.7881095289926505,1.2118904710073495,Пироги сладкие
1,1.1026194840362327,0.10261948403623267,Пироги сладкие
0,1.0181444792604064,1.0181444792604064,Пироги сладкие
6,4.258027918613908,1.7419720813860922,Фастфуд
7,7.1840555710560965,0.1840555710560965,Фастфуд
15,7.579535943911974,7.420464056088026,Фастфуд
11,12.08353562103519,1.0835356210351907,Выпечка сытная
15,16.065205093282184,1.0652050932821844,Выпечка сытная
20,16.500701068842524,3.499298931157476,Выпечка сытная
8,10.626949247191448,2.6269492471914475,Выпечка сытная
13,14.708072595359619,1.708072595359619,Выпечка сытная
8,14.763275686863736,6.763275686863736,Выпечка сытная
1,3.647228156569057,2.647228156569057,Выпечка сладкая
7,4.937556426491068,2.062443573508932,Выпечка сладкая
9,5.5455706841800625,3.4544293158199375,Выпечка сладкая
1,1.4518752714869834,0.45187527148698337,Пироги сытные
2,1.194859731231804,0.8051402687681961,Пироги сытные
1,1.3087558086035114,0.3087558086035114,Пироги сытные
1,0.9902069735471983,0.009793026452801668,Пироги сытные
0,0.8856269579806848,0.8856269579806848,Пироги сытные
2,0.946241005465386,1.053758994534614,Пироги сытные
1,1.234222378025487,0.23422237802548707,Пироги сытные
1,0.9417476696139151,0.058252330386084905,Пироги сытные
2,1.0019155808081452,0.9980844191918548,Пироги сытные
10,10.677617386563197,0.6776173865631971,Выпечка сытная
10,14.846624857275827,4.8466248572758275,Выпечка сытная
11,14.732069750497933,3.732069750497933,Выпечка сытная
10,6.444654688793303,3.555345311206697,Фастфуд
14,9.120477797842357,4.879522202157643,Фастфуд
12,10.503873625347847,1.4961263746521531,Фастфуд
13,7.69134825801593,5.30865174198407,Фастфуд
16,11.983546253321897,4.016453746678103,Фастфуд
12,12.97725027235725,0.9772502723572494,Фастфуд
4,3.3121698563963973,0.6878301436036027,Фастфуд
4,4.131302475835989,0.13130247583598909,Фастфуд
4,4.3706251745218525,0.3706251745218525,Фастфуд
1,1.9399343821462032,0.9399343821462032,Пироги сытные
0,1.5047554141692876,1.5047554141692876,Пироги сытные
2,1.5772539019426515,0.42274609805734853,Пироги сытные
1,1.4021569036555666,0.40215690365556656,Пироги сытные
0,1.1508480812244688,1.1508480812244688,Пироги сытные
2,1.339428018905818,0.6605719810941819,Пироги сытные
2,1.9504758892898806,0.04952411071011942,Пироги сытные
2,1.5444946621144149,0.4555053378855851,Пироги сытные
0,1.6428866490443068,1.6428866490443068,Пироги сытные
10,6.376621351399642,3.623378648600358,Выпечка сытная
9,8.84752977135669,0.15247022864330972,Выпечка сытная
9,9.284636391231604,0.28463639123160434,Выпечка сытная
3,3.5355701508576636,0.5355701508576636,Выпечка сытная
5,4.354039928871347,0.6459600711286528,Выпечка сытная
5,4.726979780992208,0.27302021900779216,Выпечка сытная
4,4.885352338853097,0.8853523388530968,Выпечка сытная
8,7.2416056642107565,0.7583943357892435,Выпечка сытная
10,7.107693483610608,2.892306516389392,Выпечка сытная
2,2.007081927304084,0.007081927304084079,Пироги сладкие
0,1.4717608744502682,1.4717608744502682,Пироги сладкие
3,1.6623434258410483,1.3376565741589517,Пироги сладкие
14,17.50320152521126,3.50320152521126,Выпечка сытная
25,23.686438695461764,1.3135613045382364,Выпечка сытная
31,24.931654743214686,6.068345256785314,Выпечка сытная
0,1.1990995280045036,1.1990995280045036,Пироги сладкие
0,1.098646950912985,1.098646950912985,Пироги сладкие
0,1.013243841437269,1.013243841437269,Пироги сладкие
1,0.9692717818842618,0.030728218115738226,Пироги сытные
0,0.9184539611931042,0.9184539611931042,Пироги сытные
0,0.9632441854847169,0.9632441854847169,Пироги сытные
2,1.6318096560796738,0.36819034392032624,Пироги сладкие
2,1.374335236942292,0.6256647630577079,Пироги сладкие
1,1.4129462003177062,0.41294620031770624,Пироги сладкие
2,5.934366641410579,3.9343666414105787,Выпечка сытная
11,8.817761494671668,2.182238505328332,Выпечка сытная
10,9.710871083107143,0.2891289168928566,Выпечка сытная
1,4.934745203932132,3.934745203932132,Выпечка сытная
6,6.237960033720266,0.23796003372026586,Выпечка сытная
10,6.13958582025636,3.86041417974364,Выпечка сытная
7,5.007056893217697,1.9929431067823034,Выпечка сладкая
4,7.818753122549061,3.8187531225490607,Выпечка сладкая
4,8.63125654661396,4.63125654661396,Выпечка сладкая
12,11.567186896184031,0.4328131038159686,Выпечка сытная
15,16.46698631518492,1.4669863151849185,Выпечка сытная
24,16.17602959107617,7.823970408923831,Выпечка сытная
10,12.074198752852578,2.0741987528525776,Выпечка сытная
10,18.45828013514963,8.458280135149629,Выпечка сытная
11,17.382360815563576,6.382360815563576,Выпечка сытная
8,12.725240228044708,4.725240228044708,Выпечка сытная
12,17.86933436017979,5.8693343601797885,Выпечка сытная
20,18.633670015189818,1.3663299848101822,Выпечка сытная
7,5.625312652855126,1.3746873471448744,Фастфуд
14,9.267315424230068,4.732684575769932,Фастфуд
12,10.53405252777851,1.4659474722214902,Фастфуд
14,15.57167992992185,1.5716799299218494,Выпечка сытная
38,19.844329548255285,18.155670451744715,Выпечка сытная
20,21.856920342527047,1.8569203425270473,Выпечка сытная
32,35.28155258156986,3.281552581569862,Выпечка сытная
37,44.16116442284191,7.161164422841907,Выпечка сытная
40,44.32349530225514,4.3234953022551394,Выпечка сытная
13,12.69576352162493,0.3042364783750706,Выпечка сытная
14,14.680941916783821,0.6809419167838211,Выпечка сытная
11,14.462658344892878,3.462658344892878,Выпечка сытная
6,6.143294095452213,0.14329409545221328,Выпечка сладкая
7,7.614175468231861,0.6141754682318608,Выпечка сладкая
2,8.003524530096167,6.003524530096167,Выпечка сладкая
11,7.8909280611429775,3.1090719388570225,Выпечка сытная
11,10.353745774117197,0.646254225882803,Выпечка сытная
18,10.600133943311237,7.399866056688763,Выпечка сытная
0,1.3601264372393664,1.3601264372393664,Пироги сладкие
0,0.9958596283520608,0.9958596283520608,Пироги сладкие
2,1.1236131893367347,0.8763868106632653,Пироги сладкие
5,5.408470912011233,0.4084709120112331,Фастфуд
18,11.799335368586059,6.200664631413941,Фастфуд
15,12.642196968863002,2.3578030311369975,Фастфуд
17,19.04889787864874,2.0488978786487415,Выпечка сытная
44,25.748611668798073,18.251388331201927,Выпечка сытная
34,28.65232620442367,5.3476737955763305,Выпечка сытная
15,11.154583863932293,3.8454161360677066,Выпечка сытная
24,17.40734795593457,6.5926520440654315,Выпечка сытная
19,17.75010943737747,1.2498905626225287,Выпечка сытная
2,3.459895295636592,1.459895295636592,Выпечка сладкая
7,5.35803512588633,1.64196487411367,Выпечка сладкая
8,5.217804259463853,2.782195740536147,Выпечка сладкая
1,1.4624334460762065,0.4624334460762065,Пироги сытные
2,1.3567752760108562,0.6432247239891438,Пироги сытные
0,1.2991556303400122,1.2991556303400122,Пироги сытные
1,1.1129929681045692,0.11299296810456916,Пироги сытные
1,1.22392782811623,0.22392782811623002,Пироги сытные
1,0.9897870781589839,0.010212921841016076,Пироги сытные
1,2.916020845087793,1.9160208450877931,Пироги сытные
3,2.5421790146032723,0.45782098539672766,Пироги сытные
2,2.379834384847844,0.37983438484784404,Пироги сытные
12,13.011163220777954,1.011163220777954,Выпечка сытная
37,22.259989448566277,14.740010551433723,Выпечка сытная
36,25.724449709335413,10.275550290664587,Выпечка сытная
7,6.0559547980364785,0.9440452019635215,Фастфуд
16,10.650796848384399,5.349203151615601,Фастфуд
24,13.805319837594327,10.194680162405673,Фастфуд
7,6.084889286080077,0.9151107139199226,Фастфуд
12,11.422447734529518,0.5775522654704819,Фастфуд
25,13.406019947621417,11.593980052378583,Фастфуд
3,4.156949632487663,1.1569496324876631,Фастфуд
4,7.262011927417464,3.262011927417464,Фастфуд
5,7.467613998157375,2.4676139981573746,Фастфуд
2,1.695974984445101,0.3040250155548989,Пироги сытные
2,1.4510781548072993,0.5489218451927007,Пироги сытные
3,1.4905135081493137,1.5094864918506863,Пироги сытные
2,1.5487151345366628,0.45128486546333724,Пироги сытные
1,1.2652042722550556,0.2652042722550556,Пироги сытные
2,1.4977853401258079,0.5022146598741921,Пироги сытные
2,3.0339800802585413,1.0339800802585413,Пироги сытные
3,2.675073757518251,0.32492624248174895,Пироги сытные
1,2.201588018312823,1.201588018312823,Пироги сытные
6,4.122211944742926,1.8777880552570743,Выпечка сытная
6,5.664177856836791,0.3358221431632087,Выпечка сытная
6,5.373689530296994,0.6263104697030064,Выпечка сытная
10,6.15927059882677,3.8407294011732303,Выпечка сытная
10,10.224102734984646,0.22410273498464583,Выпечка сытная
10,10.199235044035909,0.19923504403590897,Выпечка сытная
12,6.38221111387069,5.61778888612931,Выпечка сытная
11,9.548542228741962,1.4514577712580383,Выпечка сытная
15,10.619436111823958,4.380563888176042,Выпечка сытная
0,2.2113731314054355,2.2113731314054355,Пироги сладкие
3,2.017603809678347,0.9823961903216532,Пироги сладкие
4,1.7774508634289077,2.222549136571092,Пироги сладкие
34,36.25010399208726,2.2501039920872614,Выпечка сытная
55,51.437945002252846,3.562054997747154,Выпечка сытная
54,53.43727094666007,0.562729053339929,Выпечка сытная
3,1.7522864072928552,1.2477135927071448,Пироги сладкие
1,1.338564698803309,0.3385646988033091,Пироги сладкие
3,1.925362839435702,1.074637160564298,Пироги сладкие
1,1.427228653536807,0.42722865353680706,Пироги сытные
2,1.1661410007723794,0.8338589992276206,Пироги сытные
0,1.3667493107384576,1.3667493107384576,Пироги сытные
4,2.11351236681889,1.88648763318111,Пироги сладкие
2,1.5565840143673615,0.4434159856326385,Пироги сладкие
0,1.386397412339887,1.386397412339887,Пироги сладкие
9,6.7277111950179656,2.2722888049820344,Выпечка сытная
15,10.403581345130615,4.596418654869385,Выпечка сытная
15,12.513687826072955,2.486312173927045,Выпечка сытная
10,6.410012207869408,3.589987792130592,Выпечка сытная
11,9.04842284008088,1.95157715991912,Выпечка сытная
13,9.124143091476416,3.875856908523584,Выпечка сытная
6,7.510701890835957,1.510701890835957,Выпечка сладкая
13,9.816776502402405,3.183223497597595,Выпечка сладкая
8,11.010113437317194,3.0101134373171945,Выпечка сладкая
12,14.167427829985742,2.1674278299857423,Выпечка сытная
38,25.02801184624359,12.97198815375641,Выпечка сытная
36,30.289968799565596,5.710031200434404,Выпечка сытная
21,16.905732354035027,4.0942676459649725,Выпечка сытная
36,29.448064936209114,6.551935063790886,Выпечка сытная
25,30.76921862449768,5.769218624497679,Выпечка сытная
13,13.979259505011813,0.9792595050118127,Выпечка сытная
40,25.986880057968893,14.013119942031107,Выпечка сытная
30,29.65477429569719,0.3452257043028091,Выпечка сытная
36,11.9777122177308,24.0222877822692,Фастфуд
28,21.226177636840752,6.773822363159248,Фастфуд
27,21.620695607413516,5.379304392586484,Фастфуд
24,30.33449943067904,6.334499430679038,Выпечка сытная
49,41.911213152743116,7.088786847256884,Выпечка сытная
36,41.12791872780607,5.127918727806069,Выпечка сытная
61,52.3404013809654,8.659598619034597,Выпечка сытная
95,63.784657159094834,31.215342840905166,Выпечка сытная
95,67.51094463823625,27.489055361763747,Выпечка сытная
27,12.042863825674367,14.957136174325633,Выпечка сытная
13,16.623843059054263,3.6238430590542627,Выпечка сытная
10,18.03415879374088,8.034158793740879,Выпечка сытная
6,5.421608551445872,0.5783914485541279,Выпечка сладкая
10,8.273855478985512,1.7261445210144881,Выпечка сладкая
10,8.976651415445621,1.0233485845543786,Выпечка сладкая
13,11.850760578774919,1.1492394212250812,Выпечка сытная
11,17.63771794134879,6.6377179413487895,Выпечка сытная
17,19.299895601482078,2.2998956014820777,Выпечка сытная
2,1.780549825626395,0.21945017437360503,Пироги сладкие
1,1.5970996688693604,0.5970996688693604,Пироги сладкие
3,1.799442448337222,1.200557551662778,Пироги сладкие
5,6.929331898438066,1.9293318984380656,Фастфуд
10,8.550505344636017,1.4494946553639831,Фастфуд
11,9.787876249426837,1.2121237505731628,Фастфуд
10,9.533988351941634,0.46601164805836603,Выпечка сытная
15,11.790522382361594,3.209477617638406,Выпечка сытная
10,12.226029869719676,2.2260298697196763,Выпечка сытная
10,7.615120914982262,2.3848790850177384,Выпечка сытная
6,8.725808239146128,2.7258082391461276,Выпечка сытная
10,8.94479883489244,1.05520116510756,Выпечка сытная
17,15.470992460384863,1.5290075396151366,Выпечка сладкая
22,17.64350828464548,4.356491715354519,Выпечка сладкая
20,18.449945316416414,1.5500546835835856,Выпечка сладкая
1,0.7166749073578724,0.2833250926421276,Пироги сытные
0,0.4531103350501849,0.4531103350501849,Пироги сытные
1,0.4262637357680505,0.5737362642319495,Пироги сытные
1,1.5829111672142662,0.5829111672142662,Пироги сытные
0,1.3951466818680809,1.3951466818680809,Пироги сытные
2,1.3453585673117383,0.6546414326882617,Пироги сытные
2,1.6436886393578056,0.3563113606421944,Пироги сытные
2,1.2809023044006875,0.7190976955993125,Пироги сытные
2,1.2228228438622277,0.7771771561377723,Пироги сытные
18,14.34350724688287,3.6564927531171296,Выпечка сытная
19,17.678819540785256,1.3211804592147445,Выпечка сытная
24,18.38272376874067,5.6172762312593285,Выпечка сытная
6,12.938947779898657,6.9389477798986565,Фастфуд
10,16.09991307009088,6.0999130700908815,Фастфуд
11,16.939175902977865,5.9391759029778655,Фастфуд
33,23.457720456146014,9.542279543853986,Фастфуд
38,23.466500697084996,14.533499302915004,Фастфуд
18,23.748886262079996,5.748886262079996,Фастфуд
12,9.614934779424868,2.3850652205751324,Фастфуд
15,12.898965123953111,2.1010348760468887,Фастфуд
0,13.336164216281496,13.336164216281496,Фастфуд
4,2.9971325070947796,1.0028674929052204,Пироги сытные
0,2.650462551393317,2.650462551393317,Пироги сытные
3,2.507245699812755,0.492754300187245,Пироги сытные
4,3.1872698655024583,0.8127301344975417,Пироги сытные
4,2.883577061954663,1.116422938045337,Пироги сытные
2,2.8265324925723894,0.8265324925723894,Пироги сытные
1,1.0500224605811999,0.05002246058119986,Пироги сытные
0,0.520178311085759,0.520178311085759,Пироги сытные
1,0.6315728321169302,0.36842716788306984,Пироги сытные
3,3.233673885001734,0.23367388500173414,Пироги сытные
2,2.4501096574226517,0.45010965742265174,Пироги сытные
2,2.3935255473280423,0.39352554732804235,Пироги сытные
6,7.156180711335645,1.1561807113356446,Выпечка сытная
9,8.827352036509422,0.17264796349057754,Выпечка сытная
10,8.850083792731985,1.1499162072680154,Выпечка сытная
9,11.421317199902754,2.421317199902754,Выпечка сытная
17,12.87129717795489,4.12870282204511,Выпечка сытная
15,13.922941779587603,1.0770582204123968,Выпечка сытная
21,13.839505154235106,7.1604948457648945,Выпечка сытная
17,18.283829168760146,1.2838291687601462,Выпечка сытная
19,18.320070266485455,0.6799297335145447,Выпечка сытная
3,2.3659103000813104,0.6340896999186896,Пироги сладкие
3,1.9091515419882785,1.0908484580117215,Пироги сладкие
3,1.8673724520607848,1.1326275479392152,Пироги сладкие
1,1.2922134714908464,0.2922134714908464,Пироги сладкие
1,1.0431540179881738,0.043154017988173754,Пироги сладкие
1,0.6979696575675133,0.3020303424324867,Пироги сладкие
1,1.4305911883986033,0.43059118839860333,Пироги сытные
0,1.057367619429468,1.057367619429468,Пироги сытные
2,0.961441234149151,1.038558765850849,Пироги сытные
6,3.6433472210449978,2.3566527789550022,Пироги сытные
1,3.0397426929276183,2.0397426929276183,Пироги сытные
3,2.7349425800893115,0.26505741991068854,Пироги сытные
1,1.362496246001654,0.3624962460016541,Пироги сладкие
2,1.0182620997454688,0.9817379002545312,Пироги сладкие
2,0.8920992217466818,1.1079007782533181,Пироги сладкие
19,10.385648013469863,8.614351986530137,Выпечка сытная
10,14.440245352076444,4.4402453520764436,Выпечка сытная
10,13.408270650290763,3.4082706502907634,Выпечка сытная
5,4.3734034649133005,0.6265965350866995,Выпечка сытная
5,5.333878410288721,0.3338784102887207,Выпечка сытная
4,5.499646428620675,1.4996464286206752,Выпечка сытная
10,8.662362954384868,1.337637045615132,Выпечка сладкая
9,9.566701181251945,0.5667011812519451,Выпечка сладкая
10,9.573663766712233,0.42633623328776693,Выпечка сладкая
13,14.217160857180856,1.2171608571808559,Выпечка сытная
19,18.591863058848595,0.40813694115140464,Выпечка сытная
30,18.70137330353704,11.29862669646296,Выпечка сытная
78,58.82027794774232,19.17972205225768,Выпечка сытная
67,68.03573546805772,1.035735468057723,Выпечка сытная
118,70.21093023220291,47.78906976779709,Выпечка сытная
32,34.12989135694698,2.1298913569469775,Выпечка сытная
36,45.029203840946366,9.029203840946366,Выпечка сытная
53,46.2188323611035,6.781167638896498,Выпечка сытная
8,16.136026799267444,8.136026799267444,Фастфуд
10,18.106472651189918,8.106472651189918,Фастфуд
11,18.863230140768223,7.8632301407682235,Фастфуд
25,18.97868186369243,6.0213181363075705,Выпечка сытная
16,22.897018904290892,6.897018904290892,Выпечка сытная
30,24.493084657228923,5.506915342771077,Выпечка сытная
17,7.763509957820569,9.236490042179431,Выпечка сытная
9,10.002636641091941,1.0026366410919412,Выпечка сытная
10,9.296836999883391,0.7031630001166089,Выпечка сытная
18,28.369078121433073,10.369078121433073,Выпечка сытная
37,32.35751351838185,4.64248648161815,Выпечка сытная
30,35.08111830406385,5.08111830406385,Выпечка сытная
12,11.938364073142107,0.06163592685789254,Выпечка сладкая
10,14.088881030648183,4.088881030648183,Выпечка сладкая
25,14.227750214568156,10.772249785431844,Выпечка сладкая
8,7.44380795222886,0.5561920477711402,Выпечка сытная
9,8.679757723649818,0.3202422763501822,Выпечка сытная
12,8.768028975779245,3.231971024220755,Выпечка сытная
2,1.6398013539219523,0.36019864607804775,Пироги сладкие
0,1.2676321440770053,1.2676321440770053,Пироги сладкие
2,1.3381823625255294,0.6618176374744706,Пироги сладкие
2,3.128103922512471,1.1281039225124712,Фастфуд
4,2.054220647967215,1.945779352032785,Фастфуд
2,2.814980491633028,0.8149804916330279,Фастфуд
19,12.971891452131066,6.028108547868934,Выпечка сытная
12,14.913301355003947,2.913301355003947,Выпечка сытная
13,15.60893124558962,2.60893124558962,Выпечка сытная
10,9.42969220695162,0.5703077930483804,Выпечка сытная
7,10.854381255747807,3.854381255747807,Выпечка сытная
10,11.842111396700528,1.8421113967005276,Выпечка сытная
6,4.463914905766683,1.536085094233317,Выпечка сладкая
6,5.069842323533738,0.930157676466262,Выпечка сладкая
6,4.587962736622647,1.4120372633773526,Выпечка сладкая
2,1.6010292612354828,0.39897073876451716,Пироги сытные
0,1.2126767622689394,1.2126767622689394,Пироги сытные
0,1.078486867673884,1.078486867673884,Пироги сытные
2,2.19267250300652,0.19267250300651995,Пироги сытные
0,1.5703548103921874,1.5703548103921874,Пироги сытные
1,1.7365198451494221,0.7365198451494221,Пироги сытные
3,3.7280238258452516,0.7280238258452516,Пироги сытные
1,2.770541592400565,1.7705415924005652,Пироги сытные
2,3.000096014052511,1.0000960140525108,Пироги сытные
20,17.97899767496154,2.0210023250384594,Выпечка сытная
20,19.280984576718385,0.7190154232816148,Выпечка сытная
20,20.36871107590931,0.3687110759093102,Выпечка сытная
6,6.192342778759115,0.19234277875911499,Фастфуд
4,5.625296449070729,1.6252964490707287,Фастфуд
2,4.877650017511492,2.877650017511492,Фастфуд
8,6.405232957204897,1.5947670427951026,Фастфуд
10,6.293167100380904,3.706832899619096,Фастфуд
2,6.89237117799265,4.89237117799265,Фастфуд
4,3.526137791113111,0.4738622088868891,Фастфуд
4,3.6953858835945455,0.30461411640545455,Фастфуд
2,3.4730593486705508,1.4730593486705508,Фастфуд
2,1.935858441782169,0.06414155821783107,Пироги сытные
1,1.359748953784022,0.35974895378402194,Пироги сытные
0,1.3315388453256058,1.3315388453256058,Пироги сытные
2,2.0323362582520024,0.03233625825200237,Пироги сытные
2,1.2251459370255195,0.7748540629744805,Пироги сытные
1,1.114939898550124,0.11493989855012399,Пироги сытные
2,2.217427923290629,0.2174279232906291,Пироги сытные
2,1.6881272090629729,0.31187279093702713,Пироги сытные
0,1.4937678362153533,1.4937678362153533,Пироги сытные
4,4.725910118738867,0.7259101187388666,Выпечка сытная
5,4.488123625833401,0.511876374166599,Выпечка сытная
5,4.4893546299252005,0.5106453700747995,Выпечка сытная
10,9.574225941620403,0.4257740583795968,Выпечка сытная
5,9.297212699470592,4.297212699470592,Выпечка сытная
10,9.748974141662181,0.2510258583378189,Выпечка сытная
18,11.41124210542758,6.588757894572421,Выпечка сытная
20,14.34053249426928,5.659467505730721,Выпечка сытная
14,14.86205100766681,0.8620510076668104,Выпечка сытная
4,4.770583560497339,0.7705835604973386,Пироги сладкие
2,3.5966529182400517,1.5966529182400517,Пироги сладкие
2,3.5232676262557607,1.5232676262557607,Пироги сладкие
69,51.94000059654193,17.05999940345807,Выпечка сытная
54,50.602428769435534,3.3975712305644663,Выпечка сытная
31,55.57733505814173,24.577335058141728,Выпечка сытная
0,0.35253044623762664,0.35253044623762664,Пироги сладкие
0,0.028928131850287912,0.028928131850287912,Пироги сладкие
0,0.0,0.0,Пироги сладкие
4,4.7643737698502635,0.7643737698502635,Пироги сытные
2,3.7561205000330378,1.7561205000330378,Пироги сытные
2,3.6411595541401915,1.6411595541401915,Пироги сытные
2,3.7360608446464694,1.7360608446464694,Пироги сладкие
1,2.420538642188574,1.420538642188574,Пироги сладкие
0,2.091626393826642,2.091626393826642,Пироги сладкие
10,11.490261947121144,1.4902619471211445,Выпечка сытная
10,11.594232261307438,1.5942322613074378,Выпечка сытная
12,12.164748737141812,0.16474873714181193,Выпечка сытная
5,4.3489955998390375,0.6510044001609625,Выпечка сытная
5,4.61728841370327,0.38271158629672986,Выпечка сытная
3,4.650206796858398,1.6502067968583978,Выпечка сытная
5,5.396933589966279,0.39693358996627914,Выпечка сладкая
5,4.964708087393347,0.03529191260665332,Выпечка сладкая
5,4.954486272218473,0.04551372778152718,Выпечка сладкая
27,19.419637839009777,7.580362160990223,Выпечка сытная
19,20.470180277761184,1.4701802777611839,Выпечка сытная
20,20.738816815750837,0.7388168157508375,Выпечка сытная
24,18.269041474923934,5.7309585250760655,Выпечка сытная
19,20.11531845432424,1.115318454324239,Выпечка сытная
18,20.03381470195334,2.0338147019533395,Выпечка сытная
20,21.870976003257947,1.8709760032579474,Выпечка сытная
18,22.710287707531887,4.7102877075318865,Выпечка сытная
20,22.58222328649097,2.5822232864909687,Выпечка сытная
0,6.360311529237818,6.360311529237818,Фастфуд
6,5.831198879259996,0.16880112074000397,Фастфуд
4,6.712371370617192,2.712371370617192,Фастфуд
38,24.429046580259183,13.570953419740817,Выпечка сытная
30,29.02958775583449,0.9704122441655088,Выпечка сытная
59,27.45498991104392,31.54501008895608,Выпечка сытная
20,24.854530250452132,4.854530250452132,Выпечка сытная
20,26.61332029852565,6.61332029852565,Выпечка сытная
29,27.68249276852097,1.3175072314790306,Выпечка сытная
21,17.53504166792624,3.46495833207376,Выпечка сытная
20,17.496096268992115,2.5039037310078847,Выпечка сытная
19,16.863687365359677,2.1363126346403227,Выпечка сытная
6,5.4896323686426465,0.5103676313573535,Выпечка сладкая
6,5.885512161761819,0.11448783823818065,Выпечка сладкая
3,5.641260616292204,2.641260616292204,Выпечка сладкая
24,16.175036751709744,7.824963248290256,Выпечка сытная
15,16.48797233830593,1.48797233830593,Выпечка сытная
21,17.054758988578765,3.945241011421235,Выпечка сытная
2,3.627283353974607,1.6272833539746072,Пироги сладкие
1,2.3833392717926127,1.3833392717926127,Пироги сладкие
0,1.8503613530067822,1.8503613530067822,Пироги сладкие
6,5.4389805219138205,0.5610194780861795,Фастфуд
6,6.2957953705803975,0.2957953705803975,Фастфуд
12,6.210039753302022,5.789960246697978,Фастфуд
12,12.412828919212046,0.41282891921204623,Выпечка сытная
22,14.961314920380506,7.038685079619494,Выпечка сытная
20,15.447616258965795,4.552383741034205,Выпечка сытная
0,11.106078185872779,11.106078185872779,Выпечка сытная
5,13.154578087413867,8.154578087413867,Выпечка сытная
12,12.87686117638327,0.8768611763832705,Выпечка сытная
10,7.463524361285826,2.5364756387141743,Выпечка сладкая
12,9.337556239344705,2.662443760655295,Выпечка сладкая
12,9.750639640288508,2.249360359711492,Выпечка сладкая
2,2.459665764349166,0.45966576434916595,Пироги сытные
0,1.9329869568220728,1.9329869568220728,Пироги сытные
0,1.8150180741844915,1.8150180741844915,Пироги сытные
1,2.1237938024136684,1.1237938024136684,Пироги сытные
1,2.0005208658341336,1.0005208658341336,Пироги сытные
1,1.6174807266522433,0.6174807266522433,Пироги сытные
4,4.877299021477725,0.8772990214777252,Пироги сытные
4,4.266857897085801,0.2668578970858011,Пироги сытные
4,4.328747379536153,0.32874737953615263,Пироги сытные
23,22.925771366439612,0.07422863356038789,Выпечка сытная
35,26.24110138495424,8.758898615045759,Выпечка сытная
36,29.318988596417732,6.681011403582268,Выпечка сытная
17,9.600278689630468,7.399721310369532,Фастфуд
15,14.908363591556103,0.09163640844389676,Фастфуд
13,13.09929508391093,0.09929508391092945,Фастфуд
15,10.786743139601095,4.213256860398905,Фастфуд
15,14.409955901706603,0.5900440982933972,Фастфуд
12,12.883105933733054,0.883105933733054,Фастфуд
13,6.616318397006771,6.383681602993229,Фастфуд
6,9.697866599955143,3.6978665999551428,Фастфуд
11,8.413523945496568,2.586476054503432,Фастфуд
2,3.2765167560231045,1.2765167560231045,Пироги сытные
1,2.4195413368669776,1.4195413368669776,Пироги сытные
2,2.282988976246886,0.282988976246886,Пироги сытные
2,2.1790078600169864,0.17900786001698643,Пироги сытные
0,1.5091351677138705,1.5091351677138705,Пироги сытные
2,1.3696798977563145,0.6303201022436855,Пироги сытные
3,3.3694633333692283,0.3694633333692283,Пироги сытные
2,2.6287237283530454,0.6287237283530454,Пироги сытные
1,2.4777302201371563,1.4777302201371563,Пироги сытные
10,9.173940434233389,0.8260595657666112,Выпечка сытная
10,10.65054917033087,0.6505491703308692,Выпечка сытная
15,10.993149838703575,4.006850161296425,Выпечка сытная
10,7.965235486475041,2.0347645135249586,Выпечка сытная
12,8.786182818982178,3.2138171810178218,Выпечка сытная
12,10.09416885017663,1.9058311498233707,Выпечка сытная
12,12.95099256202842,0.9509925620284196,Выпечка сытная
20,15.274371397210599,4.725628602789401,Выпечка сытная
20,16.44047947777994,3.5595205222200583,Выпечка сытная
3,3.9173605630027577,0.9173605630027577,Пироги сладкие
4,3.0903590373438075,0.9096409626561925,Пироги сладкие
4,3.1875639392460657,0.8124360607539343,Пироги сладкие
42,41.29910855238248,0.7008914476175221,Выпечка сытная
43,40.57875466581818,2.421245334181819,Выпечка сытная
