fact,pred,abs_error,Категория,pred_baseline,cluster
19,12.065580420099629,6.934419579900371,Выпечка сытная,12.709273970407493,1
12,14.251864600522946,2.2518646005229463,Выпечка сытная,14.501304288686354,1
13,15.408784034836332,2.408784034836332,Выпечка сытная,15.728820630637294,1
10,9.07899594377782,0.9210040562221806,Выпечка сытная,9.555484091874815,1
7,11.65293814280199,4.65293814280199,Выпечка сытная,10.833571837061214,1
10,11.942283451404116,1.9422834514041156,Выпечка сытная,11.861188181150386,1
6,4.954216180512895,1.045783819487105,Выпечка сладкая,4.261412164153226,1
6,5.113865244644459,0.886134755355541,Выпечка сладкая,5.112239380671307,1
6,4.827584230352484,1.1724157696475164,Выпечка сладкая,4.571827780322794,1
2,1.4892450225977834,0.5107549774022166,Пироги сытные,1.4513970831915883,1
0,1.2962254591179954,1.2962254591179954,Пироги сытные,1.1353899936156546,1
0,1.115127113865326,1.115127113865326,Пироги сытные,1.0591514361244327,1
2,2.160192368113349,0.16019236811334903,Пироги сытные,2.018392553055934,1
0,1.6320080453885117,1.6320080453885117,Пироги сытные,1.43880961955554,1
1,1.588133215884226,0.5881332158842261,Пироги сытные,1.6893309375247443,1
3,4.199285450473961,1.199285450473961,Пироги сытные,3.91518773212943,1
1,3.1922948573957926,2.1922948573957926,Пироги сытные,2.5903502789593644,1
2,3.806009527081611,1.8060095270816112,Пироги сытные,2.9014496115784856,1
20,18.074395345767602,1.925604654232398,Выпечка сытная,18.17462575368126,1
20,21.072480613860552,1.0724806138605523,Выпечка сытная,18.298313098500806,1
20,20.554212818183935,0.5542128181839345,Выпечка сытная,18.663906237158365,1
6,5.905212002790741,0.09478799720925934,Фастфуд,6.063967261625342,1
4,6.034136263922919,2.0341362639229192,Фастфуд,5.525868073054717,1
2,5.7316242074807295,3.7316242074807295,Фастфуд,4.8877029531443075,1
8,6.4394725255844,1.5605274744155997,Фастфуд,6.682857260791809,1
10,6.074789983159769,3.9252100168402313,Фастфуд,6.470142837435542,1
2,7.137008356819702,5.137008356819702,Фастфуд,6.969346202979895,1
4,3.399809516613698,0.6001904833863021,Фастфуд,3.3980372306418047,1
4,4.165316292774597,0.16531629277459725,Фастфуд,3.708888945585297,1
2,4.001140079413392,2.001140079413392,Фастфуд,3.4231062999218906,1
2,1.879327148984149,0.12067285101585101,Пироги сытные,1.9696004355574726,1
1,1.3350598717663653,0.3350598717663653,Пироги сытные,1.114696092766333,1
0,1.4088202749513514,1.4088202749513514,Пироги сытные,1.285037652853145,1
2,1.9408075390771815,0.05919246092281849,Пироги сытные,1.89736668994013,1
2,1.4807969699292691,0.5192030300707309,Пироги сытные,1.0193682114390092,1
1,1.3685406160893965,0.3685406160893965,Пироги сытные,0.974174321682233,1
2,2.265583067303988,0.26558306730398806,Пироги сытные,2.251809872133478,1
2,1.8017147102228352,0.19828528977716475,Пироги сытные,1.6025672821127392,1
0,1.7018349294788542,1.7018349294788542,Пироги сытные,1.5405581974376998,1
4,4.138392796169738,0.13839279616973776,Выпечка сытная,4.338509391597346,1
5,4.826720522494225,0.17327947750577533,Выпечка сытная,4.526456116928258,1
5,4.74881064960524,0.2511893503947604,Выпечка сытная,4.697786057895879,1
10,9.73939202997335,0.2606079700266495,Выпечка сытная,9.212689833937015,1
5,9.587925179535715,4.5879251795357145,Выпечка сытная,8.981115435591587,1
10,10.091973104305785,0.09197310430578476,Выпечка сытная,9.55043196146685,1
18,11.310398393166457,6.689601606833543,Выпечка сытная,11.124399535666523,1
20,14.828642977050311,5.171357022949689,Выпечка сытная,14.445681250821496,1
14,16.22240019772763,2.22240019772763,Выпечка сытная,14.852807780815903,1
4,5.794360334372489,1.794360334372489,Пироги сладкие,4.701570421962715,1
2,4.177461342127962,2.1774613421279616,Пироги сладкие,3.4717258811711518,1
2,3.9563259187261433,1.9563259187261433,Пироги сладкие,3.418803765833311,1
69,49.82250497056283,19.177495029437168,Выпечка сытная,54.661726694372945,1
54,46.434703758538085,7.565296241461915,Выпечка сытная,52.01689542859754,1
31,45.65287032902482,14.652870329024822,Выпечка сытная,55.4904474275406,1
0,0.05651443069647703,0.05651443069647703,Пироги сладкие,0.2792308683948366,1
0,0.0,0.0,Пироги сладкие,0.028231248669795466,1
0,0.0,0.0,Пироги сладкие,0.01547753548394635,1
4,4.941729696355261,0.941729696355261,Пироги сытные,4.576209368426253,1
2,4.141539722809505,2.1415397228095054,Пироги сытные,3.742268987752751,1
2,4.001552427588609,2.001552427588609,Пироги сытные,3.528792337427176,1
2,3.857294935086661,1.857294935086661,Пироги сладкие,4.1606650948197546,1
1,2.996147510402962,1.9961475104029618,Пироги сладкие,2.5720660349356903,1
0,2.561907859060376,2.561907859060376,Пироги сладкие,2.2827595476326255,1
10,10.65565409988692,0.6556540998869202,Выпечка сытная,10.601556964138988,1
10,11.603960860172155,1.6039608601721547,Выпечка сытная,11.51015364484752,1
12,11.364004061934779,0.6359959380652214,Выпечка сытная,11.624320224631962,1
5,3.972169798358321,1.0278302016416792,Выпечка сытная,4.061563387075419,1
5,4.165840630284726,0.834159369715274,Выпечка сытная,4.379430231302686,1
3,4.465035259257209,1.465035259257209,Выпечка сытная,4.537296018698594,1
5,5.04446668395262,0.04446668395261977,Выпечка сладкая,4.888314493369299,1
5,4.781882141776478,0.21811785822352192,Выпечка сладкая,4.887838500154387,1
5,4.869489710273305,0.1305102897266952,Выпечка сладкая,4.841465285910246,1
27,20.123978808520643,6.8760211914793565,Выпечка сытная,18.131982942062976,1
19,20.469990594819183,1.4699905948191834,Выпечка сытная,20.28165920401557,1
20,21.01196356276552,1.0119635627655192,Выпечка сытная,19.328627060814387,1
24,19.21493330267275,4.785066697327249,Выпечка сытная,18.02339197726816,1
19,20.99955148969772,1.9995514896977191,Выпечка сытная,19.372142070620978,1
18,19.23925622947988,1.2392562294798815,Выпечка сытная,18.580539087154676,1
20,20.91679196318857,0.9167919631885688,Выпечка сытная,23.943901688883876,1
18,22.59724056630986,4.5972405663098606,Выпечка сытная,22.10498705430972,1
20,20.933998035344988,0.9339980353449882,Выпечка сытная,21.70719010644678,1
0,6.0835656296992235,6.0835656296992235,Фастфуд,6.691122489349171,1
6,4.908133188041047,1.091866811958953,Фастфуд,6.21284999509958,1
4,6.986475503798297,2.986475503798297,Фастфуд,6.8545488219001625,1
38,21.417340077639494,16.582659922360506,Выпечка сытная,23.81975135988314,1
30,30.592727993972606,0.5927279939726056,Выпечка сытная,27.538924615885065,1
59,25.061470974163885,33.93852902583612,Выпечка сытная,28.911872059763244,1
20,22.50076412519937,2.500764125199371,Выпечка сытная,23.96988036517625,1
20,25.650075904620472,5.650075904620472,Выпечка сытная,26.12893250977593,1
29,25.448215384286186,3.5517846157138138,Выпечка сытная,26.627246173307256,1
21,17.47543848666104,3.524561513338959,Выпечка сытная,16.563600677146326,1
20,19.36073788720924,0.6392621127907603,Выпечка сытная,17.497854640874323,1
19,18.42876468888643,0.5712353111135684,Выпечка сытная,16.546147184479008,1
6,5.546768770763016,0.4532312292369838,Выпечка сладкая,5.267888228333868,1
6,6.172450029175833,0.17245002917583285,Выпечка сладкая,5.690611710159334,1
3,5.670770231352711,2.6707702313527113,Выпечка сладкая,5.614348887245443,1
24,16.403304581632792,7.596695418367208,Выпечка сытная,15.993154619948932,1
15,19.09599912137392,4.0959991213739215,Выпечка сытная,16.55421156888507,1
21,18.460932721061045,2.539067278938955,Выпечка сытная,16.650664896619496,1
2,3.322029679009295,1.3220296790092951,Пироги сладкие,4.040761481967078,1
1,2.3285618507380295,1.3285618507380295,Пироги сладкие,2.3329170168096165,1
0,1.9302647613394692,1.9302647613394692,Пироги сладкие,2.1484598201490352,1
6,5.385598976506535,0.6144010234934649,Фастфуд,5.383511630742836,3
6,5.731430151646928,0.2685698483530716,Фастфуд,6.338178889601967,3
12,5.525163777118854,6.474836222881146,Фастфуд,6.080938793414693,3
12,11.17798879776065,0.8220112022393504,Выпечка сытная,11.39795083218478,3
22,14.34835505415123,7.651644945848769,Выпечка сытная,15.031140780389432,3
20,16.282200542434772,3.717799457565228,Выпечка сытная,16.172041311427055,3
0,11.07111404090762,11.07111404090762,Выпечка сытная,10.69416050339755,3
5,13.633522277850107,8.633522277850107,Выпечка сытная,12.647079169309059,3
12,14.715732021065756,2.7157320210657563,Выпечка сытная,13.462775628515752,3
10,7.405508567337739,2.5944914326622612,Выпечка сладкая,7.601744026667491,3
12,8.75605216578237,3.2439478342176304,Выпечка сладкая,9.478557084822599,3
12,9.266098109619652,2.7339018903803485,Выпечка сладкая,9.82891708364711,3
2,2.259479390047936,0.25947939004793596,Пироги сытные,2.277003543294574,3
0,1.8412539441049232,1.8412539441049232,Пироги сытные,1.813330241391739,3
0,1.8597339540938382,1.8597339540938382,Пироги сытные,1.7348409036880736,3
1,2.154784928013635,1.154784928013635,Пироги сытные,2.019213346075744,3
1,2.0314001342807706,1.0314001342807706,Пироги сытные,1.94948540494299,3
1,1.756779542887831,0.756779542887831,Пироги сытные,1.5866068544091418,3
4,5.181815710231859,1.1818157102318594,Пироги сытные,4.704735665640865,3
4,3.988186088819513,0.011813911180487136,Пироги сытные,4.459152026975623,3
4,3.9966211928482003,0.003378807151799723,Пироги сытные,4.193234776053997,3
23,23.54129235566603,0.5412923556660303,Выпечка сытная,22.805484292377276,3
35,27.996860942523025,7.003139057476975,Выпечка сытная,28.221550849504244,3
36,27.72013563420312,8.279864365796879,Выпечка сытная,29.228658821100897,3
17,9.984908642861377,7.015091357138623,Фастфуд,9.445125045191219,3
15,13.61155662937658,1.3884433706234205,Фастфуд,15.643229272856825,3
13,13.262294755720939,0.26229475572093897,Фастфуд,14.160074703934052,3
15,11.880716922609235,3.119283077390765,Фастфуд,10.355145431199439,3
15,13.60649202070205,1.3935079792979508,Фастфуд,15.530271423165205,3
12,13.95149591844254,1.9514959184425393,Фастфуд,14.180764998756494,3
13,7.446317248642424,5.553682751357576,Фастфуд,6.644949805790235,3
6,8.477514133027283,2.4775141330272827,Фастфуд,9.914633700767645,3
11,8.296106191998977,2.7038938080010233,Фастфуд,8.305541180554323,3
2,3.0626512684872877,1.0626512684872877,Пироги сытные,3.0661050326202055,3
1,2.4225890255119453,1.4225890255119453,Пироги сытные,2.4639419072701694,3
2,2.273169180038538,0.2731691800385381,Пироги сытные,2.182575211913347,3
2,1.984099913249076,0.015900086750924025,Пироги сытные,1.9939411902424002,3
0,1.5026389314068749,1.5026389314068749,Пироги сытные,1.3935618556289426,3
2,1.5233357521809283,0.4766642478190717,Пироги сытные,1.2763276773472028,3
3,3.3388988856699173,0.3388988856699173,Пироги сытные,3.1015869000634337,3
2,2.4951138353836653,0.49511383538366527,Пироги сытные,2.45418678351827,3
1,2.5247158186132315,1.5247158186132315,Пироги сытные,2.341090530147428,3
10,8.941942396904397,1.0580576030956035,Выпечка сытная,8.783389546975496,3
10,10.698450801545349,0.6984508015453486,Выпечка сытная,10.764636879926671,3
15,10.448330842531648,4.551669157468352,Выпечка сытная,11.127885697200735,3
10,7.922091350291271,2.0779086497087293,Выпечка сытная,7.805514506141915,3
12,8.841803052664753,3.158196947335247,Выпечка сытная,9.29919342162281,3
12,9.799605823532623,2.200394176467377,Выпечка сытная,10.108591533994224,3
12,12.26438389327877,0.26438389327877054,Выпечка сытная,12.025675149178499,3
20,14.662198185877838,5.337801814122162,Выпечка сытная,15.70879725626077,3
20,16.734950886177316,3.265049113822684,Выпечка сытная,16.527902499046338,3
3,3.7300071859488075,0.7300071859488075,Пироги сладкие,3.6410004649865235,3
4,3.013759219945514,0.9862407800544859,Пироги сладкие,2.8836173051648193,3
4,2.9817820770914167,1.0182179229085833,Пироги сладкие,2.9999192506268257,3
42,41.4812775470386,0.5187224529613985,Выпечка сытная,42.730072257205585,3
43,43.910501183557145,0.9105011835571446,Выпечка сытная,40.8205147302877,3
42,45.068998241696924,3.0689982416969244,Выпечка сытная,39.41719315218208,3
0,1.4238683268824166,1.4238683268824166,Пироги сладкие,1.013381577913853,3
1,1.2534551914199845,0.2534551914199845,Пироги сладкие,0.598904963866211,3
0,1.2153827262235721,1.2153827262235721,Пироги сладкие,0.8844633211705804,3
1,1.583539905170149,0.5835399051701491,Пироги сытные,1.5542693671216197,3
0,1.3201183563755645,1.3201183563755645,Пироги сытные,1.2169632767396137,3
2,1.3952313640264704,0.6047686359735296,Пироги сытные,1.0788295125364673,3
4,3.7507324438673777,0.2492675561326223,Пироги сладкие,3.5316993774224623,3
4,3.368439762562365,0.6315602374376348,Пироги сладкие,3.210028863833336,3
2,3.269089051385352,1.269089051385352,Пироги сладкие,3.296248562881283,3
10,9.419513480674246,0.5804865193257545,Выпечка сытная,8.815789403979078,3
14,12.477890143922261,1.5221098560777389,Выпечка сытная,12.289916855017246,3
16,12.449451771117905,3.5505482288820946,Выпечка сытная,12.397839225903425,3
10,8.06470938226373,1.9352906177362694,Выпечка сытная,7.259587976281847,3
11,9.636350040836508,1.3636499591634923,Выпечка сытная,9.715873831751432,3
9,9.11534040895189,0.1153404089518908,Выпечка сытная,9.33965295218524,3
12,12.993015245102951,0.993015245102951,Выпечка сладкая,11.635340317205328,3
12,13.756063708027996,1.7560637080279964,Выпечка сладкая,14.483243767317504,3
20,14.238264849992385,5.761735150007615,Выпечка сладкая,13.833499460750287,3
22,26.430173909664614,4.430173909664614,Выпечка сытная,27.145459033491598,3
38,30.462356041668745,7.537643958331255,Выпечка сытная,31.794147407753275,3
36,31.528364633449335,4.4716353665506645,Выпечка сытная,33.21178977565976,3
61,39.12897019411977,21.871029805880227,Выпечка сытная,35.333206029211354,3
55,43.86624691614033,11.133753083859673,Выпечка сытная,48.74542589361835,3
55,45.782864215115495,9.217135784884505,Выпечка сытная,44.463161454876925,3
23,37.238842270987,14.238842270987,Выпечка сытная,34.14036720525311,3
40,35.312509771875,4.687490228125,Выпечка сытная,43.273578099479145,3
73,38.31726033291701,34.68273966708299,Выпечка сытная,38.62767756455289,3
10,17.939402110227462,7.939402110227462,Фастфуд,17.087562022479105,3
22,21.224623581654676,0.7753764183453242,Фастфуд,21.462718222716486,3
24,21.741055652972307,2.2589443470276933,Фастфуд,21.04047346837826,3
0,34.4065400517802,34.4065400517802,Выпечка сытная,35.43814676481864,3
23,26.64954110601843,3.649541106018429,Выпечка сытная,37.318222313284316,3
41,32.0908772664522,8.909122733547797,Выпечка сытная,35.393075655382404,3
127,75.99175042725207,51.00824957274793,Выпечка сытная,84.0133223649414,3
132,97.41993641978243,34.58006358021757,Выпечка сытная,102.95547427781605,3
129,90.27967859153695,38.72032140846305,Выпечка сытная,104.68944376384016,3
25,18.165944465057972,6.834055534942028,Выпечка сытная,17.88727117287137,3
25,19.423763356256877,5.576236643743123,Выпечка сытная,21.752904015400166,3
17,20.150300803187072,3.150300803187072,Выпечка сытная,21.36804142060738,3
10,7.446406471309391,2.553593528690609,Выпечка сладкая,7.483769149703169,3
15,8.77558706541447,6.22441293458553,Выпечка сладкая,10.00935313464503,3
15,9.600642568191653,5.3993574318083475,Выпечка сладкая,10.29726700076688,3
20,19.42313050297185,0.5768694970281487,Выпечка сытная,17.769708378663,3
29,22.3007195976239,6.6992804023761,Выпечка сытная,24.39294356832612,3
26,24.979333239308563,1.0206667606914372,Выпечка сытная,25.838370559167355,3
2,2.858438819107536,0.858438819107536,Пироги сладкие,2.8486043330104103,3
1,2.3873882393459556,1.3873882393459556,Пироги сладкие,2.226638114953584,3
2,2.175984968223205,0.17598496822320486,Пироги сладкие,2.011150588621943,3
6,3.814078605019086,2.185921394980914,Фастфуд,4.387558423667876,4
3,4.936620206075604,1.9366202060756041,Фастфуд,5.65472074682695,4
6,4.7764415758788035,1.2235584241211965,Фастфуд,5.09600861771921,4
17,17.806843010425645,0.806843010425645,Выпечка сытная,17.338497339761382,4
20,19.29103157730668,0.7089684226933208,Выпечка сытная,19.671068148764334,4
20,20.404104487579044,0.40410448757904405,Выпечка сытная,20.014233764583274,4
19,12.075294772778602,6.9247052272213985,Выпечка сытная,12.87417119763743,4
20,17.047539046624113,2.952460953375887,Выпечка сытная,16.952700644410278,4
20,16.98808357025122,3.01191642974878,Выпечка сытная,17.25398667683245,4
0,4.7071056802640046,4.7071056802640046,Выпечка сладкая,4.658630628547006,4
6,6.493521743478503,0.4935217434785031,Выпечка сладкая,6.042045954423855,4
8,6.800163929722835,1.1998360702771649,Выпечка сладкая,5.9656521433402245,4
1,1.909521536934029,0.909521536934029,Пироги сытные,1.7783117695186221,4
1,1.7265011219268183,0.7265011219268183,Пироги сытные,1.6519191072552466,4
2,1.5663823907035268,0.4336176092964732,Пироги сытные,1.3757748511142402,4
0,1.0087444033592416,1.0087444033592416,Пироги сытные,1.0714957017909459,4
0,1.0797096748981794,1.0797096748981794,Пироги сытные,0.896573361542919,4
0,1.4810128074722708,1.4810128074722708,Пироги сытные,0.7443542267050723,4
2,1.4384063515292653,0.5615936484707347,Пироги сытные,1.5287223744945677,4
2,1.6933198580733835,0.3066801419266165,Пироги сытные,1.329573914228783,4
1,1.5830023129909214,0.5830023129909214,Пироги сытные,1.3285720594039145,4
5,9.087789087012276,4.0877890870122755,Выпечка сытная,9.887209526389476,4
7,11.494075023153588,4.494075023153588,Выпечка сытная,11.823626723006397,4
10,11.200374918945519,1.2003749189455188,Выпечка сытная,11.62105174442667,4
2,5.524361096557869,3.524361096557869,Фастфуд,5.62344857751439,4
13,6.67299094866375,6.32700905133625,Фастфуд,7.26736810930985,4
6,8.41729602511487,2.4172960251148705,Фастфуд,8.71903695884844,4
8,5.272596144043489,2.727403855956511,Фастфуд,5.366796388919838,4
10,6.894218436084312,3.105781563915688,Фастфуд,7.02165121749296,4
6,7.5653717438845,1.5653717438844996,Фастфуд,7.472036424118647,4
2,4.024554487255829,2.0245544872558288,Фастфуд,3.805109262536715,4
6,4.6605343341622305,1.3394656658377695,Фастфуд,4.833707632559029,4
7,5.4034814176132935,1.5965185823867065,Фастфуд,4.985744656490521,4
3,4.0493561705608245,1.0493561705608245,Пироги сытные,3.631042013099291,4
0,4.287714368950131,4.287714368950131,Пироги сытные,3.8826380749840843,4
0,3.997938522104105,3.997938522104105,Пироги сытные,3.4635468147084207,4
2,2.718355917198953,0.7183559171989531,Пироги сытные,2.50763986824631,4
0,2.4040620084564472,2.4040620084564472,Пироги сытные,2.015611293497059,4
1,1.990289813725654,0.990289813725654,Пироги сытные,1.801264338462511,4
1,3.9406980899900463,2.9406980899900463,Пироги сытные,3.719020397819204,4
2,3.6656213568641762,1.6656213568641762,Пироги сытные,3.3804748538901506,4
2,3.3098889466348886,1.3098889466348886,Пироги сытные,3.0921601854562133,4
1,3.890980290132269,2.890980290132269,Выпечка сытная,3.8181483811058134,4
5,4.8688636170006045,0.13113638299939545,Выпечка сытная,4.383449735238277,4
5,4.450605233338911,0.5493947666610888,Выпечка сытная,4.364373747163668,4
2,3.670915603022935,1.670915603022935,Выпечка сытная,3.75825934187228,4
5,4.35066630469624,0.6493336953037598,Выпечка сытная,4.284200721874332,4
5,4.320838592713909,0.6791614072860908,Выпечка сытная,4.707573196302903,4
1,5.488645125500727,4.488645125500727,Выпечка сытная,5.861669217394706,4
8,8.036870732952762,0.036870732952762,Выпечка сытная,7.578279341811417,4
10,7.305722991585996,2.694277008414004,Выпечка сытная,7.288830853115605,4
1,2.5387224413246288,1.5387224413246288,Пироги сладкие,2.472221764750923,4
3,2.1600559678651,0.8399440321349001,Пироги сладкие,1.9036504146550954,4
1,2.2700224718588298,1.2700224718588298,Пироги сладкие,1.931101352168228,4
27,34.4134946281098,7.413494628109802,Выпечка сытная,36.69392750876483,4
55,44.77371781953278,10.226282180467223,Выпечка сытная,42.670714628954556,4
35,46.61934547001124,11.61934547001124,Выпечка сытная,44.237063762408646,4
1,1.088600969971557,0.08860096997155709,Пироги сладкие,1.1684266136219377,4
0,1.2248522928801922,1.2248522928801922,Пироги сладкие,1.1518719556828902,4
0,1.2422281193696265,1.2422281193696265,Пироги сладкие,0.9844638846579883,4
1,1.0911301031846665,0.09113010318466652,Пироги сытные,1.0884516247485674,4
0,1.2097593190684053,1.2097593190684053,Пироги сытные,0.8019775379125293,4
1,1.1347303867067424,0.13473038670674242,Пироги сытные,0.7795912066513664,4
0,1.7528009955863115,1.7528009955863115,Пироги сладкие,1.738970805711637,4
2,1.7845614998580743,0.21543850014192567,Пироги сладкие,1.4720392224644707,4
0,1.579080581823568,1.579080581823568,Пироги сладкие,1.3439244930947398,4
12,13.237426189928652,1.2374261899286516,Выпечка сытная,14.254431180526396,4
20,15.547824932065618,4.452175067934382,Выпечка сытная,17.088012855329072,4
20,16.471296436425252,3.528703563574748,Выпечка сытная,17.635341726515538,4
2,6.3771975056509165,4.3771975056509165,Выпечка сытная,7.090633090550057,4
9,10.083770012271062,1.0837700122710618,Выпечка сытная,8.965802956622458,4
10,9.21607893048412,0.7839210695158805,Выпечка сытная,8.903474336049088,4
5,7.491598876621444,2.4915988766214436,Выпечка сладкая,7.193698759686833,4
12,8.386079355238792,3.6139206447612082,Выпечка сладкая,8.280429471947405,4
25,8.949152923139616,16.050847076860386,Выпечка сладкая,9.183896895636218,4
13,13.064686759636686,0.06468675963668602,Выпечка сытная,12.770167491254046,4
15,15.63553992950994,0.6355399295099406,Выпечка сытная,16.279253601361596,4
15,15.486904769393414,0.48690476939341387,Выпечка сытная,16.29068475270649,4
11,12.64996429885046,1.6499642988504597,Выпечка сытная,14.069825928144164,4
18,15.265590626538675,2.7344093734613253,Выпечка сытная,16.632980103793866,4
20,16.232894740333133,3.7671052596668666,Выпечка сытная,17.29649374128655,4
3,10.419053957810833,7.419053957810833,Выпечка сытная,11.230993806820631,4
10,14.873152353222695,4.873152353222695,Выпечка сытная,14.199443190644365,4
8,14.464360760348054,6.464360760348054,Выпечка сытная,14.030076352027764,4
10,11.05283212303676,1.0528321230367599,Фастфуд,10.83334828316034,4
10,12.668850933907091,2.668850933907091,Фастфуд,13.726059073098755,4
18,14.271088230469223,3.728911769530777,Фастфуд,14.151455461390688,4
19,24.671514910203236,5.671514910203236,Выпечка сытная,23.1104476133139,4
19,24.970217612117025,5.970217612117025,Выпечка сытная,25.504644206709237,4
20,25.669918044547103,5.669918044547103,Выпечка сытная,25.108816260418408,4
44,47.45593292574801,3.4559329257480087,Выпечка сытная,57.1528351249963,4
52,55.476656852048926,3.476656852048926,Выпечка сытная,65.29594190541636,4
80,59.51336742379804,20.486632576201963,Выпечка сытная,58.4640999190451,4
7,18.082131251865185,11.082131251865185,Выпечка сытная,18.309756599560934,4
20,21.361213602397815,1.3612136023978145,Выпечка сытная,20.700141330029258,4
20,19.399933084875478,0.6000669151245219,Выпечка сытная,20.57411180306214,4
8,5.06509338482309,2.93490661517691,Выпечка сладкая,5.037822928438839,4
6,6.640571588282724,0.6405715882827243,Выпечка сладкая,6.945657667804715,4
10,5.697073778120184,4.302926221879816,Выпечка сладкая,6.451844099795955,4
6,12.359813732841689,6.359813732841689,Выпечка сытная,13.552444566760762,4
20,19.4794747420169,0.520525257983099,Выпечка сытная,17.074323519608527,4
20,17.226045864587896,2.7739541354121044,Выпечка сытная,17.48196734160613,4
0,2.831455348430088,2.831455348430088,Пироги сладкие,2.8464456305172168,4
4,3.2698673360467,0.7301326639533001,Пироги сладкие,2.3600135995126306,4
2,2.65779129137997,0.65779129137997,Пироги сладкие,2.5682644312192178,4
6,8.678759471478491,2.6787594714784912,Фастфуд,7.675731682749916,2
10,10.41724842662787,0.41724842662786976,Фастфуд,9.606498567514244,2
12,10.709558123539363,1.290441876460637,Фастфуд,9.975594084923538,2
29,30.36457767733597,1.3645776773359692,Выпечка сытная,27.6105937362396,2
28,31.28220427344691,3.2822042734469115,Выпечка сытная,31.927210184958724,2
33,28.78700835882712,4.212991641172881,Выпечка сытная,29.977629381489987,2
10,18.61154316903126,8.611543169031261,Выпечка сытная,18.795169588045983,2
14,24.961846527696256,10.961846527696256,Выпечка сытная,20.931745649374346,2
23,24.719068202189494,1.7190682021894936,Выпечка сытная,21.34974636566197,2
32,30.357287498768716,1.6427125012312835,Выпечка сладкая,28.236608295998874,2
25,34.06285462014502,9.062854620145018,Выпечка сладкая,31.73716137708207,2
20,35.33219253797396,15.33219253797396,Выпечка сладкая,30.960310720490778,2
2,1.6717832185130341,0.32821678148696587,Пироги сытные,1.5097789784095197,2
1,1.2395304072226752,0.23953040722267516,Пироги сытные,1.2019820374738697,2
1,1.2351878914036594,0.23518789140365937,Пироги сытные,1.1511031080352343,2
2,1.7396451929516827,0.26035480704831726,Пироги сытные,1.6113899493851238,2
1,1.5758446933216976,0.5758446933216976,Пироги сытные,1.3517148293679915,2
1,1.4117977980070735,0.4117977980070735,Пироги сытные,1.2737076791250785,2
4,3.243641395963229,0.7563586040367709,Пироги сытные,3.5930020193469163,2
0,3.277186244194323,3.277186244194323,Пироги сытные,3.076329283970808,2
3,2.904719665174552,0.09528033482544807,Пироги сытные,3.048734603273608,2
28,35.45155433048174,7.451554330481741,Выпечка сытная,32.863240761290605,2
37,38.545650403087095,1.5456504030870946,Выпечка сытная,35.673097316345306,2
35,46.31201203931243,11.312012039312428,Выпечка сытная,38.774761119060884,2
24,16.366458592471783,7.633541407528217,Фастфуд,15.094930363126833,2
30,24.587391154814842,5.412608845185158,Фастфуд,21.932443308442345,2
25,27.58281900320866,2.582819003208659,Фастфуд,24.665242570634433,2
12,16.857114349969347,4.857114349969347,Фастфуд,15.733401817277718,2
20,22.508228606949125,2.5082286069491246,Фастфуд,22.05483484999099,2
25,24.138723635751152,0.8612763642488481,Фастфуд,22.933576121806073,2
6,5.472872586212698,0.5271274137873023,Фастфуд,4.7882852887912355,2
12,6.552716710266128,5.447283289733872,Фастфуд,6.028621604709884,2
6,7.179070324588759,1.1790703245887588,Фастфуд,7.4447317702350215,2
12,13.545170790644866,1.5451707906448657,Пироги сытные,11.511725382900357,2
12,10.906568241249193,1.093431758750807,Пироги сытные,10.706587526176538,2
6,11.04234874647148,5.042348746471481,Пироги сытные,11.27892500655866,2
12,9.018997401299323,2.9810025987006767,Пироги сытные,11.176025178475303,2
12,11.725657265340452,0.27434273465954817,Пироги сытные,11.39911675856389,2
10,12.375425673641656,2.375425673641656,Пироги сытные,11.91343231447753,2
3,3.414820453638027,0.4148204536380269,Пироги сытные,3.4139318411749495,2
4,2.9733132404695333,1.0266867595304667,Пироги сытные,2.6528714951802015,2
2,2.927996792774451,0.9279967927744508,Пироги сытные,2.8436861078600515,2
10,12.597758625102347,2.5977586251023475,Пироги сытные,10.593832046677907,2
7,10.174068458181218,3.1740684581812175,Пироги сытные,10.026441703622455,2
7,10.545785100663355,3.5457851006633554,Пироги сытные,9.699532347726688,2
10,7.358820879791447,2.6411791202085526,Выпечка сытная,6.903731573914066,2
8,8.83891399031962,0.8389139903196199,Выпечка сытная,8.520280030597243,2
10,9.091442157870127,0.9085578421298734,Выпечка сытная,8.592708506006264,2
13,12.622125714636296,0.3778742853637045,Выпечка сытная,12.867682044199578,2
13,17.102879435918258,4.102879435918258,Выпечка сытная,15.767556918705122,2
15,16.920163581283933,1.9201635812839335,Выпечка сытная,16.06896652812033,2
15,16.503929829152373,1.5039298291523728,Выпечка сытная,15.883574580067142,2
20,20.74943216729068,0.7494321672906814,Выпечка сытная,20.63569970067024,2
20,21.437405817175847,1.437405817175847,Выпечка сытная,20.79360314617864,2
2,3.5924136963867466,1.5924136963867466,Пироги сладкие,3.5840246224045127,2
3,2.8159847717994264,0.1840152282005736,Пироги сладкие,2.57894624096293,2
4,2.8568829800505426,1.1431170199494574,Пироги сладкие,2.656351180303202,2
2,1.5932355149892614,0.4067644850107386,Пироги сладкие,1.65477527479708,2
1,1.6362200833618616,0.6362200833618616,Пироги сладкие,1.488214982809119,2
2,1.540576729072164,0.4594232709278361,Пироги сладкие,1.6069958172180911,2
