fact,pred,abs_error,Категория,pred_baseline
0,1.5376340926258703,1.5376340926258703,Пироги сладкие,1.522634513788605
5,4.864943795642253,0.13505620435774723,Выпечка сытная,4.506832562746532
15,12.488982073834187,2.511017926165813,Выпечка сытная,12.825297541308245
15,14.394567777143692,0.605432222856308,Выпечка сытная,15.084720213312645
0,0.3561837142507645,0.3561837142507645,Пироги сладкие,0.1654151996867716
2,0.5762303060476132,1.4237696939523867,Пироги сладкие,0.8115724608959035
2,1.0513418483290335,0.9486581516709665,Пироги сладкие,1.3165291040222227
1,0.6335688799969915,0.3664311200030085,Пироги сытные,0.0838826508282601
1,0.9216624869084138,0.07833751309158621,Пироги сытные,0.768474022631539
1,1.0317547381863224,0.03175473818632235,Пироги сытные,0.9047055752170653
1,0.5787068086509505,0.4212931913490495,Пироги сладкие,0.0
1,0.7860163575425403,0.2139836424574597,Пироги сладкие,0.608388133194775
1,0.7906125426377342,0.20938745736226583,Пироги сладкие,0.8128597622975251
5,2.653760398434721,2.346239601565279,Выпечка сытная,2.6395657196198052
7,5.925459333984909,1.074540666015091,Выпечка сытная,7.277918750913109
10,7.034589240130221,2.965410759869779,Выпечка сытная,7.947506406310117
3,2.6110811941767387,0.3889188058232613,Выпечка сытная,2.565682975921983
10,6.246204792907016,3.753795207092984,Выпечка сытная,7.755572778570123
12,7.395396934881529,4.604603065118471,Выпечка сытная,9.043878343837541
4,3.3088980964812698,0.6911019035187302,Выпечка сладкая,3.537189615844016
10,7.989532075837007,2.0104679241629926,Выпечка сладкая,7.1942163194552196
10,8.692331219536811,1.3076687804631888,Выпечка сладкая,9.180789244000737
6,7.204297642582917,1.204297642582917,Выпечка сытная,7.161514897144777
33,22.280671252745744,10.719328747254256,Выпечка сытная,22.98616273045134
35,27.86309555629709,7.13690444370291,Выпечка сытная,28.00164090439499
10,6.714969853447776,3.2850301465522236,Выпечка сытная,6.669275336698537
30,16.551327637261387,13.448672362738613,Выпечка сытная,17.358768406905206
25,21.4615462919952,3.5384537080047984,Выпечка сытная,22.117308790456523
6,5.699944732187431,0.30005526781256897,Выпечка сытная,5.224057983541535
35,19.7977493618312,15.202250638168799,Выпечка сытная,20.5822924717219
35,24.36454901464902,10.635450985350982,Выпечка сытная,25.280635902541384
2,1.9989212697826164,0.0010787302173835833,Фастфуд,2.7924661225395355
9,10.237734001728773,1.2377340017287732,Фастфуд,10.833354836997893
6,12.691468243071592,6.691468243071592,Фастфуд,11.44081614859897
22,14.316576024046732,7.683423975953268,Выпечка сытная,14.287251318438276
23,23.871357485772446,0.871357485772446,Выпечка сытная,23.956872448045065
17,25.33299080038997,8.332990800389972,Выпечка сытная,24.658933067098452
24,23.20153758920803,0.79846241079197,Выпечка сытная,23.199190206246225
49,46.224174919464794,2.7758250805352063,Выпечка сытная,47.85616055308868
63,54.44614314120866,8.553856858791342,Выпечка сытная,51.33275998682176
18,8.026769338974866,9.973230661025134,Выпечка сытная,8.399737641493456
32,17.44598169830882,14.55401830169118,Выпечка сытная,18.649573569373953
31,20.43446731068142,10.56553268931858,Выпечка сытная,20.86574879408203
6,3.219255435884612,2.780744564115388,Выпечка сладкая,2.963096605374391
15,8.039862582220948,6.960137417779052,Выпечка сладкая,8.362078450210602
15,9.929518750123322,5.0704812498766785,Выпечка сладкая,10.134329385604877
2,4.500019502038942,2.500019502038942,Выпечка сытная,3.681456657076874
17,10.339261635804524,6.660738364195476,Выпечка сытная,11.437280912569735
20,12.469621313904112,7.530378686095888,Выпечка сытная,13.315123001892426
0,0.5808466664701248,0.5808466664701248,Пироги сладкие,0.10898976895174985
2,0.8957074543028851,1.1042925456971149,Пироги сладкие,0.8468166277224993
2,0.9626736225287875,1.0373263774712125,Пироги сладкие,1.112071852812265
2,2.179350304463192,0.1793503044631919,Фастфуд,1.471349787939869
2,1.814646679031002,0.18535332096899793,Фастфуд,2.0569338885014816
6,1.9614743680026132,4.038525631997387,Фастфуд,1.8510287425559149
20,13.076243700194546,6.923756299805454,Выпечка сытная,12.421790127227835
24,17.539311270439576,6.460688729560424,Выпечка сытная,17.496496190817204
22,17.418939279209564,4.581060720790436,Выпечка сытная,18.398123417701104
10,10.317358310676834,0.31735831067683407,Выпечка сытная,10.152966062276283
15,14.06644821642641,0.9335517835735896,Выпечка сытная,14.42289105242621
15,14.699180272470771,0.3008197275292286,Выпечка сытная,14.872230032023932
7,6.493454383732039,0.5065456162679611,Выпечка сладкая,6.2485557194830275
10,8.425219161172848,1.5747808388271523,Выпечка сладкая,8.055266395527935
5,8.36191064797609,3.3619106479760905,Выпечка сладкая,8.780879173421393
1,0.4835301455495455,0.5164698544504545,Пироги сытные,0.47345183274771496
0,0.5384719462375279,0.5384719462375279,Пироги сытные,0.5976412400815261
1,0.4709895658874692,0.5290104341125308,Пироги сытные,0.45669541160916727
1,0.631567625304338,0.36843237469566203,Пироги сытные,0.7090853726707987
0,0.6613340918811832,0.6613340918811832,Пироги сытные,0.7833898140903426
1,0.8530513656378574,0.14694863436214256,Пироги сытные,0.7734873780144166
4,1.428918707599336,2.571081292400664,Пироги сытные,1.6556444216106543
1,1.5141830403213545,0.5141830403213545,Пироги сытные,1.9185601972159625
2,1.4123423052779627,0.5876576947220373,Пироги сытные,1.46172443196427
9,10.161505515695797,1.1615055156957972,Выпечка сытная,10.114879357269253
10,14.356323838734665,4.356323838734665,Выпечка сытная,15.100006880375918
10,14.858136894049553,4.858136894049553,Выпечка сытная,14.342262148029887
3,3.0996927195073765,0.09969271950737646,Фастфуд,2.615242114705226
4,2.983296170838673,1.0167038291613268,Фастфуд,3.597843841698513
4,3.610710929473628,0.38928907052637207,Фастфуд,3.7171669963440945
3,3.0058644055028343,0.005864405502834291,Фастфуд,2.7732660362225725
4,2.8854909075841118,1.1145090924158882,Фастфуд,3.49191678154051
4,3.391633685980695,0.608366314019305,Фастфуд,3.7365949574542285
3,2.22355941091751,0.7764405890824899,Фастфуд,2.094207138486837
3,2.4807106232380876,0.5192893767619124,Фастфуд,2.66016602116656
3,2.9496498531775255,0.05035014682247452,Фастфуд,2.6073667928434174
2,1.153245124082953,0.8467548759170469,Пироги сытные,1.7556853691164043
2,1.3261217184354703,0.6738782815645297,Пироги сытные,1.4628872384946459
2,1.3412644184878153,0.6587355815121847,Пироги сытные,1.2068157849179437
1,0.556270289612226,0.443729710387774,Пироги сытные,0.5800564190559916
1,0.42714283446343676,0.5728571655365633,Пироги сытные,0.5684897670708454
0,0.3729693349365787,0.3729693349365787,Пироги сытные,0.35233955017320173
2,0.9485156773074028,1.0514843226925972,Пироги сытные,1.1789972194106277
1,0.8824401336362867,0.1175598663637133,Пироги сытные,1.1865037296830607
1,0.8090987840440513,0.19090121595594867,Пироги сытные,0.8956051207329501
10,4.441779714575114,5.558220285424886,Выпечка сытная,3.9402252916956697
10,6.67091171642133,3.3290882835786704,Выпечка сытная,6.742357226760888
8,7.155591641130965,0.8444083588690354,Выпечка сытная,7.203915859109273
5,4.132541315892557,0.8674586841074428,Выпечка сытная,3.612615298475439
5,5.170901971119495,0.1709019711194948,Выпечка сытная,5.007131566567777
4,5.527780281035639,1.5277802810356391,Выпечка сытная,5.4270846331520435
10,9.677890323265688,0.32210967673431234,Выпечка сытная,9.19519894693919
15,12.271859613708665,2.7281403862913347,Выпечка сытная,12.570339727880105
15,13.755664780184803,1.2443352198151967,Выпечка сытная,14.109146882400832
2,1.7234475140405972,0.27655248595940285,Пироги сладкие,1.9448619363609552
1,1.2586068644609851,0.25860686446098513,Пироги сладкие,1.6662468709189733
0,1.4903027809354032,1.4903027809354032,Пироги сладкие,1.549693069536716
30,24.852346818085977,5.147653181914023,Выпечка сытная,25.660864067100615
30,29.687283853971593,0.31271614602840714,Выпечка сытная,32.23430453519579
30,29.82084143924169,0.17915856075831016,Выпечка сытная,31.670173076830867
0,0.0,0.0,Пироги сладкие,0.0
0,0.0,0.0,Пироги сладкие,0.0
0,0.0,0.0,Пироги сладкие,0.0
1,0.8081828169972377,0.1918171830027623,Пироги сытные,0.8609307173783766
1,0.8450920580695122,0.15490794193048785,Пироги сытные,0.8628094623143674
0,0.8204277890726607,0.8204277890726607,Пироги сытные,0.6855246098819352
1,1.2861333072423335,0.28613330724233355,Пироги сладкие,1.5345072046340207
0,1.1678859644242787,1.1678859644242787,Пироги сладкие,1.1110967692310136
2,1.469145135640592,0.530854864359408,Пироги сладкие,0.9909780586173966
10,9.004279703454888,0.9957202965451124,Выпечка сытная,8.975427120549725
15,11.8063939313125,3.193606068687499,Выпечка сытная,12.112296521121483
10,13.288322400376252,3.288322400376252,Выпечка сытная,13.610547447985866
5,3.6549476925799556,1.3450523074200444,Выпечка сытная,3.1549457956719444
5,4.06219110105744,0.9378088989425599,Выпечка сытная,4.050986844972711
5,4.048280096299606,0.9517199037003943,Выпечка сытная,4.362843636573462
5,4.2548961738485245,0.7451038261514755,Выпечка сладкая,3.4903185161361634
5,5.002627858250853,0.002627858250852988,Выпечка сладкая,4.400685068985551
5,4.420475909348062,0.5795240906519377,Выпечка сладкая,4.160751840828482
14,9.965271617904913,4.034728382095087,Выпечка сытная,9.653041856704068
10,13.965718485466999,3.965718485466999,Выпечка сытная,14.236500193903543
15,13.660841234858736,1.3391587651412635,Выпечка сытная,13.214315147603395
20,17.536650060054743,2.4633499399452568,Выпечка сытная,17.992936690150838
20,22.7134151845012,2.7134151845012013,Выпечка сытная,23.790680863155913
30,22.16191172999421,7.838088270005791,Выпечка сытная,22.32913756840952
20,14.597525471431503,5.402474528568497,Выпечка сытная,14.912235499928869
25,21.403321508512704,3.596678491487296,Выпечка сытная,20.75846887189459
21,21.40140336950216,0.4014033695021588,Выпечка сытная,21.910185103462336
9,8.50196408522787,0.49803591477212983,Фастфуд,9.3564463798795
12,11.006605535218736,0.9933944647812645,Фастфуд,11.363072528776087
12,11.591992175730743,0.40800782426925686,Фастфуд,12.659420607871988
38,21.12121490236159,16.87878509763841,Выпечка сытная,20.594555539507617
20,28.036600084952124,8.036600084952124,Выпечка сытная,26.8910268845149
29,25.461639595955678,3.5383604040443224,Выпечка сытная,27.28605730172972
40,40.686149247325,0.6861492473249982,Выпечка сытная,40.248852997392746
60,54.10727200260978,5.892727997390217,Выпечка сытная,53.88945081107598
55,52.58941653599016,2.4105834640098394,Выпечка сытная,51.81885623804815
24,12.434865091260177,11.565134908739823,Выпечка сытная,11.905017506709113
20,18.41532895478371,1.5846710452162895,Выпечка сытная,18.09563565349022
18,18.16996513996385,0.16996513996384977,Выпечка сытная,18.678561403833122
9,7.022227688971034,1.977772311028966,Выпечка сладкая,6.115260817992248
9,8.218124542142958,0.7818754578570424,Выпечка сладкая,8.462272927704738
8,8.356381014084123,0.35638101408412304,Выпечка сладкая,8.702125218260738
17,10.049960632486078,6.950039367513922,Выпечка сытная,10.383412041264522
15,15.229532112549181,0.22953211254918138,Выпечка сытная,15.297559431444819
12,15.003667965122085,3.0036679651220854,Выпечка сытная,14.753013684653569
1,0.5057759035058929,0.49422409649410715,Пироги сладкие,0.5656467634220486
1,0.41230496226289587,0.5876950377371042,Пироги сладкие,0.6222797692312672
0,0.36133968882714773,0.36133968882714773,Пироги сладкие,0.5153884205370713
0,0.9651368241589912,0.9651368241589912,Фастфуд,0.691781318656554
1,0.7325888115756397,0.2674111884243603,Фастфуд,1.137790969112584
1,0.9433240926574401,0.056675907342559895,Фастфуд,1.0098287568195523
10,9.546448717538059,0.453551282461941,Выпечка сытная,10.072948943456266
20,12.94610272906574,7.053897270934261,Выпечка сытная,14.197606248736232
20,14.871089774675296,5.128910225324704,Выпечка сытная,15.41997515980626
8,8.122368656436393,0.12236865643639305,Выпечка сытная,7.88509749643469
10,10.566863307559407,0.566863307559407,Выпечка сытная,11.313184644743533
20,11.180554933973673,8.819445066026327,Выпечка сытная,11.10669522023217
2,1.4263738418718568,0.5736261581281432,Выпечка сладкая,1.746140451240427
3,2.9054109857279857,0.09458901427201427,Выпечка сладкая,2.848097331076549
2,1.891509945235967,0.10849005476403306,Выпечка сладкая,2.501172160852353
2,0.8262669390223399,1.1737330609776602,Пироги сытные,0.5385994517914019
0,1.13889038580252,1.13889038580252,Пироги сытные,0.5946604998666305
2,0.7599813218982191,1.240018678101781,Пироги сытные,0.5991969148685717
0,0.9399112398717527,0.9399112398717527,Пироги сытные,0.9284867333938025
1,1.082581073040032,0.08258107304003204,Пироги сытные,0.7546866033008762
1,0.9283305818584981,0.07166941814150185,Пироги сытные,0.41586260838161054
0,1.6207296933978377,1.6207296933978377,Пироги сытные,1.4495495244505385
1,1.5143646272713207,0.5143646272713207,Пироги сытные,1.2738375849103962
1,1.4489459365006012,0.4489459365006012,Пироги сытные,1.0182510949849646
6,7.062068135227533,1.0620681352275332,Выпечка сытная,6.810554957723457
10,9.413750352962525,0.5862496470374747,Выпечка сытная,10.046422516073543
10,10.121307004391994,0.12130700439199416,Выпечка сытная,9.994994846469373
4,1.9747951103147503,2.0252048896852495,Фастфуд,1.5273202793849563
2,2.7081720871055346,0.7081720871055346,Фастфуд,2.8506297973144217
2,2.361238021721947,0.3612380217219471,Фастфуд,2.526669829254881
2,1.9155454554337645,0.08445454456623547,Фастфуд,1.5532900502266929
2,2.3200841899465248,0.32008418994652477,Фастфуд,2.424322024614817
2,2.3967924638339255,0.3967924638339255,Фастфуд,2.577788353376135
1,1.429469671394865,0.4294696713948649,Фастфуд,0.9824586730293606
1,1.4061123288785216,0.40611232887852156,Фастфуд,1.5419576370451415
1,1.5087366625867111,0.5087366625867111,Фастфуд,1.5697959666496213
1,2.133606430916021,1.133606430916021,Пироги сытные,1.8758252239319855
2,1.8968909942241794,0.1031090057758206,Пироги сытные,1.5518556443487619
2,1.8406069086815853,0.15939309131841473,Пироги сытные,1.4321466135923115
1,1.2676382209268333,0.2676382209268333,Пироги сытные,1.17149345340092
1,1.2649387900488245,0.2649387900488245,Пироги сытные,1.208833395611966
1,1.1932450764308098,0.1932450764308098,Пироги сытные,1.0107046620731364
2,2.0833189749986563,0.08331897499865626,Пироги сытные,2.195970154345266
1,2.0752749870121323,1.0752749870121323,Пироги сытные,1.631026227226091
2,1.8488723818345811,0.15112761816541886,Пироги сытные,1.7698156776289222
2,2.9478959510420553,0.9478959510420553,Выпечка сытная,2.9653504418310064
5,3.7040699392548775,1.2959300607451225,Выпечка сытная,3.9970970576713976
5,3.5083727009332475,1.4916272990667525,Выпечка сытная,3.734066656804705
3,3.139659941128223,0.1396599411282229,Выпечка сытная,3.074479851919642
5,4.147388335827535,0.852611664172465,Выпечка сытная,4.14888059998022
5,4.0146150113435475,0.9853849886564525,Выпечка сытная,4.135936421834136
10,5.962848319213711,4.037151680786289,Выпечка сытная,5.815278904270827
6,8.116935673423248,2.1169356734232476,Выпечка сытная,8.591140079140967
10,8.928379466513567,1.071620533486433,Выпечка сытная,9.06728507969289
0,3.216033081778856,3.216033081778856,Пироги сладкие,3.0083349454037336
3,1.8524404276535869,1.1475595723464131,Пироги сладкие,1.9454126683569009
2,1.8888840492816779,0.11111595071832214,Пироги сладкие,1.9868600600878061
25,30.670110021091624,5.670110021091624,Выпечка сытная,29.910584641665533
31,34.58576687537391,3.5857668753739134,Выпечка сытная,38.05514479835414
30,34.48327500550304,4.483275005503039,Выпечка сытная,33.09785881054011
1,0.7091612287423977,0.29083877125760227,Пироги сладкие,0.5258890381368443
0,0.606168719086782,0.606168719086782,Пироги сладкие,0.4592520125286344
0,0.5912547104841214,0.5912547104841214,Пироги сладкие,0.7187724530918725
1,1.2260613633753086,0.22606136337530858,Пироги сытные,1.1016889982600562
1,1.2850946698912082,0.28509466989120824,Пироги сытные,0.9230746907923246
1,1.0741568747303274,0.0741568747303274,Пироги сытные,0.9327975328043316
1,1.7524835272616652,0.7524835272616652,Пироги сладкие,1.63775810903442
0,1.0102914343138196,1.0102914343138196,Пироги сладкие,0.97051114149568
2,1.0970329897169624,0.9029670102830376,Пироги сладкие,1.0874161045372048
7,6.6954547501950135,0.30454524980498654,Выпечка сытная,6.739961303381817
8,8.628566641807224,0.6285666418072235,Выпечка сытная,9.48810025480872
10,9.455973348759242,0.5440266512407579,Выпечка сытная,9.399856553887187
2,3.8187608075732387,1.8187608075732387,Выпечка сытная,3.591442916077307
3,5.521331909590502,2.5213319095905016,Выпечка сытная,5.891733569721456
5,4.967700750178952,0.03229924982104837,Выпечка сытная,4.702439655310027
5,4.335697058375308,0.6643029416246922,Выпечка сладкая,4.179208842982099
5,6.8901220121399565,1.8901220121399565,Выпечка сладкая,5.58671777713872
5,5.602383365830402,0.6023833658304021,Выпечка сладкая,5.562894814953466
5,7.628698400621399,2.628698400621399,Выпечка сытная,6.937923170616904
10,8.868261864360337,1.1317381356396634,Выпечка сытная,9.291692566702693
10,10.14977290717982,0.14977290717981973,Выпечка сытная,9.880633494046727
6,10.705980285396883,4.705980285396883,Выпечка сытная,10.3925430321915
16,15.73707484126503,0.26292515873496924,Выпечка сытная,16.13416826387902
20,16.44256255859763,3.557437441402371,Выпечка сытная,15.749484760788839
10,10.969639826587464,0.9696398265874642,Выпечка сытная,10.456740801392582
20,15.396594363908848,4.603405636091152,Выпечка сытная,15.76214543701728
20,17.183629423215105,2.8163705767848946,Выпечка сытная,17.055817704779173
3,4.050084028311092,1.0500840283110922,Фастфуд,3.884919450145768
6,5.194118130660842,0.8058818693391583,Фастфуд,6.031739185213591
6,6.343638760538818,0.34363876053881803,Фастфуд,5.906673684992153
10,25.602501314892148,15.602501314892148,Выпечка сытная,24.026074103705547
20,25.508886659973843,5.508886659973843,Выпечка сытная,25.83903504884803
20,23.693512954129936,3.693512954129936,Выпечка сытная,24.14406517965635
41,38.57577503914361,2.4242249608563924,Выпечка сытная,39.540865024207854
60,49.87241027262219,10.12758972737781,Выпечка сытная,52.33003856695517
60,51.54335834768384,8.456641652316158,Выпечка сытная,50.104158062066766
9,12.641825472306179,3.641825472306179,Выпечка сытная,13.113713188671834
20,16.25630590266794,3.7436940973320603,Выпечка сытная,16.37191820181589
20,17.011358378352615,2.9886416216473854,Выпечка сытная,16.489853816533515
4,1.5545093256580835,2.4454906743419165,Выпечка сладкая,1.9598839896472298
4,2.509532655307598,1.490467344692402,Выпечка сладкая,3.039909417634198
3,2.3046276585442134,0.6953723414557866,Выпечка сладкая,3.114485803252336
4,7.498606479823896,3.498606479823896,Выпечка сытная,7.393463409086076
10,9.273157582848192,0.7268424171518078,Выпечка сытная,10.008043276256814
10,9.952414141520386,0.047585858479614274,Выпечка сытная,9.822674519019111
2,2.113784352008436,0.11378435200843606,Пироги сладкие,1.686017649208384
2,1.7196072156864046,0.2803927843135954,Пироги сладкие,1.3321186684153554
2,1.7116731319779226,0.2883268680220774,Пироги сладкие,1.5246658046061439
2,2.059049990860018,0.05904999086001794,Фастфуд,1.6602230966806237
3,2.040034743071984,0.9599652569280162,Фастфуд,2.4259151981385423
3,1.7695961211704072,1.2304038788295928,Фастфуд,2.729066044051777
14,19.443284452129838,5.443284452129838,Выпечка сытная,18.875191413725474
20,23.29187417946196,3.29187417946196,Выпечка сытная,22.856140804050934
20,21.479277296272215,1.4792772962722154,Выпечка сытная,21.73988891795374
4,6.583070059714459,2.5830700597144594,Выпечка сытная,6.110772036593148
14,8.721528963338498,5.278471036661502,Выпечка сытная,8.913292026645875
11,9.651187370025806,1.3488126299741943,Выпечка сытная,9.92701959966569
3,5.024530884294141,2.0245308842941414,Выпечка сладкая,4.52787098947389
7,6.949484087650662,0.050515912349338166,Выпечка сладкая,6.167902745587247
8,6.511552849139988,1.4884471508600123,Выпечка сладкая,6.331787772379591
1,1.4010588173447183,0.40105881734471827,Пироги сытные,0.9814255422007921
1,1.0377702202199521,0.03777022021995213,Пироги сытные,1.128641676025847
1,1.077310864056395,0.07731086405639509,Пироги сытные,1.2459911676656101
0,1.2086319336302265,1.2086319336302265,Пироги сытные,0.9807844154208809
0,1.029837153103525,1.029837153103525,Пироги сытные,1.0753919209820677
2,0.9558477177852781,1.0441522822147218,Пироги сытные,0.9553329367828377
2,1.7746432919107362,0.22535670808926378,Пироги сытные,1.5451126307758922
0,1.44096860896411,1.44096860896411,Пироги сытные,1.408266576640414
0,1.1691183081178875,1.1691183081178875,Пироги сытные,1.431271042877468
4,7.638901480731129,3.6389014807311293,Выпечка сытная,7.03606577385685
17,10.18678524123776,6.813214758762239,Выпечка сытная,10.265967743026566
12,11.499198258811672,0.5008017411883277,Выпечка сытная,11.290836211807374
6,6.727878686413672,0.7278786864136721,Фастфуд,5.385335233100276
10,6.844876968342008,3.1551230316579923,Фастфуд,8.16126422889542
6,7.229841471408715,1.2298414714087151,Фастфуд,8.908492184018371
6,6.310994889817143,0.31099488981714263,Фастфуд,5.9670799541372075
7,6.958251325164642,0.04174867483535838,Фастфуд,8.851438695914243
6,7.345557630616832,1.345557630616832,Фастфуд,9.548531151043498
5,5.39490678391773,0.3949067839177296,Фастфуд,4.236093581351665
6,5.001686986257916,0.9983130137420844,Фастфуд,5.170648710917889
6,5.3376052401048515,0.6623947598951485,Фастфуд,5.897245156229424
2,1.5994742374483066,0.40052576255169337,Пироги сытные,1.6647859174892563
0,1.3773020382915682,1.3773020382915682,Пироги сытные,1.573755329524422
2,1.1826077379177922,0.8173922620822078,Пироги сытные,1.2598833423548048
1,1.698346949893939,0.698346949893939,Пироги сытные,1.8041678770693286
2,1.30691738913876,0.69308261086124,Пироги сытные,1.5946265119709748
2,1.1596623811180418,0.8403376188819582,Пироги сытные,1.555201693928345
3,2.839485876252201,0.16051412374779916,Пироги сытные,2.9626985534329173
3,2.5440783048678743,0.45592169513212566,Пироги сытные,2.513979241118913
3,2.495007002619337,0.5049929973806631,Пироги сытные,2.6933066514395954
0,4.689147432781878,4.689147432781878,Выпечка сытная,4.131567995514166
1,5.537900948252853,4.537900948252853,Выпечка сытная,5.7649770348452
10,5.65835605764006,4.34164394235994,Выпечка сытная,5.795378915938501
5,4.390006381710605,0.609993618289395,Выпечка сытная,4.090014313497887
7,6.186151811876951,0.8138481881230488,Выпечка сытная,6.381940396213618
10,6.694458489749082,3.305541510250918,Выпечка сытная,6.805220667141044
3,5.34548974335123,2.34548974335123,Выпечка сытная,4.753091975311389
5,6.847994480686106,1.847994480686106,Выпечка сытная,6.88584544024064
9,6.939601522298772,2.060398477701228,Выпечка сытная,6.781911606394255
2,3.01584261086084,1.0158426108608398,Пироги сладкие,3.0897378379782805
1,2.960090708403575,1.960090708403575,Пироги сладкие,2.6969015964440866
2,2.597170392990234,0.5971703929902339,Пироги сладкие,2.702200564607814
60,48.36504115366465,11.634958846335351,Выпечка сытная,47.08636699023654
57,61.38789173067642,4.387891730676422,Выпечка сытная,64.20868160714814
70,57.3842062927612,12.615793707238801,Выпечка сытная,56.476340531132166
0,0.04109231055661337,0.04109231055661337,Пироги сладкие,0.0
0,0.18422055837327542,0.18422055837327542,Пироги сладкие,0.0
0,0.16286555418508045,0.16286555418508045,Пироги сладкие,0.08766283738378795
0,1.3454449630396805,1.3454449630396805,Пироги сытные,1.150712892623591
0,1.0338812075289074,1.0338812075289074,Пироги сытные,1.119210288990109
0,0.9375821926523531,0.9375821926523531,Пироги сытные,0.93299116366254
2,2.318659590176075,0.3186595901760749,Пироги сладкие,1.9406479983712566
2,1.627824030837559,0.3721759691624409,Пироги сладкие,1.4831175632890952
0,1.7924021307024722,1.7924021307024722,Пироги сладкие,1.6248780613070297
3,8.111950119738548,5.111950119738548,Выпечка сытная,7.208835430597304
15,9.80643903429088,5.1935609657091195,Выпечка сытная,10.06694119798699
9,11.335442615600076,2.3354426156000763,Выпечка сытная,11.538583083917358
0,4.1713213491097925,4.1713213491097925,Выпечка сытная,3.861420421066783
2,3.9447118817921982,1.9447118817921982,Выпечка сытная,4.357135716124832
4,4.273668829723451,0.27366882972345064,Выпечка сытная,4.726790992618642
5,6.164927768049895,1.1649277680498953,Выпечка сладкая,6.151902803189358
10,8.568064530150401,1.4319354698495985,Выпечка сладкая,8.42005428649304
6,8.244909006810934,2.244909006810934,Выпечка сладкая,8.60468458415863
9,9.890032512809537,0.8900325128095368,Выпечка сытная,9.562637064490122
17,13.087919827168234,3.9120801728317662,Выпечка сытная,12.880934437819318
12,13.719651840466362,1.719651840466362,Выпечка сытная,13.5159137600247
15,16.010613551755707,1.010613551755707,Выпечка сытная,15.471228767622092
23,21.007110267728752,1.992889732271248,Выпечка сытная,19.271845827203148
20,21.710481648078478,1.7104816480784777,Выпечка сытная,20.92976997004214
12,11.272172127662433,0.7278278723375671,Выпечка сытная,10.88434403570909
15,15.156786450024693,0.15678645002469338,Выпечка сытная,14.853736463244365
15,16.03486007467036,1.034860074670359,Выпечка сытная,16.06748726796585
3,7.096373547469978,4.096373547469978,Фастфуд,6.615847532113346
7,7.595785715014736,0.5957857150147357,Фастфуд,8.288634117425023
9,7.546963713624767,1.4530362863752329,Фастфуд,8.79132455880958
10,15.936177011659325,5.936177011659325,Выпечка сытная,15.453419773368504
9,19.687229289465723,10.687229289465723,Выпечка сытная,19.47941077017329
20,19.04429834428285,0.9557016557171494,Выпечка сытная,18.556805368021443
39,35.46274654542809,3.5372534545719105,Выпечка сытная,35.872469847332795
26,46.35040922096779,20.35040922096779,Выпечка сытная,45.703479844672636
37,42.67999204428807,5.6799920442880705,Выпечка сытная,43.60599801625219
10,17.12953550618321,7.12953550618321,Выпечка сытная,16.26258221528873
18,19.65603619264498,1.6560361926449794,Выпечка сытная,19.372736901572253
16,21.22494396786842,5.22494396786842,Выпечка сытная,20.500497931809647
1,5.849467711070581,4.849467711070581,Выпечка сладкая,4.892568581452795
10,9.068346188678232,0.9316538113217678,Выпечка сладкая,6.906646390115317
10,7.875577641161932,2.1244223588380677,Выпечка сладкая,7.584093979641958
5,7.387476949478274,2.387476949478274,Выпечка сытная,6.953904577312839
11,8.332282769946456,2.667717230053544,Выпечка сытная,8.928712291483212
11,9.169156065912988,1.830843934087012,Выпечка сытная,9.677541298862009
2,2.6908398825226296,0.6908398825226296,Пироги сладкие,2.254839267824217
2,1.8571287478850234,0.14287125211497664,Пироги сладкие,1.8357908293049912
1,1.90071010721869,0.90071010721869,Пироги сладкие,1.8526771401841176
3,1.851641051406564,1.148358948593436,Фастфуд,1.8506281827769142
3,2.992708639553196,0.007291360446803896,Фастфуд,2.930933373855884
3,3.184516462635733,0.18451646263573318,Фастфуд,3.0417767460578147
15,10.610166977067923,4.389833022932077,Выпечка сытная,11.59054654193338
7,13.847753783963766,6.847753783963766,Выпечка сытная,15.273434708904999
17,13.217850989667932,3.782149010332068,Выпечка сытная,13.624338923323428
5,7.230165291377605,2.230165291377605,Выпечка сытная,7.364847628014788
7,9.71563399818557,2.71563399818557,Выпечка сытная,9.951858003547484
4,9.65595677446621,5.65595677446621,Выпечка сытная,9.861097440494463
26,29.41640660848014,3.416406608480141,Выпечка сладкая,19.287985322411846
25,25.263118363031467,0.26311836303146663,Выпечка сладкая,27.171532570702496
23,28.220448040981864,5.220448040981864,Выпечка сладкая,27.9662331444541
2,0.8207324674272278,1.1792675325727722,Пироги сытные,0.5683685733691272
2,0.7304976074335662,1.2695023925664337,Пироги сытные,0.7432367650808461
2,0.6183090697208337,1.3816909302791665,Пироги сытные,0.7232657241166592
0,0.8782168421650806,0.8782168421650806,Пироги сытные,1.0292279722134388
2,0.7833235243242472,1.2166764756757527,Пироги сытные,0.9627185676473642
2,0.7107710454803818,1.289228954519618,Пироги сытные,1.0044868106356941
3,1.5434599912138307,1.4565400087861693,Пироги сытные,1.6652767679271043
1,1.5116830939995918,0.5116830939995918,Пироги сытные,1.5900690776126036
1,1.4235277114673313,0.42352771146733126,Пироги сытные,1.642212095230856
2,4.996385751892621,2.996385751892621,Выпечка сытная,4.546838010078141
3,7.277065611133555,4.277065611133555,Выпечка сытная,7.242578080120734
