fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
15,16.163787794751595,1.1637877947515953,Выпечка сытная,16.14484638187436,16.81445128466091,16.81445128466091,0.000684631269701109,0.08228014644006534,0.9170352222902336
8,7.504791729504541,0.4952082704954588,Фастфуд,6.931325525582849,6.736764971174399,6.736764971174399,0.023626650693094338,0.8021981190441434,0.17417523026276233
12,10.124129565221551,1.8758704347784487,Фастфуд,11.389411045860493,7.560635748056854,13.02509939865483,0.006192786466770775,0.5169764325687446,0.47683078096448467
13,11.789978944828006,1.2100210551719943,Фастфуд,12.107922444873209,13.005240183384094,13.005240183384094,0.0026366130626594114,0.24989682255943155,0.7474665643779089
8,8.365328911476064,0.3653289114760643,Фастфуд,7.881248413332919,6.376629181209638,6.376629181209638,0.013777909454818882,0.6223776741595315,0.3638444163856497
12,10.454648922580846,1.545351077419154,Фастфуд,11.759119897037689,13.021480529885524,13.021480529885524,0.006330249564345099,0.45027918998872246,0.5433905604469325
13,12.381902780242257,0.6180972197577432,Фастфуд,12.645590336325792,13.46179084971502,13.46179084971502,0.0024138428179710913,0.20398495746435014,0.7936011997176788
6,5.1526290148956075,0.8473709851043925,Фастфуд,4.319276888750001,5.505681317891129,5.505681317891129,0.07758633769531954,0.9163189949012028,0.0060946674034777
6,6.2072100522860465,0.2072100522860465,Фастфуд,6.244177594594994,6.29706129059946,6.29706129059946,0.03173974127593955,0.9512492997315642,0.017010958992496248
6,6.359331878912614,0.35933187891261387,Фастфуд,6.3068432928421565,6.357255230204285,6.357255230204285,0.023487918470569944,0.9503411738227902,0.02617090770664003
2,2.2613733489308916,0.2613733489308916,Пироги сытные,1.9259080864461482,1.8437270842339457,1.8437270842339457,0.5798414225479513,0.4198324718731486,0.0003261055789001383
1,2.0791925977451964,1.0791925977451964,Пироги сытные,1.9368641026842628,1.8296140000269545,1.8296140000269545,0.7794356899438265,0.22022771822160236,0.00033659183457103545
0,2.169393574720934,2.169393574720934,Пироги сытные,2.059138798100833,2.777897851037297,1.499705916337441,0.4783261885864144,0.5213749239302482,0.0002988874833373545
0,1.7898391083838425,1.7898391083838425,Пироги сытные,1.4446730963189138,1.6652390571445341,1.6652390571445341,0.8967773717263785,0.10311672840291275,0.00010589987070883242
1,1.8007778216988437,0.8007778216988437,Пироги сытные,1.5167436420827896,1.6654413898330442,1.6654413898330442,0.8908149220563601,0.10905014538198948,0.00013493256165038128
2,1.664395751758625,0.335604248241375,Пироги сытные,1.4723160494107013,1.4515624286908269,1.4515624286908269,0.8424021182632925,0.15746411220901008,0.00013376952769742888
0,3.5028849421083494,3.5028849421083494,Пироги сытные,3.332563976354992,4.139905982777875,1.4424313792658423,0.23977524915068632,0.7590091803407558,0.0012155705085578961
2,2.877027389185392,0.8770273891853919,Пироги сытные,2.9649007540962735,3.5755441672260804,1.4790585203741204,0.3361793251770137,0.6631779082367651,0.000642766586220996
0,2.8451773139045495,2.8451773139045495,Пироги сытные,2.6574996710181638,3.4900519817840343,1.4574755373833954,0.3188394348352577,0.6807957372342263,0.0003648279305161348
9,6.945035089422208,2.054964910577792,Выпечка сытная,5.6022376847832485,7.617546667913617,7.617546667913617,0.1006788222909878,0.8928631929258382,0.006457984783174082
6,8.442981392896868,2.4429813928968684,Выпечка сытная,8.72889147551753,8.469601594715378,8.469601594715378,0.013152088800126697,0.9680037183644183,0.018844192835454878
9,9.023692813618398,0.023692813618398034,Выпечка сытная,8.70372308756434,9.129820189733724,9.129820189733724,0.019193436147013243,0.9634311481064695,0.017375415746517194
13,9.902147310992063,3.0978526890079365,Выпечка сытная,10.61572966287081,7.3290733132968775,13.122275905469314,0.004424037332845081,0.5467631681427293,0.4488127945244257
13,13.549462932750034,0.5494629327500338,Выпечка сытная,14.502250520790904,14.503023094780431,14.503023094780431,0.002261720581258936,0.1576740966707122,0.840064182748029
15,13.937418444399281,1.062581555600719,Выпечка сытная,14.281046003543734,14.67462538509541,14.67462538509541,0.001417752433988399,0.12510602416155236,0.8734762234044591
13,9.122053104192148,3.8779468958078525,Выпечка сытная,8.863760913560018,7.273041711639526,12.836281529258187,0.015372656565361416,0.6349080160382642,0.34971932739637435
15,13.197239887434465,1.8027601125655348,Выпечка сытная,14.161980616471174,14.49219640854523,14.49219640854523,0.002851932246296865,0.21113462328273558,0.7860134444709677
15,13.893165220031134,1.1068347799688656,Выпечка сытная,14.46613191942346,14.702985156330955,14.702985156330955,0.001818993620164899,0.13822672304923014,0.859954283330605
2,2.095243247254201,0.09524324725420108,Пироги сладкие,2.0247297732780054,1.7430031004065103,1.7430031004065103,0.7851850913625164,0.21450328133342267,0.0003116273040608735
4,2.1695865204375395,1.8304134795624605,Пироги сладкие,2.0225022715461907,1.6355276692934586,3.4083567134889488,0.7008799497603184,0.2987161446340763,0.000403905605605186
4,2.5552915075280103,1.4447084924719897,Пироги сладкие,2.366931586991952,3.339199769311192,3.339199769311192,0.42550579243327674,0.5740958527455363,0.0003983548211869487
28,31.962685508421725,3.9626855084217247,Выпечка сытная,29.319594787334225,31.99339416545133,31.99339416545133,0.0001618287426296544,0.001102625809423498,0.9987355454479468
43,42.14020150670379,0.8597984932962106,Выпечка сытная,45.63610490679227,42.23195873336549,42.23195873336549,0.00038238837634567907,0.0022965854126862123,0.9973210262109681
51,43.85086247349884,7.149137526501157,Выпечка сытная,43.34333590019324,43.88250879596378,43.88250879596378,0.00018022023746673527,0.0006859901458883621,0.9991337896166448
2,1.4895715691455607,0.5104284308544393,Пироги сладкие,1.0995894412065002,1.443849389493481,1.443849389493481,0.9725568667334795,0.027362342465362115,8.079080115847233e-05
2,1.5389541164003029,0.4610458835996971,Пироги сладкие,1.4851178048671072,1.4585425765012772,1.4585425765012772,0.9608239639740759,0.03903716798192012,0.0001388680440039688
0,1.5181170538054336,1.5181170538054336,Пироги сладкие,1.4925785840274854,1.41942910805514,1.41942910805514,0.9495638739907923,0.050294554655041665,0.0001415713541660373
4,1.8178776477075012,2.182122352292499,Пироги сытные,1.186868331199146,1.7820128199031269,3.447267968572857,0.9790133234477781,0.02088433619240378,0.00010234035981795122
1,2.0006825669631656,1.0006825669631656,Пироги сытные,1.7326514132016235,1.879107927264692,1.879107927264692,0.928395941603559,0.07130472410526427,0.0002993342911766901
1,1.6518916962535268,0.6518916962535268,Пироги сытные,1.5678838656675378,1.5658893638079507,1.5658893638079507,0.9484965650075465,0.051330936660993504,0.00017249833145997745
2,1.7715047558894508,0.22849524411054922,Пироги сладкие,1.5680170436526926,1.6184216779399276,1.6184216779399276,0.9199289717273994,0.07985902255650379,0.00021200571609696143
2,1.605661849827416,0.394338150172584,Пироги сладкие,1.3534469106681966,1.5147552179921717,1.5147552179921717,0.9577163049712298,0.04214717847514448,0.00013651655362575827
0,1.5488562745436478,1.5488562745436478,Пироги сладкие,1.482185982692027,1.4626279622065677,1.4626279622065677,0.9607204889139279,0.03917267680789888,0.00010683427817317499
9,8.174727279761688,0.8252727202383117,Выпечка сытная,7.462724916958555,8.133314980613779,8.133314980613779,0.015756786986795144,0.9486128625628212,0.03563035045038372
10,9.58706151905071,0.41293848094928975,Выпечка сытная,10.51362788568353,9.36878086825277,9.36878086825277,0.004426838156214135,0.922388465384553,0.07318469645923281
10,9.950267191636229,0.04973280836377114,Выпечка сытная,10.497477062998673,9.761635093270481,9.761635093270481,0.0037730401346753265,0.9314978523580864,0.06472910750723827
8,5.827861298744202,2.1721387012557978,Выпечка сытная,5.827701479317837,6.100734260353708,6.100734260353708,0.07209900765327429,0.9116788965870778,0.016222095759647944
4,7.274346108716833,3.2743461087168333,Выпечка сытная,8.266074840998268,7.239623446222487,7.239623446222487,0.01836740400626185,0.9505853467407764,0.031047249252961782
6,7.675134441557859,1.6751344415578586,Выпечка сытная,7.960383398856901,7.648755192197778,7.648755192197778,0.019195294825367755,0.9460328604000882,0.03477184477454408
10,10.707240789230438,0.707240789230438,Выпечка сладкая,10.026855402115254,13.257948157038767,7.775385423117565,0.02362230940402919,0.41135085229889884,0.565026838297072
14,12.86273896693788,1.1372610330621207,Выпечка сладкая,13.696171234796171,14.352987685643601,14.352987685643601,0.008885447215264576,0.2261311787684462,0.7649833740162891
14,13.76099907622518,0.23900092377481919,Выпечка сладкая,13.735844834139472,14.605791547080427,14.605791547080427,0.006961902377036044,0.12639022803730415,0.8666478695856599
11,13.121608653500012,2.1216086535000116,Выпечка сытная,12.751675003840814,15.011570493318933,15.011570493318933,0.0010882666551852577,0.28795224074769066,0.710959492597124
15,19.98506988763652,4.98506988763652,Выпечка сытная,19.99207651443719,20.566389296929273,20.566389296929273,0.0005539047323453578,0.05150256400074755,0.9479435312669069
15,19.35920439922952,4.359204399229519,Выпечка сытная,19.402268279594892,19.754980535610805,19.754980535610805,0.00027771451178404996,0.03775749924013249,0.9619647862480835
20,16.055561566543926,3.9444384334560745,Выпечка сытная,14.225226523604306,17.117845636996964,17.117845636996964,0.0010427989878108075,0.1185949916390033,0.8803622093731859
28,26.833712624270586,1.1662873757294143,Выпечка сытная,27.28958887416263,27.060063673515014,27.060063673515014,0.00016846961508902838,0.012504702624369854,0.987326827760541
28,29.41142661699968,1.4114266169996803,Выпечка сытная,30.144592902705604,29.490201529834305,29.490201529834305,7.920932631074682e-05,0.003790500230807591,0.9961302904428817
20,21.35724780283286,1.357247802832859,Выпечка сытная,18.779314319828778,21.71508299223872,21.71508299223872,0.0002858876684631175,0.026155106785630353,0.9735590055459065
30,34.25556967775177,4.255569677751772,Выпечка сытная,33.125270302575956,34.44853053442859,34.44853053442859,0.00013010150246353335,0.007714815774056196,0.9921550827234802
40,34.63600152805861,5.363998471941393,Выпечка сытная,34.02683520935493,34.674931391226835,34.674931391226835,5.2130372673981434e-05,0.0014889248004101878,0.9984589448269157
0,2.1480913274725797,2.1480913274725797,Фастфуд,3.4040180547422527,0.004661154903381817,0.004661154903381817,0.6492826276115692,0.3370752380701777,0.013642134318253216
15,7.745226393922097,7.254773606077903,Фастфуд,7.751101431874067,7.2725619223982925,13.12825237515181,0.16631135117416235,0.5582934289518638,0.27539521987397375
17,10.073066999552749,6.926933000447251,Фастфуд,9.811274144444198,8.480156048956669,13.400518582826132,0.02328872941435251,0.6146225246667392,0.3620887459189082
30,29.85099795517501,0.14900204482498935,Выпечка сытная,29.42830970441898,29.940446814135573,29.940446814135573,0.00013647921353032225,0.003912487907935115,0.9959510328785345
49,36.10005586301732,12.899944136982683,Выпечка сытная,35.62550473010443,36.248461633276314,36.248461633276314,0.0004489059522442944,0.004842964314435355,0.9947081297333205
40,36.27966486443784,3.7203351355621592,Выпечка сытная,37.15142965848379,36.30857085435404,36.30857085435404,0.00016786124419487802,0.0008247239835294708,0.9990074147722755
59,53.8499376206516,5.150062379348398,Выпечка сытная,50.69651304662974,53.85827431116679,53.85827431116679,4.805798245065172e-05,0.000126633659599647,0.9998253083579498
88,81.60052253275052,6.399477467249483,Выпечка сытная,79.98976577492702,81.61435289007431,81.61435289007431,9.140022429229128e-05,8.822764008633422e-05,0.9998203721356214
98,82.2311100094993,15.768889990500696,Выпечка сытная,87.92943598381412,82.23644840749338,82.23644840749338,1.8882584595367374e-05,5.1778635508082314e-05,0.9999293387798966
20,18.34809175368012,1.6519082463198806,Выпечка сытная,16.065753835239345,18.859585281310476,18.859585281310476,0.0005549325451491612,0.04832472850096851,0.9511203389538824
20,19.24948604304729,0.7505139569527088,Выпечка сытная,19.09319902281769,19.388227021832446,19.388227021832446,0.0006826659631782896,0.012092474367816984,0.9872248596690046
20,19.514215998518385,0.4857840014816155,Выпечка сытная,19.08947587328855,19.63590490419859,19.63590490419859,0.0005664541414277675,0.01019473701232378,0.9892388088462485
8,6.6469120674006925,1.3530879325993075,Выпечка сладкая,6.272824751485823,6.810553576263857,6.810553576263857,0.04026278881541582,0.9458914179980852,0.013845793186498973
7,8.665302046542656,1.6653020465426565,Выпечка сладкая,9.217400353110197,8.613423545588642,8.613423545588642,0.008987325509082107,0.9544781307918453,0.036534543699072525
9,8.41271743770063,0.5872825622993698,Выпечка сладкая,8.419010045050959,8.329442016110606,8.329442016110606,0.0122986201980871,0.938123779769377,0.04957760003253593
20,15.585772649100136,4.414227350899864,Выпечка сытная,14.792164138553494,16.622365004605577,16.622365004605577,0.0009840063961950066,0.12120302169329858,0.8778129719105063
20,21.93707143460063,1.9370714346006288,Выпечка сытная,21.714887271428726,22.29342266349397,22.29342266349397,0.0004423982386260678,0.026383426168868695,0.9731741755925052
24,21.602282397354305,2.3977176026456952,Выпечка сытная,21.595456308676255,21.760455081918682,21.760455081918682,0.00016904129640735895,0.012865845897477766,0.9869651128061151
4,3.46480880766055,0.5351911923394499,Пироги сладкие,3.291518065176489,3.7917354447710614,3.7917354447710614,0.14381916663285738,0.8546478902577829,0.001532943109359804
4,3.6759129256055076,0.32408707439449236,Пироги сладкие,3.3634627263335135,3.9988706852327955,3.9988706852327955,0.13037795196838578,0.8682698936432395,0.0013521543883747008
4,3.474194046067376,0.5258059539326241,Пироги сладкие,3.4866860286587196,3.842367332147567,3.842367332147567,0.1579547315686876,0.8407020902908601,0.001343178140452308
44,29.767640570583705,14.232359429416295,Фастфуд,27.216536538200376,29.865834725218445,29.865834725218445,0.0005812921067865934,0.0036436490832545635,0.995775058809959
49,39.32635068872749,9.673649311272513,Фастфуд,42.17317484328365,39.38353623115505,39.38353623115505,0.0003583819136606394,0.0013839876536164914,0.9982576304327228
42,38.33741951240796,3.662580487592038,Фастфуд,39.86696306455834,38.373785978611586,38.373785978611586,0.0003815626281463863,0.0007199772024633994,0.9988984601693901
20,31.79754599592888,11.797545995928878,Выпечка сытная,29.034432774687684,32.09282383799635,32.09282383799635,0.0006426841638732716,0.011519112273837125,0.9878382035622895
60,41.71346990812258,18.286530091877417,Выпечка сытная,50.40375421432225,41.81230255165349,41.81230255165349,0.0004983886471726557,0.0024186927280093772,0.9970829186248179
59,47.81269419993941,11.187305800060592,Выпечка сытная,46.57570978397827,47.84661120549483,47.84661120549483,0.00028099630927047576,0.0005439917072457677,0.9991750119834838
19,13.012491164737702,5.9875088352622985,Выпечка сытная,11.418182888723546,15.572787345448988,15.572787345448988,0.0052210151215875186,0.34400014132483664,0.6507788435535758
35,19.883177075843506,15.116822924156494,Выпечка сытная,18.841759448341726,20.21084989863127,20.21084989863127,0.0011033017182208852,0.028279793163061496,0.9706169051187178
32,22.60260255299812,9.397397447001879,Выпечка сытная,19.347377125370098,22.841177204261495,22.841177204261495,0.00023773957279488162,0.016923626230793996,0.9828386341964112
9,5.878359325315787,3.1216406746842127,Выпечка сладкая,4.313566747264913,6.553991838005429,6.553991838005429,0.12540900371322528,0.8723694552072535,0.002221541079521283
10,7.337172272258134,2.662827727741866,Выпечка сладкая,7.559560242174034,7.695850607604174,7.695850607604174,0.0778990046455397,0.8920158411916149,0.030085154162845414
4,5.247714726096444,1.2477147260964436,Выпечка сладкая,7.1793529678360875,5.253801314981085,5.253801314981085,0.053258865340578915,0.9180726512901021,0.028668483369318983
2,1.288775166775241,0.711224833224759,Пироги сытные,1.028083797429185,1.1679353346386665,1.1679353346386665,0.9544460622331367,0.04550073542926726,5.3202337596142796e-05
2,1.5203164622464278,0.4796835377535722,Пироги сытные,1.4904109211902739,1.3734961125630438,1.3734961125630438,0.9390562272949644,0.06083100700700229,0.00011276569803345312
2,1.430946554237337,0.569053445762663,Пироги сытные,1.3504555810585912,1.27912346393825,1.27912346393825,0.9354144964945685,0.06449061144178733,9.489206364415086e-05
1,1.2732273782662398,0.2732273782662398,Пироги сытные,1.0798996256900475,1.1792734936064495,1.1792734936064495,0.9600915101726768,0.03986059171873492,4.789810858842932e-05
1,1.7711474332897121,0.7711474332897121,Пироги сытные,1.4765734150945786,1.6996258337348358,1.6996258337348358,0.9614412146808611,0.038481275337371654,7.750998176718901e-05
2,1.6500074811571022,0.34999251884289784,Пироги сытные,1.2826488496978083,1.585814282629526,1.585814282629526,0.9648481579489423,0.03509049613805137,6.134591300648974e-05
4,3.624831286592038,0.375168713407962,Пироги сытные,4.131877106274464,4.042884877689833,4.042884877689833,0.17954712342856996,0.8130051148735798,0.00744776169785012
4,5.822997438085273,1.822997438085273,Пироги сытные,5.577974446721885,6.269920785936088,6.269920785936088,0.1350898153775484,0.8415733595413881,0.02333682508106343
6,5.089806599640296,0.9101934003597041,Пироги сытные,4.5102766840519175,5.494785406470932,5.494785406470932,0.13897841578048975,0.8436400428398247,0.017381541379685565
30,27.34934742411139,2.6506525758886106,Выпечка сытная,26.752337304206176,27.74096499846265,27.74096499846265,0.00034121993682802805,0.020895350277746198,0.9787634297854257
35,39.039663150307476,4.039663150307476,Выпечка сытная,40.19575743781781,39.13505756327318,39.13505756327318,0.0001283451082475614,0.0030988791247090813,0.9967727757670433
55,39.150252069470305,15.849747930529695,Выпечка сытная,38.17567443967454,39.19020457411769,39.19020457411769,6.82762744220862e-05,0.001285326627808492,0.9986463970977694
31,19.881121253816374,11.118878746183626,Фастфуд,19.71471276571737,20.489666693659633,20.489666693659633,0.0010250998293680432,0.04709276754950537,0.9518821326211266
30,33.0125160083571,3.012516008357103,Фастфуд,33.22373960627216,33.08978927112605,33.08978927112605,0.00014984160770175324,0.0030083593775188083,0.9968417990147794
34,33.23106695606162,0.7689330439383824,Фастфуд,31.98604328295358,33.290112826441074,33.290112826441074,0.00013968021718021898,0.002232791333285011,0.9976275284495348
33,22.377211306153367,10.622788693846633,Фастфуд,22.557616417035792,22.90344116834072,22.90344116834072,0.0017894868557273742,0.03362122547820857,0.964589287666064
34,35.34317298068263,1.3431729806826311,Фастфуд,36.57639207809765,35.44383860259032,35.44383860259032,0.00037731286284617145,0.0033523850880758997,0.996270302049078
44,35.80474563539054,8.195254364609461,Фастфуд,36.312970645157044,35.85160500356847,35.85160500356847,0.00018397592312125547,0.0015107136640735758,0.9983053104128051
9,4.9830739290139725,4.0169260709860275,Фастфуд,4.796897952732287,5.4546884103088376,5.4546884103088376,0.169181723654092,0.8016925427033725,0.029125733642535463
9,8.103186028481709,0.8968139715182915,Фастфуд,9.05334645085403,6.919317336887953,6.919317336887953,0.05127602894247041,0.661639540444815,0.28708443061271455
9,8.582592287874524,0.4174077121254758,Фастфуд,8.929197782082879,6.5297648096907235,6.5297648096907235,0.021274479291963536,0.6016068148070448,0.37711870590099167
2,1.7496066680367237,0.2503933319632763,Пироги сытные,1.663647536471425,1.4245345646761183,1.4245345646761183,0.8502943632263984,0.1495490082806786,0.0001566284929230365
2,1.9212705983119462,0.07872940168805376,Пироги сытные,2.4100950691703202,1.4276639281622976,1.4276639281622976,0.7996088582543791,0.20008383061892926,0.00030731112669167164
2,1.9918326368637014,0.008167363136298622,Пироги сытные,1.9032530692457648,1.4470078620974876,1.4470078620974876,0.766684968540989,0.23297109779773312,0.00034393366127797437
1,1.3063824172311482,0.30638241723114823,Пироги сытные,1.2460643909317795,1.1123111751883843,1.1123111751883843,0.9149452571802782,0.0849702952562882,8.444756343365416e-05
1,1.3387537092466497,0.3387537092466497,Пироги сытные,1.4012591933632277,1.189199603986191,1.189199603986191,0.9363385938470872,0.06353430597959438,0.00012710017331851798
2,1.4881549310457638,0.5118450689542362,Пироги сытные,1.27287345566596,1.3694226631936188,1.3694226631936188,0.9412670857148954,0.058647827231399635,8.508705370485691e-05
2,2.0656489759862486,0.06564897598624864,Пироги сытные,2.323848985312784,1.295575133788634,1.295575133788634,0.6929244404281433,0.3067842008616283,0.0002913587102284698
4,2.311040241991339,1.6889597580086608,Пироги сытные,2.35913929586596,1.4305119377254116,3.749382277909361,0.6222085111467923,0.3772804234761881,0.0005110653770195754
6,2.7855711395037086,3.2144288604962914,Пироги сытные,2.8314669636623897,3.944161041576766,3.944161041576766,0.46861528742828756,0.5305616403074422,0.0008230722642701746
6,6.168493621818198,0.1684936218181976,Выпечка сытная,4.554102038007397,6.75235179241352,6.75235179241352,0.10818781674998683,0.8883952182475862,0.003416965002427003
11,7.962306855064582,3.0376931449354183,Выпечка сытная,7.11426525820611,8.277559067940409,12.763153134398824,0.06201007718277221,0.9112465404782701,0.026743382338957688
5,6.231452664412398,1.231452664412398,Выпечка сытная,7.307432081472088,6.056737704102599,6.056737704102599,0.08087173479868723,0.8381793745377407,0.08094889066357192
19,12.245500022271118,6.754499977728882,Выпечка сытная,11.830207660166378,15.197806251839522,15.197806251839522,0.004975923561916936,0.43383129922333125,0.5611927772147518
19,19.92689119797219,0.9268911979721892,Выпечка сытная,18.99476164870252,20.1315689357501,20.1315689357501,0.0005593336504858634,0.01786552298290889,0.981575143366605
20,20.16470432870961,0.16470432870961105,Выпечка сытная,19.06005385771389,20.345638509279027,20.345638509279027,0.000547983391690286,0.01516520709203765,0.9842868095162721
19,12.348202251271436,6.651797748728564,Выпечка сытная,11.472016079708478,14.837749893615914,14.837749893615914,0.005562909539082415,0.3791634635494852,0.6152736269114324
19,18.465791184961386,0.534208815038614,Выпечка сытная,18.4312134130617,19.028564109769214,19.028564109769214,0.0015718940385757564,0.053139960635505676,0.9452881453259186
20,18.67671634242743,1.3232836575725706,Выпечка сытная,17.89670120054658,19.234303359407498,19.234303359407498,0.001419840795335552,0.05286014316898236,0.945720016035682
3,3.716519655381248,0.7165196553812478,Пироги сладкие,3.3553121817043197,4.207595043573738,4.207595043573738,0.19649172676095564,0.7988079790394004,0.0047002941996440225
4,4.117339630687182,0.1173396306871819,Пироги сладкие,4.245355425920215,4.793186466110151,4.793186466110151,0.2240624136415137,0.7688209115559996,0.0071166748024867115
4,4.139009658713617,0.1390096587136167,Пироги сладкие,3.7739054028776113,4.619173301932349,4.619173301932349,0.1748903434317338,0.8188484879186921,0.006261168649574083
142,95.36134147002392,46.638658529976084,Выпечка сытная,89.89878011009527,95.406229139547,95.406229139547,0.00014868733861344365,0.0003577714605129276,0.9994935412008736
205,140.93372753045517,64.06627246954483,Выпечка сытная,137.20930753188765,140.9564060386845,140.9564060386845,5.4873984814868856e-05,0.0001139438366329059,0.9998311821785523
185,227.66030018338037,42.66030018338037,Выпечка сытная,220.53527807490448,227.6903190520664,227.6903190520664,4.2084965845955764e-05,9.37674416894904e-05,0.9998641475924647
3,1.4654555548488715,1.5345444451511285,Пироги сладкие,1.5784551615780746,1.099721233855908,3.382195264739813,0.8409136998722013,0.15882867641888232,0.0002576237089163597
1,1.9022909903069607,0.9022909903069607,Пироги сладкие,2.0433115299771423,1.4261743346761142,1.4261743346761142,0.7705259088212248,0.22897422458815075,0.0004998665906242646
1,1.4847634309705404,0.4847634309705404,Пироги сладкие,2.0511483035408724,1.1338723604264942,1.1338723604264942,0.8430064766386816,0.15641602945225472,0.0005774939090637324
1,0.8390994904402058,0.16090050955979418,Пироги сытные,0.8067442361489205,0.7669010657249726,0.7669010657249726,0.9773956707405721,0.022539398659370758,6.493060005713426e-05
1,1.0277344514054225,0.027734451405422522,Пироги сытные,0.8565483557379744,0.9674142918664476,0.9674142918664476,0.9789173586958942,0.02091290489683023,0.00016973640727567345
1,0.8704708674501688,0.12952913254983123,Пироги сытные,0.6111023801336966,0.8219593377539666,0.8219593377539666,0.9835580416518871,0.01633976917597093,0.00010218917214202823
2,1.8955452993030175,0.10445470069698248,Пироги сладкие,1.8985819046867747,1.3550104614396596,1.3550104614396596,0.7989103334217793,0.20071818978701078,0.00037147679120993094
2,2.1035597738889047,0.1035597738889047,Пироги сладкие,2.337606871144744,1.222972188518511,1.222972188518511,0.718075882794334,0.2808962051797808,0.0010279120258851434
1,1.8393441562787347,0.8393441562787347,Пироги сладкие,1.8540955795011649,1.2889160993861193,1.2889160993861193,0.8046029535948057,0.19494832655060762,0.0004487198545866493
19,9.050755965252762,9.949244034747238,Выпечка сытная,9.142897178802531,8.231235712971383,15.84870167819022,0.0372698191385605,0.819800907951446,0.1429292729099935
24,15.154021808230791,8.845978191769209,Выпечка сытная,15.50051108276301,17.663133190676557,17.663133190676557,0.014296626108343806,0.24800272114313338,0.7377006527485227
10,14.373463313531248,4.373463313531248,Выпечка сытная,15.00933093772525,19.102046368910617,8.380423054983806,0.006201973604809585,0.4303693228273408,0.5634287035678497
9,5.711153652742135,3.2888463472578646,Выпечка сытная,4.817648998543257,6.772401197865108,6.772401197865108,0.19289728458831695,0.8012592265161359,0.005843488895547239
10,7.3012372988906,2.6987627011094,Выпечка сытная,7.277672899927437,7.682046637724325,7.682046637724325,0.09176690452414478,0.8606242083360867,0.04760888713976864
5,5.548677054009414,0.5486770540094144,Выпечка сытная,6.983679319331869,5.616087034269113,5.616087034269113,0.07012849670966698,0.8936604909410151,0.03621101234931795
11,10.449455698640868,0.5505443013591318,Выпечка сладкая,10.861197216002557,9.665468046904959,15.567839236389402,0.034006563699383874,0.7854100302255056,0.18058340607511053
20,15.26749672323397,4.73250327676603,Выпечка сладкая,14.982238302154501,17.260807566549367,17.260807566549367,0.008462097117925817,0.21733250393541892,0.7742053989466553
13,14.622150059381678,1.6221500593816778,Выпечка сладкая,15.041669976453031,18.9646740486646,18.9646740486646,0.008336962689301463,0.416065387269005,0.5755976500416936
21,26.901301369075117,5.901301369075117,Выпечка сытная,26.194519848991547,27.26602926653231,27.26602926653231,0.00018972334306832303,0.020472591486755724,0.9793376851701758
39,39.445293582560474,0.445293582560474,Выпечка сытная,39.03146857642049,39.54216317499803,39.54216317499803,0.00012404629035543777,0.0031784353237203048,0.9966975183859242
50,39.445287070051755,10.554712929948245,Выпечка сытная,39.467921860399095,39.46059784660148,39.46059784660148,5.244254644950317e-05,0.0004539342129702906,0.99949362324058
24,28.80053111990911,4.80053111990911,Выпечка сытная,29.566051684233148,29.391008798534784,29.391008798534784,0.00017374519456912613,0.029670414519116145,0.9701558402863146
40,40.488567207132746,0.48856720713274626,Выпечка сытная,45.8236673189424,40.53122847949387,40.53122847949387,9.734907975919379e-05,0.0012670109561156466,0.9986356399641253
52,42.0908552479771,9.909144752022897,Выпечка сытная,42.03549309377812,42.107312393474245,42.107312393474245,5.741872978871504e-05,0.0004331235102320261,0.9995094577599792
19,35.47823660358893,16.478236603588932,Выпечка сытная,35.66792181521004,35.51231036235978,35.51231036235978,9.421494992618866e-05,0.001199556768753233,0.9987062282813207
51,48.74743231496297,2.252567685037029,Выпечка сытная,56.89001834556686,48.76977880015668,48.76977880015668,6.087674453722381e-05,0.0004977564819920905,0.9994413667734706
40,50.34634300428948,10.34634300428948,Выпечка сытная,51.45488899779466,50.35143750644641,50.35143750644641,3.8693722790236385e-05,7.949341220410171e-05,0.9998818128650055
45,40.34939453645787,4.650605463542128,Фастфуд,39.91641694721725,40.43811028509559,40.43811028509559,0.0005720294602784571,0.002094615407148659,0.9973333551325728
71,58.51959502058233,12.48040497941767,Фастфуд,58.06842356568596,58.552738734676986,58.552738734676986,0.00022656571362138637,0.0004051374040715255,0.999368296882307
61,61.368325143871736,0.3683251438717363,Фастфуд,58.741637305812866,61.391019463517765,61.391019463517765,0.00025132366065305523,0.0001414448017433899,0.9996072315376036
30,32.203790271153736,2.2037902711537356,Выпечка сытная,28.644343300910364,32.74616256252317,32.74616256252317,0.0004000644546184928,0.0228309804859244,0.9767689550594572
41,41.77742546606705,0.7774254660670508,Выпечка сытная,43.95080404940465,41.92903388014167,41.92903388014167,0.00036623175315990706,0.004211858724130061,0.99542190952271
52,42.636180528489724,9.363819471510276,Выпечка сытная,43.71020982612225,42.65724899081612,42.65724899081612,0.0001907958249906252,0.0003948283307695315,0.9994143758442399
87,87.10485428796495,0.10485428796495455,Выпечка сытная,92.62206770259782,87.12532026437596,87.12532026437596,4.6060885873618584e-05,0.00020990551565608066,0.9997440335984702
125,113.85171396764187,11.14828603235813,Выпечка сытная,106.91210807068684,113.86258579036001,113.86258579036001,1.4372158622219218e-05,8.781821831958839e-05,0.9998978096230582
