fact,pred,abs_error,Категория
6,4.784846770490575,1.2151532295094247,Выпечка сладкая
5,5.755920137107746,0.7559201371077462,Выпечка сладкая
5,5.7076271847393265,0.7076271847393265,Выпечка сладкая
15,10.046036648919214,4.953963351080786,Выпечка сытная
18,13.723468022064456,4.276531977935544,Выпечка сытная
15,14.12157331439379,0.8784266856062093,Выпечка сытная
2,1.0294245260206765,0.9705754739793235,Пироги сладкие
0,0.6527745745535908,0.6527745745535908,Пироги сладкие
1,0.8553983340362027,0.1446016659637973,Пироги сладкие
2,5.326903687109289,3.326903687109289,Фастфуд
6,6.301701435155749,0.3017014351557492,Фастфуд
12,6.628517327737148,5.371482672262852,Фастфуд
67,48.397193390670544,18.602806609329456,Выпечка сытная
65,60.94611261104767,4.053887388952333,Выпечка сытная
77,63.46883117564951,13.531168824350488,Выпечка сытная
24,24.340528241308302,0.34052824130830217,Выпечка сытная
27,29.67891056776314,2.6789105677631397,Выпечка сытная
30,29.59081296627437,0.4091870337256296,Выпечка сытная
3,4.388200983020219,1.3882009830202193,Выпечка сладкая
9,6.00344997717305,2.99655002282695,Выпечка сладкая
3,6.1901242519673705,3.1901242519673705,Выпечка сладкая
6,3.0602660613310095,2.9397339386689905,Пироги сытные
0,2.8886479310641,2.8886479310641,Пироги сытные
4,2.9660738866774867,1.0339261133225133,Пироги сытные
7,1.719367153561001,5.2806328464389996,Пироги сытные
5,2.1287144573923538,2.8712855426076462,Пироги сытные
6,2.1977184672097247,3.8022815327902753,Пироги сытные
6,3.9170070132811063,2.0829929867188937,Пироги сытные
7,4.77710391768671,2.22289608231329,Пироги сытные
7,5.013510042305406,1.9864899576945936,Пироги сытные
18,19.031126694094414,1.0311266940944144,Выпечка сытная
28,23.321436316218662,4.678563683781338,Выпечка сытная
20,25.655373072649617,5.655373072649617,Выпечка сытная
20,11.744184556139716,8.255815443860284,Фастфуд
20,17.886107254121132,2.113892745878868,Фастфуд
20,19.298265585317623,0.7017344146823774,Фастфуд
15,10.373233077731477,4.626766922268523,Фастфуд
20,16.41898594083549,3.5810140591645094,Фастфуд
30,17.749585000460097,12.250414999539903,Фастфуд
9,4.2456750700952615,4.7543249299047385,Фастфуд
8,6.3591182013201495,1.6408817986798505,Фастфуд
5,6.17034567962048,1.17034567962048,Фастфуд
3,4.230568757047477,1.230568757047477,Пироги сытные
5,3.1869422079897753,1.8130577920102247,Пироги сытные
4,3.3708206661162756,0.6291793338837244,Пироги сытные
3,2.419028307867753,0.580971692132247,Пироги сытные
0,1.739570572315947,1.739570572315947,Пироги сытные
4,1.6876141710370474,2.3123858289629524,Пироги сытные
7,7.033059037443853,0.03305903744385308,Пироги сытные
7,6.660656255782827,0.3393437442171727,Пироги сытные
10,6.499515309883857,3.500484690116143,Пироги сытные
11,6.0738671845880265,4.9261328154119735,Выпечка сытная
10,9.586679416258484,0.41332058374151615,Выпечка сытная
10,8.567405781596902,1.4325942184030982,Выпечка сытная
9,6.268078547885055,2.7319214521149453,Выпечка сытная
8,8.917591424880051,0.917591424880051,Выпечка сытная
11,9.148048163062894,1.851951836937106,Выпечка сытная
10,6.950612841954419,3.0493871580455814,Выпечка сытная
10,9.83304489713023,0.16695510286976933,Выпечка сытная
10,9.787195017683464,0.21280498231653588,Выпечка сытная
1,3.5210740814985733,2.5210740814985733,Пироги сладкие
2,3.0650248902893207,1.0650248902893207,Пироги сладкие
2,3.214859012954481,1.2148590129544812,Пироги сладкие
107,65.93176217590936,41.068237824090644,Выпечка сытная
129,87.84772179076262,41.15227820923738,Выпечка сытная
123,101.46911484384354,21.530885156156458,Выпечка сытная
0,1.2703196707878024,1.2703196707878024,Пироги сладкие
2,0.6510767163832466,1.3489232836167533,Пироги сладкие
0,0.9410805251802816,0.9410805251802816,Пироги сладкие
7,1.7964405278983742,5.203559472101626,Пироги сытные
0,2.2164659780767217,2.2164659780767217,Пироги сытные
2,1.3940014978944253,0.6059985021055747,Пироги сытные
2,1.5765631308203218,0.42343686917967815,Пироги сладкие
3,1.1838615876355663,1.8161384123644337,Пироги сладкие
2,1.1810760220466343,0.8189239779533657,Пироги сладкие
15,11.294321988781695,3.705678011218305,Выпечка сытная
15,15.062386201420802,0.06238620142080187,Выпечка сытная
15,14.771351402871405,0.2286485971285952,Выпечка сытная
10,7.501903417609707,2.4980965823902928,Выпечка сытная
10,9.389383126701853,0.610616873298147,Выпечка сытная
10,10.08168009980917,0.08168009980916935,Выпечка сытная
14,14.92688502617987,0.9268850261798693,Выпечка сладкая
18,18.884313732836045,0.8843137328360449,Выпечка сладкая
20,20.238550001032475,0.23855000103247548,Выпечка сладкая
17,26.23939098880606,9.239390988806061,Выпечка сытная
22,30.749760778291062,8.749760778291062,Выпечка сытная
38,32.18835869467167,5.81164130532833,Выпечка сытная
28,33.49764719780116,5.497647197801157,Выпечка сытная
42,40.75652022342771,1.2434797765722934,Выпечка сытная
41,42.12238315543574,1.1223831554357417,Выпечка сытная
18,22.49396460367074,4.49396460367074,Выпечка сытная
24,28.616427525360443,4.616427525360443,Выпечка сытная
40,31.50755806625746,8.49244193374254,Выпечка сытная
17,12.732000005409052,4.267999994590948,Фастфуд
15,18.676451937783426,3.676451937783426,Фастфуд
23,17.798967318973933,5.201032681026067,Фастфуд
46,49.49462171461382,3.494621714613821,Выпечка сытная
43,46.91000371234542,3.9100037123454214,Выпечка сытная
39,47.27392949520779,8.273929495207788,Выпечка сытная
100,89.31119320109141,10.688806798908587,Выпечка сытная
125,96.58858480854603,28.41141519145397,Выпечка сытная
126,101.30321490926039,24.69678509073961,Выпечка сытная
20,16.61260446682078,3.3873955331792196,Выпечка сытная
22,21.816885181824816,0.18311481817518427,Выпечка сытная
31,21.852775847284487,9.147224152715513,Выпечка сытная
5,4.824876923715832,0.17512307628416757,Выпечка сладкая
3,6.458553667835734,3.4585536678357336,Выпечка сладкая
10,6.541744437092864,3.4582555629071363,Выпечка сладкая
34,35.02457977012121,1.024579770121207,Выпечка сытная
47,38.34458552228973,8.655414477710274,Выпечка сытная
40,43.41804255780321,3.4180425578032114,Выпечка сытная
8,4.249932385966961,3.750067614033039,Пироги сладкие
3,4.54286253058545,1.5428625305854498,Пироги сладкие
6,3.767159727922535,2.232840272077465,Пироги сладкие
8,2.051273343386316,5.948726656613684,Фастфуд
8,4.073567525016371,3.9264324749836286,Фастфуд
2,4.157998907301517,2.1579989073015167,Фастфуд
14,25.02143728936814,11.02143728936814,Выпечка сытная
41,29.336210418918313,11.663789581081687,Выпечка сытная
40,35.34973863587183,4.65026136412817,Выпечка сытная
13,13.75619684752713,0.7561968475271303,Выпечка сытная
10,17.304263872406565,7.304263872406565,Выпечка сытная
20,17.252220397762542,2.7477796022374577,Выпечка сытная
9,8.564494513150091,0.43550548684990886,Выпечка сладкая
12,9.924385530963917,2.0756144690360827,Выпечка сладкая
8,11.412919852567361,3.412919852567361,Выпечка сладкая
0,0.8775509227265355,0.8775509227265355,Пироги сытные
2,0.82941115267567,1.17058884732433,Пироги сытные
2,0.8651530578971799,1.1348469421028202,Пироги сытные
1,0.8900445490495966,0.10995545095040338,Пироги сытные
0,0.8903154560489599,0.8903154560489599,Пироги сытные
2,0.8737094275589904,1.1262905724410097,Пироги сытные
0,1.927149657215965,1.927149657215965,Пироги сытные
2,1.7597969965412856,0.24020300345871437,Пироги сытные
0,1.6427229258805764,1.6427229258805764,Пироги сытные
13,13.708477378829047,0.7084773788290466,Выпечка сытная
20,17.343832642171282,2.6561673578287177,Выпечка сытная
18,18.768162172378037,0.7681621723780374,Выпечка сытная
2,4.542737534592838,2.5427375345928382,Фастфуд
7,4.954955453414223,2.0450445465857774,Фастфуд
4,5.685276912353639,1.6852769123536389,Фастфуд
2,4.09268428543157,2.09268428543157,Фастфуд
7,5.009910884020961,1.990089115979039,Фастфуд
4,5.906519291704343,1.9065192917043428,Фастфуд
1,1.826653390329777,0.826653390329777,Фастфуд
6,2.0897913076573906,3.9102086923426094,Фастфуд
2,3.057921261712878,1.057921261712878,Фастфуд
1,2.122972176761187,1.1229721767611869,Пироги сытные
0,1.9479212168227524,1.9479212168227524,Пироги сытные
5,1.82481962993988,3.17518037006012,Пироги сытные
0,1.0155190830428118,1.0155190830428118,Пироги сытные
1,0.727631707025511,0.27236829297448895,Пироги сытные
1,0.7201987106841893,0.2798012893158107,Пироги сытные
1,2.590395372913242,1.590395372913242,Пироги сытные
2,2.073083509594592,0.07308350959459187,Пироги сытные
1,2.117344959436227,1.117344959436227,Пироги сытные
2,6.872960308505363,4.872960308505363,Выпечка сытная
7,7.283989841576077,0.2839898415760773,Выпечка сытная
9,7.982877224749213,1.0171227752507868,Выпечка сытная
3,4.925119047863768,1.9251190478637676,Выпечка сытная
9,6.562173378027637,2.4378266219723628,Выпечка сытная
4,7.395451944057728,3.3954519440577284,Выпечка сытная
9,10.675958990425162,1.675958990425162,Выпечка сытная
21,13.787390916824112,7.212609083175888,Выпечка сытная
18,15.727354029620146,2.2726459703798536,Выпечка сытная
3,2.453828865853933,0.5461711341460669,Пироги сладкие
3,2.221634994955246,0.7783650050447539,Пироги сладкие
4,2.148138035303338,1.851861964696662,Пироги сладкие
23,29.62810874984305,6.628108749843051,Выпечка сытная
24,30.00772845896544,6.007728458965438,Выпечка сытная
22,31.05172437799161,9.051724377991611,Выпечка сытная
0,1.544540192830456,1.544540192830456,Пироги сладкие
0,1.6437905443321157,1.6437905443321157,Пироги сладкие
0,1.5664440274249205,1.5664440274249205,Пироги сладкие
1,1.3023253199688039,0.30232531996880385,Пироги сытные
2,1.106583380424126,0.8934166195758739,Пироги сытные
2,1.0847172402939542,0.9152827597060458,Пироги сытные
2,2.8791001409258454,0.8791001409258454,Пироги сладкие
2,2.066369300528928,0.06636930052892787,Пироги сладкие
2,1.8159503548335396,0.18404964516646038,Пироги сладкие
10,12.714962895016507,2.714962895016507,Выпечка сытная
20,15.488225831833214,4.511774168166786,Выпечка сытная
30,18.3262171028399,11.673782897160098,Выпечка сытная
7,7.255508446120364,0.2555084461203636,Выпечка сытная
10,8.45487290283689,1.5451270971631104,Выпечка сытная
8,9.389075772336593,1.389075772336593,Выпечка сытная
9,10.61565297568844,1.6156529756884392,Выпечка сладкая
8,11.989339506857316,3.9893395068573163,Выпечка сладкая
11,13.002626934729175,2.002626934729175,Выпечка сладкая
20,19.05765951934468,0.9423404806553215,Выпечка сытная
20,23.37485332509987,3.3748533250998705,Выпечка сытная
36,26.604304199643682,9.395695800356318,Выпечка сытная
26,27.03636279362221,1.0363627936222102,Выпечка сытная
40,33.7795694597652,6.220430540234801,Выпечка сытная
23,35.05141532037906,12.051415320379057,Выпечка сытная
21,29.861024657683892,8.861024657683892,Выпечка сытная
30,34.49618968983785,4.496189689837848,Выпечка сытная
30,34.486733889097906,4.486733889097906,Выпечка сытная
18,11.88903733634941,6.110962663650589,Фастфуд
20,16.44164965793792,3.558350342062081,Фастфуд
9,17.84366051176522,8.843660511765219,Фастфуд
10,21.131461391533545,11.131461391533545,Выпечка сытная
16,23.86564560138133,7.865645601381331,Выпечка сытная
30,24.76247458050172,5.237525419498279,Выпечка сытная
59,53.607065889507055,5.392934110492945,Выпечка сытная
60,65.55581740853098,5.555817408530984,Выпечка сытная
37,73.91703743343093,36.917037433430934,Выпечка сытная
20,15.474873576045288,4.5251264239547115,Выпечка сытная
27,19.621336914641496,7.378663085358504,Выпечка сытная
31,21.580148940072377,9.419851059927623,Выпечка сытная
4,8.63602982434894,4.63602982434894,Выпечка сладкая
9,8.842306438915267,0.15769356108473254,Выпечка сладкая
8,9.095577698730443,1.0955776987304429,Выпечка сладкая
7,13.84689550892786,6.84689550892786,Выпечка сытная
14,15.840882305863229,1.8408823058632287,Выпечка сытная
14,16.347635897043038,2.3476358970430375,Выпечка сытная
2,1.4282082554895403,0.5717917445104597,Пироги сладкие
2,1.4346243063864128,0.5653756936135872,Пироги сладкие
1,1.3428672603987986,0.34286726039879856,Пироги сладкие
2,1.7894563844626612,0.2105436155373388,Фастфуд
5,2.6428788286254044,2.3571211713745956,Фастфуд
6,3.689139825699888,2.310860174300112,Фастфуд
0,3.1793588143703753,3.1793588143703753,Выпечка сытная
4,4.463699046091596,0.4636990460915964,Выпечка сытная
4,6.586471298839534,2.586471298839534,Выпечка сытная
18,13.53538675586043,4.464613244139571,Выпечка сытная
32,22.912332253514126,9.087667746485874,Выпечка сытная
30,25.676976488384025,4.323023511615975,Выпечка сытная
10,6.9504093445372295,3.0495906554627705,Выпечка сладкая
14,13.14910535095734,0.8508946490426599,Выпечка сладкая
22,14.049615514001765,7.950384485998235,Выпечка сладкая
0,0.19422058072963014,0.19422058072963014,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.26404975514042295,0.26404975514042295,Пироги сытные
1,0.8127819840224818,0.1872180159775182,Пироги сытные
2,0.6734695319310121,1.326530468068988,Пироги сытные
2,0.8035930272341946,1.1964069727658053,Пироги сытные
4,4.438051784831766,0.43805178483176643,Пироги сытные
6,4.69635910805345,1.30364089194655,Пироги сытные
6,5.371234341528746,0.628765658471254,Пироги сытные
20,15.973243199321827,4.026756800678173,Выпечка сытная
32,24.38091391970892,7.61908608029108,Выпечка сытная
39,28.997469199544728,10.002530800455272,Выпечка сытная
3,2.153350333762918,0.8466496662370822,Фастфуд
9,4.29321348256325,4.70678651743675,Фастфуд
12,5.226079678250294,6.773920321749706,Фастфуд
3,2.1946941358129104,0.8053058641870896,Фастфуд
6,4.873720755665522,1.1262792443344782,Фастфуд
11,5.9264195066023495,5.0735804933976505,Фастфуд
0,1.174304906901089,1.174304906901089,Фастфуд
3,2.375553809613201,0.624446190386799,Фастфуд
6,2.758751331776584,3.241248668223416,Фастфуд
4,2.836612168737842,1.163387831262158,Пироги сытные
6,2.247409762810784,3.752590237189216,Пироги сытные
5,2.8489429850717136,2.1510570149282864,Пироги сытные
2,1.290807969419493,0.7091920305805071,Пироги сытные
2,0.7912347379045809,1.2087652620954192,Пироги сытные
3,1.0870719272010851,1.9129280727989149,Пироги сытные
0,1.507005449997058,1.507005449997058,Пироги сытные
0,0.7585625209232554,0.7585625209232554,Пироги сытные
1,1.139170778792852,0.139170778792852,Пироги сытные
24,10.137489916127345,13.862510083872655,Выпечка сытная
25,18.47042883506479,6.529571164935209,Выпечка сытная
20,20.049769586222514,0.049769586222513595,Выпечка сытная
15,11.966867894756987,3.0331321052430127,Выпечка сытная
31,20.343033737572796,10.656966262427204,Выпечка сытная
30,23.78100224038416,6.218997759615839,Выпечка сытная
10,7.069765937849699,2.9302340621503014,Выпечка сытная
15,11.773290094671292,3.2267099053287076,Выпечка сытная
15,14.364566832322206,0.6354331676777942,Выпечка сытная
3,4.391374402694606,1.3913744026946064,Пироги сладкие
4,4.28354309303806,0.2835430930380598,Пироги сладкие
5,4.322184553844539,0.6778154461554609,Пироги сладкие
20,13.152385777954489,6.847614222045511,Выпечка сытная
30,23.306384828964962,6.693615171035038,Выпечка сытная
30,24.252068024582403,5.747931975417597,Выпечка сытная
0,1.5638194228879176,1.5638194228879176,Пироги сладкие
0,1.4743690500889903,1.4743690500889903,Пироги сладкие
0,1.7368123097287365,1.7368123097287365,Пироги сладкие
2,2.23373855095566,0.23373855095565998,Пироги сытные
6,1.8114789847884967,4.188521015211503,Пироги сытные
3,2.363329656084274,0.6366703439157262,Пироги сытные
2,1.993053927494241,0.006946072505759071,Пироги сладкие
2,1.6080629094772378,0.39193709052276215,Пироги сладкие
4,1.8243246586600588,2.1756753413399412,Пироги сладкие
11,8.870229572334871,2.129770427665129,Выпечка сытная
15,17.1896369063001,2.1896369063001018,Выпечка сытная
15,18.06842088459644,3.0684208845964385,Выпечка сытная
9,4.099163028839619,4.900836971160381,Выпечка сытная
9,6.597536454739658,2.402463545260342,Выпечка сытная
10,7.976360490866253,2.023639509133747,Выпечка сытная
0,0.449556390258313,0.449556390258313,Выпечка сладкая
0,1.1025783124248083,1.1025783124248083,Выпечка сладкая
0,2.303929252046751,2.303929252046751,Выпечка сладкая
40,18.029676972994377,21.970323027005623,Выпечка сытная
40,31.92383947674357,8.07616052325643,Выпечка сытная
50,34.377139763526294,15.622860236473706,Выпечка сытная
30,26.51566546507515,3.4843345349248516,Выпечка сытная
60,36.893648032733964,23.106351967266036,Выпечка сытная
60,48.794147713552114,11.205852286447886,Выпечка сытная
20,15.224695356819574,4.7753046431804265,Выпечка сытная
30,27.672811659483383,2.327188340516617,Выпечка сытная
28,28.470653715265357,0.4706537152653567,Выпечка сытная
3,1.0441711509981089,1.9558288490018911,Фастфуд
5,2.3005120072926726,2.6994879927073274,Фастфуд
6,3.2455909288645626,2.7544090711354374,Фастфуд
54,43.65593535840035,10.344064641599651,Выпечка сытная
115,65.66712741160482,49.332872588395176,Выпечка сытная
78,85.55373049828977,7.553730498289767,Выпечка сытная
59,46.31865265543185,12.681347344568152,Выпечка сытная
100,72.05709550745381,27.94290449254619,Выпечка сытная
91,94.34766658807659,3.347666588076592,Выпечка сытная
16,12.195288967198328,3.8047110328016718,Выпечка сытная
19,18.207903370265935,0.7920966297340648,Выпечка сытная
19,19.668002591238057,0.6680025912380572,Выпечка сытная
7,4.983358200801776,2.016641799198224,Выпечка сладкая
9,8.774059475108166,0.22594052489183447,Выпечка сладкая
10,10.150185528172706,0.15018552817270603,Выпечка сладкая
11,16.307106757310493,5.307106757310493,Выпечка сытная
39,25.223843836693757,13.776156163306243,Выпечка сытная
28,27.491365945997934,0.5086340540020657,Выпечка сытная
0,0.7243500699053825,0.7243500699053825,Пироги сладкие
0,0.12499896975556794,0.12499896975556794,Пироги сладкие
0,0.36127702228385117,0.36127702228385117,Пироги сладкие
4,4.426910593442109,0.42691059344210913,Фастфуд
5,5.7069848109767705,0.7069848109767705,Фастфуд
6,5.727704821959043,0.2722951780409568,Фастфуд
5,3.330287699890339,1.6697123001096612,Выпечка сытная
5,3.874568850771747,1.1254311492282532,Выпечка сытная
2,3.8817856696981794,1.8817856696981794,Выпечка сытная
20,14.488205700318927,5.511794299681073,Выпечка сытная
20,18.54964348296555,1.4503565170344501,Выпечка сытная
19,19.768967770695948,0.7689677706959479,Выпечка сытная
12,7.089896248069449,4.910103751930551,Выпечка сладкая
12,9.949816116321314,2.0501838836786863,Выпечка сладкая
12,10.624015204190654,1.3759847958093463,Выпечка сладкая
3,1.0504295741150669,1.9495704258849331,Пироги сытные
1,0.9270280192345579,0.07297198076544209,Пироги сытные
2,0.8084644219765353,1.1915355780234647,Пироги сытные
1,0.9879024585739082,0.012097541426091762,Пироги сытные
1,0.5189043333453763,0.48109566665462367,Пироги сытные
2,0.6053275529358876,1.3946724470641123,Пироги сытные
4,4.656645263472945,0.6566452634729449,Пироги сытные
4,3.787344535172335,0.21265546482766506,Пироги сытные
5,3.7903939853510735,1.2096060146489265,Пироги сытные
14,16.224350766458514,2.224350766458514,Выпечка сытная
17,22.837420333285632,5.837420333285632,Выпечка сытная
23,22.952220300135274,0.04777969986472641,Выпечка сытная
8,5.837983651775509,2.1620163482244914,Фастфуд
8,8.727151406502697,0.7271514065026974,Фастфуд
9,8.854610216052533,0.1453897839474667,Фастфуд
8,6.2403228234742505,1.7596771765257495,Фастфуд
8,8.825242044749682,0.8252420447496824,Фастфуд
9,9.279737390402238,0.27973739040223755,Фастфуд
3,4.962375318305513,1.9623753183055133,Фастфуд
8,6.695826314036563,1.3041736859634367,Фастфуд
4,7.084277545872446,3.084277545872446,Фастфуд
7,6.302352417405762,0.6976475825942376,Пироги сытные
8,6.137251922603428,1.8627480773965717,Пироги сытные
8,6.786705669949897,1.2132943300501031,Пироги сытные
4,4.547379471236637,0.5473794712366367,Пироги сытные
4,3.396841841152642,0.603158158847358,Пироги сытные
4,3.236083323360888,0.7639166766391119,Пироги сытные
2,1.5705023457598586,0.4294976542401414,Пироги сытные
1,0.7525756365575259,0.2474243634424741,Пироги сытные
2,0.7680520959686539,1.2319479040313461,Пироги сытные
10,5.013698961313242,4.986301038686758,Выпечка сытная
9,7.061130504020389,1.9388694959796107,Выпечка сытная
10,7.23640249126776,2.76359750873224,Выпечка сытная
7,6.943177910972599,0.056822089027400935,Выпечка сытная
15,9.606994914507164,5.393005085492836,Выпечка сытная
15,10.823026476999749,4.176973523000251,Выпечка сытная
4,7.536497245827787,3.5364972458277872,Выпечка сытная
14,10.264534774303444,3.735465225696556,Выпечка сытная
15,11.237027553746756,3.7629724462532437,Выпечка сытная
4,3.2899700662302553,0.7100299337697447,Пироги сладкие
4,2.6160626078876024,1.3839373921123976,Пироги сладкие
3,2.716273382775038,0.28372661722496195,Пироги сладкие
31,33.93960644911078,2.9396064491107765,Выпечка сытная
32,35.331659190748326,3.3316591907483257,Выпечка сытная
43,36.28481961511369,6.71518038488631,Выпечка сытная
2,1.4109361475718611,0.5890638524281389,Пироги сладкие
1,0.8380829914415086,0.16191700855849145,Пироги сладкие
1,1.030150007115079,0.03015000711507909,Пироги сладкие
0,2.704569482658205,2.704569482658205,Пироги сытные
3,1.491146878251984,1.508853121748016,Пироги сытные
3,1.7839978332948916,1.2160021667051084,Пироги сытные
3,1.7886663110973293,1.2113336889026707,Пироги сладкие
1,1.4681892831060641,0.4681892831060641,Пироги сладкие
0,1.1634014521991274,1.1634014521991274,Пироги сладкие
15,11.440098967807419,3.559901032192581,Выпечка сытная
20,14.558175870290059,5.441824129709941,Выпечка сытная
20,15.367911027223663,4.632088972776337,Выпечка сытная
11,6.840466218829141,4.159533781170859,Выпечка сытная
7,7.847967236990796,0.8479672369907956,Выпечка сытная
8,8.108406772762775,0.1084067727627751,Выпечка сытная
5,4.2485348663834674,0.7514651336165326,Выпечка сладкая
5,4.441464662112299,0.5585353378877009,Выпечка сладкая
2,4.658418997736339,2.658418997736339,Выпечка сладкая
17,14.854631852844989,2.1453681471550112,Выпечка сытная
18,19.505504208366965,1.5055042083669647,Выпечка сытная
19,20.34136700118569,1.3413670011856915,Выпечка сытная
16,22.471536738465076,6.471536738465076,Выпечка сытная
25,27.89419721906175,2.8941972190617484,Выпечка сытная
16,31.44629713274142,15.446297132741421,Выпечка сытная
17,31.24558446290193,14.245584462901931,Выпечка сытная
40,33.08904502651298,6.910954973487023,Выпечка сытная
32,36.527907534089344,4.527907534089344,Выпечка сытная
7,8.25757288023934,1.2575728802393407,Фастфуд
13,11.6108431538894,1.3891568461106,Фастфуд
16,13.221446029788114,2.7785539702118864,Фастфуд
24,18.992095388248764,5.007904611751236,Выпечка сытная
25,22.05858258453352,2.9414174154664785,Выпечка сытная
20,22.146541736429533,2.1465417364295334,Выпечка сытная
60,91.65888456753173,31.65888456753173,Выпечка сытная
72,94.07182138442472,22.071821384424723,Выпечка сытная
94,91.56741863033554,2.4325813696644616,Выпечка сытная
11,14.224721213936213,3.2247212139362134,Выпечка сытная
26,16.62303611929122,9.376963880708779,Выпечка сытная
22,18.052442614273524,3.9475573857264763,Выпечка сытная
4,6.144839517057142,2.144839517057142,Выпечка сладкая
10,7.241814901292451,2.758185098707549,Выпечка сладкая
12,7.871452309400853,4.128547690599147,Выпечка сладкая
12,12.122983421290735,0.12298342129073525,Выпечка сытная
10,14.184319694841141,4.184319694841141,Выпечка сытная
9,14.758985541771803,5.758985541771803,Выпечка сытная
2,1.0084334945001976,0.9915665054998024,Пироги сладкие
2,0.621825900423815,1.378174099576185,Пироги сладкие
2,0.7069549016999493,1.2930450983000505,Пироги сладкие
2,2.1623327531558947,0.16233275315589468,Фастфуд
5,2.375197501545469,2.624802498454531,Фастфуд
4,2.728150236942411,1.2718497630575891,Фастфуд
10,13.635830149361245,3.6358301493612455,Выпечка сытная
12,18.27096968117653,6.270969681176531,Выпечка сытная
19,16.973087167644707,2.0269128323552934,Выпечка сытная
10,7.147713840639003,2.8522861593609967,Выпечка сытная
17,9.99266961127059,7.007330388729409,Выпечка сытная
16,11.851437956848482,4.148562043151518,Выпечка сытная
4,2.761443618490805,1.238556381509195,Выпечка сладкая
3,3.066911942054905,0.06691194205490492,Выпечка сладкая
5,3.041134659163085,1.958865340836915,Выпечка сладкая
2,0.9716226987956484,1.0283773012043516,Пироги сытные
0,0.7452477626304463,0.7452477626304463,Пироги сытные
2,0.5088746720208678,1.491125327979132,Пироги сытные
2,0.5613612175182229,1.4386387824817772,Пироги сытные
1,0.4746381643056842,0.5253618356943158,Пироги сытные
0,0.3984769095587487,0.3984769095587487,Пироги сытные
4,1.9723128657039048,2.0276871342960954,Пироги сытные
2,1.6837082591143688,0.31629174088563117,Пироги сытные
4,1.154896975611838,2.845103024388162,Пироги сытные
9,10.430813119124272,1.430813119124272,Выпечка сытная
12,14.912193993599603,2.912193993599603,Выпечка сытная
12,14.492500028456526,2.4925000284565257,Выпечка сытная
5,3.1946074978182883,1.8053925021817117,Фастфуд
4,4.235476451976091,0.23547645197609057,Фастфуд
4,3.981091219880309,0.018908780119691215,Фастфуд
4,3.1821398278728115,0.8178601721271885,Фастфуд
4,3.8106626126051575,0.18933738739484252,Фастфуд
4,3.913630023103688,0.0863699768963122,Фастфуд
3,2.11710968020777,0.8828903197922302,Фастфуд
4,2.443641471709964,1.556358528290036,Фастфуд
2,2.5281224641743805,0.5281224641743805,Фастфуд
2,1.300487410614554,0.6995125893854459,Пироги сытные
0,1.1497273162864998,1.1497273162864998,Пироги сытные
3,0.8640538085946896,2.1359461914053104,Пироги сытные
2,1.8504763140095914,0.14952368599040855,Пироги сытные
1,1.2610170032271604,0.26101700322716037,Пироги сытные
1,0.9263784399088515,0.07362156009114851,Пироги сытные
4,2.693732632535395,1.306267367464605,Пироги сытные
3,2.2496211534299357,0.7503788465700643,Пироги сытные
0,1.7363766535142642,1.7363766535142642,Пироги сытные
5,3.550447305620076,1.449552694379924,Выпечка сытная
1,4.018484723322953,3.0184847233229526,Выпечка сытная
2,3.7828251305115876,1.7828251305115876,Выпечка сытная
4,2.971652176061426,1.028347823938574,Выпечка сытная
8,3.263524675551397,4.7364753244486035,Выпечка сытная
4,4.092434899240439,0.09243489924043935,Выпечка сытная
10,3.98441191325777,6.0155880867422304,Выпечка сытная
7,4.849655391742444,2.150344608257556,Выпечка сытная
4,5.120439012321302,1.1204390123213024,Выпечка сытная
4,4.503314280584626,0.5033142805846262,Пироги сладкие
3,4.885990172400709,1.8859901724007093,Пироги сладкие
2,3.6805453785899145,1.6805453785899145,Пироги сладкие
10,28.076730545290214,18.076730545290214,Выпечка сытная
15,29.715415160285644,14.715415160285644,Выпечка сытная
28,28.75315036441448,0.7531503644144806,Выпечка сытная
0,1.2727918609579054,1.2727918609579054,Пироги сладкие
2,1.5849076611243393,0.41509233887566066,Пироги сладкие
4,1.432968217979855,2.5670317820201447,Пироги сладкие
2,1.2341815146660067,0.7658184853339933,Пироги сытные
0,0.9257848225371074,0.9257848225371074,Пироги сытные
1,0.6387296011887383,0.36127039881126166,Пироги сытные
4,2.839957031820831,1.160042968179169,Пироги сладкие
1,2.5375232535822785,1.5375232535822785,Пироги сладкие
1,2.1507388072413516,1.1507388072413516,Пироги сладкие
0,3.852448953644642,3.852448953644642,Выпечка сытная
3,4.827406384619148,1.827406384619148,Выпечка сытная
6,4.769101229365075,1.2308987706349246,Выпечка сытная
8,2.226950275981364,5.773049724018636,Выпечка сытная
2,3.344121739818773,1.3441217398187728,Выпечка сытная
2,2.89552109931797,0.8955210993179699,Выпечка сытная
5,3.84720935724871,1.15279064275129,Выпечка сладкая
4,6.165128974679888,2.165128974679888,Выпечка сладкая
2,4.873159256814963,2.8731592568149633,Выпечка сладкая
9,12.386258256124385,3.3862582561243855,Выпечка сытная
13,16.53246246642918,3.5324624664291804,Выпечка сытная
20,15.441350159448383,4.558649840551617,Выпечка сытная
13,16.870117594119588,3.870117594119588,Выпечка сытная
25,21.57010479043303,3.4298952095669684,Выпечка сытная
