fact,pred,abs_error,Категория
6,5.081036312120967,0.9189636878790326,Фастфуд
3,5.488427533565951,2.488427533565951,Фастфуд
6,8.233684694485973,2.233684694485973,Пироги сытные
6,7.60426961846091,1.6042696184609104,Пироги сытные
4,7.576010017160414,3.5760100171604137,Пироги сытные
6,6.149805665371465,0.14980566537146522,Пироги сытные
4,6.001501207638667,2.0015012076386673,Пироги сытные
4,5.440510556347919,1.4405105563479186,Пироги сытные
6,5.602059697515709,0.39794030248429113,Пироги сытные
0,6.037254468171593,6.037254468171593,Пироги сытные
3,4.749141961398686,1.7491419613986858,Пироги сытные
7,7.471971509230431,0.4719715092304311,Выпечка сытная
8,8.783159609009187,0.7831596090091875,Выпечка сытная
6,8.973205929193522,2.9732059291935222,Выпечка сытная
9,8.399472569694545,0.6005274303054549,Выпечка сытная
10,9.81185843251786,0.1881415674821394,Выпечка сытная
10,9.918606821633752,0.08139317836624826,Выпечка сытная
10,7.806125357100944,2.193874642899056,Выпечка сытная
10,9.763071686950697,0.23692831304930273,Выпечка сытная
10,9.950631342074121,0.04936865792587852,Выпечка сытная
6,6.181869416794587,0.18186941679458712,Пироги сладкие
4,6.051033161068779,2.051033161068779,Пироги сладкие
4,5.348901662045405,1.3489016620454048,Пироги сладкие
60,60.96541570907893,0.9654157090789326,Выпечка сытная
32,65.41686211477315,33.41686211477315,Выпечка сытная
28,61.17490293358899,33.17490293358899,Выпечка сытная
0,1.9073430260340132,1.9073430260340132,Пироги сладкие
4,1.656621031253543,2.343378968746457,Пироги сладкие
2,2.4709767730434167,0.4709767730434167,Пироги сладкие
2,3.2914935364075384,1.2914935364075384,Пироги сытные
2,2.8413412245640717,0.8413412245640717,Пироги сытные
2,2.684620794242495,0.6846207942424951,Пироги сытные
2,3.9624792351561364,1.9624792351561364,Пироги сладкие
3,3.216284854444957,0.21628485444495693,Пироги сладкие
3,3.3194473534687754,0.3194473534687754,Пироги сладкие
17,14.544777656334752,2.4552223436652483,Выпечка сытная
20,17.376323990914134,2.623676009085866,Выпечка сытная
10,17.8461412911865,7.846141291186498,Выпечка сытная
9,6.490842837858932,2.5091571621410678,Выпечка сытная
10,7.066022256225427,2.933977743774573,Выпечка сытная
5,7.2747548317146125,2.2747548317146125,Выпечка сытная
4,5.271377951834936,1.2713779518349364,Выпечка сладкая
6,5.4981419282103765,0.5018580717896235,Выпечка сладкая
5,5.931599134832603,0.9315991348326031,Выпечка сладкая
9,22.50375695920246,13.503756959202459,Выпечка сытная
20,23.036257953413443,3.0362579534134433,Выпечка сытная
28,23.216828562931962,4.783171437068038,Выпечка сытная
30,27.855919513808434,2.144080486191566,Выпечка сытная
39,35.321427381977436,3.6785726180225637,Выпечка сытная
36,41.353484791389484,5.353484791389484,Выпечка сытная
15,26.43032485821298,11.43032485821298,Выпечка сытная
24,30.133532207852273,6.133532207852273,Выпечка сытная
35,29.339656179429326,5.660343820570674,Выпечка сытная
10,14.509056073421538,4.509056073421538,Фастфуд
19,16.144753200295323,2.855246799704677,Фастфуд
12,16.95677103208079,4.956771032080791,Фастфуд
13,37.71570345338943,24.71570345338943,Выпечка сытная
20,24.59856325805996,4.598563258059961,Выпечка сытная
20,24.151063404464022,4.151063404464022,Выпечка сытная
93,88.6424742834745,4.357525716525501,Выпечка сытная
79,91.34359981996262,12.34359981996262,Выпечка сытная
76,93.76977177184862,17.769771771848625,Выпечка сытная
11,15.561818126914346,4.561818126914346,Выпечка сытная
21,18.036968319528878,2.963031680471122,Выпечка сытная
20,18.3579995261815,1.6420004738184986,Выпечка сытная
4,4.7011794799055,0.7011794799055,Выпечка сладкая
4,4.860706768887306,0.8607067688873062,Выпечка сладкая
4,5.060891428742788,1.0608914287427877,Выпечка сладкая
23,21.011235963375864,1.9887640366241364,Выпечка сытная
9,23.44665144195889,14.446651441958888,Выпечка сытная
30,22.583337248482962,7.416662751517038,Выпечка сытная
2,3.2358906152193,1.2358906152192999,Пироги сладкие
2,2.7711357325647157,0.7711357325647157,Пироги сладкие
2,2.5695168946992926,0.5695168946992926,Пироги сладкие
3,5.3223881124729955,2.3223881124729955,Фастфуд
8,6.5479557636745485,1.4520442363254515,Фастфуд
6,7.597683900152593,1.5976839001525933,Фастфуд
3,4.386752316066185,1.3867523160661852,Выпечка сытная
4,5.472412354512736,1.4724123545127359,Выпечка сытная
5,6.226040061702852,1.226040061702852,Выпечка сытная
24,20.770740443313436,3.2292595566865643,Выпечка сытная
15,28.35770914453398,13.357709144533981,Выпечка сытная
19,29.74639105456442,10.74639105456442,Выпечка сытная
6,7.075032567140296,1.0750325671402958,Выпечка сладкая
2,9.067581727435407,7.067581727435407,Выпечка сладкая
4,9.627892845640536,5.627892845640536,Выпечка сладкая
3,2.4363439635077353,0.5636560364922647,Пироги сытные
1,2.2055640544366266,1.2055640544366266,Пироги сытные
2,2.122293926791236,0.12229392679123618,Пироги сытные
2,2.110950965316068,0.11095096531606785,Пироги сытные
2,1.8920712856146733,0.1079287143853267,Пироги сытные
2,1.8605817216705105,0.1394182783294895,Пироги сытные
4,6.7615895744983465,2.7615895744983465,Пироги сытные
5,7.832938389973321,2.8329383899733207,Пироги сытные
5,7.590141953150308,2.590141953150308,Пироги сытные
11,12.612740502575996,1.6127405025759955,Выпечка сытная
15,18.404725528508376,3.4047255285083757,Выпечка сытная
30,19.492532212284267,10.507467787715733,Выпечка сытная
3,3.8662203727771596,0.8662203727771596,Фастфуд
4,5.397876671866165,1.3978766718661646,Фастфуд
4,5.106831620604283,1.1068316206042832,Фастфуд
2,3.936105444437216,1.9361054444372159,Фастфуд
4,5.219788086679032,1.2197880866790323,Фастфуд
4,5.130195703203257,1.130195703203257,Фастфуд
3,2.813099812574161,0.18690018742583892,Фастфуд
3,3.9963785217244605,0.9963785217244605,Фастфуд
4,3.567349241334142,0.4326507586658579,Фастфуд
5,10.267412220576679,5.267412220576679,Пироги сытные
14,11.279610994449243,2.720389005550757,Пироги сытные
8,12.68966687144916,4.689666871449161,Пироги сытные
4,4.450816656797472,0.45081665679747207,Пироги сытные
1,4.4634536343745195,3.4634536343745195,Пироги сытные
4,4.120523733331417,0.1205237333314173,Пироги сытные
1,4.715934163847452,3.715934163847452,Пироги сытные
1,4.444128138698547,3.444128138698547,Пироги сытные
1,4.2058329279942255,3.2058329279942255,Пироги сытные
6,3.6774799914979144,2.3225200085020856,Выпечка сытная
4,5.263388017349817,1.2633880173498166,Выпечка сытная
4,4.954682110504161,0.9546821105041614,Выпечка сытная
6,9.264230545025494,3.2642305450254945,Выпечка сытная
14,14.372818621990705,0.3728186219907048,Выпечка сытная
14,14.984293946744573,0.9842939467445735,Выпечка сытная
18,8.62020390624491,9.37979609375509,Выпечка сытная
15,13.097396721149485,1.9026032788505152,Выпечка сытная
13,13.853921087354646,0.8539210873546459,Выпечка сытная
6,6.871279091257523,0.8712790912575228,Пироги сладкие
5,7.777765095075626,2.777765095075626,Пироги сладкие
4,7.456817188371348,3.456817188371348,Пироги сладкие
28,31.987590997444222,3.9875909974442223,Выпечка сытная
43,38.58878720920279,4.411212790797208,Выпечка сытная
41,41.07807889236412,0.07807889236411825,Выпечка сытная
3,1.718437573358155,1.281562426641845,Пироги сладкие
0,1.8600779329296566,1.8600779329296566,Пироги сладкие
1,1.6093071150519678,0.6093071150519678,Пироги сладкие
3,3.9186653352394427,0.9186653352394427,Пироги сытные
1,3.4447085274183213,2.4447085274183213,Пироги сытные
0,3.147677651339669,3.147677651339669,Пироги сытные
3,4.815238865762394,1.8152388657623941,Пироги сладкие
11,4.50587774208913,6.49412225791087,Пироги сладкие
6,5.933896130523944,0.06610386947605562,Пироги сладкие
20,24.799234140536843,4.799234140536843,Выпечка сытная
47,30.544765972939576,16.455234027060424,Выпечка сытная
39,33.88347318938714,5.116526810612861,Выпечка сытная
12,7.840444019452081,4.159555980547919,Выпечка сытная
13,11.616746430444378,1.383253569555622,Выпечка сытная
15,11.747343453148764,3.2526565468512363,Выпечка сытная
2,2.7987391308285416,0.7987391308285416,Выпечка сладкая
4,2.6090772178613957,1.3909227821386043,Выпечка сладкая
2,2.9465196777434817,0.9465196777434817,Выпечка сладкая
20,14.683861003099128,5.316138996900872,Выпечка сытная
20,21.860173591356702,1.860173591356702,Выпечка сытная
28,22.778129629869607,5.221870370130393,Выпечка сытная
25,25.210873808208305,0.21087380820830504,Выпечка сытная
39,32.68677491887764,6.313225081122361,Выпечка сытная
40,35.819123482334035,4.180876517665965,Выпечка сытная
20,23.075121245622686,3.075121245622686,Выпечка сытная
32,32.55603544889298,0.5560354488929775,Выпечка сытная
40,33.426192749273476,6.573807250726524,Выпечка сытная
6,11.043362211422325,5.043362211422325,Фастфуд
13,14.461877673030866,1.461877673030866,Фастфуд
10,14.732465143528962,4.732465143528962,Фастфуд
27,20.198971931794613,6.801028068205387,Выпечка сытная
17,29.882111066727088,12.882111066727088,Выпечка сытная
15,24.46108315321151,9.461083153211511,Выпечка сытная
55,99.33099126195648,44.330991261956484,Выпечка сытная
111,93.67725110839139,17.32274889160861,Выпечка сытная
75,115.31500321087972,40.31500321087972,Выпечка сытная
1,5.583691437485246,4.583691437485246,Выпечка сытная
12,7.390278461442774,4.609721538557226,Выпечка сытная
19,9.462332677688424,9.537667322311576,Выпечка сытная
4,6.184091615565443,2.1840916155654426,Выпечка сладкая
9,8.32360962132922,0.6763903786707797,Выпечка сладкая
10,9.035489853551116,0.9645101464488839,Выпечка сладкая
6,13.437933537850398,7.437933537850398,Выпечка сытная
12,18.03238908500767,6.032389085007669,Выпечка сытная
19,18.170246928212094,0.8297530717879056,Выпечка сытная
0,2.1320128383519736,2.1320128383519736,Пироги сладкие
2,2.0075097029856686,0.007509702985668554,Пироги сладкие
2,1.8755474030405024,0.12445259695949762,Пироги сладкие
7,2.184914059701366,4.8150859402986335,Фастфуд
3,3.9753457696835497,0.9753457696835497,Фастфуд
4,3.760197387393028,0.2398026126069719,Фастфуд
23,33.15409097448471,10.15409097448471,Выпечка сытная
65,38.77618693602703,26.22381306397297,Выпечка сытная
42,43.32404792566717,1.3240479256671733,Выпечка сытная
13,12.844310009858965,0.15568999014103468,Выпечка сытная
20,19.35891796590687,0.6410820340931309,Выпечка сытная
18,20.47195135380279,2.4719513538027904,Выпечка сытная
2,4.877656111910267,2.877656111910267,Выпечка сладкая
12,6.0968854329512645,5.9031145670487355,Выпечка сладкая
7,7.956876426056717,0.9568764260567173,Выпечка сладкая
2,1.9391003058325718,0.06089969416742824,Пироги сытные
2,1.8714782723938008,0.12852172760619918,Пироги сытные
1,2.1534807142045853,1.1534807142045853,Пироги сытные
3,1.5313306171711611,1.4686693828288389,Пироги сытные
2,1.8591667087364867,0.1408332912635133,Пироги сытные
2,1.8387717845358837,0.16122821546411625,Пироги сытные
2,2.821847224380756,0.8218472243807562,Пироги сытные
2,2.44824140163123,0.44824140163122994,Пироги сытные
4,2.6127923596930493,1.3872076403069507,Пироги сытные
11,12.794846974243427,1.794846974243427,Выпечка сытная
16,17.957783429329663,1.9577834293296625,Выпечка сытная
25,19.11369730739132,5.88630269260868,Выпечка сытная
5,10.989740128518644,5.989740128518644,Фастфуд
10,13.18443491598029,3.1844349159802903,Фастфуд
15,13.861169680564885,1.1388303194351153,Фастфуд
6,11.392939386900407,5.392939386900407,Фастфуд
15,14.982056658121113,0.017943341878886798,Фастфуд
10,15.42868105689956,5.42868105689956,Фастфуд
3,3.98368299823268,0.98368299823268,Фастфуд
5,5.156760564924488,0.15676056492448787,Фастфуд
5,5.790362068096149,0.7903620680961492,Фастфуд
3,2.1998434134621943,0.8001565865378057,Пироги сытные
3,2.17944562989994,0.8205543701000599,Пироги сытные
2,2.3350787449474777,0.3350787449474777,Пироги сытные
1,1.9257791316653037,0.9257791316653037,Пироги сытные
3,1.8183768905337139,1.1816231094662861,Пироги сытные
2,1.936569564197596,0.06343043580240404,Пироги сытные
4,3.5907305654056114,0.4092694345943886,Пироги сытные
5,3.751526972563499,1.2484730274365008,Пироги сытные
3,4.1034950623752415,1.1034950623752415,Пироги сытные
2,7.27359171444167,5.27359171444167,Выпечка сытная
17,9.411505759605655,7.588494240394345,Выпечка сытная
14,10.658471771700235,3.341528228299765,Выпечка сытная
8,6.476482104382666,1.523517895617334,Выпечка сытная
20,10.119265379868967,9.880734620131033,Выпечка сытная
17,11.232616112901862,5.767383887098138,Выпечка сытная
10,7.815166060918868,2.184833939081132,Выпечка сытная
15,12.156715023647772,2.843284976352228,Выпечка сытная
4,13.197220354869968,9.197220354869968,Выпечка сытная
2,2.4960190811215153,0.49601908112151527,Пироги сладкие
1,2.206889762092752,1.206889762092752,Пироги сладкие
2,2.3564113657194996,0.3564113657194996,Пироги сладкие
73,87.15317408600235,14.153174086002352,Выпечка сытная
112,106.61718205497364,5.3828179450263605,Выпечка сытная
116,107.62208436609691,8.377915633903086,Выпечка сытная
1,0.8215553523908744,0.1784446476091256,Пироги сладкие
0,0.7955347403383375,0.7955347403383375,Пироги сладкие
0,1.020546041403272,1.020546041403272,Пироги сладкие
0,1.4995685264272633,1.4995685264272633,Пироги сытные
2,1.491598009520477,0.508401990479523,Пироги сытные
2,1.6787425208713325,0.32125747912866753,Пироги сытные
2,1.7164083173176252,0.2835916826823748,Пироги сладкие
1,1.647846353154167,0.6478463531541669,Пироги сладкие
2,1.85594315408371,0.1440568459162901,Пироги сладкие
12,11.454470726479922,0.5455292735200779,Выпечка сытная
22,14.748166139538686,7.251833860461314,Выпечка сытная
18,16.29772521687384,1.7022747831261604,Выпечка сытная
6,6.481733321721521,0.4817333217215207,Выпечка сытная
15,9.547221311252384,5.452778688747616,Выпечка сытная
13,11.081074147589012,1.9189258524109878,Выпечка сытная
10,11.401085898369184,1.4010858983691836,Выпечка сладкая
9,15.451821058071904,6.4518210580719035,Выпечка сладкая
8,15.618082006659577,7.618082006659577,Выпечка сладкая
9,15.225654366270524,6.225654366270524,Выпечка сытная
24,23.39891290911307,0.6010870908869315,Выпечка сытная
22,22.921285531647865,0.9212855316478645,Выпечка сытная
21,14.660611145341461,6.339388854658539,Выпечка сытная
20,25.06619697106937,5.06619697106937,Выпечка сытная
24,24.428082841477472,0.42808284147747244,Выпечка сытная
10,12.966114074973778,2.9661140749737775,Выпечка сытная
23,21.567931160054652,1.432068839945348,Выпечка сытная
29,21.07769483779239,7.922305162207611,Выпечка сытная
14,13.081966628403501,0.9180333715964988,Фастфуд
12,17.584235269612577,5.584235269612577,Фастфуд
15,18.38325048998514,3.3832504899851408,Фастфуд
38,39.75748255700405,1.757482557004053,Выпечка сытная
37,50.45817084967257,13.45817084967257,Выпечка сытная
72,54.24704326425727,17.75295673574273,Выпечка сытная
68,77.75826489844505,9.758264898445049,Выпечка сытная
128,83.48283830566342,44.51716169433658,Выпечка сытная
85,98.32442938304258,13.324429383042585,Выпечка сытная
33,20.423679202483036,12.576320797516964,Выпечка сытная
33,32.125218771203826,0.8747812287961736,Выпечка сытная
28,32.10443588799824,4.1044358879982425,Выпечка сытная
1,6.50114384673908,5.50114384673908,Выпечка сладкая
8,9.019988408784615,1.0199884087846147,Выпечка сладкая
5,9.134411176717318,4.134411176717318,Выпечка сладкая
16,15.235922628803614,0.764077371196386,Выпечка сытная
24,23.800002249972582,0.1999977500274177,Выпечка сытная
39,23.508027067045827,15.491972932954173,Выпечка сытная
1,3.163291202250763,2.163291202250763,Пироги сладкие
3,3.3466959634319893,0.3466959634319893,Пироги сладкие
3,3.2312807537820167,0.23128075378201673,Пироги сладкие
6,5.639117640560133,0.36088235943986735,Фастфуд
9,6.71361777402175,2.28638222597825,Фастфуд
7,7.60403691947633,0.6040369194763304,Фастфуд
33,36.53228872149338,3.53228872149338,Выпечка сытная
37,49.55514421285592,12.555144212855922,Выпечка сытная
40,51.354124596620025,11.354124596620025,Выпечка сытная
47,36.101951440394615,10.898048559605385,Выпечка сытная
62,54.488554451226534,7.511445548773466,Выпечка сытная
82,57.19545496870791,24.804545031292093,Выпечка сытная
11,12.672466091370636,1.6724660913706355,Выпечка сладкая
18,18.093917298273112,0.09391729827311224,Выпечка сладкая
30,18.9986674670189,11.001332532981099,Выпечка сладкая
3,4.745100094134078,1.7451000941340782,Пироги сытные
4,4.806488472789612,0.8064884727896118,Пироги сытные
4,5.2591442273750575,1.2591442273750575,Пироги сытные
4,3.733197455976969,0.26680254402303083,Пироги сытные
4,3.8073987474091444,0.1926012525908556,Пироги сытные
4,4.049944243350008,0.04994424335000769,Пироги сытные
6,9.395232708415373,3.3952327084153726,Пироги сытные
14,9.924702761435345,4.075297238564655,Пироги сытные
6,12.275281446574715,6.275281446574715,Пироги сытные
26,24.829003974638983,1.170996025361017,Выпечка сытная
47,37.56347941946292,9.436520580537078,Выпечка сытная
52,38.98268223918544,13.017317760814556,Выпечка сытная
18,20.162846301175417,2.162846301175417,Фастфуд
27,27.930555857665627,0.9305558576656274,Фастфуд
43,29.518264339950385,13.481735660049615,Фастфуд
12,20.390180927503636,8.390180927503636,Фастфуд
27,26.84636311071679,0.1536368892832094,Фастфуд
41,28.636177497420817,12.363822502579183,Фастфуд
10,10.44677352715954,0.44677352715953944,Фастфуд
17,14.394124824457048,2.605875175542952,Фастфуд
8,16.38060501911126,8.380605019111261,Фастфуд
4,5.636840070656698,1.6368400706566977,Пироги сытные
5,6.050402464231338,1.0504024642313379,Пироги сытные
5,6.173508497378414,1.173508497378414,Пироги сытные
2,4.894998118370889,2.8949981183708893,Пироги сытные
8,4.728579796082774,3.271420203917226,Пироги сытные
0,5.953928935529958,5.953928935529958,Пироги сытные
6,5.599277092167446,0.40072290783255404,Пироги сытные
4,5.624961468036789,1.6249614680367888,Пироги сытные
5,5.773732742965058,0.7737327429650582,Пироги сытные
10,13.556151983635566,3.5561519836355657,Выпечка сытная
20,18.591717457643732,1.4082825423562682,Выпечка сытная
17,19.442226815264032,2.442226815264032,Выпечка сытная
8,16.26875860200387,8.26875860200387,Выпечка сытная
21,22.992851596819246,1.9928515968192464,Выпечка сытная
20,24.68924869817024,4.689248698170239,Выпечка сытная
15,16.22178298436519,1.2217829843651913,Выпечка сытная
30,22.44612392469784,7.55387607530216,Выпечка сытная
30,24.939147988015034,5.0608520119849665,Выпечка сытная
4,7.169093797496657,3.1690937974966573,Пироги сладкие
6,7.415378731928618,1.4153787319286177,Пироги сладкие
6,7.785826934788771,1.785826934788771,Пироги сладкие
55,62.11596423564081,7.11596423564081,Выпечка сытная
150,86.17780961884313,63.82219038115687,Выпечка сытная
136,100.5172089105923,35.4827910894077,Выпечка сытная
4,3.279518815803853,0.7204811841961472,Пироги сладкие
6,3.1308436969791233,2.8691563030208767,Пироги сладкие
4,3.7978640724793595,0.20213592752064047,Пироги сладкие
1,4.217586222400634,3.2175862224006337,Пироги сытные
8,3.9371696717221347,4.062830328277865,Пироги сытные
4,5.222325797437136,1.2223257974371364,Пироги сытные
3,6.0570087164747,3.0570087164746997,Пироги сладкие
3,6.3150373314199735,3.3150373314199735,Пироги сладкие
4,6.463524390663989,2.4635243906639888,Пироги сладкие
18,27.85803004417713,9.85803004417713,Выпечка сытная
40,37.62299629057888,2.3770037094211176,Выпечка сытная
60,37.08005656678162,22.91994343321838,Выпечка сытная
9,16.39092821366519,7.390928213665191,Выпечка сытная
20,22.131485401814288,2.131485401814288,Выпечка сытная
23,22.473799905613117,0.5262000943868834,Выпечка сытная
5,18.545913119357323,13.545913119357323,Выпечка сладкая
21,22.663738147984386,1.663738147984386,Выпечка сладкая
20,26.19792371079325,6.197923710793251,Выпечка сладкая
30,38.35518720113696,8.355187201136957,Выпечка сытная
80,56.74587183572434,23.254128164275663,Выпечка сытная
68,61.888592026539804,6.111407973460196,Выпечка сытная
35,45.11654088046667,10.116540880466673,Выпечка сытная
70,66.99819402146264,3.0018059785373623,Выпечка сытная
78,71.59887221854964,6.401127781450356,Выпечка сытная
39,58.46129339391953,19.461293393919533,Выпечка сытная
91,73.46807406880968,17.531925931190315,Выпечка сытная
106,76.51891435117207,29.48108564882793,Выпечка сытная
20,22.199807819226276,2.199807819226276,Фастфуд
36,29.57454266641004,6.425457333589961,Фастфуд
37,30.153443820750166,6.846556179249834,Фастфуд
61,55.39148668440848,5.608513315591523,Выпечка сытная
77,75.87433620898702,1.1256637910129825,Выпечка сытная
94,73.28570432201055,20.714295677989455,Выпечка сытная
106,140.825117648822,34.82511764882199,Выпечка сытная
206,131.60381891136615,74.39618108863385,Выпечка сытная
215,156.95304051197573,58.04695948802427,Выпечка сытная
20,25.262019503198864,5.262019503198864,Выпечка сытная
40,35.05337282572883,4.946627174271171,Выпечка сытная
40,37.514601044895215,2.4853989551047846,Выпечка сытная
6,12.302971670625135,6.302971670625135,Выпечка сладкая
20,16.454406166306736,3.545593833693264,Выпечка сладкая
20,18.0185682794027,1.9814317205972998,Выпечка сладкая
40,44.56945547820053,4.569455478200531,Выпечка сытная
70,61.584517839818204,8.415482160181796,Выпечка сытная
74,68.45570385278273,5.544296147217267,Выпечка сытная
4,5.835600744971875,1.8356007449718748,Пироги сладкие
9,5.96934656121867,3.0306534387813304,Пироги сладкие
4,6.960944752348103,2.9609447523481034,Пироги сладкие
6,3.53877193224145,2.46122806775855,Фастфуд
3,4.4865908940118135,1.4865908940118135,Фастфуд
3,4.315715370990626,1.3157153709906257,Фастфуд
51,48.67180871809979,2.32819128190021,Выпечка сытная
57,59.67346408853821,2.6734640885382106,Выпечка сытная
57,60.37152916932033,3.3715291693203326,Выпечка сытная
29,23.378195638363803,5.6218043616361975,Выпечка сытная
20,29.65256066378435,9.65256066378435,Выпечка сытная
20,28.707768682149634,8.707768682149634,Выпечка сытная
8,6.780634326049791,1.2193656739502092,Выпечка сладкая
8,8.409355968801915,0.4093559688019148,Выпечка сладкая
6,8.77993386640435,2.7799338664043507,Выпечка сладкая
4,5.377629218705196,1.377629218705196,Пироги сытные
3,4.847832755980276,1.847832755980276,Пироги сытные
4,4.7748047556074065,0.7748047556074065,Пироги сытные
4,3.431221861362618,0.568778138637382,Пироги сытные
4,3.1385578582201976,0.8614421417798024,Пироги сытные
2,3.255567753032662,1.255567753032662,Пироги сытные
2,5.372535960605372,3.372535960605372,Пироги сытные
4,5.018088781561166,1.0180887815611657,Пироги сытные
4,4.70990372761647,0.7099037276164699,Пироги сытные
12,16.980963872502468,4.980963872502468,Выпечка сытная
20,20.851338109905335,0.8513381099053348,Выпечка сытная
20,20.689554544357122,0.6895545443571223,Выпечка сытная
5,4.6510197156220805,0.3489802843779195,Фастфуд
5,5.593028666285201,0.5930286662852007,Фастфуд
5,5.607734260899397,0.607734260899397,Фастфуд
5,4.861183553730088,0.13881644626991196,Фастфуд
5,5.610418482056901,0.6104184820569012,Фастфуд
5,5.833555077176673,0.8335550771766727,Фастфуд
3,4.107405394539565,1.1074053945395654,Фастфуд
7,4.783338501872471,2.2166614981275288,Фастфуд
5,5.212078597967174,0.21207859796717443,Фастфуд
4,6.1636455617344135,2.1636455617344135,Пироги сытные
5,5.75810439754734,0.7581043975473403,Пироги сытные
5,5.659557382500574,0.6595573825005738,Пироги сытные
4,3.5817024073611017,0.4182975926388983,Пироги сытные
4,3.2096009565606685,0.7903990434393315,Пироги сытные
3,3.3253145686640737,0.3253145686640737,Пироги сытные
9,10.663112774070683,1.663112774070683,Пироги сытные
9,10.063577953348831,1.0635779533488314,Пироги сытные
10,9.829612360041828,0.17038763995817163,Пироги сытные
7,10.745309561096997,3.745309561096997,Выпечка сытная
15,14.888817305423157,0.11118269457684349,Выпечка сытная
15,14.931909308209601,0.06809069179039895,Выпечка сытная
5,12.271752050474282,7.271752050474282,Выпечка сытная
10,18.374971407057895,8.374971407057895,Выпечка сытная
19,16.224345667248777,2.7756543327512233,Выпечка сытная
15,13.117305453600801,1.8826945463991986,Выпечка сытная
20,17.779985936293883,2.2200140637061168,Выпечка сытная
10,18.35203912889091,8.352039128890912,Выпечка сытная
4,5.16851260561128,1.16851260561128,Пироги сладкие
2,4.503711765350497,2.5037117653504968,Пироги сладкие
4,4.239172565697825,0.2391725656978254,Пироги сладкие
63,60.755832946686645,2.2441670533133546,Выпечка сытная
64,68.0522039193446,4.052203919344606,Выпечка сытная
66,66.5060615132106,0.5060615132105966,Выпечка сытная
2,1.7912280187439347,0.20877198125606533,Пироги сладкие
0,1.4137315097597445,1.4137315097597445,Пироги сладкие
1,1.443644273747872,0.4436442737478721,Пироги сладкие
1,3.429746075165541,2.429746075165541,Пироги сытные
1,2.66819731199987,1.66819731199987,Пироги сытные
3,2.590300996816818,0.409699003183182,Пироги сытные
3,4.101483236451869,1.1014832364518687,Пироги сладкие
3,3.5279270419064055,0.5279270419064055,Пироги сладкие
4,3.305706380852581,0.6942936191474192,Пироги сладкие
14,15.039553779468502,1.039553779468502,Выпечка сытная
20,17.81782406082333,2.1821759391766697,Выпечка сытная
15,19.111296486860255,4.111296486860255,Выпечка сытная
18,15.270543791881781,2.7294562081182185,Выпечка сытная
20,19.306544408820717,0.6934555911792835,Выпечка сытная
16,19.460881871061666,3.460881871061666,Выпечка сытная
19,15.108544551692598,3.8914554483074024,Выпечка сладкая
19,18.543395266830615,0.4566047331693852,Выпечка сладкая
17,18.557925734224664,1.5579257342246642,Выпечка сладкая
18,15.579195520617757,2.4208044793822427,Выпечка сытная
20,20.27497383725164,0.2749738372516397,Выпечка сытная
20,20.02950749981057,0.029507499810570437,Выпечка сытная
23,25.526268731021464,2.5262687310214638,Выпечка сытная
19,31.892730506992752,12.892730506992752,Выпечка сытная
29,31.109945965839266,2.109945965839266,Выпечка сытная
16,20.16265107480449,4.16265107480449,Выпечка сытная
38,28.199658763919466,9.800341236080534,Выпечка сытная
23,29.21533418460647,6.215334184606469,Выпечка сытная
9,13.062365974134929,4.062365974134929,Фастфуд
6,16.020261078573895,10.020261078573895,Фастфуд
12,15.946463785165282,3.9464637851652817,Фастфуд
39,47.69176913816737,8.691769138167373,Выпечка сытная
44,55.35002388159926,11.350023881599263,Выпечка сытная
42,54.12142007976768,12.121420079767681,Выпечка сытная
72,91.3221055894389,19.322105589438905,Выпечка сытная
120,91.62069883558281,28.379301164417186,Выпечка сытная
100,103.58828855556973,3.588288555569733,Выпечка сытная
10,17.837865744693605,7.837865744693605,Выпечка сытная
25,22.82610361814153,2.1738963818584693,Выпечка сытная
22,21.89290096097374,0.10709903902625939,Выпечка сытная
11,11.704388660251844,0.7043886602518441,Выпечка сладкая
14,15.441772095149863,1.4417720951498634,Выпечка сладкая
15,15.866401046051807,0.8664010460518075,Выпечка сладкая
20,27.416167794155317,7.416167794155317,Выпечка сытная
44,34.80430320788787,9.19569679211213,Выпечка сытная
39,36.236232391915365,2.7637676080846347,Выпечка сытная
4,6.12975058266286,2.1297505826628598,Пироги сладкие
1,5.708123364608764,4.708123364608764,Пироги сладкие
5,5.333561869684256,0.3335618696842557,Пироги сладкие
8,5.894878224408114,2.1051217755918863,Фастфуд
6,7.206187891199618,1.206187891199618,Фастфуд
9,7.571034488646581,1.428965511353419,Фастфуд
7,9.267902173969642,2.2679021739696417,Выпечка сытная
8,10.498316017280331,2.498316017280331,Выпечка сытная
13,10.84141613953283,2.1585838604671697,Выпечка сытная
6,5.395103673768473,0.6048963262315272,Выпечка сытная
1,6.3025855056077615,5.3025855056077615,Выпечка сытная
5,6.4073738787478876,1.4073738787478876,Выпечка сытная
2,3.8027057354196816,1.8027057354196816,Выпечка сладкая
3,4.013640869747362,1.0136408697473618,Выпечка сладкая
4,4.391072803217453,0.39107280321745286,Выпечка сладкая
2,1.2641076896359937,0.7358923103640063,Пироги сытные
0,1.0038719977920134,1.0038719977920134,Пироги сытные
1,1.0751475824056014,0.07514758240560138,Пироги сытные
1,1.9904928076011983,0.9904928076011983,Пироги сытные
2,1.7286822459549263,0.27131775404507374,Пироги сытные
