fact,pred,abs_error,Категория
1,3.590132603554147,2.590132603554147,Фастфуд
1,1.6769269478825142,0.6769269478825142,Пироги сытные
2,1.779312195504481,0.22068780449551895,Пироги сытные
2,1.5911484619477587,0.4088515380522413,Пироги сытные
1,1.2677119080255317,0.2677119080255317,Пироги сытные
2,1.2008368189045868,0.7991631810954132,Пироги сытные
1,1.1963075506977008,0.19630755069770078,Пироги сытные
2,1.6940414078184185,0.3059585921815815,Пироги сытные
1,1.86081568908172,0.86081568908172,Пироги сытные
3,1.6876642184697603,1.3123357815302397,Пироги сытные
2,6.415282669180536,4.415282669180536,Выпечка сытная
8,7.89568896315954,0.10431103684045961,Выпечка сытная
10,8.958732006850928,1.0412679931490718,Выпечка сытная
7,5.724526333507243,1.2754736664927568,Выпечка сытная
8,8.22150472528166,0.22150472528166,Выпечка сытная
10,8.230070628764288,1.7699293712357118,Выпечка сытная
19,17.89778656691286,1.1022134330871403,Выпечка сытная
14,23.24159810703736,9.241598107037358,Выпечка сытная
35,23.761134085724336,11.238865914275664,Выпечка сытная
2,2.111552523550325,0.11155252355032497,Пироги сладкие
2,2.0241868416990374,0.024186841699037398,Пироги сладкие
5,2.0416180009680485,2.9583819990319515,Пироги сладкие
15,13.670646586300066,1.329353413699934,Выпечка сытная
28,17.41599674362572,10.584003256374281,Выпечка сытная
20,18.620067977802357,1.379932022197643,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.07311642424509371,0.07311642424509371,Пироги сладкие
0,0.1132309958794769,0.1132309958794769,Пироги сладкие
2,1.5417745508212888,0.4582254491787112,Пироги сытные
1,1.5613941963993805,0.5613941963993805,Пироги сытные
1,1.5419952628036577,0.5419952628036577,Пироги сытные
1,1.6586337859455629,0.6586337859455629,Пироги сладкие
2,1.437372817898193,0.562627182101807,Пироги сладкие
0,1.4288124008731136,1.4288124008731136,Пироги сладкие
10,12.428105526329743,2.428105526329743,Выпечка сытная
9,15.66199083618028,6.66199083618028,Выпечка сытная
20,16.54679390881721,3.453206091182789,Выпечка сытная
4,5.91022104810614,1.9102210481061404,Выпечка сытная
9,7.7831986698794635,1.2168013301205365,Выпечка сытная
10,8.260514676640302,1.7394853233596983,Выпечка сытная
5,6.176182715588427,1.1761827155884266,Выпечка сладкая
0,7.123244413381195,7.123244413381195,Выпечка сладкая
10,7.623035586966642,2.376964413033358,Выпечка сладкая
20,14.36660217645509,5.633397823544909,Выпечка сытная
18,20.139931749528927,2.1399317495289267,Выпечка сытная
20,20.996615761862596,0.9966157618625964,Выпечка сытная
20,15.662256311182274,4.337743688817726,Выпечка сытная
23,23.954581873358393,0.9545818733583928,Выпечка сытная
19,24.807608004674357,5.807608004674357,Выпечка сытная
20,23.40535180721727,3.4053518072172686,Выпечка сытная
31,30.677210227707747,0.3227897722922535,Выпечка сытная
20,34.51138064914221,14.511380649142211,Выпечка сытная
0,4.701882739679702,4.701882739679702,Фастфуд
13,9.085112390478077,3.914887609521923,Фастфуд
11,10.941923193639376,0.05807680636062429,Фастфуд
16,28.703969564956335,12.703969564956335,Выпечка сытная
38,32.48604556589198,5.513954434108022,Выпечка сытная
40,36.12933185666987,3.8706681433301284,Выпечка сытная
29,40.02045984222766,11.020459842227659,Выпечка сытная
56,46.18135672268811,9.818643277311892,Выпечка сытная
52,45.456778310359034,6.543221689640966,Выпечка сытная
19,15.64335489266576,3.3566451073342396,Выпечка сытная
19,19.005729270559677,0.005729270559676536,Выпечка сытная
20,19.618417440153223,0.3815825598467768,Выпечка сытная
10,4.168531170396961,5.831468829603039,Выпечка сладкая
9,5.964299200822433,3.035700799177567,Выпечка сладкая
10,7.168505333220458,2.831494666779542,Выпечка сладкая
8,11.063139039697925,3.0631390396979246,Выпечка сытная
19,14.515785515211247,4.484214484788753,Выпечка сытная
17,16.189325964286112,0.8106740357138875,Выпечка сытная
1,1.1690364101296533,0.16903641012965331,Пироги сладкие
1,1.073705000810286,0.07370500081028597,Пироги сладкие
2,0.9087067558508751,1.0912932441491248,Пироги сладкие
0,2.1455761768266868,2.1455761768266868,Фастфуд
5,3.4642145754628912,1.5357854245371088,Фастфуд
3,3.641665322726527,0.641665322726527,Фастфуд
7,8.098322781472397,1.0983227814723975,Выпечка сытная
13,9.629908905861678,3.3700910941383224,Выпечка сытная
10,10.090112415296518,0.09011241529651848,Выпечка сытная
11,7.335390410606613,3.664609589393387,Выпечка сытная
5,9.379106212167576,4.379106212167576,Выпечка сытная
9,8.658360740048957,0.3416392599510427,Выпечка сытная
2,2.6683929046061046,0.6683929046061046,Выпечка сладкая
0,2.6101834347628703,2.6101834347628703,Выпечка сладкая
2,3.0827709085150707,1.0827709085150707,Выпечка сладкая
2,1.211466454418865,0.7885335455811351,Пироги сытные
0,1.2193745002951146,1.2193745002951146,Пироги сытные
0,0.9250433773742847,0.9250433773742847,Пироги сытные
2,1.3101341709021925,0.6898658290978075,Пироги сытные
1,1.0400921511931225,0.04009215119312248,Пироги сытные
4,0.8719811735354036,3.1280188264645963,Пироги сытные
2,1.9789517076794638,0.021048292320536177,Пироги сытные
0,1.4812671164752451,1.4812671164752451,Пироги сытные
0,1.5039943547857215,1.5039943547857215,Пироги сытные
10,7.513708802418976,2.486291197581024,Выпечка сытная
11,11.528487685501482,0.5284876855014815,Выпечка сытная
12,11.335954054384414,0.6640459456155856,Выпечка сытная
3,3.5902298929570233,0.5902298929570233,Фастфуд
0,4.389724978044268,4.389724978044268,Фастфуд
1,4.491541317133518,3.4915413171335183,Фастфуд
5,3.835380319738578,1.164619680261422,Фастфуд
3,5.766551165034934,2.766551165034934,Фастфуд
3,5.698905676727346,2.698905676727346,Фастфуд
7,2.5395629641624606,4.46043703583754,Фастфуд
3,3.5253370081360758,0.5253370081360758,Фастфуд
3,2.859259945570301,0.14074005442969906,Фастфуд
1,1.5393459151618476,0.5393459151618476,Пироги сытные
1,1.21863556281831,0.2186355628183101,Пироги сытные
1,0.9918292792794452,0.008170720720554803,Пироги сытные
1,1.679460763414441,0.679460763414441,Пироги сытные
1,1.3080035279158726,0.3080035279158726,Пироги сытные
1,1.0765110738753474,0.07651107387534739,Пироги сытные
6,1.412132815796441,4.587867184203559,Пироги сытные
2,1.6118682370330815,0.38813176296691854,Пироги сытные
3,1.1691062962774297,1.8308937037225703,Пироги сытные
9,4.952597337559845,4.047402662440155,Выпечка сытная
4,7.214816646805283,3.214816646805283,Выпечка сытная
6,6.751894020535448,0.7518940205354481,Выпечка сытная
6,5.690697922774663,0.309302077225337,Выпечка сытная
7,8.713633818169665,1.713633818169665,Выпечка сытная
13,9.001647195758942,3.9983528042410583,Выпечка сытная
12,7.720457403899689,4.279542596100311,Выпечка сытная
10,10.700192193418694,0.7001921934186939,Выпечка сытная
10,10.242281757080814,0.24228175708081423,Выпечка сытная
2,2.7618508983115677,0.7618508983115677,Пироги сладкие
1,2.0441958399590736,1.0441958399590736,Пироги сладкие
3,1.842744262230346,1.157255737769654,Пироги сладкие
18,10.067513223499141,7.932486776500859,Выпечка сытная
6,13.766478913849317,7.766478913849317,Выпечка сытная
9,13.765370967017525,4.765370967017525,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
2,1.6790979928192569,0.32090200718074313,Пироги сытные
0,1.4527837265407655,1.4527837265407655,Пироги сытные
2,1.550864958028995,0.44913504197100496,Пироги сытные
2,2.389379091975237,0.3893790919752371,Пироги сладкие
0,1.6775051616264405,1.6775051616264405,Пироги сладкие
1,1.4232999160120392,0.4232999160120392,Пироги сладкие
8,7.147067725664111,0.8529322743358891,Выпечка сытная
8,8.814997120854523,0.8149971208545228,Выпечка сытная
10,8.956693913298414,1.0433060867015858,Выпечка сытная
4,3.3756503205137665,0.6243496794862335,Выпечка сытная
5,4.513289795667117,0.4867102043328826,Выпечка сытная
5,4.621628918488638,0.3783710815113617,Выпечка сытная
5,3.5678178680758323,1.4321821319241677,Выпечка сладкая
4,3.780481679502517,0.2195183204974831,Выпечка сладкая
7,3.501429858224609,3.498570141775391,Выпечка сладкая
16,12.111836370720004,3.8881636292799957,Выпечка сытная
9,16.92200181518384,7.92200181518384,Выпечка сытная
11,17.08176223437294,6.081762234372938,Выпечка сытная
9,8.575947897820406,0.4240521021795942,Выпечка сытная
8,10.372722914106054,2.3727229141060544,Выпечка сытная
15,10.416894523134982,4.583105476865018,Выпечка сытная
15,9.890639696972324,5.109360303027676,Выпечка сытная
12,14.6861475800577,2.6861475800576997,Выпечка сытная
13,14.344069329160355,1.3440693291603552,Выпечка сытная
3,3.1245204286960675,0.1245204286960675,Фастфуд
3,4.24715737038251,1.24715737038251,Фастфуд
3,4.6111914355495465,1.6111914355495465,Фастфуд
3,10.304135142518069,7.304135142518069,Выпечка сытная
13,10.739855617090935,2.260144382909065,Выпечка сытная
11,11.004701015076138,0.004701015076138404,Выпечка сытная
4,12.307683211867845,8.307683211867845,Выпечка сытная
5,13.261511231307043,8.261511231307043,Выпечка сытная
18,13.869249966499677,4.130750033500323,Выпечка сытная
3,6.851499382604506,3.851499382604506,Выпечка сытная
10,7.818462736492589,2.181537263507411,Выпечка сытная
11,7.009907852837201,3.990092147162799,Выпечка сытная
6,4.038625299661261,1.9613747003387392,Выпечка сладкая
5,4.492939766913769,0.5070602330862313,Выпечка сладкая
3,4.5295079476167635,1.5295079476167635,Выпечка сладкая
4,2.294379601067631,1.705620398932369,Выпечка сытная
4,3.0411432418907465,0.9588567581092535,Выпечка сытная
4,2.8852475340850416,1.1147524659149584,Выпечка сытная
5,1.4405632549541,3.5594367450459,Пироги сладкие
0,1.6339423220029818,1.6339423220029818,Пироги сладкие
1,1.4619860775578746,0.4619860775578746,Пироги сладкие
4,3.336858417201317,0.6631415827986831,Фастфуд
5,3.998985339047439,1.0010146609525612,Фастфуд
5,4.244736618992547,0.7552633810074534,Фастфуд
14,14.107865468209116,0.10786546820911624,Выпечка сытная
37,18.487567540919787,18.512432459080213,Выпечка сытная
7,18.744222621053215,11.744222621053215,Выпечка сытная
7,14.98299493777076,7.98299493777076,Выпечка сытная
21,19.981031241975813,1.0189687580241866,Выпечка сытная
20,19.679634803796237,0.32036519620376325,Выпечка сытная
4,5.621390458799584,1.621390458799584,Выпечка сладкая
8,6.407313965228993,1.592686034771007,Выпечка сладкая
5,6.558417758258091,1.5584177582580914,Выпечка сладкая
1,1.329708201492908,0.329708201492908,Пироги сытные
1,1.080871903554955,0.080871903554955,Пироги сытные
2,0.965759710836938,1.034240289163062,Пироги сытные
1,1.5003834505598581,0.5003834505598581,Пироги сытные
1,1.0180987030082957,0.018098703008295747,Пироги сытные
1,0.9631365941324486,0.036863405867551435,Пироги сытные
0,2.5786368762911827,2.5786368762911827,Пироги сытные
3,2.115239220630364,0.8847607793696359,Пироги сытные
3,1.8715345252574582,1.1284654747425418,Пироги сытные
20,11.758866685291418,8.241133314708582,Выпечка сытная
11,15.929506783699079,4.929506783699079,Выпечка сытная
18,16.209515462196425,1.7904845378035752,Выпечка сытная
6,9.690795268956922,3.690795268956922,Фастфуд
11,10.760050995987458,0.2399490040125425,Фастфуд
11,11.097919247180318,0.09791924718031808,Фастфуд
6,9.556982054563646,3.5569820545636457,Фастфуд
11,9.768277416144322,1.231722583855678,Фастфуд
11,10.143053500733895,0.8569464992661047,Фастфуд
6,5.424859442481155,0.5751405575188446,Фастфуд
11,5.486198999419483,5.513801000580517,Фастфуд
6,6.124861144231406,0.1248611442314056,Фастфуд
2,2.9907590466392913,0.9907590466392913,Пироги сытные
2,2.1333551290552086,0.13335512905520863,Пироги сытные
4,2.1846813178606066,1.8153186821393934,Пироги сытные
0,1.5136692777098821,1.5136692777098821,Пироги сытные
1,0.9255554183080783,0.0744445816919217,Пироги сытные
2,0.8576714212898462,1.1423285787101538,Пироги сытные
2,2.2844958222735072,0.2844958222735072,Пироги сытные
1,1.5973054050819495,0.5973054050819495,Пироги сытные
3,1.505812935634347,1.494187064365653,Пироги сытные
6,3.596711453365825,2.403288546634175,Выпечка сытная
3,4.815096735077958,1.815096735077958,Выпечка сытная
4,4.451099725925654,0.45109972592565395,Выпечка сытная
7,4.689234686805135,2.3107653131948647,Выпечка сытная
10,6.408808525234326,3.591191474765674,Выпечка сытная
6,5.986314640274453,0.013685359725546853,Выпечка сытная
20,13.242124000706818,6.757875999293182,Выпечка сытная
20,15.795969936342956,4.204030063657044,Выпечка сытная
12,16.370992058714137,4.370992058714137,Выпечка сытная
4,3.9329387887420193,0.0670612112579807,Пироги сладкие
3,3.0999715740791784,0.09997157407917845,Пироги сладкие
2,3.041725462403363,1.0417254624033632,Пироги сладкие
14,20.502754566329305,6.502754566329305,Выпечка сытная
30,23.760880281222676,6.239119718777324,Выпечка сытная
31,24.476037412572765,6.523962587427235,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,2.0303960071686906,1.0303960071686906,Пироги сытные
0,1.4383955890217834,1.4383955890217834,Пироги сытные
2,1.261182921128586,0.7388170788714139,Пироги сытные
2,4.897556606254779,2.8975566062547786,Пироги сладкие
3,3.2740386882114554,0.2740386882114554,Пироги сладкие
3,3.2376033255179073,0.2376033255179073,Пироги сладкие
10,11.62116675023895,1.6211667502389506,Выпечка сытная
10,13.847118189462714,3.847118189462714,Выпечка сытная
20,14.918804105118582,5.081195894881418,Выпечка сытная
3,7.338422561515695,4.338422561515695,Выпечка сытная
5,7.998390158216347,2.9983901582163472,Выпечка сытная
9,7.827435607780803,1.172564392219197,Выпечка сытная
10,6.164417421414137,3.8355825785858633,Выпечка сладкая
5,6.706535202868272,1.706535202868272,Выпечка сладкая
3,6.226448355125125,3.2264483551251253,Выпечка сладкая
20,20.22390990686179,0.22390990686178824,Выпечка сытная
26,27.03855543203045,1.0385554320304493,Выпечка сытная
29,28.943870542838944,0.056129457161055996,Выпечка сытная
12,18.860154968306595,6.860154968306595,Выпечка сытная
25,26.220521032952593,1.2205210329525933,Выпечка сытная
21,27.703376564409268,6.703376564409268,Выпечка сытная
20,18.272133240175478,1.727866759824522,Выпечка сытная
29,24.077888918018918,4.9221110819810825,Выпечка сытная
30,25.21207542264618,4.78792457735382,Выпечка сытная
19,9.943753106511178,9.056246893488822,Фастфуд
16,13.584474673045598,2.415525326954402,Фастфуд
6,13.835310140975764,7.835310140975764,Фастфуд
20,17.435142084981692,2.564857915018308,Выпечка сытная
16,22.48856853135792,6.48856853135792,Выпечка сытная
17,20.06281262461417,3.062812624614171,Выпечка сытная
52,42.62049964883951,9.379500351160488,Выпечка сытная
53,48.66137583797441,4.338624162025589,Выпечка сытная
75,48.32645043041251,26.673549569587493,Выпечка сытная
13,9.7716971963705,3.2283028036295,Выпечка сытная
6,13.146182104433278,7.146182104433278,Выпечка сытная
9,13.117073786297144,4.117073786297144,Выпечка сытная
0,4.418600222109593,4.418600222109593,Выпечка сладкая
3,5.280573865653818,2.2805738656538184,Выпечка сладкая
0,5.1519461082623685,5.1519461082623685,Выпечка сладкая
7,8.829579415394692,1.8295794153946918,Выпечка сытная
10,9.82380804429087,0.1761919557091307,Выпечка сытная
14,9.973613885866202,4.026386114133798,Выпечка сытная
2,2.233362338038038,0.23336233803803808,Пироги сладкие
1,1.4341048271004684,0.4341048271004684,Пироги сладкие
2,1.2985369013420605,0.7014630986579395,Пироги сладкие
12,5.919110381830595,6.080889618169405,Фастфуд
12,10.4178778337889,1.5821221662111,Фастфуд
6,10.800157331794795,4.800157331794795,Фастфуд
3,5.869021432359331,2.8690214323593306,Выпечка сытная
18,6.874070903054503,11.125929096945498,Выпечка сытная
10,10.13785455931721,0.13785455931721025,Выпечка сытная
8,7.957674327296622,0.04232567270337828,Выпечка сытная
12,10.749338279317156,1.250661720682844,Выпечка сытная
22,11.852727682944215,10.147272317055785,Выпечка сытная
3,1.9148052984324906,1.0851947015675094,Выпечка сладкая
3,3.4437504628977456,0.44375046289774556,Выпечка сладкая
4,3.074241516574595,0.9257584834254051,Выпечка сладкая
0,0.219743312549781,0.219743312549781,Пироги сытные
0,0.4041598633575184,0.4041598633575184,Пироги сытные
1,0.3742465417681996,0.6257534582318004,Пироги сытные
0,0.6385475650340091,0.6385475650340091,Пироги сытные
1,0.885649930240261,0.11435006975973905,Пироги сытные
1,0.9069600582885089,0.0930399417114911,Пироги сытные
3,2.5160221555728466,0.4839778444271534,Пироги сытные
3,2.715292218675812,0.28470778132418806,Пироги сытные
3,2.627931117544261,0.3720688824557392,Пироги сытные
11,16.533858519675352,5.533858519675352,Выпечка сытная
19,21.302387117794552,2.3023871177945523,Выпечка сытная
20,22.949832686646648,2.9498326866466478,Выпечка сытная
16,10.58673584145758,5.41326415854242,Фастфуд
19,15.907243859958244,3.0927561400417556,Фастфуд
24,16.776099914718923,7.223900085281077,Фастфуд
17,10.276103408085978,6.723896591914022,Фастфуд
20,15.56997966037409,4.43002033962591,Фастфуд
18,17.406090360524338,0.5939096394756618,Фастфуд
8,7.249962698268649,0.7500373017313509,Фастфуд
14,11.201045168375154,2.7989548316248456,Фастфуд
24,12.949672721393917,11.050327278606083,Фастфуд
1,0.9420339690792184,0.057966030920781564,Пироги сытные
0,0.990962602406218,0.990962602406218,Пироги сытные
1,1.0448693482975395,0.044869348297539524,Пироги сытные
1,0.48172305288537065,0.5182769471146293,Пироги сытные
0,0.5501985269793943,0.5501985269793943,Пироги сытные
1,0.5915438962034153,0.4084561037965847,Пироги сытные
1,0.8480392804514036,0.15196071954859636,Пироги сытные
0,0.9534872483646918,0.9534872483646918,Пироги сытные
1,0.9058558587984182,0.09414414120158177,Пироги сытные
0,2.567825606018877,2.567825606018877,Выпечка сытная
5,3.8056484261093146,1.1943515738906854,Выпечка сытная
6,5.043152779115087,0.9568472208849128,Выпечка сытная
7,6.721577277566609,0.2784227224333913,Выпечка сытная
13,8.816013721116224,4.183986278883776,Выпечка сытная
10,10.405441103781731,0.40544110378173137,Выпечка сытная
4,2.387894449996178,1.6121055500038222,Выпечка сытная
5,3.9846651179681665,1.0153348820318335,Выпечка сытная
5,4.36814150461508,0.63185849538492,Выпечка сытная
2,1.7862667720742067,0.2137332279257933,Пироги сладкие
3,2.101290220828011,0.8987097791719889,Пироги сладкие
2,2.0525674788381822,0.05256747883818225,Пироги сладкие
31,23.93186652446811,7.068133475531891,Выпечка сытная
19,33.23119830964224,14.231198309642238,Выпечка сытная
47,33.05693536749334,13.943064632506662,Выпечка сытная
0,0.49848072103535346,0.49848072103535346,Пироги сладкие
0,0.5481045407600464,0.5481045407600464,Пироги сладкие
0,0.5366599866807849,0.5366599866807849,Пироги сладкие
1,0.6892106700247344,0.31078932997526565,Пироги сытные
0,0.5666868187056423,0.5666868187056423,Пироги сытные
1,0.6399524513714453,0.3600475486285547,Пироги сытные
2,0.8193970506689549,1.1806029493310453,Пироги сладкие
1,0.990695843246178,0.009304156753822013,Пироги сладкие
0,0.8456368419371971,0.8456368419371971,Пироги сладкие
4,3.039540077208464,0.9604599227915358,Выпечка сытная
5,4.106364508890922,0.8936354911090776,Выпечка сытная
5,4.455365239769507,0.5446347602304931,Выпечка сытная
1,1.8899921936833106,0.8899921936833106,Выпечка сытная
3,2.5946289192532572,0.4053710807467428,Выпечка сытная
5,2.7090770559473865,2.2909229440526135,Выпечка сытная
2,5.17179908199856,3.17179908199856,Выпечка сладкая
10,8.631218871462703,1.3687811285372966,Выпечка сладкая
15,9.832973154533802,5.167026845466198,Выпечка сладкая
13,19.072033302355585,6.072033302355585,Выпечка сытная
20,25.78268870112897,5.7826887011289685,Выпечка сытная
30,25.870751040863272,4.129248959136728,Выпечка сытная
19,23.178942574800303,4.178942574800303,Выпечка сытная
37,32.42745027281073,4.572549727189269,Выпечка сытная
40,36.67253580926611,3.3274641907338918,Выпечка сытная
12,18.13128015881982,6.13128015881982,Выпечка сытная
19,22.55418860376794,3.5541886037679404,Выпечка сытная
25,23.064057745072116,1.935942254927884,Выпечка сытная
12,7.778157365387582,4.221842634612418,Фастфуд
12,12.254465209259134,0.2544652092591342,Фастфуд
23,13.223153181696732,9.776846818303268,Фастфуд
21,23.92061212169895,2.9206121216989516,Выпечка сытная
22,28.8775018521075,6.8775018521075,Выпечка сытная
38,30.160398865726016,7.839601134273984,Выпечка сытная
40,34.736801736594124,5.263198263405876,Выпечка сытная
40,42.638325249582934,2.638325249582934,Выпечка сытная
59,43.444543653738464,15.555456346261536,Выпечка сытная
12,11.789631049080086,0.21036895091991425,Выпечка сытная
20,16.1249606616723,3.8750393383276993,Выпечка сытная
20,17.229442121957486,2.7705578780425135,Выпечка сытная
5,6.587249552346988,1.5872495523469876,Выпечка сладкая
10,8.747066759337407,1.2529332406625926,Выпечка сладкая
9,9.668052737115463,0.6680527371154632,Выпечка сладкая
9,9.1016853768169,0.10168537681689926,Выпечка сытная
13,12.248850112269112,0.7511498877308878,Выпечка сытная
14,13.86763502480651,0.13236497519348944,Выпечка сытная
2,0.761308057545085,1.238691942454915,Пироги сладкие
1,1.1822147419726978,0.18221474197269782,Пироги сладкие
0,0.9485979895328479,0.9485979895328479,Пироги сладкие
6,3.896525012933921,2.103474987066079,Фастфуд
7,6.492542963775674,0.5074570362243263,Фастфуд
15,7.19636970478503,7.80363029521497,Фастфуд
11,11.932749609346631,0.9327496093466312,Выпечка сытная
15,15.027830558624318,0.027830558624318158,Выпечка сытная
20,16.226234234306624,3.7737657656933763,Выпечка сытная
8,10.727062574547968,2.7270625745479684,Выпечка сытная
13,15.139324873210626,2.139324873210626,Выпечка сытная
8,15.173667479526099,7.173667479526099,Выпечка сытная
1,3.675170342518148,2.675170342518148,Выпечка сладкая
7,4.870411260577216,2.1295887394227844,Выпечка сладкая
9,5.391776498190423,3.6082235018095767,Выпечка сладкая
1,1.4182697693243773,0.4182697693243773,Пироги сытные
2,1.2131710076785194,0.7868289923214806,Пироги сытные
1,1.2378489418397336,0.2378489418397336,Пироги сытные
1,0.9265633366517632,0.07343666334823684,Пироги сытные
0,0.8462569674057451,0.8462569674057451,Пироги сытные
2,0.9447655122445427,1.0552344877554574,Пироги сытные
1,1.1857852551846002,0.1857852551846002,Пироги сытные
1,0.9671125981239047,0.03288740187609529,Пироги сытные
2,0.9039189356860551,1.096081064313945,Пироги сытные
10,10.330013681265157,0.3300136812651573,Выпечка сытная
10,15.38810366955762,5.388103669557619,Выпечка сытная
11,15.67628213363752,4.676282133637519,Выпечка сытная
10,5.944248213732245,4.055751786267755,Фастфуд
14,8.6570809736499,5.342919026350099,Фастфуд
12,10.315342449287725,1.6846575507122754,Фастфуд
13,7.355207798712766,5.644792201287234,Фастфуд
16,11.73434365378929,4.26565634621071,Фастфуд
12,12.6957341843788,0.6957341843788001,Фастфуд
4,3.3193863753377273,0.6806136246622727,Фастфуд
4,4.029738696559286,0.02973869655928585,Фастфуд
4,4.363598124512207,0.3635981245122073,Фастфуд
1,1.9306816305552,0.9306816305551999,Пироги сытные
0,1.5175897907190292,1.5175897907190292,Пироги сытные
2,1.4899005784505297,0.5100994215494703,Пироги сытные
1,1.240615793930234,0.24061579393023402,Пироги сытные
0,1.1343956556926575,1.1343956556926575,Пироги сытные
2,1.2346450869474348,0.7653549130525652,Пироги сытные
2,1.9089240094178157,0.0910759905821843,Пироги сытные
2,1.518218785717349,0.48178121428265097,Пироги сытные
0,1.4843202595640597,1.4843202595640597,Пироги сытные
10,6.542059849543497,3.457940150456503,Выпечка сытная
9,8.577627534476639,0.4223724655233614,Выпечка сытная
9,9.09791515716431,0.09791515716431043,Выпечка сытная
3,3.8645068079693323,0.8645068079693323,Выпечка сытная
5,4.631896211963638,0.368103788036362,Выпечка сытная
5,4.812177207898218,0.1878227921017821,Выпечка сытная
4,4.480241783264735,0.4802417832647352,Выпечка сытная
8,6.520637616501639,1.4793623834983611,Выпечка сытная
10,6.968882553431932,3.031117446568068,Выпечка сытная
2,1.936906454838603,0.06309354516139698,Пироги сладкие
0,1.4639937987126401,1.4639937987126401,Пироги сладкие
3,1.623115137460605,1.376884862539395,Пироги сладкие
14,18.03973847034206,4.0397384703420585,Выпечка сытная
25,23.49060784290899,1.5093921570910105,Выпечка сытная
31,25.447117258883008,5.552882741116992,Выпечка сытная
0,1.0619857839791316,1.0619857839791316,Пироги сладкие
0,1.043985858076566,1.043985858076566,Пироги сладкие
0,0.872520575776459,0.872520575776459,Пироги сладкие
1,0.7933200032952457,0.20667999670475434,Пироги сытные
0,0.9141981028412062,0.9141981028412062,Пироги сытные
0,0.925227412868245,0.925227412868245,Пироги сытные
2,1.6160705686573493,0.3839294313426507,Пироги сладкие
2,1.4189801163633828,0.5810198836366172,Пироги сладкие
1,1.3770653327995064,0.3770653327995064,Пироги сладкие
2,6.217264455760056,4.217264455760056,Выпечка сытная
11,8.920574425531642,2.079425574468358,Выпечка сытная
10,9.8239706993731,0.17602930062689914,Выпечка сытная
1,4.678033513712657,3.6780335137126574,Выпечка сытная
6,5.920768621897955,0.07923137810204484,Выпечка сытная
10,5.962546727809519,4.037453272190481,Выпечка сытная
7,4.436488428331052,2.563511571668948,Выпечка сладкая
4,7.264632848658993,3.2646328486589926,Выпечка сладкая
4,8.55594345330298,4.55594345330298,Выпечка сладкая
12,10.7596521258173,1.2403478741826994,Выпечка сытная
15,16.013215392345693,1.0132153923456926,Выпечка сытная
24,16.823207344639982,7.176792655360018,Выпечка сытная
10,12.022987488998568,2.0229874889985684,Выпечка сытная
10,18.42207572442599,8.42207572442599,Выпечка сытная
11,17.419053874620673,6.419053874620673,Выпечка сытная
8,13.14276025261858,5.142760252618579,Выпечка сытная
12,18.20625464117612,6.20625464117612,Выпечка сытная
20,18.613301642149313,1.3866983578506868,Выпечка сытная
7,5.237554491489705,1.7624455085102948,Фастфуд
14,8.596041844081755,5.403958155918245,Фастфуд
12,10.26083712505318,1.7391628749468193,Фастфуд
14,15.558070963140944,1.5580709631409437,Выпечка сытная
38,19.302380676386374,18.697619323613626,Выпечка сытная
20,21.247037899397696,1.2470378993976965,Выпечка сытная
32,35.85106870925691,3.851068709256907,Выпечка сытная
37,39.23477390425986,2.2347739042598604,Выпечка сытная
40,39.94690834364786,0.053091656352137306,Выпечка сытная
13,11.726885204471463,1.273114795528537,Выпечка сытная
14,14.30531454381542,0.30531454381542034,Выпечка сытная
11,15.081834497401399,4.081834497401399,Выпечка сытная
6,5.851312474466837,0.14868752553316256,Выпечка сладкая
7,7.349936651530677,0.349936651530677,Выпечка сладкая
2,7.779382285149708,5.779382285149708,Выпечка сладкая
11,7.575923066833585,3.4240769331664147,Выпечка сытная
11,9.96247522295363,1.0375247770463698,Выпечка сытная
18,10.29597835248686,7.704021647513139,Выпечка сытная
0,1.4170442785561213,1.4170442785561213,Пироги сладкие
0,1.1392474357010627,1.1392474357010627,Пироги сладкие
2,1.1697869317270553,0.8302130682729447,Пироги сладкие
5,5.44946542626548,0.4494654262654798,Фастфуд
18,11.709433875336641,6.290566124663359,Фастфуд
15,13.581620027320312,1.4183799726796877,Фастфуд
17,19.118929500258954,2.118929500258954,Выпечка сытная
44,26.305108482717344,17.694891517282656,Выпечка сытная
34,27.180648575184243,6.819351424815757,Выпечка сытная
15,11.27445082178993,3.72554917821007,Выпечка сытная
24,17.60994634855643,6.390053651443569,Выпечка сытная
19,17.6030083742973,1.3969916257027002,Выпечка сытная
2,3.59977453699457,1.5997745369945702,Выпечка сладкая
7,5.180546198524903,1.8194538014750972,Выпечка сладкая
8,5.03731407652069,2.9626859234793104,Выпечка сладкая
1,1.3869246372562627,0.3869246372562627,Пироги сытные
2,1.3999539352828183,0.6000460647171817,Пироги сытные
0,1.2452321000842725,1.2452321000842725,Пироги сытные
1,0.9389237217906834,0.0610762782093166,Пироги сытные
1,1.300247441176204,0.30024744117620394,Пироги сытные
