fact,pred,abs_error,Категория
39,25.56966993644353,13.430330063556472,Выпечка сытная
28,26.486587836179897,1.513412163820103,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
4,5.265100442950508,1.2651004429505077,Фастфуд
5,6.220687153449917,1.2206871534499166,Фастфуд
6,6.404050432983312,0.4040504329833121,Фастфуд
5,3.9700841048874125,1.0299158951125875,Выпечка сытная
5,3.633154009595369,1.3668459904046308,Выпечка сытная
2,3.681590171390951,1.6815901713909511,Выпечка сытная
20,15.56918154264863,4.43081845735137,Выпечка сытная
20,19.215107807785134,0.7848921922148655,Выпечка сытная
19,18.75761681696054,0.24238318303946116,Выпечка сытная
12,8.778038168181265,3.221961831818735,Выпечка сладкая
12,11.394268517519125,0.6057314824808753,Выпечка сладкая
12,11.581596251165907,0.41840374883409304,Выпечка сладкая
3,1.7964921448861981,1.2035078551138019,Пироги сытные
1,1.588440291003054,0.588440291003054,Пироги сытные
2,1.5630962924971215,0.43690370750287855,Пироги сытные
1,1.64289467226485,0.6428946722648501,Пироги сытные
1,1.3403021779119015,0.34030217791190154,Пироги сытные
2,1.356841814330567,0.6431581856694331,Пироги сытные
4,5.368762990699306,1.368762990699306,Пироги сытные
4,4.388314574751897,0.388314574751897,Пироги сытные
5,4.234284703702645,0.7657152962973548,Пироги сытные
14,17.368773574304388,3.368773574304388,Выпечка сытная
17,22.851271195632062,5.851271195632062,Выпечка сытная
23,22.14998875548645,0.8500112445135493,Выпечка сытная
8,6.481225229595181,1.5187747704048187,Фастфуд
8,8.384740505475863,0.3847405054758628,Фастфуд
9,8.95241527091269,0.04758472908731015,Фастфуд
8,6.690887257568565,1.3091127424314353,Фастфуд
8,8.324659445066382,0.32465944506638245,Фастфуд
9,8.772344815029284,0.22765518497071646,Фастфуд
3,5.694374479849916,2.694374479849916,Фастфуд
8,7.2268634890472425,0.7731365109527575,Фастфуд
4,7.393884757222518,3.3938847572225184,Фастфуд
7,7.03826375484715,0.03826375484714983,Пироги сытные
8,6.624414243563547,1.375585756436453,Пироги сытные
8,6.901907773692739,1.0980922263072612,Пироги сытные
4,5.354359883756939,1.3543598837569393,Пироги сытные
4,3.950032022731374,0.04996797726862612,Пироги сытные
4,3.843235222836597,0.15676477716340287,Пироги сытные
2,2.203713509676264,0.2037135096762639,Пироги сытные
1,1.3592485832599843,0.3592485832599843,Пироги сытные
2,1.2298106828189965,0.7701893171810035,Пироги сытные
10,6.229985445551393,3.770014554448607,Выпечка сытная
9,7.9744206034152825,1.0255793965847175,Выпечка сытная
10,7.851845134323088,2.1481548656769123,Выпечка сытная
7,8.25621123660087,1.2562112366008709,Выпечка сытная
15,9.836899729456405,5.163100270543595,Выпечка сытная
15,10.837154286105278,4.162845713894722,Выпечка сытная
4,9.41169757557187,5.4116975755718695,Выпечка сытная
14,11.273785495844011,2.7262145041559886,Выпечка сытная
15,11.512152001206054,3.4878479987939457,Выпечка сытная
4,4.206103012629728,0.20610301262972808,Пироги сладкие
4,3.389934061964439,0.6100659380355609,Пироги сладкие
3,3.319523857844829,0.3195238578448292,Пироги сладкие
31,36.574241636555975,5.574241636555975,Выпечка сытная
32,38.61907302552268,6.619073025522681,Выпечка сытная
43,36.012534134588805,6.987465865411195,Выпечка сытная
2,2.0078059023704693,0.007805902370469298,Пироги сладкие
1,1.4757616824693567,0.4757616824693567,Пироги сладкие
1,1.7009946674242482,0.7009946674242482,Пироги сладкие
0,3.396336767462785,3.396336767462785,Пироги сытные
3,2.623282014583003,0.3767179854169971,Пироги сытные
3,2.1561754842878544,0.8438245157121456,Пироги сытные
3,2.3267207609310927,0.6732792390689073,Пироги сладкие
1,2.0924692926867055,1.0924692926867055,Пироги сладкие
0,1.5708435647007903,1.5708435647007903,Пироги сладкие
15,14.241466146173241,0.7585338538267585,Выпечка сытная
20,15.465307774861271,4.534692225138729,Выпечка сытная
20,16.82466517172114,3.17533482827886,Выпечка сытная
11,8.01705033173191,2.9829496682680894,Выпечка сытная
7,8.985368573957693,1.9853685739576932,Выпечка сытная
8,9.142514153177716,1.142514153177716,Выпечка сытная
5,4.853592407080593,0.14640759291940686,Выпечка сладкая
5,4.221792958597433,0.7782070414025668,Выпечка сладкая
2,4.392008130970148,2.392008130970148,Выпечка сладкая
17,16.678715585323094,0.3212844146769065,Выпечка сытная
18,20.30745974091614,2.3074597409161406,Выпечка сытная
19,19.350260933095385,0.35026093309538453,Выпечка сытная
16,24.4542492277987,8.454249227798702,Выпечка сытная
25,29.104234130038506,4.104234130038506,Выпечка сытная
16,30.445538805485768,14.445538805485768,Выпечка сытная
17,30.5966520835636,13.596652083563601,Выпечка сытная
40,34.12576720970883,5.874232790291167,Выпечка сытная
32,33.96018059746808,1.9601805974680815,Выпечка сытная
7,9.364498090801245,2.364498090801245,Фастфуд
13,12.094399176149922,0.9056008238500777,Фастфуд
16,13.22256559819718,2.77743440180282,Фастфуд
24,20.03916193551239,3.9608380644876107,Выпечка сытная
25,22.919251401199016,2.0807485988009837,Выпечка сытная
20,21.26416862560981,1.264168625609809,Выпечка сытная
60,84.1698554709061,24.1698554709061,Выпечка сытная
72,88.88602393047184,16.886023930471836,Выпечка сытная
94,89.73673817872627,4.26326182127373,Выпечка сытная
11,17.100069933360896,6.100069933360896,Выпечка сытная
26,17.783137711706757,8.216862288293243,Выпечка сытная
22,18.450448153776346,3.549551846223654,Выпечка сытная
4,6.301551618162411,2.301551618162411,Выпечка сладкая
10,7.509878208547867,2.4901217914521334,Выпечка сладкая
12,7.903271961643286,4.096728038356714,Выпечка сладкая
12,12.409513263222957,0.4095132632229568,Выпечка сытная
10,15.495606783038792,5.495606783038792,Выпечка сытная
9,15.172663264653965,6.1726632646539645,Выпечка сытная
2,1.7524696205810797,0.2475303794189203,Пироги сладкие
2,1.1979886327187494,0.8020113672812506,Пироги сладкие
2,1.1819329208696312,0.8180670791303688,Пироги сладкие
2,3.33493852103011,1.33493852103011,Фастфуд
5,3.569160853409355,1.4308391465906452,Фастфуд
4,3.9307733474636612,0.06922665253633875,Фастфуд
10,14.830422890195296,4.830422890195296,Выпечка сытная
12,17.695285277904304,5.695285277904304,Выпечка сытная
19,16.848256126404717,2.151743873595283,Выпечка сытная
10,8.302074057944152,1.6979259420558481,Выпечка сытная
17,11.428820416780104,5.571179583219896,Выпечка сытная
16,12.341161486819368,3.6588385131806316,Выпечка сытная
4,3.635086073439184,0.3649139265608161,Выпечка сладкая
3,4.160902090795072,1.160902090795072,Выпечка сладкая
5,4.1132698457255685,0.8867301542744315,Выпечка сладкая
2,1.9735612810971956,0.02643871890280436,Пироги сытные
0,1.5070662266798514,1.5070662266798514,Пироги сытные
2,1.4166794860861451,0.5833205139138549,Пироги сытные
2,1.4891578778235575,0.5108421221764425,Пироги сытные
1,1.2586838193859327,0.25868381938593266,Пироги сытные
0,1.2819554487692277,1.2819554487692277,Пироги сытные
4,2.5909861726555103,1.4090138273444897,Пироги сытные
2,2.3288584520249898,0.32885845202498976,Пироги сытные
4,2.0866604665473787,1.9133395334526213,Пироги сытные
9,10.435191047798684,1.4351910477986838,Выпечка сытная
12,15.316069102123043,3.316069102123043,Выпечка сытная
12,14.305370992459917,2.305370992459917,Выпечка сытная
5,3.817818064554892,1.182181935445108,Фастфуд
4,4.8093341476051235,0.8093341476051235,Фастфуд
4,4.677781756331152,0.6777817563311519,Фастфуд
4,4.202420653611391,0.20242065361139083,Фастфуд
4,4.615884728008274,0.6158847280082744,Фастфуд
4,4.810319533915669,0.8103195339156688,Фастфуд
3,2.9467463976364052,0.053253602363594776,Фастфуд
4,3.35361195614196,0.6463880438580398,Фастфуд
2,3.4153965755253637,1.4153965755253637,Фастфуд
2,2.1754423952889526,0.17544239528895256,Пироги сытные
0,2.1110511990432745,2.1110511990432745,Пироги сытные
3,1.668538250956054,1.331461749043946,Пироги сытные
2,2.202798595469685,0.20279859546968515,Пироги сытные
1,1.7257131550435296,0.7257131550435296,Пироги сытные
1,1.5721268442256116,0.5721268442256116,Пироги сытные
4,3.3983631075411633,0.6016368924588367,Пироги сытные
3,2.9661182639229136,0.033881736077086444,Пироги сытные
0,2.810084590478114,2.810084590478114,Пироги сытные
5,4.4007053062185495,0.5992946937814505,Выпечка сытная
1,5.2833004807501815,4.2833004807501815,Выпечка сытная
2,4.685659323914536,2.6856593239145363,Выпечка сытная
4,3.71746222278871,0.28253777721129003,Выпечка сытная
8,4.215070769669921,3.7849292303300794,Выпечка сытная
4,4.660255553809445,0.6602555538094448,Выпечка сытная
10,4.685628647703128,5.314371352296872,Выпечка сытная
7,6.0258909092430075,0.9741090907569925,Выпечка сытная
4,5.812079509887111,1.812079509887111,Выпечка сытная
4,4.972436928593598,0.9724369285935976,Пироги сладкие
3,5.16381660231849,2.16381660231849,Пироги сладкие
2,4.376172753528035,2.376172753528035,Пироги сладкие
10,32.88406377694664,22.88406377694664,Выпечка сытная
15,29.247778254950383,14.247778254950383,Выпечка сытная
28,27.7698768793328,0.23012312066720142,Выпечка сытная
0,1.8812684669706299,1.8812684669706299,Пироги сладкие
2,2.399578138764987,0.39957813876498705,Пироги сладкие
4,2.138908697939956,1.8610913020600441,Пироги сладкие
2,1.75002244706794,0.24997755293206003,Пироги сытные
0,1.3343995900586307,1.3343995900586307,Пироги сытные
1,1.273597645814664,0.27359764581466406,Пироги сытные
4,3.6662632145103364,0.33373678548966357,Пироги сладкие
1,3.1593456627122607,2.1593456627122607,Пироги сладкие
1,3.0311828705109525,2.0311828705109525,Пироги сладкие
0,4.58540018966629,4.58540018966629,Выпечка сытная
3,6.2072715142277275,3.2072715142277275,Выпечка сытная
6,5.848659173175457,0.1513408268245433,Выпечка сытная
8,2.9458251291136697,5.05417487088633,Выпечка сытная
2,4.1724136086591335,2.1724136086591335,Выпечка сытная
2,3.584363799638192,1.5843637996381918,Выпечка сытная
5,4.780594038434244,0.21940596156575598,Выпечка сладкая
4,7.6889387493583286,3.6889387493583286,Выпечка сладкая
2,6.029422036266045,4.029422036266045,Выпечка сладкая
9,12.133456609503087,3.133456609503087,Выпечка сытная
13,15.859244398592168,2.8592443985921676,Выпечка сытная
20,15.662862835736721,4.337137164263279,Выпечка сытная
13,16.036917532411046,3.036917532411046,Выпечка сытная
25,19.551290878401858,5.448709121598142,Выпечка сытная
25,20.963346014423074,4.036653985576926,Выпечка сытная
8,12.492824195451385,4.4928241954513854,Выпечка сытная
8,16.660785759705792,8.660785759705792,Выпечка сытная
15,16.576953473258612,1.5769534732586123,Выпечка сытная
9,4.21296353471645,4.78703646528355,Фастфуд
6,5.753542579861446,0.24645742013855365,Фастфуд
7,5.349106235457081,1.6508937645429187,Фастфуд
35,38.64731117593473,3.647311175934732,Выпечка сытная
24,45.16857312277097,21.168573122770972,Выпечка сытная
39,42.217244310401796,3.217244310401796,Выпечка сытная
40,47.007961461311176,7.007961461311176,Выпечка сытная
52,55.61617652545597,3.6161765254559697,Выпечка сытная
37,48.9852029502278,11.985202950227801,Выпечка сытная
14,13.188487868213528,0.811512131786472,Выпечка сытная
16,15.81407248149518,0.1859275185048208,Выпечка сытная
10,15.368221470234714,5.3682214702347135,Выпечка сытная
6,4.636909273178682,1.3630907268213184,Выпечка сладкая
6,6.051542835312809,0.05154283531280868,Выпечка сладкая
4,5.331289063396573,1.3312890633965733,Выпечка сладкая
19,13.628363074827451,5.371636925172549,Выпечка сытная
17,19.74853021521705,2.7485302152170483,Выпечка сытная
13,19.82286754993379,6.82286754993379,Выпечка сытная
2,4.571994542080307,2.571994542080307,Пироги сладкие
4,3.862646085886379,0.13735391411362086,Пироги сладкие
2,3.5412325506172833,1.5412325506172833,Пироги сладкие
3,2.5241562933520796,0.4758437066479204,Фастфуд
6,4.9161745031616455,1.0838254968383545,Фастфуд
6,5.555152749459064,0.44484725054093577,Фастфуд
16,16.635483143919142,0.6354831439191422,Выпечка сытная
35,28.920483741012234,6.079516258987766,Выпечка сытная
38,27.316710506358596,10.683289493641404,Выпечка сытная
12,12.335621753173921,0.3356217531739212,Выпечка сытная
30,22.720047883695283,7.279952116304717,Выпечка сытная
22,23.908157317022376,1.9081573170223756,Выпечка сытная
1,2.7026137610907153,1.7026137610907153,Выпечка сладкая
3,4.64530219214464,1.6453021921446398,Выпечка сладкая
5,4.597188176809516,0.4028118231904836,Выпечка сладкая
0,2.046963902636516,2.046963902636516,Пироги сытные
2,2.43175987340929,0.4317598734092898,Пироги сытные
3,2.131340381455691,0.8686596185443092,Пироги сытные
0,0.8960492039873232,0.8960492039873232,Пироги сытные
0,1.1627011019788918,1.1627011019788918,Пироги сытные
2,1.0203179746532443,0.9796820253467557,Пироги сытные
4,2.4693208006147596,1.5306791993852404,Пироги сытные
3,2.8838652407701755,0.11613475922982452,Пироги сытные
3,2.8311480239907914,0.16885197600920865,Пироги сытные
11,12.601635163272025,1.6016351632720252,Выпечка сытная
21,20.86529897252073,0.13470102747927015,Выпечка сытная
20,20.12393724356701,0.12393724356700986,Выпечка сытная
3,2.837419142923603,0.16258085707639713,Фастфуд
10,7.149281471975369,2.8507185280246308,Фастфуд
9,8.009670479897173,0.9903295201028275,Фастфуд
5,3.0395124180807795,1.9604875819192205,Фастфуд
9,6.944177020038311,2.0558229799616887,Фастфуд
10,7.935951605598252,2.0640483944017483,Фастфуд
1,1.8147938832328085,0.8147938832328085,Фастфуд
2,2.4832558987643925,0.48325589876439246,Фастфуд
2,2.2116679701867,0.21166797018670014,Фастфуд
3,1.8500490066636182,1.1499509933363818,Пироги сытные
4,2.460959563993333,1.5390404360066672,Пироги сытные
0,2.391203268116005,2.391203268116005,Пироги сытные
2,1.9810510699532018,0.018948930046798207,Пироги сытные
2,2.256676916207544,0.2566769162075442,Пироги сытные
1,1.9951051673116105,0.9951051673116105,Пироги сытные
4,2.8786734339358873,1.1213265660641127,Пироги сытные
4,3.2795343113617346,0.7204656886382654,Пироги сытные
2,3.1610121226549057,1.1610121226549057,Пироги сытные
6,3.413661956734786,2.586338043265214,Выпечка сытная
10,8.122585167907404,1.8774148320925956,Выпечка сытная
9,8.402175268307023,0.5978247316929775,Выпечка сытная
6,4.925480060570994,1.0745199394290061,Выпечка сытная
11,9.76277918234048,1.2372208176595194,Выпечка сытная
10,10.563606449515031,0.5636064495150315,Выпечка сытная
6,5.150639911457335,0.8493600885426646,Выпечка сытная
2,9.924149117053913,7.924149117053913,Выпечка сытная
3,10.141334387549747,7.1413343875497475,Выпечка сытная
1,2.26134084036092,1.26134084036092,Пироги сладкие
1,2.6813289749092117,1.6813289749092117,Пироги сладкие
2,2.6262879389032823,0.6262879389032823,Пироги сладкие
18,17.167196975163595,0.8328030248364051,Выпечка сытная
36,25.829939083674407,10.170060916325593,Выпечка сытная
32,27.643992261153485,4.356007738846515,Выпечка сытная
1,0.0,1.0,Пироги сладкие
1,0.5922289424367886,0.4077710575632114,Пироги сладкие
1,1.0758640271871822,0.07586402718718221,Пироги сладкие
4,0.8940168228942855,3.1059831771057143,Пироги сытные
4,1.5438134481553403,2.4561865518446595,Пироги сытные
1,1.6660162166167498,0.6660162166167498,Пироги сытные
2,1.1400862009661095,0.8599137990338905,Пироги сладкие
2,1.2438460269550193,0.7561539730449807,Пироги сладкие
2,1.4190813683459518,0.5809186316540482,Пироги сладкие
7,8.680092910809398,1.6800929108093978,Выпечка сытная
10,13.720616737850097,3.720616737850097,Выпечка сытная
10,13.159194686798001,3.159194686798001,Выпечка сытная
7,8.486883643207753,1.4868836432077526,Выпечка сытная
6,13.757411080843466,7.757411080843466,Выпечка сытная
3,13.653732353503228,10.653732353503228,Выпечка сытная
14,9.637223899876608,4.3627761001233925,Выпечка сладкая
4,16.162153309199745,12.162153309199745,Выпечка сладкая
17,17.02849936044309,0.02849936044308876,Выпечка сладкая
10,10.916838509360534,0.9168385093605345,Выпечка сытная
27,19.527658041610277,7.472341958389723,Выпечка сытная
17,19.765027561220915,2.765027561220915,Выпечка сытная
9,13.123344919053702,4.123344919053702,Выпечка сытная
29,21.043627042931597,7.956372957068403,Выпечка сытная
20,21.070804691434592,1.0708046914345921,Выпечка сытная
15,10.998952914118481,4.001047085881519,Выпечка сытная
22,19.605876542844154,2.394123457155846,Выпечка сытная
20,20.142687772840958,0.1426877728409579,Выпечка сытная
7,5.031456755212721,1.9685432447872788,Фастфуд
12,10.351712495900601,1.6482875040993985,Фастфуд
12,11.231653867835421,0.768346132164579,Фастфуд
8,24.1128091829568,16.1128091829568,Выпечка сытная
35,31.020520630081126,3.9794793699188737,Выпечка сытная
30,31.81104347206743,1.8110434720674284,Выпечка сытная
43,44.31243346574434,1.3124334657443413,Выпечка сытная
52,58.472061742400506,6.472061742400506,Выпечка сытная
70,67.78704817153206,2.2129518284679364,Выпечка сытная
3,11.723305974530016,8.723305974530016,Выпечка сытная
15,17.2423831522057,2.2423831522057007,Выпечка сытная
22,17.0178245267361,4.982175473263901,Выпечка сытная
5,2.638342020682271,2.361657979317729,Выпечка сладкая
5,4.65271792262115,0.34728207737884986,Выпечка сладкая
5,4.56509209865812,0.4349079013418802,Выпечка сладкая
13,13.505878796469757,0.5058787964697569,Выпечка сытная
15,22.172617384728717,7.172617384728717,Выпечка сытная
18,21.71683154884774,3.7168315488477397,Выпечка сытная
4,2.5089325175025805,1.4910674824974195,Пироги сладкие
4,2.898193172369883,1.1018068276301172,Пироги сладкие
3,3.051774906769632,0.05177490676963181,Пироги сладкие
4,5.843383973845929,1.8433839738459286,Фастфуд
6,7.3369807781331,1.3369807781330998,Фастфуд
12,7.69128628328485,4.30871371671515,Фастфуд
14,4.577436581966746,9.422563418033253,Выпечка сытная
10,6.671590812185802,3.3284091878141977,Выпечка сытная
2,6.617227044752898,4.617227044752898,Выпечка сытная
3,2.9052895106877923,0.09471048931220771,Выпечка сытная
4,3.8554394150746494,0.14456058492535062,Выпечка сытная
5,4.080001268725726,0.9199987312742737,Выпечка сытная
5,6.126937960844652,1.1269379608446517,Выпечка сладкая
7,7.616952987544771,0.6169529875447708,Выпечка сладкая
9,8.247188962592583,0.7528110374074171,Выпечка сладкая
1,0.48717453928186755,0.5128254607181324,Пироги сытные
0,0.4200655138784809,0.4200655138784809,Пироги сытные
1,0.5023349311868675,0.49766506881313255,Пироги сытные
1,0.5406105370253143,0.45938946297468575,Пироги сытные
0,0.5219303765442621,0.5219303765442621,Пироги сытные
0,0.5777755555206797,0.5777755555206797,Пироги сытные
1,0.5134064161128848,0.48659358388711516,Пироги сытные
1,0.4947611921434675,0.5052388078565325,Пироги сытные
1,0.5261762034488336,0.47382379655116635,Пироги сытные
10,5.7524256872920985,4.2475743127079015,Выпечка сытная
20,8.883034477470984,11.116965522529016,Выпечка сытная
15,10.944974722121001,4.055025277878999,Выпечка сытная
12,6.192507150672167,5.807492849327833,Фастфуд
10,9.075068564365422,0.9249314356345781,Фастфуд
8,9.294850268238665,1.2948502682386653,Фастфуд
12,10.951242043919438,1.0487579560805624,Фастфуд
18,13.783255730552922,4.216744269447078,Фастфуд
17,15.054029190029949,1.945970809970051,Фастфуд
5,4.126958993357536,0.8730410066424641,Фастфуд
8,5.807868690984805,2.1921313090151946,Фастфуд
9,6.574624754916817,2.425375245083183,Фастфуд
3,2.8582929244186492,0.14170707558135076,Пироги сытные
3,2.6067588319567783,0.39324116804322173,Пироги сытные
3,2.5022655213797314,0.49773447862026865,Пироги сытные
2,2.4494085122918348,0.44940851229183476,Пироги сытные
3,2.0415361130958116,0.9584638869041884,Пироги сытные
5,2.1582511807649687,2.8417488192350313,Пироги сытные
1,0.5980011989106091,0.4019988010893909,Пироги сытные
0,0.4734499242074289,0.4734499242074289,Пироги сытные
1,0.4435945781653445,0.5564054218346555,Пироги сытные
2,2.378874460053218,0.3788744600532179,Пироги сытные
3,1.6551232430675735,1.3448767569324265,Пироги сытные
5,1.6226825073400664,3.377317492659934,Пироги сытные
3,3.157474292667046,0.15747429266704582,Выпечка сытная
5,3.7074427935882097,1.2925572064117903,Выпечка сытная
6,4.299403509955339,1.7005964900446608,Выпечка сытная
5,3.422539636799351,1.577460363200649,Выпечка сытная
5,5.337908466837836,0.3379084668378356,Выпечка сытная
5,5.438726628928965,0.43872662892896486,Выпечка сытная
3,4.620507546369278,1.6205075463692777,Выпечка сытная
8,5.840102915601048,2.159897084398952,Выпечка сытная
9,6.606675653085091,2.393324346914909,Выпечка сытная
2,1.791579343531042,0.2084206564689579,Пироги сладкие
1,1.485688122175976,0.4856881221759759,Пироги сладкие
2,1.5128551174929141,0.4871448825070859,Пироги сладкие
1,0.7010051780255642,0.29899482197443583,Пироги сладкие
1,0.4916055360672027,0.5083944639327973,Пироги сладкие
0,0.7288151009536237,0.7288151009536237,Пироги сладкие
1,0.5181367852629414,0.4818632147370586,Пироги сытные
0,0.45239695495481563,0.45239695495481563,Пироги сытные
0,0.5367845663021559,0.5367845663021559,Пироги сытные
3,3.1880815359083035,0.18808153590830345,Пироги сытные
2,2.4429896530231785,0.4429896530231785,Пироги сытные
3,2.4364710126005065,0.5635289873994935,Пироги сытные
1,0.6327680097316605,0.3672319902683395,Пироги сладкие
1,0.4728084320610956,0.5271915679389044,Пироги сладкие
1,0.6305784804142116,0.3694215195857884,Пироги сладкие
0,3.9455966754588294,3.9455966754588294,Выпечка сытная
0,3.8540008992719974,3.8540008992719974,Выпечка сытная
6,4.3124816680541675,1.6875183319458325,Выпечка сытная
5,2.7772225628056226,2.2227774371943774,Выпечка сытная
7,3.5637021990290076,3.4362978009709924,Выпечка сытная
8,4.01556199334332,3.9844380066566796,Выпечка сытная
10,5.636873914490888,4.363126085509112,Выпечка сладкая
10,7.4498119725933645,2.5501880274066355,Выпечка сладкая
3,8.299518603071972,5.299518603071972,Выпечка сладкая
8,6.217992525132149,1.782007474867851,Выпечка сытная
10,9.361933777130615,0.6380662228693854,Выпечка сытная
14,9.882024974729498,4.117975025270502,Выпечка сытная
20,24.006337697034205,4.006337697034205,Выпечка сытная
39,31.98751663873008,7.0124833612699184,Выпечка сытная
40,34.17778068331812,5.822219316681881,Выпечка сытная
20,21.168985605480696,1.168985605480696,Выпечка сытная
16,29.68710381432944,13.68710381432944,Выпечка сытная
27,33.30033114348777,6.300331143487767,Выпечка сытная
12,6.598941904343739,5.401058095656261,Фастфуд
12,10.727312010571973,1.272687989428027,Фастфуд
9,11.235938926116884,2.2359389261168836,Фастфуд
11,6.043566914015453,4.956433085984547,Выпечка сытная
10,8.950233668599486,1.0497663314005141,Выпечка сытная
12,9.180525483890031,2.8194745161099686,Выпечка сытная
0,2.690728447517763,2.690728447517763,Выпечка сытная
3,3.0523661279690724,0.05236612796907236,Выпечка сытная
4,3.128817982218826,0.871182017781174,Выпечка сытная
10,11.457240067764378,1.4572400677643778,Выпечка сытная
13,14.227307145109183,1.227307145109183,Выпечка сытная
10,16.558184165178343,6.558184165178343,Выпечка сытная
10,6.108430919930011,3.8915690800699894,Выпечка сладкая
10,8.9291227568379,1.0708772431620996,Выпечка сладкая
6,9.43038354848002,3.4303835484800196,Выпечка сладкая
4,2.5210733460309,1.4789266539691002,Выпечка сытная
5,3.3735768649165543,1.6264231350834457,Выпечка сытная
5,3.595968327574136,1.4040316724258641,Выпечка сытная
1,0.6548657710859433,0.34513422891405665,Пироги сладкие
1,0.5080742768417659,0.49192572315823413,Пироги сладкие
1,0.5466270199189486,0.4533729800810514,Пироги сладкие
5,4.20377657733919,0.7962234226608098,Фастфуд
6,5.498073165857335,0.5019268341426653,Фастфуд
6,5.667205110881006,0.33279488911899424,Фастфуд
11,14.461112876981685,3.4611128769816855,Выпечка сытная
22,18.94478487580431,3.0552151241956906,Выпечка сытная
15,18.10065982468735,3.1006598246873516,Выпечка сытная
7,10.040611546672672,3.0406115466726718,Выпечка сытная
21,16.074755697885145,4.925244302114855,Выпечка сытная
23,17.116849223502328,5.883150776497672,Выпечка сытная
5,4.122889226351475,0.8771107736485249,Выпечка сладкая
7,5.590744162436203,1.409255837563797,Выпечка сладкая
9,6.569001509105812,2.430998490894188,Выпечка сладкая
2,1.117578467773086,0.882421532226914,Пироги сытные
2,1.1571173151997218,0.8428826848002782,Пироги сытные
0,1.1044967264727583,1.1044967264727583,Пироги сытные
1,0.6922526977460423,0.30774730225395774,Пироги сытные
1,0.5819554012634534,0.41804459873654665,Пироги сытные
1,0.7000905955021287,0.2999094044978713,Пироги сытные
4,1.2748796101043234,2.7251203898956766,Пироги сытные
3,1.529281354800139,1.470718645199861,Пироги сытные
2,1.596013989942271,0.40398601005772905,Пироги сытные
9,10.83981982511747,1.8398198251174698,Выпечка сытная
16,17.094346358061284,1.0943463580612836,Выпечка сытная
24,16.867846659331057,7.132153340668943,Выпечка сытная
5,3.689137927411393,1.3108620725886069,Фастфуд
11,6.319535246243074,4.680464753756926,Фастфуд
7,7.308176869840437,0.3081768698404366,Фастфуд
6,3.898176213627711,2.101823786372289,Фастфуд
9,6.388249827838189,2.611750172161811,Фастфуд
9,7.231963434108291,1.768036565891709,Фастфуд
0,3.3740385118501233,3.3740385118501233,Фастфуд
6,4.70277142139754,1.2972285786024598,Фастфуд
4,4.693345522349563,0.6933455223495626,Фастфуд
0,1.4067610709332352,1.4067610709332352,Пироги сытные
2,1.2831758648998153,0.7168241351001847,Пироги сытные
0,1.334218735904898,1.334218735904898,Пироги сытные
0,1.313157653446038,1.313157653446038,Пироги сытные
1,1.3162106260806328,0.3162106260806328,Пироги сытные
1,1.220906839032361,0.22090683903236097,Пироги сытные
2,2.2953563471770013,0.2953563471770013,Пироги сытные
1,1.8773642782912796,0.8773642782912796,Пироги сытные
0,1.8532940078407927,1.8532940078407927,Пироги сытные
2,3.629965674101595,1.6299656741015949,Выпечка сытная
6,5.573875518456905,0.4261244815430949,Выпечка сытная
7,5.882227845881364,1.1177721541186356,Выпечка сытная
0,4.499964689000523,4.499964689000523,Выпечка сытная
8,7.167677519324931,0.8323224806750691,Выпечка сытная
10,7.6722793456615745,2.3277206543384255,Выпечка сытная
8,6.610793308173958,1.3892066918260424,Выпечка сытная
8,8.964106488316627,0.9641064883166273,Выпечка сытная
10,8.963504573377564,1.0364954266224355,Выпечка сытная
2,1.448310292789913,0.551689707210087,Пироги сладкие
2,1.2194743213579635,0.7805256786420365,Пироги сладкие
0,1.6235612944724604,1.6235612944724604,Пироги сладкие
29,30.863078942524243,1.8630789425242433,Выпечка сытная
40,39.03884231702126,0.9611576829787367,Выпечка сытная
43,38.11856436978363,4.881435630216373,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
1,0.8976099732742325,0.10239002672576747,Пироги сытные
2,0.7817488978209082,1.2182511021790918,Пироги сытные
0,1.0472306519449863,1.0472306519449863,Пироги сытные
0,1.3242874470613657,1.3242874470613657,Пироги сладкие
2,1.2868022242118304,0.7131977757881696,Пироги сладкие
0,1.154317227519173,1.154317227519173,Пироги сладкие
8,7.363486330807756,0.6365136691922437,Выпечка сытная
8,10.36213158289794,2.3621315828979395,Выпечка сытная
12,10.352257445647696,1.6477425543523037,Выпечка сытная
10,5.197669479253978,4.802330520746022,Выпечка сытная
4,7.927655767322219,3.9276557673222188,Выпечка сытная
5,7.285105051074147,2.2851050510741473,Выпечка сытная
7,7.641370111493105,0.6413701114931047,Выпечка сладкая
11,9.362240887775053,1.6377591122249466,Выпечка сладкая
12,9.666373574628215,2.3336264253717847,Выпечка сладкая
10,13.281103696105928,3.2811036961059283,Выпечка сытная
31,19.698795725848164,11.301204274151836,Выпечка сытная
23,21.960337351374616,1.0396626486253844,Выпечка сытная
16,15.611026355460424,0.3889736445395755,Выпечка сытная
25,20.18406561711461,4.815934382885391,Выпечка сытная
23,21.806390951613533,1.1936090483864668,Выпечка сытная
