fact,pred,abs_error,Категория
19,11.472016079708478,7.527983920291522,Выпечка сытная
19,18.4312134130617,0.5687865869383018,Выпечка сытная
20,17.89670120054658,2.1032987994534196,Выпечка сытная
3,3.3553121817043197,0.35531218170431966,Пироги сладкие
4,4.245355425920215,0.24535542592021464,Пироги сладкие
4,3.7739054028776113,0.22609459712238866,Пироги сладкие
142,89.89878011009527,52.101219889904726,Выпечка сытная
205,137.20930753188765,67.79069246811235,Выпечка сытная
185,220.53527807490448,35.53527807490448,Выпечка сытная
3,1.5784551615780746,1.4215448384219254,Пироги сладкие
1,2.0433115299771423,1.0433115299771423,Пироги сладкие
1,2.0511483035408724,1.0511483035408724,Пироги сладкие
1,0.8067442361489205,0.19325576385107945,Пироги сытные
1,0.8565483557379744,0.1434516442620256,Пироги сытные
1,0.6111023801336966,0.38889761986630345,Пироги сытные
2,1.8985819046867747,0.10141809531322532,Пироги сладкие
2,2.337606871144744,0.33760687114474397,Пироги сладкие
1,1.8540955795011649,0.8540955795011649,Пироги сладкие
19,9.142897178802531,9.857102821197469,Выпечка сытная
24,15.50051108276301,8.49948891723699,Выпечка сытная
10,15.00933093772525,5.009330937725251,Выпечка сытная
9,4.817648998543257,4.182351001456743,Выпечка сытная
10,7.277672899927437,2.7223271000725626,Выпечка сытная
5,6.983679319331869,1.983679319331869,Выпечка сытная
11,10.861197216002557,0.13880278399744306,Выпечка сладкая
20,14.982238302154501,5.017761697845499,Выпечка сладкая
13,15.041669976453031,2.041669976453031,Выпечка сладкая
21,26.194519848991547,5.194519848991547,Выпечка сытная
39,39.03146857642049,0.03146857642048673,Выпечка сытная
50,39.467921860399095,10.532078139600905,Выпечка сытная
24,29.566051684233148,5.566051684233148,Выпечка сытная
40,45.8236673189424,5.823667318942398,Выпечка сытная
52,42.03549309377812,9.964506906221878,Выпечка сытная
19,35.66792181521004,16.667921815210043,Выпечка сытная
51,56.89001834556686,5.890018345566858,Выпечка сытная
40,51.45488899779466,11.454888997794662,Выпечка сытная
45,39.91641694721725,5.08358305278275,Фастфуд
71,58.06842356568596,12.931576434314039,Фастфуд
61,58.741637305812866,2.2583626941871344,Фастфуд
30,28.644343300910364,1.3556566990896357,Выпечка сытная
41,43.95080404940465,2.9508040494046526,Выпечка сытная
52,43.71020982612225,8.289790173877748,Выпечка сытная
87,92.62206770259782,5.622067702597818,Выпечка сытная
125,106.91210807068684,18.08789192931316,Выпечка сытная
120,125.40986732552675,5.409867325526747,Выпечка сытная
21,15.09646025631191,5.903539743688089,Выпечка сытная
18,19.623608228747802,1.623608228747802,Выпечка сытная
26,18.98348001536598,7.016519984634019,Выпечка сытная
10,6.155883248297333,3.844116751702667,Выпечка сладкая
13,11.023612354572817,1.9763876454271827,Выпечка сладкая
12,11.19269818808734,0.8073018119126605,Выпечка сладкая
21,20.299235561804995,0.7007644381950051,Выпечка сытная
61,31.594607351036085,29.405392648963915,Выпечка сытная
40,34.21585279767976,5.784147202320241,Выпечка сытная
1,2.606578445585958,1.6065784455859582,Пироги сладкие
4,2.9291969350861815,1.0708030649138185,Пироги сладкие
2,2.8370438427885154,0.8370438427885154,Пироги сладкие
1,3.7999911781926703,2.7999911781926703,Фастфуд
5,5.8924623869185435,0.8924623869185435,Фастфуд
6,5.545135530066122,0.4548644699338782,Фастфуд
40,34.28779571608852,5.712204283911483,Выпечка сытная
49,48.77526846281365,0.22473153718635075,Выпечка сытная
50,51.20707250830865,1.2070725083086487,Выпечка сытная
28,23.14080363416356,4.859196365836439,Выпечка сытная
40,35.812683770841325,4.187316229158675,Выпечка сытная
38,33.67941204247477,4.320587957525227,Выпечка сытная
12,11.146283996166837,0.8537160038331635,Выпечка сладкая
15,17.71922912355053,2.71922912355053,Выпечка сладкая
18,17.845946099644024,0.15405390035597577,Выпечка сладкая
3,3.972842529722232,0.9728425297222318,Пироги сытные
3,3.8719192334855843,0.8719192334855843,Пироги сытные
4,3.2761490428706925,0.7238509571293075,Пироги сытные
4,2.4223465462319376,1.5776534537680624,Пироги сытные
3,2.598487792956138,0.4015122070438619,Пироги сытные
0,2.3367720548976676,2.3367720548976676,Пироги сытные
4,3.7569687820535096,0.2430312179464904,Пироги сытные
4,4.2842101165112885,0.28421011651128847,Пироги сытные
6,3.9780132058573625,2.0219867941426375,Пироги сытные
13,16.149565294310154,3.149565294310154,Выпечка сытная
24,27.716162979744695,3.716162979744695,Выпечка сытная
24,25.587074814605725,1.5870748146057245,Выпечка сытная
10,9.895096129880317,0.10490387011968316,Фастфуд
15,16.03333276554441,1.0333327655444116,Фастфуд
15,16.263812253119028,1.2638122531190277,Фастфуд
8,9.048776761186131,1.0487767611861312,Фастфуд
17,14.31970695894044,2.68029304105956,Фастфуд
13,15.468367713491965,2.468367713491965,Фастфуд
1,3.322103725625645,2.322103725625645,Фастфуд
9,4.790248424431421,4.209751575568579,Фастфуд
5,5.876026085966009,0.876026085966009,Фастфуд
3,3.9133646068153154,0.9133646068153154,Пироги сытные
8,3.552363622890032,4.447636377109967,Пироги сытные
2,4.299304863544111,2.299304863544111,Пироги сытные
4,4.1856956773318315,0.18569567733183145,Пироги сытные
6,3.9361876948376557,2.0638123051623443,Пироги сытные
6,4.051366315849497,1.9486336841505034,Пироги сытные
4,7.232516679053672,3.2325166790536723,Пироги сытные
8,6.524064264335011,1.4759357356649891,Пироги сытные
7,6.583818912615243,0.4161810873847571,Пироги сытные
13,10.056316588281728,2.943683411718272,Выпечка сытная
17,14.976448280004675,2.023551719995325,Выпечка сытная
18,15.55244697805233,2.4475530219476695,Выпечка сытная
14,8.555254912564795,5.444745087435205,Выпечка сытная
20,14.322683822456682,5.677316177543318,Выпечка сытная
15,15.8161202371008,0.8161202371007992,Выпечка сытная
15,14.256637380546666,0.7433626194533343,Выпечка сытная
30,23.17143566760701,6.82856433239299,Выпечка сытная
18,24.015685412216914,6.015685412216914,Выпечка сытная
5,5.553502523621314,0.5535025236213142,Пироги сладкие
6,5.397112416992544,0.6028875830074556,Пироги сладкие
4,5.261638512759507,1.2616385127595073,Пироги сладкие
55,80.15435743731679,25.15435743731679,Выпечка сытная
105,88.62199162251906,16.37800837748094,Выпечка сытная
94,91.6540510305943,2.345948969405697,Выпечка сытная
0,1.771026167798586,1.771026167798586,Пироги сладкие
2,1.6016925116812901,0.3983074883187099,Пироги сладкие
2,1.3693872787388384,0.6306127212611616,Пироги сладкие
5,2.4660689672964997,2.5339310327035003,Пироги сытные
3,2.870436274226748,0.12956372577325181,Пироги сытные
2,2.417886249335854,0.41788624933585394,Пироги сытные
2,2.831812298910088,0.831812298910088,Пироги сладкие
3,2.348509390449725,0.651490609550275,Пироги сладкие
2,2.0852481186888343,0.0852481186888343,Пироги сладкие
31,28.74708789556072,2.252912104439279,Выпечка сытная
30,38.09123186186616,8.091231861866163,Выпечка сытная
30,35.39141026179369,5.391410261793688,Выпечка сытная
10,9.143168792889757,0.8568312071102433,Выпечка сытная
10,12.810787199411871,2.8107871994118714,Выпечка сытная
10,12.817364065474438,2.817364065474438,Выпечка сытная
28,17.216770186772585,10.783229813227415,Выпечка сладкая
26,25.22287798183341,0.7771220181665903,Выпечка сладкая
33,23.74477848537882,9.25522151462118,Выпечка сладкая
31,26.572731541711917,4.427268458288083,Выпечка сытная
43,44.713181284473535,1.713181284473535,Выпечка сытная
51,41.30196687616527,9.698033123834733,Выпечка сытная
21,31.640190247450928,10.640190247450928,Выпечка сытная
48,49.566192789030346,1.566192789030346,Выпечка сытная
37,44.0857176167252,7.085717616725198,Выпечка сытная
18,23.837563200677582,5.837563200677582,Выпечка сытная
40,38.04538316787907,1.9546168321209265,Выпечка сытная
37,35.264436725718014,1.7355632742819864,Выпечка сытная
10,10.015383642322131,0.015383642322131408,Фастфуд
22,17.496226023928717,4.503773976071283,Фастфуд
18,18.271236264125424,0.2712362641254238,Фастфуд
48,43.757290203158576,4.2427097968414245,Выпечка сытная
60,59.405288444742546,0.5947115552574544,Выпечка сытная
61,50.84342818384139,10.15657181615861,Выпечка сытная
148,122.50604535856067,25.49395464143933,Выпечка сытная
148,136.68572998360722,11.314270016392783,Выпечка сытная
133,152.91294403757766,19.91294403757766,Выпечка сытная
28,21.680219149331165,6.319780850668835,Выпечка сытная
31,30.79487310539169,0.20512689460830913,Выпечка сытная
31,30.306111686525604,0.6938883134743961,Выпечка сытная
10,10.667193211259985,0.6671932112599848,Выпечка сладкая
19,17.215039303922392,1.7849606960776079,Выпечка сладкая
20,18.105921124657364,1.894078875342636,Выпечка сладкая
30,17.31000859141954,12.689991408580461,Выпечка сытная
30,25.674845863383307,4.325154136616693,Выпечка сытная
29,24.796211437525184,4.203788562474816,Выпечка сытная
6,6.096580185906074,0.09658018590607398,Пироги сладкие
3,5.564792527413175,2.564792527413175,Пироги сладкие
5,5.239505908739817,0.23950590873981703,Пироги сладкие
6,5.479630444657165,0.5203695553428354,Фастфуд
12,7.6858620460166565,4.3141379539833435,Фастфуд
6,8.60324770397203,2.6032477039720305,Фастфуд
16,18.35278693108676,2.3527869310867615,Выпечка сытная
20,23.053491199370615,3.0534911993706153,Выпечка сытная
25,23.44905589439656,1.5509441056034383,Выпечка сытная
7,13.588658117761625,6.588658117761625,Выпечка сытная
20,16.485683638997315,3.5143163610026846,Выпечка сытная
19,18.02152880344992,0.9784711965500783,Выпечка сытная
5,6.860915233022665,1.8609152330226646,Выпечка сладкая
5,9.249093090313842,4.249093090313842,Выпечка сладкая
9,8.537969067730927,0.462030932269073,Выпечка сладкая
3,2.099659042572273,0.9003409574277268,Пироги сытные
3,1.9909670694242316,1.0090329305757684,Пироги сытные
3,2.110752405141471,0.8892475948585288,Пироги сытные
3,3.120055009167471,0.12005500916747103,Пироги сытные
1,2.904656704331442,1.9046567043314422,Пироги сытные
2,3.065544863218148,1.0655448632181481,Пироги сытные
4,4.508980367985418,0.5089803679854183,Пироги сытные
4,4.78415288187962,0.7841528818796197,Пироги сытные
6,4.7986675556934655,1.2013324443065345,Пироги сытные
13,13.090439239839212,0.09043923983921154,Выпечка сытная
18,17.89988936546607,0.10011063453393021,Выпечка сытная
20,19.097509319584823,0.9024906804151769,Выпечка сытная
18,13.32685548501129,4.67314451498871,Фастфуд
20,18.386196957077043,1.6138030429229566,Фастфуд
11,19.07477153233883,8.07477153233883,Фастфуд
18,12.555169479613236,5.444830520386764,Фастфуд
16,18.60245197403158,2.602451974031581,Фастфуд
10,18.050290492937226,8.050290492937226,Фастфуд
12,8.969782005377871,3.030217994622129,Фастфуд
16,13.357926013718348,2.642073986281652,Фастфуд
5,14.046591392566915,9.046591392566915,Фастфуд
3,2.620377147686755,0.3796228523132452,Пироги сытные
2,2.670453998930681,0.670453998930681,Пироги сытные
2,2.4943891770783377,0.49438917707833774,Пироги сытные
3,2.459550479961706,0.5404495200382939,Пироги сытные
1,2.2578924124094075,1.2578924124094075,Пироги сытные
2,2.114734649220321,0.11473464922032095,Пироги сытные
4,3.4685142484449787,0.5314857515550213,Пироги сытные
4,3.2706740915115127,0.7293259084884873,Пироги сытные
3,3.3741006921277545,0.37410069212775454,Пироги сытные
10,9.251029909520609,0.748970090479391,Выпечка сытная
21,12.879970349205985,8.120029650794015,Выпечка сытная
16,15.143362243389522,0.8566377566104784,Выпечка сытная
8,11.357307442808935,3.357307442808935,Выпечка сытная
11,16.68706074173512,5.68706074173512,Выпечка сытная
23,16.40130210524992,6.598697894750082,Выпечка сытная
8,11.253657992997873,3.253657992997873,Выпечка сытная
12,15.108287059137549,3.108287059137549,Выпечка сытная
12,14.875168192477373,2.875168192477373,Выпечка сытная
4,6.712359327681562,2.712359327681562,Пироги сладкие
5,6.7268035021052155,1.7268035021052155,Пироги сладкие
3,6.367104676904242,3.3671046769042423,Пироги сладкие
78,65.00381485131022,12.996185148689776,Выпечка сытная
83,88.8355185302464,5.835518530246404,Выпечка сытная
72,73.61291153907817,1.6129115390781692,Выпечка сытная
2,1.1855105533298738,0.8144894466701262,Пироги сладкие
2,1.1267060185825857,0.8732939814174143,Пироги сладкие
2,1.3554125792392095,0.6445874207607905,Пироги сладкие
1,2.9037708095563466,1.9037708095563466,Пироги сытные
2,2.7282197188499806,0.7282197188499806,Пироги сытные
2,2.5235294493653195,0.5235294493653195,Пироги сытные
0,3.2870630827298046,3.2870630827298046,Пироги сладкие
4,2.843657259769581,1.1563427402304192,Пироги сладкие
3,2.9750790484967182,0.024920951503281774,Пироги сладкие
0,9.109556305464713,9.109556305464713,Выпечка сытная
20,10.82059597680438,9.17940402319562,Выпечка сытная
22,12.908023242068365,9.091976757931635,Выпечка сытная
8,6.644791589763965,1.3552084102360347,Выпечка сытная
1,8.316832773214076,7.316832773214076,Выпечка сытная
5,7.652638858687793,2.6526388586877934,Выпечка сытная
15,12.612865287507434,2.387134712492566,Выпечка сладкая
13,15.78324164626227,2.7832416462622707,Выпечка сладкая
16,15.972695380022559,0.027304619977440936,Выпечка сладкая
21,30.8395619857127,9.839561985712699,Выпечка сытная
30,36.370838353305786,6.3708383533057855,Выпечка сытная
41,39.77869986234583,1.2213001376541683,Выпечка сытная
33,38.10370452586888,5.103704525868878,Выпечка сытная
38,43.431309788704915,5.431309788704915,Выпечка сытная
36,42.16894181418999,6.168941814189992,Выпечка сытная
18,19.205536899619577,1.2055368996195774,Выпечка сытная
23,25.33530537728183,2.3353053772818306,Выпечка сытная
29,24.340532209299372,4.659467790700628,Выпечка сытная
6,10.898957204337774,4.8989572043377745,Фастфуд
12,14.324787432090133,2.324787432090133,Фастфуд
17,15.190956611097642,1.8090433889023583,Фастфуд
28,39.333477597092596,11.333477597092596,Выпечка сытная
38,47.363025525334656,9.363025525334656,Выпечка сытная
53,44.13656238651964,8.863437613480357,Выпечка сытная
69,67.28425220182653,1.7157477981734672,Выпечка сытная
77,84.90010669455383,7.900106694553827,Выпечка сытная
95,78.4814939247834,16.518506075216607,Выпечка сытная
12,19.464566068983277,7.464566068983277,Выпечка сытная
20,24.83428975106865,4.834289751068649,Выпечка сытная
36,24.557913049205233,11.442086950794767,Выпечка сытная
10,10.33696316971325,0.33696316971325047,Выпечка сладкая
9,12.952503162385545,3.952503162385545,Выпечка сладкая
10,13.470340800928563,3.470340800928563,Выпечка сладкая
15,14.049519500414009,0.950480499585991,Выпечка сытная
20,18.016391236322026,1.9836087636779745,Выпечка сытная
12,19.030184308472993,7.030184308472993,Выпечка сытная
5,3.6507301786117106,1.3492698213882894,Пироги сладкие
6,3.757336524363921,2.242663475636079,Пироги сладкие
4,4.206795058625164,0.2067950586251639,Пироги сладкие
6,3.902268146931543,2.097731853068457,Фастфуд
10,6.420450611598406,3.5795493884015936,Фастфуд
0,7.560406499724704,7.560406499724704,Фастфуд
9,7.210445657373761,1.7895543426262392,Выпечка сытная
9,11.081086523132548,2.081086523132548,Выпечка сытная
4,11.366358394349492,7.366358394349492,Выпечка сытная
8,7.037959994916521,0.9620400050834794,Выпечка сытная
11,10.657213948773153,0.342786051226847,Выпечка сытная
13,11.63843760086118,1.3615623991388208,Выпечка сытная
4,5.726956825115044,1.7269568251150442,Выпечка сладкая
12,8.419788864115283,3.580211135884717,Выпечка сладкая
2,9.52997221618602,7.529972216186019,Выпечка сладкая
1,0.0,1.0,Пироги сытные
0,0.08670796948158697,0.08670796948158697,Пироги сытные
0,0.18772438107274927,0.18772438107274927,Пироги сытные
0,0.5068140640252171,0.5068140640252171,Пироги сытные
0,0.6965566276925248,0.6965566276925248,Пироги сытные
2,0.7426074048819072,1.2573925951180929,Пироги сытные
1,0.662054246319573,0.337945753680427,Пироги сытные
1,0.6433228722733909,0.3566771277266091,Пироги сытные
1,0.8050414060045188,0.1949585939954812,Пироги сытные
5,6.457252350887898,1.4572523508878978,Выпечка сытная
10,10.412973633126573,0.41297363312657254,Выпечка сытная
10,10.858183525362774,0.8581835253627741,Выпечка сытная
6,6.096586828384866,0.09658682838486587,Фастфуд
7,10.77493570522026,3.77493570522026,Фастфуд
12,11.47809288118366,0.5219071188163404,Фастфуд
5,10.14736402389006,5.147364023890059,Фастфуд
13,16.44635264703515,3.4463526470351518,Фастфуд
12,17.674490846406083,5.6744908464060835,Фастфуд
6,3.847642055787227,2.152357944212773,Фастфуд
4,6.026681147778714,2.0266811477787137,Фастфуд
12,6.0734699967972245,5.9265300032027755,Фастфуд
2,0.9277705292382803,1.0722294707617197,Пироги сытные
1,0.7718060015211149,0.2281939984788851,Пироги сытные
2,0.8984169762977562,1.101583023702244,Пироги сытные
2,1.2984872582379254,0.7015127417620746,Пироги сытные
1,1.2691509875957476,0.2691509875957476,Пироги сытные
2,1.3266236748809366,0.6733763251190634,Пироги сытные
1,0.6350277173213429,0.3649722826786571,Пироги сытные
0,0.6184414334387797,0.6184414334387797,Пироги сытные
1,0.5709784696049939,0.4290215303950061,Пироги сытные
0,1.5735617363158019,1.5735617363158019,Пироги сытные
0,1.1661524494546196,1.1661524494546196,Пироги сытные
0,1.150853168951802,1.150853168951802,Пироги сытные
5,5.580631564198081,0.5806315641980806,Выпечка сытная
7,7.917170494528848,0.9171704945288477,Выпечка сытная
7,8.528284987360633,1.5282849873606335,Выпечка сытная
4,4.370363699356721,0.3703636993567212,Выпечка сытная
8,5.911583037674681,2.0884169623253186,Выпечка сытная
10,6.631607420434017,3.368392579565983,Выпечка сытная
9,4.994744953384265,4.005255046615735,Выпечка сытная
10,8.550493831272282,1.4495061687277175,Выпечка сытная
18,8.909076727565203,9.090923272434797,Выпечка сытная
1,0.598347728641946,0.40165227135805404,Пироги сладкие
0,0.61461911441822,0.61461911441822,Пироги сладкие
2,0.6321366079715143,1.3678633920284857,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.05556174841511659,0.05556174841511659,Пироги сытные
0,0.18933792814039896,0.18933792814039896,Пироги сытные
0,0.07081762592569496,0.07081762592569496,Пироги сытные
3,1.8059498685784137,1.1940501314215863,Пироги сытные
1,1.8742466370723714,0.8742466370723714,Пироги сытные
1,1.7924140428224327,0.7924140428224327,Пироги сытные
1,0.056603759003771514,0.9433962409962284,Пироги сладкие
0,0.29717433331667953,0.29717433331667953,Пироги сладкие
1,0.2906154393962038,0.7093845606037962,Пироги сладкие
4,6.473317712230507,2.4733177122305072,Выпечка сытная
7,8.905300004172034,1.9053000041720338,Выпечка сытная
6,8.964109156940935,2.9641091569409355,Выпечка сытная
3,3.7525718760004674,0.7525718760004674,Выпечка сытная
10,4.772001253864768,5.227998746135232,Выпечка сытная
8,5.738390162010142,2.261609837989858,Выпечка сытная
6,6.963678307255112,0.9636783072551118,Выпечка сладкая
10,8.715050085544483,1.2849499144555168,Выпечка сладкая
5,9.744019144869563,4.744019144869563,Выпечка сладкая
4,4.520523728467533,0.5205237284675333,Выпечка сытная
6,6.614097067150111,0.6140970671501114,Выпечка сытная
10,6.484811238613812,3.515188761386188,Выпечка сытная
15,16.078662706175542,1.0786627061755425,Выпечка сытная
29,26.982980888913005,2.017019111086995,Выпечка сытная
40,27.35221139400696,12.64778860599304,Выпечка сытная
9,15.667115813015476,6.667115813015476,Выпечка сытная
23,22.463401543003876,0.5365984569961242,Выпечка сытная
23,23.134179779106326,0.13417977910632573,Выпечка сытная
12,7.8266590025544165,4.1733409974455835,Фастфуд
21,15.616775145831008,5.383224854168992,Фастфуд
18,17.057558073829632,0.9424419261703676,Фастфуд
2,12.834386939504952,10.834386939504952,Выпечка сытная
24,20.583825703040493,3.4161742969595075,Выпечка сытная
21,19.770657643885045,1.2293423561149552,Выпечка сытная
2,6.205599014902371,4.205599014902371,Выпечка сытная
9,7.677293194190865,1.3227068058091351,Выпечка сытная
3,8.134235614078111,5.134235614078111,Выпечка сытная
17,17.728534123771137,0.7285341237711371,Выпечка сытная
16,24.557680208660784,8.557680208660784,Выпечка сытная
28,25.705222079979382,2.2947779200206178,Выпечка сытная
10,5.922598478836763,4.077401521163237,Выпечка сладкая
10,8.522571443519649,1.4774285564803513,Выпечка сладкая
10,8.881615491815475,1.1183845081845245,Выпечка сладкая
0,4.091194027474731,4.091194027474731,Выпечка сытная
4,5.013011546221361,1.0130115462213611,Выпечка сытная
8,5.6076474954580915,2.3923525045419085,Выпечка сытная
1,0.20665934564647473,0.7933406543535253,Пироги сладкие
0,0.2892255695845627,0.2892255695845627,Пироги сладкие
1,0.35911039738784906,0.6408896026121509,Пироги сладкие
2,1.141660652152809,0.858339347847191,Фастфуд
2,2.060321167540966,0.06032116754096606,Фастфуд
2,2.0345770231658236,0.03457702316582356,Фастфуд
19,20.543833343584446,1.5438333435844456,Выпечка сытная
55,26.14709465597374,28.85290534402626,Выпечка сытная
23,28.592736027985925,5.592736027985925,Выпечка сытная
10,9.803562917077384,0.19643708292261586,Выпечка сытная
19,14.164181925826476,4.835818074173524,Выпечка сытная
27,15.371851632152573,11.628148367847427,Выпечка сытная
13,8.03490068900279,4.965099310997211,Выпечка сладкая
14,12.06065706756769,1.9393429324323108,Выпечка сладкая
15,13.227320086029543,1.7726799139704568,Выпечка сладкая
1,1.2518557686067286,0.25185576860672865,Пироги сытные
1,1.2576777861112078,0.25767778611120784,Пироги сытные
0,1.218923172706104,1.218923172706104,Пироги сытные
1,1.0213349239459495,0.02133492394594949,Пироги сытные
1,1.0286412637802105,0.02864126378021048,Пироги сытные
1,1.130638945442059,0.1306389454420589,Пироги сытные
2,2.421477501481847,0.42147750148184704,Пироги сытные
2,2.390531079565201,0.39053107956520083,Пироги сытные
1,2.1126081075529024,1.1126081075529024,Пироги сытные
20,15.432251916998727,4.567748083001273,Выпечка сытная
18,21.741094326739614,3.7410943267396135,Выпечка сытная
19,21.924548675122924,2.9245486751229244,Выпечка сытная
2,2.4519641926462468,0.45196419264624677,Фастфуд
4,3.6869895671889044,0.31301043281109564,Фастфуд
5,3.765031184855864,1.234968815144136,Фастфуд
2,2.490566903279618,0.49056690327961805,Фастфуд
3,3.6883954337233624,0.6883954337233624,Фастфуд
4,4.01406601549249,0.014066015492489647,Фастфуд
2,1.1894094261506936,0.8105905738493064,Фастфуд
2,1.8451804838887156,0.15481951611128442,Фастфуд
2,1.7910501616466012,0.20894983835339875,Фастфуд
2,3.103512948324374,1.103512948324374,Пироги сытные
5,3.0045150538848318,1.9954849461151682,Пироги сытные
3,3.2733435758209084,0.2733435758209084,Пироги сытные
1,0.7378292001360538,0.2621707998639462,Пироги сытные
1,0.5529512883409884,0.4470487116590116,Пироги сытные
1,0.4320963628654365,0.5679036371345635,Пироги сытные
2,3.181037495192433,1.1810374951924332,Пироги сытные
6,2.8251156646789806,3.1748843353210194,Пироги сытные
14,3.002582047051827,10.997417952948172,Пироги сытные
5,3.133939436767909,1.8660605632320908,Выпечка сытная
5,4.014658452392031,0.9853415476079688,Выпечка сытная
4,4.378014443472078,0.378014443472078,Выпечка сытная
8,5.8060972454773685,2.1939027545226315,Выпечка сытная
5,7.58655345017936,2.58655345017936,Выпечка сытная
9,7.127686652211689,1.8723133477883112,Выпечка сытная
15,10.800148381281506,4.199851618718494,Выпечка сытная
6,14.906534613052687,8.906534613052687,Выпечка сытная
14,15.098121080313264,1.0981210803132644,Выпечка сытная
3,2.6828259597212227,0.31717404027877727,Пироги сладкие
5,2.6676181882571766,2.3323818117428234,Пироги сладкие
2,2.8694448270036927,0.8694448270036927,Пироги сладкие
24,22.639115354560413,1.3608846454395866,Выпечка сытная
37,29.89722709531345,7.1027729046865495,Выпечка сытная
26,31.332535418897702,5.332535418897702,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.027218826312037574,0.027218826312037574,Пироги сладкие
1,2.0851343069040045,1.0851343069040045,Пироги сытные
4,1.8143823270113832,2.1856176729886165,Пироги сытные
2,2.155836597947699,0.15583659794769922,Пироги сытные
1,2.2678627326451144,1.2678627326451144,Пироги сладкие
1,1.8582585986921771,0.8582585986921771,Пироги сладкие
3,1.8614424036429706,1.1385575963570294,Пироги сладкие
15,9.214790150001798,5.785209849998202,Выпечка сытная
15,13.787550271096524,1.2124497289034757,Выпечка сытная
21,14.166262755760101,6.833737244239899,Выпечка сытная
3,5.744494410667245,2.7444944106672446,Выпечка сытная
3,7.169150133836256,4.169150133836256,Выпечка сытная
4,7.681202932767368,3.681202932767368,Выпечка сытная
10,6.6188601478653775,3.3811398521346225,Выпечка сладкая
10,8.803667112238413,1.1963328877615869,Выпечка сладкая
7,8.985663938056875,1.9856639380568755,Выпечка сладкая
20,22.693733189976527,2.693733189976527,Выпечка сытная
19,28.687670817184063,9.687670817184063,Выпечка сытная
31,28.759198721572954,2.240801278427046,Выпечка сытная
20,28.634138283452245,8.634138283452245,Выпечка сытная
40,34.913215031520465,5.0867849684795345,Выпечка сытная
39,36.871138163148885,2.128861836851115,Выпечка сытная
20,27.4938147268378,7.493814726837801,Выпечка сытная
40,34.876676539339115,5.123323460660885,Выпечка сытная
47,37.02779285863735,9.972207141362652,Выпечка сытная
3,6.897314421169586,3.897314421169586,Фастфуд
13,8.477026427349477,4.522973572650523,Фастфуд
9,10.539185208011956,1.539185208011956,Фастфуд
20,17.24614764473531,2.7538523552646907,Выпечка сытная
38,20.966118358433963,17.033881641566037,Выпечка сытная
20,22.5401412744287,2.5401412744286986,Выпечка сытная
40,48.378217760676336,8.378217760676336,Выпечка сытная
79,66.17834690554201,12.821653094457986,Выпечка сытная
94,73.7189346003423,20.281065399657706,Выпечка сытная
20,13.97137339695923,6.02862660304077,Выпечка сытная
19,18.05594789727947,0.94405210272053,Выпечка сытная
21,17.572792025757405,3.427207974242595,Выпечка сытная
10,6.763205814497956,3.2367941855020437,Выпечка сладкая
10,8.839758617746377,1.1602413822536235,Выпечка сладкая
9,9.808004669420592,0.8080046694205922,Выпечка сладкая
15,12.048536120661563,2.951463879338437,Выпечка сытная
23,16.574327194867585,6.425672805132415,Выпечка сытная
15,17.233051480754156,2.233051480754156,Выпечка сытная
2,2.334091396321711,0.3340913963217109,Пироги сладкие
1,2.0427328649467484,1.0427328649467484,Пироги сладкие
1,1.7616491061005783,0.7616491061005783,Пироги сладкие
0,2.940358043523674,2.940358043523674,Фастфуд
6,3.060691354406536,2.939308645593464,Фастфуд
6,3.7952057685188105,2.2047942314811895,Фастфуд
21,13.015900505925659,7.984099494074341,Выпечка сытная
20,17.947031353783462,2.052968646216538,Выпечка сытная
30,18.61911799024313,11.38088200975687,Выпечка сытная
20,12.092900977040568,7.907099022959432,Выпечка сытная
14,17.016301842473435,3.0163018424734354,Выпечка сытная
19,17.19492754525505,1.8050724547449484,Выпечка сытная
1,3.827508970303473,2.827508970303473,Выпечка сладкая
3,4.605985649791924,1.6059856497919238,Выпечка сладкая
5,4.649548314511551,0.35045168548844874,Выпечка сладкая
2,1.260235207170962,0.7397647928290381,Пироги сытные
0,1.4446343378425777,1.4446343378425777,Пироги сытные
1,1.3832592715130954,0.38325927151309536,Пироги сытные
1,1.276678233341084,0.276678233341084,Пироги сытные
2,1.5987249492204563,0.40127505077954373,Пироги сытные
1,1.3807296343323137,0.38072963433231366,Пироги сытные
0,1.6324069467946236,1.6324069467946236,Пироги сытные
3,1.6689664914953608,1.3310335085046392,Пироги сытные
1,1.8793003899092808,0.8793003899092808,Пироги сытные
12,9.353054562648378,2.646945437351622,Выпечка сытная
3,14.549792985290427,11.549792985290427,Выпечка сытная
19,13.392263285137398,5.607736714862602,Выпечка сытная
4,5.54692317113563,1.5469231711356297,Фастфуд
6,6.256902193592592,0.2569021935925919,Фастфуд
3,7.070270996248691,4.070270996248691,Фастфуд
6,5.303064631986062,0.6969353680139383,Фастфуд
6,6.525690280304439,0.5256902803044392,Фастфуд
3,7.221873286762057,4.221873286762057,Фастфуд
2,3.576793561406251,1.5767935614062512,Фастфуд
4,3.6563710481070753,0.34362895189292475,Фастфуд
