fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
12,13.980774785448551,1.980774785448551,Выпечка сытная,13.773415233397808,13.777192356872424
11,16.839301634013648,5.839301634013648,Выпечка сытная,16.940407527491693,16.94418465096631
22,20.95507405475769,1.0449259452423085,Выпечка сытная,21.33988026350705,21.34365738698167
26,21.614218355483803,4.385781644516197,Выпечка сытная,21.638741776524498,21.642518899999114
6,7.339927951319922,1.3399279513199218,Пироги сладкие,7.49917463626383,7.486864046968273
5,5.645103615326072,0.6451036153260716,Пироги сладкие,6.716660885638325,6.704350296342768
3,4.540561545869437,1.540561545869437,Пироги сладкие,6.087424544934196,6.075113955638638
14,13.790507667510077,0.20949233248992272,Выпечка сытная,13.710422671098387,13.714199794573004
14,14.845300298828068,0.845300298828068,Выпечка сытная,15.269045111245706,15.272822234720323
15,15.053346718154732,0.053346718154731576,Выпечка сытная,15.335188378618408,15.338965502093025
0,2.4293591869917286,2.4293591869917286,Пироги сладкие,2.454764268644515,2.442453679348958
0,1.8949095713833186,1.8949095713833186,Пироги сладкие,2.0808415874574795,2.0685309981619224
0,1.7246684924957871,1.7246684924957871,Пироги сладкие,1.920044553877951,1.9077339645823939
3,4.370901214614623,1.3709012146146229,Пироги сытные,4.509441075039468,4.504083727859342
3,3.113210568974283,0.11321056897428283,Пироги сытные,3.2090995921059142,3.203742244925788
3,3.087088774022033,0.08708877402203319,Пироги сытные,3.0705718204013186,3.0652144732211926
1,1.9145514963945116,0.9145514963945116,Пироги сладкие,2.118914806417003,2.106604217121446
2,1.6432875195540526,0.3567124804459474,Пироги сладкие,1.5864869622257303,1.5741763729301732
2,1.4068291199770022,0.5931708800229978,Пироги сладкие,1.3647259612325935,1.3524153719370364
10,10.847342556700095,0.8473425567000952,Выпечка сытная,10.69008939541933,10.693866518893946
20,10.376970990768239,9.623029009231761,Выпечка сытная,10.700771329229278,10.704548452703895
20,12.904377858829779,7.095622141170221,Выпечка сытная,13.226190747471703,13.22996787094632
8,8.308828673895864,0.30882867389586366,Выпечка сытная,8.24707122525555,8.250848348730166
12,10.217772462169558,1.7822275378304422,Выпечка сытная,10.285243510115167,10.289020633589784
11,10.800109465215838,0.19989053478416174,Выпечка сытная,10.400141417718553,10.40391854119317
12,22.437045158460677,10.437045158460677,Выпечка сладкая,21.252458336408385,21.239718019339072
17,22.647755635422072,5.647755635422072,Выпечка сладкая,23.141058362933787,23.128318045864475
0,24.46828562782269,24.46828562782269,Выпечка сладкая,24.032076727620407,24.019336410551094
20,22.042326108467485,2.042326108467485,Выпечка сытная,22.484610630740658,22.488387754215275
27,27.33029481530627,0.3302948153062708,Выпечка сытная,27.776883444552002,27.78066056802662
30,29.809276331742872,0.19072366825712805,Выпечка сытная,29.98994549127691,29.993722614751526
20,33.2821051278159,13.282105127815903,Выпечка сытная,32.54551043896043,32.54928756243505
39,34.884007502044675,4.115992497955325,Выпечка сытная,35.99335617802251,35.99713330149713
39,35.24070014324839,3.7592998567516105,Выпечка сытная,36.16822096643403,36.17199808990865
20,25.449947581258094,5.449947581258094,Выпечка сытная,26.167875880459498,26.171653003934114
26,31.698375822143543,5.698375822143543,Выпечка сытная,32.359644620169014,32.363421743643634
23,32.378487780778414,9.378487780778414,Выпечка сытная,32.661808602890844,32.665585726365464
12,19.998659165128842,7.998659165128842,Фастфуд,20.035747751989618,20.036136644844486
24,26.38468650128421,2.384686501284211,Фастфуд,25.347699001769442,25.34808789462431
36,28.13650171470941,7.863498285290589,Фастфуд,27.468434262835277,27.468823155690146
25,18.27924019923395,6.72075980076605,Выпечка сытная,18.23357905086109,18.237356174335705
15,21.09649655356658,6.096496553566581,Выпечка сытная,22.29291633443726,22.296693457911875
18,20.752810623391923,2.752810623391923,Выпечка сытная,21.208334016132202,21.21211113960682
61,64.75470504565038,3.7547050456503825,Выпечка сытная,65.34747907923064,65.35125620270526
70,83.43919184891931,13.439191848919307,Выпечка сытная,83.78076995521138,83.784547078686
75,82.82475899428225,7.824758994282249,Выпечка сытная,83.60973291277415,83.61351003624877
12,17.30209287427706,5.302092874277061,Выпечка сытная,17.080338288475073,17.08411541194969
22,19.054145727224316,2.9458542727756836,Выпечка сытная,19.313938103508157,19.317715226982774
20,19.197561367991227,0.8024386320087729,Выпечка сытная,19.551119706529274,19.55489683000389
2,9.38303128274869,7.383031282748689,Выпечка сладкая,8.827430035955913,8.814689718886603
8,10.959659552056278,2.9596595520562783,Выпечка сладкая,9.50965456601393,9.49691424894462
14,12.282310244736705,1.7176897552632955,Выпечка сладкая,10.354421915995966,10.341681598926655
13,19.411663442431248,6.411663442431248,Выпечка сытная,19.643760518048076,19.647537641522693
24,27.292175674956777,3.292175674956777,Выпечка сытная,27.114627441793246,27.118404565267863
29,27.690046486829825,1.309953513170175,Выпечка сытная,27.552193844008485,27.555970967483102
4,3.2427319264612784,0.7572680735387216,Пироги сладкие,4.890082272583405,4.877771683287848
4,3.462919734198696,0.5370802658013041,Пироги сладкие,4.201405908169258,4.189095318873701
4,3.5985499592218453,0.4014500407781547,Пироги сладкие,3.7849647770555177,3.7726541877599606
3,2.974423042223856,0.025576957776144216,Фастфуд,1.9761644029743084,1.9765532958291774
6,7.240627537374783,1.2406275373747828,Фастфуд,6.125970145783153,6.1263590386380224
12,7.445221437393264,4.554778562606736,Фастфуд,7.495188040565871,7.4955769334207405
10,14.64888858600309,4.648888586003091,Выпечка сытная,14.25236377548116,14.256140898955776
33,28.092674578695462,4.907325421304538,Выпечка сытная,28.33313430574106,28.336911429215675
23,33.02696063972792,10.026960639727918,Выпечка сытная,33.23175330827912,33.23553043175374
5,7.443721787151109,2.4437217871511088,Выпечка сытная,7.544010327821679,7.547787451296296
20,17.022499464093777,2.9775005359062234,Выпечка сытная,17.000700693086195,17.00447781656081
20,19.803607346658882,0.19639265334111755,Выпечка сытная,19.850748271648428,19.854525395123044
10,5.56729558133344,4.43270441866656,Выпечка сладкая,6.480578154808016,6.467837837738705
14,15.577827027578746,1.5778270275787456,Выпечка сладкая,15.456546689639616,15.443806372570306
19,18.936656511380605,0.06334348861939532,Выпечка сладкая,17.68289645798265,17.67015614091334
1,1.2343726069279601,0.23437260692796014,Пироги сытные,1.3074592518771402,1.3021019046970144
1,1.7672887044376528,0.7672887044376528,Пироги сытные,1.862403110659712,1.8570457634795863
2,1.7538526287023846,0.24614737129761544,Пироги сытные,1.7348036638327138,1.729446316652588
0,0.6422847994168813,0.6422847994168813,Пироги сытные,0.6470388857430424,0.6416815385629164
1,1.2605293863699363,0.2605293863699363,Пироги сытные,1.3688549853250707,1.3634976381449448
4,1.5581951945883958,2.4418048054116044,Пироги сытные,1.489713251183685,1.4843559040035592
1,2.2305431350222844,1.2305431350222844,Пироги сытные,2.5235558068547292,2.518198459674603
2,2.8457664431462453,0.8457664431462453,Пироги сытные,3.249090152613655,3.243732805433529
3,3.281238787394182,0.28123878739418195,Пироги сытные,3.4170218704911375,3.4116645233110114
7,7.733483175637822,0.7334831756378222,Выпечка сытная,8.36659595993357,8.370373083408186
28,23.4691019035743,4.530898096425702,Выпечка сытная,22.438699515557,22.442476639031618
25,33.88268598768671,8.882685987686713,Выпечка сытная,32.61867656941263,32.62245369288725
7,6.492448896254653,0.5075511037453468,Фастфуд,5.551528388667801,5.5519172815226705
18,18.410112897382835,0.4101128973828345,Фастфуд,19.06291307705966,19.06330196991453
21,22.525771188494744,1.525771188494744,Фастфуд,21.985074065088757,21.985462957943625
5,6.838537953490864,1.8385379534908637,Фастфуд,5.703793045581055,5.704181938435924
18,17.730015524248536,0.269984475751464,Фастфуд,18.217009476496322,18.21739836935119
22,22.547670674944815,0.5476706749448148,Фастфуд,21.573378210526258,21.573767103381126
5,3.3630520945113083,1.6369479054886917,Фастфуд,3.456697843571566,3.4570867364264353
9,8.991637089438573,0.008362910561427128,Фастфуд,8.917409463892048,8.917798356746916
12,8.833061938775536,3.1669380612244638,Фастфуд,9.986800577452568,9.987189470307436
3,3.11815865964685,0.1181586596468498,Пироги сытные,3.385969334024233,3.380611986844107
3,3.6795123692037466,0.6795123692037466,Пироги сытные,3.9442842382017687,3.9389268910216426
6,4.093215223144269,1.906784776855731,Пироги сытные,4.135366614329436,4.13000926714931
0,2.029799220806693,2.029799220806693,Пироги сытные,2.232549785569488,2.2271924383893618
5,2.250692561660381,2.749307438339619,Пироги сытные,2.6949257930744497,2.6895684458943236
3,3.0327578552137453,0.0327578552137453,Пироги сытные,3.2349726610383533,3.2296153138582273
2,1.4449676684466979,0.5550323315533021,Пироги сытные,1.3844998893289615,1.3791425421488357
3,1.7026846421301454,1.2973153578698546,Пироги сытные,1.856425610041335,1.8510682628612092
0,1.8939037031832282,1.8939037031832282,Пироги сытные,1.984601823044955,1.979244475864829
10,4.86739351873615,5.13260648126385,Выпечка сытная,5.281504458233434,5.285281581708051
5,14.025472929151876,9.025472929151876,Выпечка сытная,14.066974976030206,14.070752099504823
15,16.675105901637988,1.6751059016379877,Выпечка сытная,16.73531853073821,16.739095654212825
3,4.537655775727717,1.5376557757277167,Выпечка сытная,5.022426426382965,5.026203549857581
16,13.130932793994125,2.869067206005875,Выпечка сытная,13.125621656153097,13.129398779627714
18,16.31169010578555,1.6883098942144485,Выпечка сытная,16.369992760378395,16.37376988385301
15,6.165128136123262,8.834871863876739,Выпечка сытная,6.507976017462919,6.511753140937536
31,21.581939141302136,9.418060858697864,Выпечка сытная,21.52891882628921,21.532695949763827
25,25.5420813095909,0.5420813095908983,Выпечка сытная,25.494247769953517,25.498024893428134
3,2.52860063522732,0.47139936477267996,Пироги сладкие,2.9995576861407693,2.9872470968452123
3,3.736065211292092,0.7360652112920918,Пироги сладкие,3.9387115756866073,3.9264009863910503
2,3.6893931059179077,1.6893931059179077,Пироги сладкие,3.626763712302229,3.614453123006672
10,11.324757719767902,1.3247577197679021,Выпечка сытная,11.223478618793948,11.227255742268564
19,20.113663109183754,1.1136631091837543,Выпечка сытная,19.92692135249892,19.930698475973536
16,21.705706940413002,5.705706940413002,Выпечка сытная,21.735374225024795,21.739151348499412
0,0.0,0.0,Пироги сладкие,0.0,0.0
0,0.041871494271809216,0.041871494271809216,Пироги сладкие,0.02066107911087513,0.008350489815318059
0,0.05064805994579023,0.05064805994579023,Пироги сладкие,0.09661385611758116,0.08430326682202409
1,2.0687986641668195,1.0687986641668195,Пироги сытные,2.2733503602319924,2.2679930130518664
5,2.439376766638688,2.560623233361312,Пироги сытные,2.671349728657976,2.66599238147785
2,3.024655378435142,1.024655378435142,Пироги сытные,3.222774916324086,3.21741756914396
3,3.6486633696430113,0.6486633696430113,Пироги сладкие,3.6597596214433192,3.647449032147762
4,4.0139415283564865,0.013941528356486543,Пироги сладкие,4.091594113434385,4.079283524138828
6,4.27571163511365,1.72428836488635,Пироги сладкие,4.327945121476416,4.315634532180859
10,9.48908544577538,0.5109145542246196,Выпечка сытная,9.437354052046603,9.44113117552122
35,18.85845688627533,16.14154311372467,Выпечка сытная,18.875921625942134,18.87969874941675
27,22.14454286994221,4.85545713005779,Выпечка сытная,22.11994816974443,22.123725293219046
6,3.561941144331472,2.438058855668528,Выпечка сытная,4.1652216114723455,4.168998734946962
5,8.640725626024222,3.6407256260242224,Выпечка сытная,8.931115084439167,8.934892207913784
5,9.80234718772682,4.80234718772682,Выпечка сытная,9.64901021621322,9.652787339687837
10,6.920134995485903,3.0798650045140974,Выпечка сладкая,7.832650904494501,7.81991058742519
16,14.568214513654981,1.431785486345019,Выпечка сладкая,14.657324660644074,14.644584343574763
19,16.903146155112452,2.096853844887548,Выпечка сладкая,16.03162712017819,16.018886803108877
11,14.33392095189753,3.3339209518975306,Выпечка сытная,12.732187290656764,12.73596441413138
55,32.62460389493194,22.375396105068063,Выпечка сытная,32.16022792271819,32.16400504619281
44,38.766634086305125,5.233365913694875,Выпечка сытная,38.93056964302379,38.93434676649841
16,19.8104479559729,3.8104479559729008,Выпечка сытная,20.01496320259942,20.018740326074038
62,46.48087724186705,15.519122758132951,Выпечка сытная,46.46995243124128,46.4737295547159
64,49.03198131162482,14.968018688375182,Выпечка сытная,48.477938658779834,48.481715782254454
7,10.625552700009646,3.6255527000096457,Выпечка сытная,9.791767248640365,9.795544372114982
34,30.966889724634278,3.033110275365722,Выпечка сытная,30.28339173851311,30.287168861987727
38,37.741909939479456,0.2580900605205443,Выпечка сытная,37.79653194450646,37.80030906798108
12,5.5884634048765545,6.4115365951234455,Фастфуд,4.210522627593332,4.210911520448201
32,20.122603927968413,11.877396072031587,Фастфуд,19.123635628703727,19.124024521558596
24,22.409225572948152,1.5907744270518478,Фастфуд,23.093296230103405,23.093685122958274
34,19.121807286562593,14.878192713437407,Выпечка сытная,18.966827625954984,18.9706047494296
44,42.41249992716447,1.5875000728355317,Выпечка сытная,42.05913224514358,42.0629093686182
60,48.48415595005798,11.515844049942018,Выпечка сытная,46.45158228261354,46.455359406088164
51,62.8224527047022,11.8224527047022,Выпечка сытная,62.87707464031293,62.88085176378755
139,91.99480556877651,47.00519443122349,Выпечка сытная,91.58462583551118,91.5884029589858
98,130.39494059580863,32.394940595808634,Выпечка сытная,130.73249595176802,130.73627307524262
17,9.31804457785353,7.681955422146469,Выпечка сытная,9.009251527112726,9.013028650587342
30,25.622787255083328,4.3772127449166724,Выпечка сытная,25.730114221395173,25.73389134486979
26,27.197427509647365,1.1974275096473654,Выпечка сытная,27.22687873035921,27.230655853833827
10,4.436143291655909,5.563856708344091,Выпечка сладкая,5.221814549322502,5.209074232253192
14,11.20855565208871,2.7914443479112894,Выпечка сладкая,11.823594226941372,11.810853909872062
14,13.841622007194871,0.15837799280512854,Выпечка сладкая,14.701354930817637,14.688614613748326
13,14.11355204363902,1.1135520436390198,Выпечка сытная,13.699212258707856,13.702989382182473
40,29.176430163367105,10.823569836632895,Выпечка сытная,29.025654993719325,29.02943211719394
33,32.64099518395011,0.35900481604988954,Выпечка сытная,32.69305703927155,32.69683416274617
3,1.535430945293219,1.464569054706781,Пироги сладкие,1.5440795423362004,1.5317689530406433
1,2.160884977116285,1.160884977116285,Пироги сладкие,2.1293988645441755,2.1170882752486184
4,2.0218355937703625,1.9781644062296375,Пироги сладкие,2.0956630877947107,2.0833524984991536
5,4.407421569592916,0.5925784304070838,Фастфуд,4.9404710980053785,4.940859990860248
11,9.052977268494683,1.9470227315053172,Фастфуд,9.050742500805132,9.05113139366
13,9.860747782636096,3.1392522173639037,Фастфуд,10.04541021636547,10.045799109220338
14,15.767889787665329,1.7678897876653288,Выпечка сытная,16.28568346650542,16.289460589980038
24,28.276635426851847,4.276635426851847,Выпечка сытная,28.285070168549048,28.288847292023664
33,28.24474250926335,4.75525749073665,Выпечка сытная,28.792101347984154,28.79587847145877
9,7.850173811166525,1.149826188833475,Выпечка сытная,9.101001759937642,9.104778883412258
35,19.842800459303547,15.157199540696453,Выпечка сытная,19.91209642304191,19.915873546516526
33,21.418209344523984,11.581790655476016,Выпечка сытная,21.723514294302273,21.72729141777689
6,4.333850470634907,1.666149529365093,Выпечка сладкая,4.392316371252974,4.379576054183664
4,8.209738719233641,4.209738719233641,Выпечка сладкая,7.784532120232079,7.771791803162769
12,8.644092795916562,3.3559072040834383,Выпечка сладкая,8.31033253332464,8.29759221625533
3,1.0296857386295393,1.9703142613704607,Пироги сытные,1.066539695015529,1.0611823478354032
0,1.2817780716911198,1.2817780716911198,Пироги сытные,1.3029619181491314,1.2976045709690056
1,1.3438147954533484,0.34381479545334837,Пироги сытные,1.4314023234278843,1.4260449762477585
2,0.9541598646157663,1.0458401353842337,Пироги сытные,1.223930726297289,1.2185733791171631
2,1.6062612866428885,0.3937387133571115,Пироги сытные,1.6005719850115376,1.5952146378314118
1,1.7948779454781452,0.7948779454781452,Пироги сытные,1.821891836870115,1.816534489689989
3,3.6415866344177643,0.6415866344177643,Пироги сытные,3.7289818244121524,3.7236244772320264
6,5.408669556581517,0.5913304434184834,Пироги сытные,4.920635304936398,4.915277957756272
3,5.545287513802713,2.5452875138027133,Пироги сытные,5.344808269956522,5.339450922776396
11,11.330297841845473,0.3302978418454732,Выпечка сытная,11.349140380542512,11.352917504017128
30,22.951717664263253,7.048282335736747,Выпечка сытная,22.994754297065974,22.99853142054059
27,24.94605785745655,2.0539421425434483,Выпечка сытная,25.573021837235927,25.576798960710544
5,4.917414603863538,0.08258539613646221,Фастфуд,4.503065602806239,4.503454495661108
10,9.899710809705283,0.10028919029471695,Фастфуд,10.118724590409881,10.11911348326475
8,10.899861401429758,2.8998614014297583,Фастфуд,10.791366631878418,10.791755524733286
5,5.4861251383804435,0.48612513838044347,Фастфуд,4.404300527629438,4.404689420484307
12,9.199525304562977,2.800474695437023,Фастфуд,9.577571932383266,9.577960825238135
6,11.529244380221616,5.529244380221616,Фастфуд,11.11970935143157,11.120098244286439
4,2.670472637042142,1.3295273629578581,Фастфуд,2.553558630898624,2.553947523753493
6,4.194400170337525,1.8055998296624747,Фастфуд,4.039516039189378,4.039904932044247
6,5.1024255366551445,0.8975744633448555,Фастфуд,4.726672974273477,4.727061867128346
4,2.1828537526316856,1.8171462473683144,Пироги сытные,2.6592652140881663,2.6539078669080403
4,3.8232424578897826,0.17675754211021744,Пироги сытные,3.9054254525562455,3.9000681053761195
4,3.831106673197325,0.16889332680267488,Пироги сытные,3.67572984133105,3.670372494150924
2,1.858911416485048,0.14108858351495202,Пироги сытные,2.003481789813371,1.9981244426332452
3,2.251427375035829,0.7485726249641709,Пироги сытные,2.2154721057335816,2.2101147585534555
0,2.471127273878327,2.471127273878327,Пироги сытные,2.4933286701933093,2.4879713230131832
4,3.2652235442290065,0.7347764557709935,Пироги сытные,3.5374893344998877,3.5321319873197616
2,3.9381719831701396,1.9381719831701396,Пироги сытные,3.6201523383040697,3.6147949911239436
4,3.77446979913484,0.22553020086516007,Пироги сытные,3.560972095286239,3.555614748106113
7,4.630697646737972,2.369302353262028,Выпечка сытная,4.8938987659511275,4.897675889425744
0,8.086767496665013,8.086767496665013,Выпечка сытная,8.141547867619776,8.145324991094393
8,7.354583212097303,0.6454167879026969,Выпечка сытная,7.162465662306752,7.166242785781368
11,7.636518063050967,3.363481936949033,Выпечка сытная,7.877357815476884,7.881134938951501
15,13.845449604496833,1.1545503955031666,Выпечка сытная,13.78947004359735,13.793247167071966
16,14.223031484478451,1.776968515521549,Выпечка сытная,14.458628225863398,14.462405349338015
10,6.67731145082238,3.32268854917762,Выпечка сытная,7.053125725101847,7.056902848576463
15,12.729442141538357,2.2705578584616433,Выпечка сытная,12.763513550846376,12.767290674320993
20,14.721313708261805,5.278686291738195,Выпечка сытная,14.845600577184964,14.84937770065958
3,2.6612539311037673,0.3387460688962327,Пироги сладкие,2.7860355967912827,2.7737250074957256
5,2.9992244989669397,2.0007755010330603,Пироги сладкие,3.050109401513133,3.037798812217576
5,3.1704818951841442,1.8295181048158558,Пироги сладкие,3.6405267118076465,3.6282161225120895
10,13.906864711734372,3.9068647117343716,Выпечка сытная,13.097894777821887,13.101671901296504
30,22.85948412213502,7.140515877864981,Выпечка сытная,22.768605323158088,22.772382446632705
26,24.467406152951504,1.5325938470484957,Выпечка сытная,24.915293511664355,24.919070635138972
0,0.0,0.0,Пироги сладкие,0.30386411011091324,0.2915535208153562
0,0.4060115978501053,0.4060115978501053,Пироги сладкие,0.5273537253004434,0.5150431360048864
0,0.6234400624188223,0.6234400624188223,Пироги сладкие,0.645753550351148,0.633442961055591
2,1.1907668858518043,0.8092331141481957,Пироги сытные,1.3221540075726574,1.3167966603925316
2,1.4739140472162842,0.5260859527837158,Пироги сытные,1.509516059918599,1.5041587127384732
2,1.70332181214289,0.2966781878571101,Пироги сытные,1.711801975243747,1.7064446280636212
2,1.3521993951559887,0.6478006048440113,Пироги сладкие,1.491134334800339,1.478823745504782
2,1.723085598860224,0.27691440113977595,Пироги сладкие,1.8451825947631222,1.8328720054675651
2,1.947954554556028,0.05204544544397205,Пироги сладкие,2.027503922317924,2.015193333022367
7,8.651452008064979,1.6514520080649788,Выпечка сытная,8.325493881807837,8.329271005282454
20,13.797267740329737,6.202732259670263,Выпечка сытная,13.501320724775297,13.505097848249914
23,15.117610166674881,7.882389833325119,Выпечка сытная,14.970680633332323,14.97445775680694
8,6.194321061083146,1.805678938916854,Выпечка сытная,6.198521161077145,6.202298284551762
16,10.910577979330732,5.089422020669268,Выпечка сытная,10.580718756978513,10.58449588045313
16,12.249572451099802,3.7504275489001984,Выпечка сытная,12.270420901683448,12.274198025158064
9,6.900475900565362,2.099524099434638,Выпечка сладкая,6.74635374183934,6.73361342477003
7,11.659166988865827,4.659166988865827,Выпечка сладкая,11.313445562968935,11.300705245899625
8,12.446886742097078,4.446886742097078,Выпечка сладкая,12.098423945174357,12.085683628105047
12,11.750245429322119,0.2497545706778812,Выпечка сытная,11.692771929892114,11.69654905336673
33,22.217825329438735,10.782174670561265,Выпечка сытная,21.979682024822207,21.983459148296824
21,24.01541503156069,3.015415031560689,Выпечка сытная,24.364535978768263,24.36831310224288
20,15.553939063182867,4.446060936817133,Выпечка сытная,16.82458268378097,16.828359807255588
30,30.462874683476198,0.46287468347619765,Выпечка сытная,30.107945410407403,30.11172253388202
43,32.629120861482924,10.370879138517076,Выпечка сытная,32.84366719172711,32.84744431520173
15,15.116244773460103,0.11624477346010309,Выпечка сытная,15.696511300610057,15.700288424084674
32,26.222963859909967,5.777036140090033,Выпечка сытная,26.676033799370384,26.679810922845
39,27.826270794891666,11.173729205108334,Выпечка сытная,28.372413639951613,28.37619076342623
9,8.3029789698301,0.6970210301698998,Фастфуд,8.022762421980255,8.023151314835124
42,17.40566543471825,24.59433456528175,Фастфуд,16.987781498771728,16.988170391626596
21,19.548001556202923,1.451998443797077,Фастфуд,19.83135071188426,19.831739604739127
18,18.23617088477874,0.2361708847787405,Выпечка сытная,17.348568149569857,17.352345273044474
22,22.45212719431661,0.45212719431660986,Выпечка сытная,22.782793906805527,22.786571030280143
23,21.77014307868993,1.2298569213100699,Выпечка сытная,22.181966907446444,22.18574403092106
54,51.710977193643096,2.289022806356904,Выпечка сытная,53.029637399275465,53.033414522750085
82,94.67592000506484,12.675920005064839,Выпечка сытная,93.69397087422685,93.69774799770147
91,86.49534084152846,4.50465915847154,Выпечка сытная,86.81083278705557,86.8146099105302
7,9.9564663871078,2.9564663871078007,Выпечка сытная,10.809560974784166,10.813338098258782
21,19.627630917654233,1.3723690823457666,Выпечка сытная,19.512774838380622,19.51655196185524
22,19.04282314842812,2.95717685157188,Выпечка сытная,19.04819829408817,19.051975417562787
9,6.3115902934337145,2.6884097065662855,Выпечка сладкая,6.327962175693043,6.315221858623732
5,10.349498775311487,5.349498775311487,Выпечка сладкая,10.35582110898396,10.34308079191465
11,11.06277712205967,0.06277712205966957,Выпечка сладкая,10.805588689678563,10.792848372609253
18,11.744029356603278,6.255970643396722,Выпечка сытная,11.732129699317332,11.735906822791948
25,21.12659648368889,3.873403516311111,Выпечка сытная,21.24278860695046,21.246565730425075
25,21.130585249961623,3.869414750038377,Выпечка сытная,21.598449802255086,21.602226925729703
3,2.1613138195970354,0.8386861804029646,Пироги сладкие,2.2949578493844722,2.282647260088915
3,2.437775293005071,0.5622247069949289,Пироги сладкие,2.5421881908790085,2.5298776015834514
3,2.7678682809206925,0.23213171907930752,Пироги сладкие,2.974121756420242,2.9618111671246847
2,5.204406317861965,3.204406317861965,Фастфуд,5.260436077720271,5.260824970575141
1,5.612560261291388,4.612560261291388,Фастфуд,5.630477923774208,5.630866816629077
3,7.019573326806771,4.019573326806771,Фастфуд,6.089360456039463,6.089749348894332
19,10.996320076993035,8.003679923006965,Выпечка сытная,10.263082718987032,10.266859842461649
1,13.360290641392458,12.360290641392458,Выпечка сытная,13.662243617854847,13.666020741329463
19,11.226553189382265,7.773446810617735,Выпечка сытная,11.677306969354612,11.681084092829229
17,16.251664035038374,0.7483359649616261,Выпечка сытная,16.621447843333808,16.625224966808425
17,18.955504178543038,1.9555041785430376,Выпечка сытная,18.497607723039703,18.50138484651432
19,19.001257586319404,0.0012575863194044246,Выпечка сытная,19.207223100207116,19.211000223681733
12,7.415173666685762,4.584826333314238,Выпечка сладкая,7.325361391699164,7.3126210746298534
7,10.241855967968842,3.241855967968842,Выпечка сладкая,10.105447869181106,10.092707552111795
10,9.881703045644791,0.11829695435520904,Выпечка сладкая,9.749001300305281,9.73626098323597
2,2.143664470989976,0.14366447098997615,Пироги сытные,1.9305272214370741,1.9251698742569483
2,1.5715129473109817,0.4284870526890183,Пироги сытные,1.2444655847672352,1.2391082375871094
0,1.670093333232977,1.670093333232977,Пироги сытные,1.4449493536235147,1.439592006443389
1,2.161121423800337,1.1611214238003371,Пироги сытные,1.8095272299438614,1.8041698827637356
2,1.5767497772804506,0.4232502227195494,Пироги сытные,1.261592543117057,1.2562351959369311
0,1.8564120137346525,1.8564120137346525,Пироги сытные,1.6221485543948593,1.6167912072147335
6,6.653466163773562,0.6534661637735617,Пироги сытные,6.464762678740453,6.459405331560327
6,6.726081498216369,0.7260814982163692,Пироги сытные,6.355582249018827,6.350224901838701
6,6.664679169987749,0.6646791699877488,Пироги сытные,6.362461880059623,6.3571045328794975
10,14.310758387461494,4.310758387461494,Выпечка сытная,14.191942423868324,14.195719547342941
22,17.829585292826856,4.170414707173144,Выпечка сытная,17.04615187672795,17.049929000202567
24,18.29068739529602,5.709312604703982,Выпечка сытная,18.705208770415652,18.70898589389027
4,5.649100168183911,1.649100168183911,Фастфуд,5.542494748648777,5.542883641503646
8,5.39065691953439,2.60934308046561,Фастфуд,6.0021090237354295,6.002497916590299
5,6.789542598012852,1.7895425980128516,Фастфуд,6.947707819647551,6.94809671250242
2,5.249432245403028,3.249432245403028,Фастфуд,5.180720244009538,5.181109136864407
6,4.462174890900686,1.5378251090993142,Фастфуд,4.897314957604237,4.897703850459107
4,5.764587464471149,1.7645874644711492,Фастфуд,5.447781153385373,5.448170046240242
1,3.983729012605634,2.983729012605634,Фастфуд,4.1566021830067434,4.156991075861613
6,3.835983299428832,2.164016700571168,Фастфуд,3.958229259108547,3.958618151963416
3,5.086433516922359,2.0864335169223587,Фастфуд,4.478615302674041,4.47900419552891
6,7.913735230035356,1.913735230035356,Пироги сытные,7.185222030693487,7.179864683513362
6,6.649294996459723,0.649294996459723,Пироги сытные,6.084075711775111,6.078718364594986
4,6.811942991133143,2.811942991133143,Пироги сытные,6.403242676021245,6.397885328841119
6,4.337778260617834,1.6622217393821659,Пироги сытные,4.3611565202028695,4.355799173022744
4,4.039221484880284,0.039221484880283874,Пироги сытные,4.163010067200739,4.1576527200206135
4,4.007945835445764,0.007945835445764438,Пироги сытные,4.036671322031183,4.031313974851058
6,4.208357807727008,1.7916421922729917,Пироги сытные,4.1508194511998795,4.145462104019754
0,4.408229806713297,4.408229806713297,Пироги сытные,4.222866664543444,4.2175093173633185
3,3.665795446162601,0.6657954461626008,Пироги сытные,3.6204215066515437,3.6150641594714177
7,7.391583277511392,0.3915832775113923,Выпечка сытная,7.0773807639030775,7.081157887377694
8,8.471780231061816,0.47178023106181577,Выпечка сытная,8.180055384018665,8.183832507493282
6,8.81582122225272,2.815821222252721,Выпечка сытная,8.753184675323299,8.756961798797915
9,8.934977859760435,0.06502214023956476,Выпечка сытная,8.41512114751755,8.418898270992166
10,9.453261116088903,0.5467388839110967,Выпечка сытная,9.319790149758944,9.32356727323356
10,9.874330098535872,0.1256699014641285,Выпечка сытная,9.992156427210567,9.995933550685184
10,8.030320175719506,1.9696798242804938,Выпечка сытная,7.591025202601127,7.594802326075744
10,9.855955815487642,0.14404418451235834,Выпечка сытная,9.318838479235106,9.322615602709723
10,9.839363626880639,0.1606363731193614,Выпечка сытная,10.032632867245681,10.036409990720298
6,4.563003689331787,1.4369963106682127,Пироги сладкие,5.279474288335055,5.267163699039497
