fact,pred,abs_error,Категория
2,3.1933791545408123,1.1933791545408123,Пироги сытные
20,22.509171329978614,2.5091713299786136,Выпечка сытная
20,24.767083307778233,4.767083307778233,Выпечка сытная
20,24.732607912773847,4.732607912773847,Выпечка сытная
6,9.37694424739159,3.37694424739159,Фастфуд
4,8.336398598592213,4.336398598592213,Фастфуд
2,6.835169442428225,4.835169442428225,Фастфуд
8,9.7635621861977,1.7635621861976993,Фастфуд
10,9.43273663501811,0.5672633649818906,Фастфуд
2,10.884953647900996,8.884953647900996,Фастфуд
4,4.957051595860905,0.9570515958609054,Фастфуд
4,5.639982325138548,1.639982325138548,Фастфуд
2,5.27162927403546,3.27162927403546,Фастфуд
2,2.7737369545538026,0.7737369545538026,Пироги сытные
1,2.1826955808688777,1.1826955808688777,Пироги сытные
0,1.431278401242708,1.431278401242708,Пироги сытные
2,3.0025710269394974,1.0025710269394974,Пироги сытные
2,2.002681155018916,0.0026811550189158595,Пироги сытные
1,1.8023548543159003,0.8023548543159003,Пироги сытные
2,3.2133914546884026,1.2133914546884026,Пироги сытные
2,2.4084613426583448,0.4084613426583448,Пироги сытные
0,2.203653605332198,2.203653605332198,Пироги сытные
4,6.30350603749817,2.3035060374981704,Выпечка сытная
5,5.671781207971295,0.6717812079712946,Выпечка сытная
5,6.285505998509417,1.285505998509417,Выпечка сытная
10,9.814748863627742,0.18525113637225843,Выпечка сытная
5,11.498807677416561,6.498807677416561,Выпечка сытная
10,9.531032403163671,0.46896759683632894,Выпечка сытная
18,13.169535538048317,4.830464461951683,Выпечка сытная
20,18.306750059112012,1.6932499408879877,Выпечка сытная
14,19.952962799439884,5.952962799439884,Выпечка сытная
4,6.701258581963086,2.701258581963086,Пироги сладкие
2,5.126601264424169,3.1266012644241687,Пироги сладкие
2,3.653355328674798,1.653355328674798,Пироги сладкие
69,83.71302516306389,14.71302516306389,Выпечка сытная
54,80.5275759639005,26.527575963900503,Выпечка сытная
31,70.89567988054542,39.895679880545416,Выпечка сытная
0,0.5281602331947929,0.5281602331947929,Пироги сладкие
0,0.13817676308501486,0.13817676308501486,Пироги сладкие
0,0.058379831738011305,0.058379831738011305,Пироги сладкие
4,6.764630979956949,2.764630979956949,Пироги сытные
2,5.4340452411302165,3.4340452411302165,Пироги сытные
2,3.7296594557468565,1.7296594557468565,Пироги сытные
2,6.850681033497999,4.850681033497999,Пироги сладкие
1,3.181348677584176,2.181348677584176,Пироги сладкие
0,2.400431376763478,2.400431376763478,Пироги сладкие
10,13.864792613407953,3.8647926134079533,Выпечка сытная
10,14.689683996780957,4.689683996780957,Выпечка сытная
12,15.292616661951538,3.292616661951538,Выпечка сытная
5,5.816867206752805,0.8168672067528053,Выпечка сытная
5,5.8946227804517095,0.8946227804517095,Выпечка сытная
3,5.875402984478754,2.875402984478754,Выпечка сытная
5,6.892215424912091,1.8922154249120906,Выпечка сладкая
5,6.406114181258162,1.406114181258162,Выпечка сладкая
5,6.440290717456322,1.440290717456322,Выпечка сладкая
27,19.993847168492014,7.006152831507986,Выпечка сытная
19,29.510803780376314,10.510803780376314,Выпечка сытная
20,26.098705168539087,6.098705168539087,Выпечка сытная
24,21.899275652966796,2.1007243470332035,Выпечка сытная
19,27.125965048402314,8.125965048402314,Выпечка сытная
18,25.101169223461472,7.101169223461472,Выпечка сытная
20,28.28175145820292,8.281751458202919,Выпечка сытная
18,28.257593598765943,10.257593598765943,Выпечка сытная
20,27.881267759203304,7.881267759203304,Выпечка сытная
0,10.737565204646279,10.737565204646279,Фастфуд
6,6.520304772027783,0.5203047720277834,Фастфуд
4,9.403534619396822,5.403534619396822,Фастфуд
38,30.72668535125359,7.27331464874641,Выпечка сытная
30,36.98969470668334,6.989694706683338,Выпечка сытная
59,35.24614041336482,23.75385958663518,Выпечка сытная
20,33.60785753186967,13.60785753186967,Выпечка сытная
20,33.025222905511995,13.025222905511995,Выпечка сытная
29,34.056645209346435,5.056645209346435,Выпечка сытная
21,18.72584964966997,2.2741503503300287,Выпечка сытная
20,23.560231565275377,3.5602315652753767,Выпечка сытная
19,22.96730114655073,3.9673011465507315,Выпечка сытная
6,5.66640274285749,0.3335972571425101,Выпечка сладкая
6,7.145500593632439,1.1455005936324394,Выпечка сладкая
3,6.835792325979571,3.835792325979571,Выпечка сладкая
24,17.1374025516028,6.862597448397199,Выпечка сытная
15,23.574004282540493,8.574004282540493,Выпечка сытная
21,20.548175225817367,0.4518247741826329,Выпечка сытная
2,7.275240197798896,5.275240197798896,Пироги сладкие
1,3.400096786878486,2.400096786878486,Пироги сладкие
0,2.6306795674330927,2.6306795674330927,Пироги сладкие
6,7.491716873404754,1.4917168734047541,Фастфуд
6,9.027603752876177,3.0276037528761766,Фастфуд
12,8.644676960017753,3.355323039982247,Фастфуд
12,10.982967381608377,1.0170326183916227,Выпечка сытная
22,17.54482826593736,4.455171734062642,Выпечка сытная
20,23.23534901267531,3.235349012675311,Выпечка сытная
0,9.774958809061376,9.774958809061376,Выпечка сытная
5,12.547987177056813,7.547987177056813,Выпечка сытная
12,12.616401509836951,0.6164015098369511,Выпечка сытная
10,8.573018689980941,1.426981310019059,Выпечка сладкая
12,11.677626743641794,0.32237325635820646,Выпечка сладкая
12,12.65261650037738,0.6526165003773805,Выпечка сладкая
2,2.699503930537221,0.699503930537221,Пироги сытные
0,2.733665501887831,2.733665501887831,Пироги сытные
0,1.9542359662050872,1.9542359662050872,Пироги сытные
1,2.856317350282473,1.856317350282473,Пироги сытные
1,2.3874388778250557,1.3874388778250557,Пироги сытные
1,2.0648491408276284,1.0648491408276284,Пироги сытные
4,6.172271193170783,2.1722711931707828,Пироги сытные
4,5.739140190005051,1.7391401900050507,Пироги сытные
4,5.636757030437382,1.6367570304373817,Пироги сытные
23,26.593694849559512,3.593694849559512,Выпечка сытная
35,33.73090525401027,1.269094745989733,Выпечка сытная
36,39.89273838092247,3.8927383809224665,Выпечка сытная
17,13.307079976533972,3.692920023466028,Фастфуд
15,22.029008253727916,7.029008253727916,Фастфуд
13,20.416602046899683,7.416602046899683,Фастфуд
15,15.202691063233248,0.2026910632332477,Фастфуд
15,21.04900312082554,6.049003120825539,Фастфуд
12,20.79853029423187,8.79853029423187,Фастфуд
13,6.699467993114249,6.300532006885751,Фастфуд
6,13.499749546551756,7.499749546551756,Фастфуд
11,10.656821306835985,0.34317869316401506,Фастфуд
2,4.62993538032416,2.6299353803241603,Пироги сытные
1,3.2501294456972714,2.2501294456972714,Пироги сытные
2,2.4589062467349043,0.4589062467349043,Пироги сытные
2,1.9774590965584438,0.022540903441556237,Пироги сытные
0,2.2727975415731088,2.2727975415731088,Пироги сытные
2,1.4551647478760639,0.5448352521239361,Пироги сытные
3,4.858805576879395,1.8588055768793952,Пироги сытные
2,3.560828658751028,1.5608286587510278,Пироги сытные
1,3.0655337849275885,2.0655337849275885,Пироги сытные
10,10.746532969503527,0.7465329695035265,Выпечка сытная
10,13.802071346988452,3.802071346988452,Выпечка сытная
15,13.989295271943927,1.0107047280560728,Выпечка сытная
10,7.915624237816335,2.084375762183665,Выпечка сытная
12,11.545175705180151,0.4548242948198489,Выпечка сытная
12,13.048266234867254,1.0482662348672545,Выпечка сытная
12,12.44721236007967,0.4472123600796696,Выпечка сытная
20,18.43701297221703,1.5629870277829703,Выпечка сытная
20,22.020206749727585,2.020206749727585,Выпечка сытная
3,5.073371051058324,2.0733710510583236,Пироги сладкие
4,4.085862098898958,0.08586209889895802,Пироги сладкие
4,4.379662886991951,0.3796628869919507,Пироги сладкие
42,52.41921116307964,10.419211163079638,Выпечка сытная
43,55.07566042363344,12.075660423633437,Выпечка сытная
42,57.594467902927605,15.594467902927605,Выпечка сытная
0,1.1499093629244057,1.1499093629244057,Пироги сладкие
1,0.6954516905278092,0.3045483094721908,Пироги сладкие
0,1.1332775521978233,1.1332775521978233,Пироги сладкие
1,2.3941040389512693,1.3941040389512693,Пироги сытные
0,1.8742133893306179,1.8742133893306179,Пироги сытные
2,1.214928671083225,0.785071328916775,Пироги сытные
4,4.107482315641411,0.10748231564141086,Пироги сладкие
4,4.75094172951858,0.7509417295185798,Пироги сладкие
2,4.681708351126032,2.681708351126032,Пироги сладкие
10,9.142199358978905,0.857800641021095,Выпечка сытная
14,15.812125071858265,1.812125071858265,Выпечка сытная
16,16.32766178023062,0.32766178023062054,Выпечка сытная
10,6.452951140772717,3.5470488592272833,Выпечка сытная
11,11.247520022924377,0.2475200229243768,Выпечка сытная
9,11.677748476384293,2.677748476384293,Выпечка сытная
12,15.65370181872008,3.65370181872008,Выпечка сладкая
12,17.7108244447489,5.710824444748901,Выпечка сладкая
20,17.315897738402455,2.6841022615975447,Выпечка сладкая
22,35.019601154851934,13.019601154851934,Выпечка сытная
38,40.1244671294055,2.1244671294055024,Выпечка сытная
36,45.12084084649252,9.12084084649252,Выпечка сытная
61,42.784914884449734,18.215085115550266,Выпечка сытная
55,64.10019952947663,9.100199529476626,Выпечка сытная
55,57.05253588251517,2.0525358825151727,Выпечка сытная
23,33.06015589121493,10.060155891214933,Выпечка сытная
40,47.13305422642109,7.133054226421088,Выпечка сытная
73,50.07916275730162,22.920837242698383,Выпечка сытная
10,26.302648306062526,16.302648306062526,Фастфуд
22,26.84716339743305,4.84716339743305,Фастфуд
24,31.57491257264473,7.574912572644731,Фастфуд
0,41.80840857334757,41.80840857334757,Выпечка сытная
23,34.86352604828668,11.86352604828668,Выпечка сытная
41,41.14559591605851,0.14559591605851097,Выпечка сытная
127,90.87724775222267,36.12275224777733,Выпечка сытная
132,147.08414912635897,15.084149126358966,Выпечка сытная
129,132.81837995328658,3.8183799532865805,Выпечка сытная
25,22.542378893164408,2.4576211068355924,Выпечка сытная
25,29.363417479648863,4.363417479648863,Выпечка сытная
17,29.958293298293764,12.958293298293764,Выпечка сытная
10,7.239405827463409,2.7605941725365906,Выпечка сладкая
15,11.780542018760002,3.219457981239998,Выпечка сладкая
15,14.033454873796165,0.9665451262038349,Выпечка сладкая
20,19.523084681047624,0.4769153189523756,Выпечка сытная
29,30.80990755217338,1.8099075521733816,Выпечка сытная
26,32.174370926248024,6.174370926248024,Выпечка сытная
2,4.431386744219535,2.4313867442195347,Пироги сладкие
1,3.284929821866776,2.284929821866776,Пироги сладкие
2,2.609699078524887,0.609699078524887,Пироги сладкие
6,6.145570536700035,0.14557053670003484,Фастфуд
3,7.56016307476072,4.56016307476072,Фастфуд
6,5.473443751572902,0.5265562484270978,Фастфуд
17,22.909630791198897,5.909630791198897,Выпечка сытная
20,25.024950730280782,5.024950730280782,Выпечка сытная
20,28.25138784570137,8.25138784570137,Выпечка сытная
19,12.713679918696755,6.286320081303245,Выпечка сытная
20,21.693526563369947,1.6935265633699466,Выпечка сытная
20,22.94522899095693,2.945228990956931,Выпечка сытная
0,4.256680186047583,4.256680186047583,Выпечка сладкая
6,5.112642835234736,0.8873571647652643,Выпечка сладкая
8,6.24254081227648,1.7574591877235202,Выпечка сладкая
1,2.443153302978362,1.443153302978362,Пироги сытные
1,1.4890208068067294,0.48902080680672944,Пироги сытные
2,1.2997836771701952,0.7002163228298048,Пироги сытные
0,1.0693300511008386,1.0693300511008386,Пироги сытные
0,0.9895887414665161,0.9895887414665161,Пироги сытные
0,0.7860783823949153,0.7860783823949153,Пироги сытные
2,1.5860796843781362,0.4139203156218638,Пироги сытные
2,2.098230696229646,0.09823069622964598,Пироги сытные
1,1.9868067103434657,0.9868067103434657,Пироги сытные
5,9.350937994214485,4.350937994214485,Выпечка сытная
7,10.656681842754583,3.6566818427545833,Выпечка сытная
10,12.223541994009613,2.2235419940096133,Выпечка сытная
2,7.381510264117193,5.381510264117193,Фастфуд
13,7.510261633523128,5.489738366476872,Фастфуд
6,13.416722271629775,7.416722271629775,Фастфуд
8,7.391107043437925,0.6088929565620749,Фастфуд
10,9.185737094652104,0.8142629053478956,Фастфуд
6,11.463038371665771,5.463038371665771,Фастфуд
2,4.130757394230984,2.130757394230984,Фастфуд
6,4.215087884250355,1.7849121157496448,Фастфуд
7,6.763554580078737,0.2364454199212629,Фастфуд
3,4.018188991752822,1.0181889917528224,Пироги сытные
0,4.252885794940144,4.252885794940144,Пироги сытные
0,3.81478741500582,3.81478741500582,Пироги сытные
2,3.865315315851661,1.865315315851661,Пироги сытные
0,2.480604789482076,2.480604789482076,Пироги сытные
1,1.861934256775434,0.861934256775434,Пироги сытные
1,3.5199570230984665,2.5199570230984665,Пироги сытные
2,3.2037028820542224,1.2037028820542224,Пироги сытные
2,3.103453731635738,1.1034537316357378,Пироги сытные
1,4.564209630934563,3.5642096309345632,Выпечка сытная
5,4.144086527966972,0.8559134720330279,Выпечка сытная
5,5.7494791002934775,0.7494791002934775,Выпечка сытная
2,4.805181931919351,2.8051819319193507,Выпечка сытная
5,4.092358509420411,0.9076414905795893,Выпечка сытная
5,6.545209912396604,1.5452099123966043,Выпечка сытная
1,5.212334700628163,4.212334700628163,Выпечка сытная
8,6.668326560947478,1.3316734390525218,Выпечка сытная
10,8.472787757745115,1.527212242254885,Выпечка сытная
1,2.5855055946436343,1.5855055946436343,Пироги сладкие
3,1.9604029456892889,1.0395970543107111,Пироги сладкие
1,2.9125342013900406,1.9125342013900406,Пироги сладкие
27,47.603790069690554,20.603790069690554,Выпечка сытная
55,49.12149073441657,5.878509265583432,Выпечка сытная
35,63.74465003514497,28.74465003514497,Выпечка сытная
1,1.0546751135967376,0.0546751135967376,Пироги сладкие
0,1.1239483401637638,1.1239483401637638,Пироги сладкие
0,0.9676125879065882,0.9676125879065882,Пироги сладкие
1,1.3576476931963932,0.3576476931963932,Пироги сытные
0,1.2720933784856736,1.2720933784856736,Пироги сытные
1,0.9122837133035341,0.08771628669646592,Пироги сытные
0,1.7594519922482834,1.7594519922482834,Пироги сладкие
2,1.4809431644599702,0.5190568355400298,Пироги сладкие
0,1.964800478464862,1.964800478464862,Пироги сладкие
12,15.553075001623686,3.553075001623686,Выпечка сытная
20,17.852097900128797,2.147902099871203,Выпечка сытная
20,24.676638762720568,4.676638762720568,Выпечка сытная
2,8.711204614739994,6.711204614739994,Выпечка сытная
9,8.525350273630558,0.47464972636944225,Выпечка сытная
10,10.728255617675641,0.7282556176756412,Выпечка сытная
5,5.986611510840492,0.9866115108404916,Выпечка сладкая
12,7.40116925916239,4.59883074083761,Выпечка сладкая
25,9.43182695581591,15.56817304418409,Выпечка сладкая
13,16.555899633680642,3.5558996336806423,Выпечка сытная
15,16.926774146848537,1.9267741468485369,Выпечка сытная
15,21.105378915235075,6.105378915235075,Выпечка сытная
11,15.317343394718932,4.317343394718932,Выпечка сытная
18,17.40851568907047,0.5914843109295305,Выпечка сытная
20,20.945119643060924,0.9451196430609237,Выпечка сытная
3,11.376151584543955,8.376151584543955,Выпечка сытная
10,14.506533750110886,4.506533750110886,Выпечка сытная
8,16.341437092089016,8.341437092089016,Выпечка сытная
10,14.866882034462034,4.866882034462034,Фастфуд
10,16.709982863152977,6.709982863152977,Фастфуд
18,17.74010948342125,0.25989051657874995,Фастфуд
19,30.24528236640982,11.245282366409821,Выпечка сытная
19,33.07471482668224,14.07471482668224,Выпечка сытная
20,31.158998671286437,11.158998671286437,Выпечка сытная
44,68.83251053356389,24.83251053356389,Выпечка сытная
52,69.66488239039785,17.66488239039785,Выпечка сытная
80,67.84730937344759,12.152690626552413,Выпечка сытная
7,22.436613490427597,15.436613490427597,Выпечка сытная
20,21.559144422473352,1.5591444224733522,Выпечка сытная
20,28.375178219374845,8.375178219374845,Выпечка сытная
8,5.725333803890734,2.2746661961092656,Выпечка сладкая
6,7.549674459167327,1.5496744591673268,Выпечка сладкая
10,6.723319076608708,3.276680923391292,Выпечка сладкая
6,14.152315905214497,8.152315905214497,Выпечка сытная
20,16.517558684925792,3.482441315074208,Выпечка сытная
20,23.350905088463517,3.3509050884635165,Выпечка сытная
0,4.283143505121876,4.283143505121876,Пироги сладкие
4,2.5535912419676445,1.4464087580323555,Пироги сладкие
2,3.846534937578419,1.846534937578419,Пироги сладкие
6,11.030898944428385,5.030898944428385,Фастфуд
10,11.880262496789749,1.880262496789749,Фастфуд
12,12.92423119660167,0.9242311966016707,Фастфуд
29,39.786774146392034,10.786774146392034,Выпечка сытная
28,41.701154549714026,13.701154549714026,Выпечка сытная
33,39.425451138532786,6.425451138532786,Выпечка сытная
10,25.96661267578341,15.96661267578341,Выпечка сытная
14,22.737279432255193,8.737279432255193,Выпечка сытная
23,23.629451383822396,0.6294513838223956,Выпечка сытная
32,41.27531490763217,9.275314907632172,Выпечка сладкая
25,41.41375850194673,16.41375850194673,Выпечка сладкая
20,33.51928872198062,13.519288721980622,Выпечка сладкая
2,1.9448352361138406,0.05516476388615943,Пироги сытные
1,1.5909844704734086,0.5909844704734086,Пироги сытные
1,0.9740781412830268,0.025921858716973167,Пироги сытные
2,1.537442066144784,0.46255793385521593,Пироги сытные
1,2.0888157868582895,1.0888157868582895,Пироги сытные
1,1.2166040673189304,0.21660406731893045,Пироги сытные
4,4.718841143058676,0.7188411430586763,Пироги сытные
0,4.356166095646436,4.356166095646436,Пироги сытные
3,2.7259307580078462,0.27406924199215377,Пироги сытные
28,41.941489983124164,13.941489983124164,Выпечка сытная
37,44.95342280992976,7.953422809929762,Выпечка сытная
35,44.47755834490092,9.47755834490092,Выпечка сытная
24,26.052538596259733,2.0525385962597333,Фастфуд
30,32.48516631902556,2.4851663190255593,Фастфуд
25,36.56129764032082,11.561297640320817,Фастфуд
12,27.334052012544927,15.334052012544927,Фастфуд
20,26.772539180952922,6.772539180952922,Фастфуд
25,31.77656198200513,6.776561982005131,Фастфуд
6,6.527280604891471,0.5272806048914713,Фастфуд
12,8.755905575534937,3.2440944244650627,Фастфуд
6,12.166594271008696,6.166594271008696,Фастфуд
12,17.683556525065868,5.6835565250658675,Пироги сытные
12,14.465800934317889,2.4658009343178886,Пироги сытные
6,14.992457870929739,8.992457870929739,Пироги сытные
12,15.770352874157243,3.7703528741572434,Пироги сытные
12,15.461931797798297,3.4619317977982966,Пироги сытные
10,15.930203993627199,5.930203993627199,Пироги сытные
3,4.463581031451296,1.4635810314512963,Пироги сытные
4,3.1092485981659372,0.8907514018340628,Пироги сытные
2,3.824403694184144,1.8244036941841442,Пироги сытные
10,16.81830097794887,6.818300977948869,Пироги сытные
7,14.200760510258277,7.200760510258277,Пироги сытные
7,11.168689049269135,4.168689049269135,Пироги сытные
10,7.9716638506603354,2.0283361493396646,Выпечка сытная
8,11.284059387261472,3.284059387261472,Выпечка сытная
10,9.69893697772948,0.3010630222705206,Выпечка сытная
13,14.802444882845785,1.8024448828457853,Выпечка сытная
13,17.68768776925246,4.6876877692524594,Выпечка сытная
15,18.247117815289258,3.2471178152892577,Выпечка сытная
15,21.615541738919546,6.615541738919546,Выпечка сытная
20,25.809537707271023,5.809537707271023,Выпечка сытная
20,28.844673303464813,8.844673303464813,Выпечка сытная
2,4.915184330096419,2.9151843300964186,Пироги сладкие
3,2.724442200443146,0.2755577995568541,Пироги сладкие
4,3.1872457682292414,0.8127542317707586,Пироги сладкие
2,1.3822735972759121,0.6177264027240879,Пироги сладкие
1,1.977376347331534,0.977376347331534,Пироги сладкие
2,1.2925770477350575,0.7074229522649425,Пироги сладкие
1,0.9296383029500155,0.07036169704998452,Пироги сытные
0,0.7238171969593777,0.7238171969593777,Пироги сытные
0,0.28075514901422755,0.28075514901422755,Пироги сытные
12,16.38204890864119,4.382048908641188,Пироги сытные
12,15.862947496004509,3.8629474960045087,Пироги сытные
12,15.983611305751682,3.9836113057516815,Пироги сытные
1,2.018193703262704,1.0181937032627042,Пироги сладкие
0,1.0250827632832444,1.0250827632832444,Пироги сладкие
2,0.6552028997235284,1.3447971002764716,Пироги сладкие
20,31.440230675597693,11.440230675597693,Выпечка сытная
30,31.906618673753375,1.9066186737533748,Выпечка сытная
15,40.49361419177277,25.49361419177277,Выпечка сытная
15,12.807342792797423,2.1926572072025774,Выпечка сытная
14,20.404662394266296,6.404662394266296,Выпечка сытная
25,18.047936047457164,6.9520639525428365,Выпечка сытная
0,12.005585135660585,12.005585135660585,Выпечка сладкая
11,10.905087000543144,0.09491299945685583,Выпечка сладкая
8,15.784306227970559,7.784306227970559,Выпечка сладкая
18,21.328028096543886,3.3280280965438855,Выпечка сытная
30,27.50297840667625,2.497021593323751,Выпечка сытная
28,34.661706698888906,6.661706698888906,Выпечка сытная
72,82.03382907491499,10.03382907491499,Выпечка сытная
91,96.54684066108075,5.546840661080751,Выпечка сытная
82,102.94094120293073,20.94094120293073,Выпечка сытная
80,91.89768442947701,11.89768442947701,Выпечка сытная
90,91.68294609495732,1.682946094957316,Выпечка сытная
97,106.81804519288927,9.818045192889272,Выпечка сытная
12,29.140340301154247,17.140340301154247,Фастфуд
30,27.226133328477594,2.7738666715224056,Фастфуд
12,37.33457416967878,25.33457416967878,Фастфуд
46,52.51878118100833,6.518781181008329,Выпечка сытная
55,59.757153102275566,4.757153102275566,Выпечка сытная
46,61.23869090327913,15.238690903279128,Выпечка сытная
13,15.706977039459064,2.7069770394590638,Выпечка сытная
15,15.78308579537341,0.7830857953734096,Выпечка сытная
16,18.906306914135925,2.906306914135925,Выпечка сытная
58,78.21142516791505,20.211425167915053,Выпечка сытная
90,95.99824834083016,5.998248340830159,Выпечка сытная
100,102.62645175643979,2.626451756439792,Выпечка сытная
10,24.950900630386304,14.950900630386304,Выпечка сладкая
24,24.000919891437853,0.0009198914378529821,Выпечка сладкая
24,31.75333027778038,7.753330277780378,Выпечка сладкая
5,10.161240512844797,5.161240512844797,Выпечка сытная
12,10.200816865368767,1.7991831346312335,Выпечка сытная
15,14.38944853921651,0.6105514607834905,Выпечка сытная
2,6.139637583411726,4.139637583411726,Пироги сладкие
2,3.719427892863152,1.719427892863152,Пироги сладкие
2,2.8832138368272497,0.8832138368272497,Пироги сладкие
0,0.0,0.0,Фастфуд
0,0.29064925381742224,0.29064925381742224,Фастфуд
0,0.1240801793923488,0.1240801793923488,Фастфуд
0,4.73017984203101,4.73017984203101,Выпечка сытная
0,3.2413443040828023,3.2413443040828023,Выпечка сытная
1,2.3760918276319574,1.3760918276319574,Выпечка сытная
0,1.0716708369675778,1.0716708369675778,Выпечка сытная
0,1.6740300064894744,1.6740300064894744,Выпечка сытная
0,1.6260677656266496,1.6260677656266496,Выпечка сытная
0,0.0,0.0,Выпечка сладкая
0,0.0,0.0,Выпечка сладкая
0,0.0,0.0,Выпечка сладкая
1,0.6018986883932003,0.39810131160679973,Пироги сытные
0,0.751047964000307,0.751047964000307,Пироги сытные
1,0.40849529858011463,0.5915047014198853,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
2,0.6683884798331938,1.3316115201668062,Пироги сытные
0,1.4231461078271326,1.4231461078271326,Пироги сытные
0,0.38484306634447407,0.38484306634447407,Пироги сытные
2,1.8261772258342956,0.17382277416570435,Выпечка сытная
3,2.9400309403859493,0.059969059614050746,Выпечка сытная
5,2.8848428200089797,2.1151571799910203,Выпечка сытная
4,1.7752123250285816,2.2247876749714184,Фастфуд
2,3.531021574276251,1.531021574276251,Фастфуд
2,2.4268845115627564,0.4268845115627564,Фастфуд
3,1.0096749040586492,1.9903250959413508,Фастфуд
1,2.3055537268718775,1.3055537268718775,Фастфуд
4,1.4709070883844881,2.529092911615512,Фастфуд
0,0.0,0.0,Фастфуд
0,0.0,0.0,Фастфуд
0,0.0,0.0,Фастфуд
0,1.397711452925697,1.397711452925697,Пироги сытные
1,0.89834415309945,0.10165584690054996,Пироги сытные
0,0.6942087706188954,0.6942087706188954,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.8437186455576804,0.8437186455576804,Пироги сытные
2,0.6806026447781639,1.319397355221836,Пироги сытные
1,1.1957471869806708,0.19574718698067084,Пироги сытные
0,0.0,0.0,Выпечка сытная
0,0.0,0.0,Выпечка сытная
0,0.5581191090443811,0.5581191090443811,Выпечка сытная
2,1.0785605598722188,0.9214394401277812,Выпечка сытная
0,1.771663345495744,1.771663345495744,Выпечка сытная
2,1.1251914880625422,0.8748085119374578,Выпечка сытная
0,0.0,0.0,Выпечка сытная
0,0.199398513861158,0.199398513861158,Выпечка сытная
0,0.35244296017289417,0.35244296017289417,Выпечка сытная
1,1.684914374513802,0.684914374513802,Пироги сладкие
2,1.4197254629315044,0.5802745370684956,Пироги сладкие
3,1.5752445481486779,1.4247554518513221,Пироги сладкие
11,13.81858052992761,2.81858052992761,Выпечка сытная
9,14.819783600070204,5.819783600070204,Выпечка сытная
10,13.671603336704516,3.671603336704516,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0418851863133068,0.0418851863133068,Пироги сытные
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,2.8361117487840937,2.8361117487840937,Выпечка сытная
0,3.4634070483391857,3.4634070483391857,Выпечка сытная
0,3.324058877161435,3.324058877161435,Выпечка сытная
2,1.2198802751802111,0.7801197248197889,Выпечка сытная
3,1.6530453023621883,1.3469546976378117,Выпечка сытная
3,1.9858279290845071,1.0141720709154929,Выпечка сытная
0,0.021757606931263638,0.021757606931263638,Выпечка сладкая
7,0.3776211278632261,6.622378872136774,Выпечка сладкая
3,4.52842628520467,1.5284262852046702,Выпечка сладкая
2,2.257560149701396,0.25756014970139596,Выпечка сытная
1,2.4471914105613815,1.4471914105613815,Выпечка сытная
1,2.646742051006375,1.6467420510063748,Выпечка сытная
2,7.7628782009683865,5.7628782009683865,Выпечка сытная
0,5.180744875087702,5.180744875087702,Выпечка сытная
0,4.5749273317080394,4.5749273317080394,Выпечка сытная
1,2.3502292656797343,1.3502292656797343,Выпечка сытная
5,2.185608920517661,2.814391079482339,Выпечка сытная
6,3.4463229753084414,2.5536770246915586,Выпечка сытная
0,0.0,0.0,Фастфуд
0,0.9203035012088406,0.9203035012088406,Фастфуд
0,1.4790109597503494,1.4790109597503494,Фастфуд
9,15.775253902107401,6.775253902107401,Выпечка сытная
5,15.80666386273865,10.80666386273865,Выпечка сытная
15,14.633273552952556,0.3667264470474443,Выпечка сытная
9,15.182533922499593,6.1825339224995925,Выпечка сытная
15,14.165869274901244,0.8341307250987562,Выпечка сытная
15,16.2759002036544,1.2759002036543983,Выпечка сытная
3,4.730928966964464,1.7309289669644636,Выпечка сытная
9,4.8722286273325714,4.1277713726674286,Выпечка сытная
6,7.165800884082758,1.165800884082758,Выпечка сытная
2,1.6151763364770122,0.3848236635229878,Выпечка сладкая
1,2.5019042655432324,1.5019042655432324,Выпечка сладкая
2,1.8560581524798032,0.1439418475201968,Выпечка сладкая
8,5.328221520229988,2.671778479770012,Выпечка сытная
7,8.912775087053111,1.9127750870531113,Выпечка сытная
4,8.308411815758724,4.308411815758724,Выпечка сытная
0,0.09319515134753596,0.09319515134753596,Пироги сладкие
0,0.09101398132211226,0.09101398132211226,Пироги сладкие
0,0.0,0.0,Пироги сладкие
4,3.9619801664143313,0.03801983358566874,Фастфуд
16,8.00548242890944,7.99451757109056,Фастфуд
12,12.714111444697696,0.7141114446976964,Фастфуд
11,8.355989359185834,2.644010640814166,Выпечка сытная
12,12.185450817425629,0.18545081742562886,Выпечка сытная
11,12.892310216743747,1.8923102167437467,Выпечка сытная
0,2.09397257058912,2.09397257058912,Выпечка сытная
6,3.6483487512772297,2.3516512487227703,Выпечка сытная
1,4.6162696270145585,3.6162696270145585,Выпечка сытная
0,0.7905164983335817,0.7905164983335817,Выпечка сладкая
3,1.7549714750375234,1.2450285249624766,Выпечка сладкая
